Tempo(seg) FCF(bpm)
 0.375 139.000
 0.875 137.984
 1.375 137.994
 1.875 137.829
 2.375 134.984
 2.875 134.186
 3.375 136.033
 3.875 137.016
 4.375 137.977
 4.875 139.000
 5.375 140.000
 5.875 140.003
 6.375 140.022
 6.875 140.988
 7.375 140.999
 7.875 141.000
 8.375 141.000
 8.875 141.000
 9.375 141.000
 9.875 141.000
10.375 141.000
10.875 140.979
11.375 140.003
11.875 139.941
12.375 138.953
12.875 138.017
13.375 138.001
13.875 138.000
14.375 137.998
14.875 138.000
15.375 139.000
15.875 140.019
16.375 140.007
16.875 138.957
17.375 138.997
17.875 138.984
18.375 138.777
18.875 137.955
19.375 137.990
19.875 137.000
20.375 137.000
20.875 135.031
21.375 135.998
21.875 136.101
22.375 135.918
22.875 136.017
23.375 136.956
23.875 137.963
24.375 137.967
24.875 138.996
25.375 139.016
25.875 141.031
26.375 141.002
26.875 140.996
27.375 140.934
27.875 139.999
28.375 140.933
28.875 140.000
29.375 140.000
29.875 140.000
30.375 140.000
30.875 140.000
31.375 139.999
31.875 139.979
32.375 141.062
32.875 140.998
33.375 141.000
33.875 141.000
34.375 142.000
34.875 142.003
35.375 142.022
35.875 142.988
36.375 142.999
36.875 143.000
37.375 143.000
37.875 143.000
38.375 143.000
38.875 143.000
39.375 143.000
39.875 144.019
40.375 144.001
40.875 144.000
41.375 144.000
41.875 144.000
42.375 143.993
42.875 144.032
43.375 143.054
43.875 141.000
44.375 139.000
44.875 139.011
45.375 136.957
45.875 137.985
46.375 137.065
46.875 137.968
47.375 139.016
47.875 139.009
48.375 139.976
48.875 141.000
49.375 141.000
49.875 141.995
50.375 142.005
50.875 140.945
51.375 141.033
51.875 139.153
52.375 137.996
52.875 138.025
53.375 136.963
53.875 138.000
54.375 139.000
54.875 139.007
55.375 139.059
55.875 139.989
56.375 140.063
56.875 141.013
57.375 141.012
57.875 141.968
58.375 142.000
58.875 141.980
59.375 141.011
59.875 139.973
60.375 138.959
60.875 139.077
61.375 139.983
61.875 140.001
62.375 140.008
62.875 141.000
63.375 142.000
63.875 142.024
64.375 143.017
64.875 143.987
65.375 143.999
65.875 143.990
66.375 143.862
66.875 142.006
67.375 140.014
67.875 139.000
68.375 138.000
68.875 135.983
69.375 137.015
69.875 137.990
70.375 138.044
70.875 139.025
71.375 139.957
71.875 140.964
72.375 140.973
72.875 142.000
73.375 140.000
73.875 138.006
74.375 139.025
74.875 137.960
75.375 138.001
75.875 137.958
76.375 139.026
76.875 139.969
77.375 140.003
77.875 141.000
78.375 142.000
78.875 142.988
79.375 144.012
79.875 145.032
80.375 146.054
80.875 145.952
81.375 147.014
81.875 147.001
82.375 147.004
82.875 147.000
83.375 145.000
83.875 143.877
84.375 138.951
84.875 139.012
85.375 137.872
85.875 136.992
86.375 136.996
86.875 136.973
87.375 138.016
87.875 139.019
88.375 139.004
88.875 139.468
89.375 140.340
89.875 141.135
90.375 138.914
90.875 137.075
91.375 134.169
91.875 134.000
92.375 132.000
92.875 131.997
93.375 132.001
93.875 132.058
94.375 133.017
94.875 134.971
95.375 135.954
