Tempo(seg) FCF(bpm)
 0.430 135.000
 0.930 138.000
 1.430 136.953
 1.930 138.965
 2.430 136.257
 2.930 139.894
 3.430 138.867
 3.930 134.801
 4.430 139.240
 4.930 141.189
 5.430 141.000
 5.930 143.000
 6.430 143.977
 6.930 146.088
 7.430 143.045
 7.930 146.073
 8.430 148.077
 8.930 147.879
 9.430 150.401
 9.930 152.100
10.430 153.000
10.930 154.000
11.430 151.811
11.930 147.963
12.430 146.070
12.930 142.880
13.430 143.153
13.930 136.900
14.430 139.769
14.930 138.762
15.430 137.000
15.930 141.000
16.430 143.078
16.930 142.019
17.430 143.202
17.930 146.877
18.430 147.004
18.930 150.173
19.430 149.498
19.930 146.663
20.430 142.000
20.930 137.000
21.430 131.911
21.930 123.760
22.430 124.984
22.930 127.129
23.430 127.021
23.930 127.149
24.430 127.911
24.930 130.937
25.430 134.000
25.930 131.000
26.430 135.156
26.930 135.996
27.430 138.919
27.930 135.950
28.430 134.659
28.930 132.058
29.430 132.012
29.930 129.060
30.430 129.727
30.930 131.360
31.430 131.989
31.930 134.324
32.430 138.248
32.930 141.309
33.430 140.708
33.930 141.033
34.430 139.000
34.930 137.000
35.430 132.958
35.930 130.953
36.430 129.033
36.930 129.117
37.430 131.033
37.930 133.011
38.430 133.957
38.930 138.340
39.430 138.000
39.930 142.000
40.430 144.013
40.930 144.972
41.430 147.046
41.930 148.898
42.430 145.459
42.930 139.526
43.430 130.072
43.930 124.595
44.430 126.000
44.930 126.000
45.430 124.945
45.930 128.075
46.430 127.893
46.930 137.619
47.430 141.138
47.930 142.643
48.430 136.968
48.930 131.162
49.430 127.000
49.930 126.000
50.430 131.152
50.930 129.992
51.430 128.955
51.930 126.526
52.430 120.419
52.930 122.716
53.430 127.964
53.930 131.054
54.430 130.000
54.930 131.000
55.430 136.008
55.930 134.969
56.430 134.857
56.930 141.487
57.430 142.279
57.930 144.294
58.430 148.014
58.930 149.880
59.430 152.011
59.930 154.004
60.430 156.151
60.930 157.050
61.430 157.958
61.930 159.059
62.430 158.200
62.930 155.175
63.430 146.000
63.930 138.000
64.430 139.992
64.930 141.284
65.430 139.442
65.930 135.013
66.430 128.548
66.930 126.132
67.430 127.007
67.930 126.996
68.430 127.000
68.930 127.000
69.430 129.061
69.930 127.961
70.430 130.132
70.930 126.892
71.430 125.895
71.930 127.050
72.430 127.031
72.930 126.040
73.430 124.000
73.930 127.000
74.430 128.991
74.930 129.096
75.430 137.530
75.930 143.549
76.430 146.523
76.930 146.941
77.430 145.294
77.930 142.074
78.430 137.773
78.930 132.879
79.430 127.886
79.930 126.053
80.430 127.220
80.930 131.092
81.430 136.194
81.930 132.784
82.430 133.002
82.930 132.943
83.430 135.000
83.930 136.000
84.430 140.041
84.930 140.956
85.430 140.980
85.930 142.232
86.430 143.589
86.930 140.897
87.430 140.135
87.930 130.036
88.430 125.000
88.930 122.000
89.430 125.082
89.930 128.023
90.430 135.385
90.930 139.256
91.430 139.226
91.930 133.994
92.430 130.390
92.930 130.702
93.430 134.095
93.930 127.849
94.430 126.965
94.930 124.886
95.430 125.889
95.930 134.902
96.430 137.938
96.930 141.168
97.430 136.000
97.930 130.000
98.430 133.107
98.930 129.906
99.430 132.068
99.930 133.066
100.430 133.407
100.930 137.317
101.430 140.984
101.930 143.979
102.430 143.000
102.930 142.000
103.430 142.927
103.930 141.000
104.430 137.923
104.930 137.992
105.430 137.950
105.930 140.120
106.430 140.025
106.930 138.995
107.430 135.000
107.930 134.000
108.430 132.976
108.930 131.962
109.430 133.050
109.930 133.124
110.430 135.177
110.930 137.293
111.430 143.000
111.930 144.943
112.430 146.000
112.930 146.000
113.430 149.017
113.930 149.033
114.430 145.996
114.930 135.330
115.430 132.082
115.930 130.059
116.430 128.004
116.930 126.923
117.430 129.000
117.930 134.000
118.430 130.815
118.930 133.013
119.430 138.739
119.930 142.247
120.430 144.966
120.930 147.997
121.430 149.903
121.930 150.975
122.430 152.016
122.930 154.035
123.430 151.856
123.930 150.989
124.430 152.064
124.930 151.945
125.430 152.432
125.930 144.514
126.430 130.000
126.930 123.000
127.430 127.002
127.930 127.927
128.430 126.036
128.930 124.957
129.430 124.950
129.930 127.178
130.430 124.113
130.930 128.854
131.430 130.000
131.930 131.000
132.430 130.103
132.930 134.038
133.430 136.089
133.930 138.050
134.430 142.866
134.930 141.052
135.430 137.966
135.930 142.994
136.430 145.000
136.930 147.000
137.430 146.995
137.930 145.759
138.430 139.543
138.930 130.731
139.430 123.833
139.930 124.918
140.430 126.998
140.930 128.986
141.430 130.000
141.930 130.000
142.430 128.926
142.930 134.092
143.430 139.303
143.930 140.125
144.430 141.910
144.930 142.132
145.430 141.054
145.930 142.943
146.430 143.000
146.930 141.000
147.430 136.025
147.930 132.899
148.430 135.128
148.930 135.023
149.430 134.904
149.930 137.026
150.430 136.980
150.930 138.952
151.430 135.898
151.930 137.000
152.430 139.017
152.930 137.734
153.430 133.084
153.930 129.902
154.430 128.850
154.930 124.758
155.430 124.000
155.930 127.000
156.430 123.912
156.930 123.969
157.430 127.177
157.930 123.865
158.430 125.005
158.930 127.752
159.430 129.934
159.930 131.903
160.430 133.000
160.930 133.000
161.430 129.543
161.930 129.823
162.430 132.585
162.930 135.693
163.430 137.014
163.930 138.807
164.430 141.061
164.930 138.913
165.430 139.000
165.930 139.000
166.430 138.964
166.930 143.081
167.430 142.122
167.930 143.810
168.430 136.105
168.930 134.171
169.430 137.897
169.930 141.814
170.430 144.000
170.930 141.000
171.430 140.013
171.930 140.057
172.430 133.802
172.930 129.981
173.430 132.954
173.930 134.848
174.430 138.921
174.930 142.068
175.430 142.000
175.930 140.000
176.430 140.073
176.930 138.498
177.430 135.829
177.930 134.917
178.430 139.771
178.930 139.049
179.430 139.941
179.930 137.015
180.430 140.000
180.930 138.000
181.430 136.905
181.930 135.905
182.430 139.680
182.930 138.227
183.430 136.942
183.930 137.898
184.430 142.002
184.930 142.990
185.430 146.131
185.930 147.066
186.430 149.030
186.930 149.964
187.430 151.850
187.930 151.925
188.430 153.001
188.930 152.032
189.430 152.000
189.930 152.000
190.430 151.963
190.930 151.993
191.430 151.890
191.930 150.025
192.430 149.980
192.930 148.981
193.430 142.318
193.930 139.012
194.430 138.000
194.930 139.000
195.430 136.936
195.930 136.997
196.430 137.047
196.930 137.886
197.430 135.886
197.930 138.129
198.430 141.809
198.930 140.021
199.430 136.000
199.930 137.000
200.430 136.912
200.930 134.084
201.430 136.074
201.930 133.130
202.430 131.104
202.930 129.130
203.430 129.955
203.930 132.820
204.430 136.000
204.930 137.000
205.430 139.053
205.930 145.051
206.430 145.941
206.930 147.735
207.430 148.947
207.930 152.934
208.430 153.990
208.930 152.991
209.430 153.000
209.930 153.000
210.430 152.953
210.930 152.055
211.430 153.951
211.930 154.014
212.430 154.938
212.930 154.965
213.430 156.980
213.930 157.937
214.430 159.025
214.930 159.983
215.430 161.042
215.930 160.974
216.430 158.078
216.930 156.130
217.430 156.981
217.930 158.017
218.430 158.000
218.930 158.000
219.430 157.986
219.930 158.941
220.430 155.645
220.930 155.260
221.430 148.388
221.930 141.641
222.430 135.998
222.930 134.934
223.430 137.000
223.930 135.000
224.430 137.052
224.930 136.969
225.430 140.912
225.930 138.022
226.430 135.876
226.930 137.936
227.430 139.973
227.930 134.170
228.430 131.000
228.930 131.000
229.430 129.170
229.930 136.074
230.430 139.962
230.930 145.820
231.430 146.970
231.930 150.680
232.430 152.962
232.930 155.993
233.430 157.000
233.930 157.000
234.430 159.998
