Tempo(seg) FCF(bpm)
 0.391 137.000
 0.891 134.000
 1.391 136.088
 1.891 135.999
 2.391 135.825
 2.891 134.197
 3.391 137.009
 3.891 138.876
 4.391 138.027
 4.891 139.018
 5.391 137.015
 5.891 136.983
 6.391 139.092
 6.891 139.037
 7.391 136.836
 7.891 137.973
 8.391 136.893
 8.891 139.116
 9.391 137.000
 9.891 139.000
10.391 137.974
10.891 137.989
11.391 139.049
11.891 139.064
12.391 140.081
12.891 135.745
13.391 136.007
13.891 136.017
14.391 139.000
14.891 138.000
15.391 139.081
15.891 137.895
16.391 139.051
16.891 137.987
17.391 137.196
17.891 139.757
18.391 137.991
18.891 138.005
19.391 139.000
19.891 139.000
20.391 139.010
20.891 138.000
21.391 138.880
21.891 137.094
22.391 136.918
22.891 136.993
23.391 137.003
23.891 137.943
24.391 140.000
24.891 139.000
25.391 138.929
25.891 138.033
26.391 139.039
26.891 140.100
27.391 136.870
27.891 137.848
28.391 136.980
28.891 138.984
29.391 139.000
29.891 138.000
30.391 137.969
30.891 137.042
31.391 138.065
31.891 138.813
32.391 136.030
32.891 136.969
33.391 138.948
33.891 138.000
34.391 139.000
34.891 138.000
35.391 136.924
35.891 139.084
36.391 139.034
36.891 137.943
37.391 137.961
37.891 139.070
38.391 139.000
38.891 138.000
39.391 137.990
39.891 139.029
40.391 139.058
40.891 139.984
41.391 139.884
41.891 140.125
42.391 138.021
42.891 136.043
43.391 136.000
43.891 137.000
44.391 137.992
44.891 137.999
45.391 137.984
45.891 139.027
46.391 140.078
46.891 140.092
47.391 141.025
47.891 139.984
48.391 138.000
48.891 138.000
49.391 138.000
49.891 138.002
50.391 138.055
50.891 138.990
51.391 139.023
51.891 137.936
52.391 138.002
52.891 138.001
53.391 138.000
53.891 137.000
54.391 138.001
54.891 136.963
55.391 138.046
55.891 138.058
56.391 139.019
56.891 139.055
57.391 138.962
57.891 137.030
58.391 135.000
58.891 138.000
59.391 137.015
59.891 137.031
60.391 137.889
60.891 136.998
61.391 137.944
61.891 137.065
62.391 137.982
62.891 138.035
63.391 136.000
63.891 137.000
64.391 139.036
64.891 139.004
65.391 139.025
65.891 137.935
66.391 138.012
66.891 138.100
67.391 136.971
67.891 137.972
68.391 136.961
68.891 137.995
69.391 137.070
69.891 137.988
70.391 137.973
70.891 139.045
71.391 139.976
71.891 139.013
72.391 138.000
72.891 139.000
73.391 137.054
73.891 136.966
74.391 136.994
74.891 136.975
75.391 138.912
75.891 139.037
76.391 137.993
76.891 137.980
77.391 139.000
77.891 138.000
78.391 139.029
78.891 139.034
79.391 139.993
79.891 140.054
80.391 141.015
80.891 140.998
81.391 140.980
81.891 141.986
82.391 143.000
82.891 142.000
83.391 139.933
83.891 141.053
84.391 141.940
84.891 141.068
85.391 141.991
85.891 140.136
86.391 141.954
86.891 141.018
87.391 141.000
87.891 141.000
88.391 140.043
88.891 139.994
89.391 141.049
89.891 141.059
90.391 142.010
90.891 141.944
91.391 142.023
91.891 141.018
92.391 140.000
92.891 140.000
93.391 140.953
93.891 141.035
94.391 140.976
94.891 140.085
95.391 140.049
95.891 139.023
96.391 137.957
96.891 140.011
97.391 139.999
97.891 139.998
98.391 139.944
98.891 139.008
99.391 139.063
99.891 137.994
100.391 138.929
100.891 138.049
101.391 138.000
101.891 139.000
102.391 138.007
102.891 138.009
103.391 136.941
103.891 138.052
104.391 137.059
104.891 137.000
105.391 136.982
105.891 138.005
106.391 138.000
106.891 136.000
107.391 135.997
107.891 136.011
108.391 135.014
108.891 136.040
109.391 137.013
109.891 136.957
110.391 138.001
110.891 137.026
111.391 138.000
111.891 138.000
112.391 137.998
112.891 137.976
