Tempo(seg) FCF(bpm)
 0.473 156.000
 0.973 156.000
 1.473 153.985
 1.973 152.938
 2.473 150.016
 2.973 152.202
 3.473 153.878
 3.973 153.003
 4.473 150.003
 4.973 142.352
 5.473 139.000
 5.973 134.000
 6.473 141.083
 6.973 147.969
 7.473 151.110
 7.973 152.020
 8.473 154.106
 8.973 155.056
 9.473 155.965
 9.973 155.983
10.473 159.000
10.973 160.000
11.473 161.016
11.973 161.985
12.473 164.140
12.973 164.980
13.473 166.081
13.973 166.100
14.473 167.012
14.973 167.948
15.473 170.000
15.973 171.000
16.473 170.008
16.973 170.020
17.473 170.696
17.973 168.038
18.473 168.895
18.973 169.955
19.473 170.050
19.973 170.980
20.473 172.000
20.973 174.000
21.473 174.990
21.973 174.948
22.473 174.212
22.973 176.035
23.473 177.028
23.973 177.990
24.473 177.000
24.973 177.000
25.473 178.967
25.973 178.006
26.473 178.055
26.973 173.761
27.473 172.712
27.973 160.813
28.473 153.227
28.973 153.889
29.473 165.000
29.973 166.000
30.473 166.976
30.973 166.005
31.473 166.031
31.973 163.927
32.473 162.832
32.973 162.000
33.473 158.999
33.973 152.161
34.473 154.000
34.973 156.000
35.473 155.917
35.973 158.052
36.473 158.922
36.973 159.043
37.473 159.946
37.973 156.113
38.473 153.113
38.973 154.887
39.473 157.000
39.973 154.000
40.473 153.987
40.973 154.954
41.473 152.136
41.973 155.013
42.473 155.131
42.973 152.002
43.473 150.997
43.973 151.974
44.473 152.000
44.973 149.000
45.473 151.008
45.973 150.902
46.473 146.874
46.973 144.834
47.473 141.892
47.973 141.062
48.473 136.144
48.973 133.101
49.473 132.000
49.973 137.000
50.473 137.985
50.973 137.754
51.473 133.896
51.973 132.236
52.473 132.165
52.973 134.846
53.473 135.014
53.973 137.876
54.473 138.993
54.973 138.917
55.473 139.197
55.973 136.933
56.473 136.095
56.973 135.876
57.473 138.078
57.973 136.036
58.473 134.000
58.973 135.000
59.473 132.968
59.973 130.938
60.473 135.168
60.973 135.030
61.473 135.947
61.973 136.776
62.473 137.005
62.973 137.053
63.473 134.000
63.973 137.000
64.473 138.012
64.973 140.040
65.473 140.062
65.973 140.990
66.473 140.976
66.973 139.086
67.473 137.056
67.973 135.099
68.473 134.000
68.973 133.000
69.473 133.037
69.973 130.930
70.473 133.120
70.973 129.866
71.473 130.010
71.973 130.765
72.473 135.031
72.973 132.374
73.473 123.000
73.973 116.000
74.473 113.997
74.973 117.059
75.473 117.757
75.973 120.006
76.473 118.102
76.973 117.060
77.473 116.974
77.973 113.139
78.473 115.000
78.973 112.000
79.473 105.883
79.973 105.991
80.473 105.983
80.973 105.731
81.473 110.060
81.973 109.962
82.473 111.033
82.973 113.933
83.473 117.028
83.973 123.124
84.473 122.146
84.973 125.007
85.473 125.951
85.973 126.887
86.473 128.986
86.973 129.962
87.473 131.000
87.973 133.000
88.473 136.530
88.973 136.748
89.473 128.982
89.973 122.652
90.473 124.075
90.973 123.032
91.473 124.032
91.973 126.876
92.473 128.000
92.973 128.000
93.473 134.994
93.973 133.940
94.473 135.829
94.973 135.989
95.473 136.007
95.973 136.892
96.473 137.940
96.973 139.856
97.473 128.000
97.973 128.000
98.473 128.437
98.973 148.898
99.473 150.954
99.973 150.858
100.473 152.982
100.973 153.928
101.473 156.026
101.973 156.967
102.473 157.000
102.973 153.000
103.473 133.776
103.973 107.423
104.473 109.112
104.973 92.341
105.473 75.988
105.973 74.939
106.473 78.066
106.973 82.832
107.473 82.938
107.973 82.913
108.473 82.025
108.973 96.195
109.473 86.091
109.973 85.348
110.473 80.985
110.973 84.765
111.473 84.902
111.973 87.939
112.473 91.000
112.973 95.000
113.473 97.608
113.973 98.034
114.473 96.780
114.973 98.115
115.473 111.656
115.973 123.692
116.473 134.000
116.973 139.000
117.473 146.125
117.973 148.125
118.473 151.702
118.973 149.380
119.473 128.957
119.973 116.526
120.473 129.638
120.973 144.256
121.473 153.000
121.973 158.000
122.473 161.122
122.973 164.004
123.473 165.056
123.973 165.966
124.473 164.994
124.973 165.978
125.473 164.894
125.973 170.968
126.473 171.000
126.973 172.000
127.473 171.986
127.973 171.171
128.473 173.595
128.973 176.030
129.473 176.007
129.973 176.079
130.473 177.892
130.973 177.963
131.473 179.000
131.973 179.000
132.473 181.067
132.973 181.805
133.473 183.020
133.973 183.014
134.473 183.900
134.973 184.998
135.473 184.023
135.973 180.399
136.473 162.000
136.973 161.001
137.473 157.198
137.973 148.304
138.473 147.122
138.973 149.143
139.473 164.900
139.973 167.819
140.473 167.939
140.973 162.052
141.473 145.001
141.973 122.003
142.473 115.987
142.973 112.362
143.473 108.438
143.973 109.822
144.473 109.815
144.973 113.975
145.473 116.077
145.973 114.017
146.473 111.406
146.973 118.396
147.473 115.500
147.973 122.153
148.473 127.078
148.973 140.906
149.473 153.681
149.973 155.843
150.473 162.000
150.973 160.000
151.473 163.756
151.973 163.934
152.473 162.207
152.973 163.529
153.473 161.605
153.973 163.987
154.473 166.955
154.973 168.873
155.473 171.000
155.973 173.000
156.473 175.074
156.973 175.735
157.473 176.954
157.973 177.968
158.473 179.103
158.973 181.714
159.473 178.075
159.973 181.902
160.473 184.000
160.973 186.000
161.473 183.922
161.973 183.123
162.473 183.071
162.973 152.599
163.473 126.438
163.973 115.714
164.473 118.953
164.973 125.808
165.473 131.855
165.973 138.229
166.473 154.746
166.973 165.599
167.473 172.075
167.973 176.636
168.473 178.938
168.973 177.090
169.473 170.137
169.973 171.977
170.473 160.335
170.973 158.157
171.473 158.009
171.973 158.001
172.473 158.008
172.973 158.110
173.473 153.931
173.973 149.612
174.473 145.358
174.973 154.435
175.473 167.379
175.973 170.385
176.473 172.255
176.973 166.029
177.473 166.895
177.973 172.807
178.473 173.886
178.973 174.925
179.473 178.000
179.973 178.000
180.473 179.960
180.973 178.988
181.473 167.650
181.973 151.850
182.473 137.279
182.973 141.302
183.473 125.165
183.973 112.555
184.473 126.452
184.973 154.259
185.473 164.739
185.973 172.787
186.473 176.475
186.973 178.967
187.473 180.916
187.973 181.984
188.473 182.293
188.973 174.383
189.473 152.145
189.973 152.940
190.473 152.997
190.973 152.999
191.473 152.996
191.973 152.949
192.473 154.899
192.973 156.917
193.473 158.928
193.973 159.032
194.473 158.586
194.973 143.986
195.473 141.154
195.973 141.011
196.473 141.002
196.973 141.018
197.473 141.167
197.973 131.507
198.473 121.658
198.973 111.789
199.473 101.642
199.973 82.453
200.473 79.701
200.973 86.422
201.473 95.347
201.973 110.681
202.473 126.500
202.973 143.209
203.473 165.146
203.973 167.165
204.473 172.312
204.973 173.503
205.473 174.350
205.973 173.426
206.473 174.463
206.973 169.520
207.473 144.145
207.973 119.346
208.473 119.730
208.973 111.531
209.473 112.653
209.973 116.867
210.473 119.828
210.973 124.299
211.473 122.076
211.973 119.875
212.473 120.989
212.973 122.115
213.473 116.661
213.973 119.711
214.473 113.187
214.973 107.960
215.473 105.963
215.973 107.800
216.473 109.931
216.973 113.854
217.473 120.787
217.973 125.616
218.473 135.282
218.973 135.025
219.473 135.066
219.973 133.134
220.473 133.119
220.973 138.620
221.473 147.748
221.973 142.162
222.473 132.460
222.973 134.350
223.473 130.644
223.973 132.506
224.473 130.629
224.973 113.386
225.473 111.131
225.973 111.009
226.473 110.999
226.973 110.985
227.473 110.522
227.973 98.130
228.473 110.667
228.973 136.100
229.473 153.802
229.973 158.054
230.473 162.963
230.973 165.986
231.473 167.812
231.973 170.972
232.473 171.675
232.973 172.243
233.473 171.615
233.973 168.018
234.473 155.247
234.973 145.685
235.473 145.982
235.973 145.995
236.473 145.962
236.973 142.212
237.473 133.844
237.973 125.501
238.473 117.140
238.973 108.362
239.473 100.978
239.973 98.308
240.473 97.947
240.973 98.916
241.473 100.908
241.973 100.781
242.473 112.417
242.973 127.353
243.473 118.411
243.973 121.304
244.473 129.594
244.973 133.959
245.473 133.744
245.973 115.543
246.473 120.396
246.973 131.431
247.473 122.482
247.973 121.327
248.473 107.277
248.973 109.728
249.473 112.823
249.973 116.947
250.473 118.820
250.973 124.053
251.473 129.591
251.973 143.886
252.473 158.026
252.973 162.706
253.473 164.771
253.973 166.060
254.473 165.820
254.973 168.307
255.473 160.584
255.973 142.134
256.473 122.324
256.973 104.801
257.473 95.732
257.973 85.792
258.473 84.101
258.973 84.124
259.473 89.412
259.973 89.732
260.473 93.744
260.973 97.758
261.473 101.435
261.973 109.824
262.473 116.314
262.973 116.810
263.473 115.258
263.973 115.869
264.473 115.024
264.973 111.418
265.473 111.765
265.973 110.475
266.473 109.938
266.973 111.138
267.473 109.804
267.973 112.358
268.473 108.870
268.973 108.545
269.473 113.398
269.973 124.721
270.473 136.400
270.973 138.297
271.473 125.005
271.973 123.133
272.473 123.008
272.973 123.001
273.473 123.000
273.973 123.000
274.473 123.000
274.973 123.000
275.473 123.001
275.973 123.016
276.473 123.201
276.973 125.808
277.473 95.406
277.973 96.789
278.473 97.953
278.973 99.016
279.473 98.301
