Tempo(seg) FCF(bpm)
 1.379 131.000
 1.879 133.000
 2.379 133.343
 2.879 133.540
 3.379 131.932
 3.879 133.075
 4.379 131.963
 4.879 130.926
 5.379 131.035
 5.879 129.900
 6.379 129.999
 6.879 130.000
 7.379 129.999
 7.879 129.992
 8.379 129.844
 8.879 128.122
 9.379 129.105
 9.879 129.980
10.379 130.001
10.879 130.040
11.379 128.976
11.879 130.017
12.379 130.003
12.879 130.000
13.379 130.000
13.879 129.999
14.379 129.981
14.879 129.734
15.379 130.000
15.879 130.000
16.379 128.976
16.879 130.018
17.379 130.059
17.879 130.989
18.379 130.999
18.879 131.000
19.379 130.997
19.879 130.995
20.379 130.994
20.879 130.993
21.379 130.993
21.879 130.994
22.379 130.996
22.879 130.999
23.379 131.000
23.879 130.995
24.379 130.884
24.879 130.125
25.379 131.000
25.879 130.000
26.379 131.018
26.879 131.007
27.379 129.957
27.879 129.997
28.379 130.009
28.879 130.132
29.379 130.983
29.879 131.120
30.379 132.000
30.879 130.000
31.379 131.024
31.879 129.989
32.379 128.940
32.879 129.019
33.379 127.957
33.879 126.918
34.379 126.975
34.879 128.011
35.379 128.000
35.879 127.000
36.379 127.112
36.879 128.978
37.379 129.018
37.879 127.923
38.379 129.071
38.879 129.033
39.379 128.000
39.879 130.000
40.379 129.997
40.879 131.018
41.379 131.001
41.879 130.965
42.379 128.189
42.879 125.642
43.379 125.342
43.879 127.504
44.379 127.000
44.879 129.000
45.379 128.990
45.879 131.042
46.379 129.962
46.879 129.990
47.379 129.849
47.879 128.204
48.379 129.975
48.879 130.203
49.379 132.000
49.879 130.000
50.379 131.016
50.879 131.001
51.379 131.000
51.879 131.001
52.379 131.021
52.879 129.938
53.379 130.002
53.879 130.002
54.379 130.000
54.879 129.000
55.379 129.022
55.879 130.001
56.379 128.956
56.879 128.997
57.379 129.000
57.879 129.000
58.379 129.000
58.879 129.000
59.379 129.000
59.879 129.000
60.379 129.002
60.879 129.025
61.379 130.064
61.879 130.983
62.379 130.976
62.879 132.206
63.379 128.145
63.879 130.907
64.379 130.000
64.879 130.000
65.379 130.000
65.879 129.996
66.379 129.918
66.879 129.015
67.379 129.001
67.879 128.998
68.379 129.007
68.879 129.968
69.379 130.007
69.879 128.981
70.379 128.982
70.879 130.042
71.379 130.000
71.879 129.939
72.379 128.965
72.879 130.007
73.379 130.000
73.879 129.000
74.379 131.037
74.879 131.007
75.379 131.644
75.879 132.516
76.379 133.360
76.879 133.914
77.379 133.996
77.879 133.942
78.379 136.000
78.879 137.000
79.379 138.020
79.879 137.996
80.379 139.043
80.879 138.994
81.379 138.816
81.879 138.096
82.379 137.995
82.879 137.983
83.379 136.000
83.879 137.000
84.379 136.975
84.879 135.960
85.379 134.026
85.879 134.003
86.379 133.988
86.879 133.055
87.379 133.004
87.879 133.026
88.379 132.000
88.879 134.000
89.379 132.989
89.879 130.987
90.379 130.983
90.879 132.047
91.379 131.995
91.879 131.988
92.379 131.032
92.879 131.002
93.379 131.000
93.879 131.000
94.379 131.000
94.879 131.005
95.379 129.922
95.879 131.059
96.379 130.997
96.879 131.003
97.379 131.027
97.879 129.994
98.379 129.981
98.879 129.027
99.379 129.992
99.879 130.050
100.379 130.832
100.879 129.182
101.379 130.077
101.879 130.017
102.379 131.000
102.879 131.000
103.379 131.201
103.879 131.179
104.379 131.055
104.879 131.949
105.379 130.900
105.879 131.100
106.379 130.042
106.879 130.964
107.379 130.000
107.879 130.000
108.379 130.006
108.879 128.983
109.379 129.053
109.879 129.988
110.379 129.998
110.879 129.955
111.379 131.009
111.879 131.008
112.379 132.000
112.879 133.000
113.379 133.001
113.879 133.000
114.379 133.000
114.879 133.004
115.379 132.960
115.879 134.063
116.379 133.026
116.879 132.952
117.379 132.000
117.879 132.000
118.379 131.727
118.879 131.275
119.379 131.058
119.879 131.983
120.379 131.965
120.879 131.726
121.379 130.034
121.879 130.970
122.379 131.000
122.879 131.000
123.379 130.787
123.879 131.120
124.379 132.923
124.879 132.995
125.379 133.004
125.879 133.056
126.379 132.959
126.879 133.004
127.379 134.000
127.879 133.000
128.379 132.085
128.879 132.555
129.379 133.071
129.879 131.980
130.379 132.042
130.879 130.986
131.379 131.000
131.879 131.000
132.379 132.029
132.879 129.954
133.379 130.971
133.879 129.961
134.379 129.998
134.879 130.004
135.379 130.027
135.879 128.994
136.379 129.000
136.879 129.000
137.379 128.996
137.879 130.019
138.379 130.016
138.879 128.935
139.379 129.992
139.879 128.974
140.379 128.060
140.879 127.019
141.379 126.000
141.879 128.000
142.379 128.020
142.879 128.994
143.379 129.018
143.879 129.888
144.379 129.041
144.879 128.059
145.379 128.003
145.879 128.007
146.379 129.000
146.879 128.000
147.379 129.013
147.879 129.977
148.379 128.977
148.879 128.937
149.379 130.070
149.879 129.934
150.379 130.025
150.879 128.999
151.379 130.000
151.879 131.000
152.379 129.977
152.879 131.019
153.379 130.999
153.879 131.067
154.379 129.984
154.879 129.998
155.379 129.993
155.879 129.031
156.379 129.000
156.879 129.000
157.379 129.899
157.879 130.870
158.379 130.993
158.879 131.000
159.379 131.000
159.879 131.006
160.379 131.050
160.879 128.923
161.379 130.990
161.879 130.999
162.379 131.000
162.879 130.999
163.379 130.985
163.879 130.120
164.379 131.034
164.879 128.970
165.379 129.000
165.879 128.000
166.379 128.995
166.879 129.000
167.379 129.002
167.879 129.020
168.379 129.944
168.879 130.007
169.379 130.961
169.879 130.036
170.379 131.000
170.879 131.000
171.379 130.906
171.879 130.825
172.379 131.066
172.879 129.959
173.379 129.055
173.879 129.004
174.379 129.000
174.879 128.993
175.379 128.000
175.879 129.000
176.379 127.896
176.879 129.101
177.379 127.913
177.879 129.027
178.379 129.044
178.879 127.985
179.379 127.999
179.879 127.993
180.379 127.000
180.879 128.000
181.379 128.010
181.879 128.852
182.379 128.025
182.879 129.026
183.379 128.958
183.879 130.012
184.379 129.973
184.879 131.009
185.379 131.000
185.879 132.000
186.379 132.837
186.879 131.328
187.379 129.479
187.879 130.507
188.379 131.005
188.879 131.003
189.379 131.027
189.879 129.987
190.379 130.219
190.879 130.117
191.379 130.209
191.879 131.024
192.379 132.908
192.879 132.106
193.379 132.955
193.879 133.092
194.379 131.000
194.879 131.000
195.379 130.926
195.879 130.662
196.379 130.335
196.879 130.072
197.379 129.997
197.879 129.970
198.379 128.088
198.879 126.938
199.379 129.000
199.879 129.000
200.379 129.089
200.879 127.953
201.379 127.946
201.879 129.177
202.379 127.925
202.879 128.940
203.379 129.004
203.879 129.961
204.379 129.000
204.879 129.000
205.379 129.001
205.879 129.000
206.379 129.005
206.879 129.067
207.379 127.980
207.879 127.943
208.379 128.048
208.879 128.972
209.379 129.000
209.879 129.000
210.379 129.880
210.879 130.008
211.379 130.865
211.879 129.109
212.379 129.981
212.879 131.016
213.379 131.001
213.879 131.001
214.379 131.048
214.879 132.668
215.379 132.984
215.879 133.019
216.379 133.905
216.879 134.002
217.379 134.082
217.879 131.923
218.379 132.981
218.879 134.010
219.379 134.029
219.879 134.858
220.379 135.869
220.879 136.007
221.379 136.186
221.879 132.889
222.379 133.864
222.879 133.487
223.379 132.430
223.879 131.364
224.379 130.970
224.879 130.191
225.379 130.904
225.879 131.865
226.379 131.930
226.879 133.024
227.379 132.999
227.879 132.978
228.379 134.017
228.879 133.241
229.379 133.819
229.879 133.155
230.379 133.008
230.879 133.001
231.379 133.000
231.879 133.000
232.379 132.970
232.879 132.898
233.379 132.794
233.879 132.668
234.379 132.530
234.879 132.390
235.379 132.257
235.879 132.143
236.379 132.056
236.879 132.007
237.379 132.000
237.879 132.004
238.379 131.448
238.879 131.260
239.379 132.897
239.879 132.988
240.379 132.937
240.879 134.025
241.379 134.001
241.879 134.000
242.379 134.000
242.879 133.999
243.379 133.939
243.879 132.152
244.379 134.164
244.879 133.045
245.379 131.894
245.879 132.133
246.379 132.948
246.879 132.985
247.379 132.211
