Tempo(seg) FCF(bpm)
 1.148 141.000
 1.648 141.000
 2.148 141.021
 2.648 141.996
 3.148 142.043
 3.648 142.991
 4.148 142.997
 4.648 142.941
 5.148 144.043
 5.648 142.953
 6.148 144.000
 6.648 143.000
 7.148 142.999
 7.648 143.000
 8.148 142.989
 8.648 144.036
 9.148 143.991
 9.648 143.949
10.148 145.012
10.648 145.001
11.148 145.000
11.648 145.000
12.148 144.999
12.648 144.980
13.148 144.032
13.648 141.926
14.148 142.073
14.648 141.087
15.148 139.009
15.648 137.965
16.148 136.000
16.648 135.000
17.148 136.020
17.648 136.022
18.148 136.994
18.648 137.041
19.148 138.033
19.648 138.935
20.148 139.015
20.648 140.900
21.148 140.000
21.648 141.000
22.148 141.025
22.648 140.971
23.148 142.068
23.648 140.949
24.148 141.056
24.648 139.937
25.148 141.055
25.648 140.945
26.148 141.000
26.648 141.000
27.148 141.000
27.648 141.000
28.148 140.999
28.648 140.986
29.148 141.942
29.648 141.942
30.148 143.000
30.648 144.000
31.148 143.991
31.648 144.975
32.148 142.975
32.648 141.964
33.148 141.075
33.648 137.119
34.148 136.043
34.648 135.047
35.148 135.000
35.648 135.000
36.148 135.001
36.648 135.015
37.148 137.016
37.648 138.037
38.148 138.010
38.648 138.932
39.148 139.001
39.648 139.057
40.148 140.000
40.648 141.000
41.148 138.950
41.648 141.015
42.148 140.054
42.648 140.939
43.148 140.928
43.648 141.009
44.148 141.954
44.648 141.997
45.148 142.000
45.648 142.000
46.148 142.010
46.648 139.953
47.148 141.863
47.648 142.052
48.148 140.968
48.648 140.068
49.148 140.010
49.648 140.918
50.148 142.000
50.648 143.000
51.148 144.014
51.648 145.022
52.148 144.923
52.648 146.020
53.148 145.953
53.648 147.031
54.148 147.943
54.648 147.006
55.148 148.000
55.648 145.000
56.148 146.034
56.648 145.999
57.148 146.070
57.648 144.976
58.148 145.000
58.648 145.021
59.148 146.024
59.648 143.977
60.148 143.970
60.648 145.043
61.148 145.003
61.648 144.958
62.148 143.975
62.648 144.000
63.148 144.016
63.648 144.976
64.148 144.000
64.648 146.000
65.148 146.030
65.648 144.989
66.148 144.023
66.648 144.968
67.148 146.067
67.648 144.981
68.148 144.983
68.648 143.128
69.148 142.000
69.648 140.000
70.148 137.949
70.648 135.016
71.148 134.997
71.648 135.039
72.148 136.899
72.648 135.871
73.148 138.020
73.648 137.967
74.148 139.000
74.648 141.000
75.148 142.003
75.648 141.029
76.148 141.953
76.648 143.027
77.148 143.015
77.648 143.931
78.148 143.994
78.648 143.961
79.148 145.000
79.648 141.000
80.148 139.954
80.648 139.002
81.148 139.067
81.648 137.959
82.148 137.083
82.648 137.937
83.148 137.999
83.648 138.030
84.148 137.000
84.648 139.000
85.148 139.969
85.648 140.028
86.148 139.083
86.648 139.847
87.148 141.013
87.648 141.000
88.148 140.992
88.648 140.066
89.148 142.040
89.648 141.982
90.148 141.009
90.648 140.992
91.148 141.907
91.648 141.107
92.148 141.933
92.648 141.991
93.148 142.000
93.648 142.000
94.148 140.979
94.648 140.997
95.148 141.105
95.648 140.052
96.148 139.032
96.648 137.956
97.148 137.054
97.648 137.937
98.148 136.000
98.648 137.000
99.148 136.024
99.648 136.975
100.148 135.978
100.648 136.016
101.148 136.928
101.648 136.995
102.148 136.997
102.648 136.967
103.148 138.000
103.648 137.000
104.148 137.000
104.648 136.995
105.148 137.922
105.648 137.995
106.148 138.000
106.648 138.002
107.148 138.019
107.648 139.910
108.148 140.000
108.648 141.000
109.148 141.011
109.648 138.963
110.148 138.992
110.648 138.061
111.148 136.148
111.648 136.011
112.148 136.006
112.648 136.082
113.148 135.000
113.648 135.000
114.148 135.864
114.648 135.824
115.148 138.049
115.648 138.004
116.148 138.001
116.648 138.013
117.148 138.946
117.648 138.051
118.148 139.000
118.648 139.000
119.148 139.941
119.648 141.016
120.148 140.101
120.648 139.944
121.148 141.015
121.648 140.955
122.148 142.000
122.648 142.000
123.148 142.007
123.648 140.981
124.148 141.008
124.648 140.975
125.148 140.087
125.648 139.101
126.148 138.992
126.648 138.011
127.148 139.000
127.648 138.000
128.148 138.021
128.648 139.000
129.148 138.079
129.648 136.991
130.148 139.041
130.648 139.003
131.148 139.000
131.648 139.001
132.148 139.000
132.648 140.000
133.148 140.087
133.648 138.862
134.148 140.022
134.648 139.985
135.148 139.085
135.648 139.937
136.148 139.997
136.648 139.999
137.148 140.000
137.648 139.000
138.148 139.889
138.648 139.987
139.148 139.939
139.648 141.025
140.148 141.001
140.648 141.001
141.148 141.009
141.648 141.956
142.148 142.000
142.648 142.000
143.148 142.025
143.648 142.848
144.148 142.993
144.648 143.000
145.148 143.001
145.648 143.012
146.148 143.936
146.648 142.089
147.148 142.000
147.648 140.000
148.148 141.061
148.648 141.869
149.148 142.830
149.648 144.017
150.148 144.000
150.648 143.988
151.148 143.062
151.648 144.880
152.148 145.996
152.648 145.975
153.148 145.847
153.648 146.026
154.148 147.024
154.648 145.060
155.148 142.861
155.648 145.018
156.148 144.000
156.648 144.000
157.148 142.946
157.648 142.905
158.148 144.037
158.648 143.972
159.148 143.035
159.648 144.074
160.148 142.990
160.648 143.010
161.148 144.000
161.648 144.000
162.148 144.001
162.648 144.028
163.148 144.892
163.648 144.993
164.148 145.007
164.648 145.106
165.148 143.028
165.648 139.073
166.148 140.000
166.648 140.000
167.148 138.960
167.648 139.003
168.148 139.059
168.648 137.956
169.148 137.055
169.648 136.038
170.148 134.025
170.648 136.033
171.148 136.000
171.648 135.000
172.148 136.941
172.648 137.841
173.148 137.977
173.648 137.095
174.148 137.005
174.648 137.004
175.148 137.035
175.648 135.997
176.148 137.000
176.648 134.000
177.148 135.700
177.648 137.102
178.148 135.917
178.648 137.041
179.148 137.929
179.648 137.993
180.148 137.979
180.648 136.052
181.148 136.992
181.648 137.001
182.148 136.905
182.648 138.062
183.148 138.898
183.648 138.988
184.148 138.950
184.648 140.018
185.148 140.000
185.648 140.000
186.148 139.971
186.648 139.183
187.148 139.010
187.648 139.001
188.148 138.999
188.648 138.981
189.148 138.045
189.648 137.968
190.148 139.000
190.648 139.000
191.148 139.029
191.648 139.819
192.148 140.009
192.648 140.904
193.148 140.992
193.648 140.954
194.148 142.056
194.648 141.945
195.148 142.000
195.648 141.000
196.148 141.010
196.648 140.999
197.148 140.984
197.648 140.100
198.148 140.054
198.648 138.985
199.148 139.031
199.648 137.952
200.148 139.000
200.648 138.000
201.148 138.011
201.648 138.000
202.148 137.996
202.648 137.937
203.148 139.018
