Tempo(seg) FCF(bpm)
 0.359 105.000
 0.859 108.084
 1.359 112.015
 1.859 114.335
 2.359 109.911
 2.859 110.036
 3.359 108.956
 3.859 107.024
 4.359 101.210
 4.859 101.000
 5.359 94.000
 5.859 101.011
 6.359 103.028
 6.859 105.060
 7.359 105.073
 7.859 108.731
 8.359 106.187
 8.859 108.908
 9.359 109.026
 9.859 108.000
10.359 105.000
10.859 108.903
11.359 108.014
11.859 107.188
12.359 112.455
12.859 113.918
13.359 114.006
13.859 114.966
14.359 114.998
14.859 115.001
15.359 115.012
15.859 112.907
16.359 112.982
16.859 113.917
17.359 113.872
17.859 116.065
18.359 114.897
18.859 117.000
19.359 118.000
19.859 119.993
20.359 120.042
20.859 122.016
21.359 122.764
21.859 118.982
22.359 117.892
22.859 119.995
23.359 121.088
23.859 118.000
24.359 120.000
24.859 120.974
25.359 120.002
25.859 120.131
26.359 117.878
26.859 118.927
27.359 120.997
27.859 122.088
28.359 118.945
28.859 120.000
29.359 121.000
29.859 119.974
30.359 121.017
30.859 121.027
31.359 122.757
31.859 120.182
32.359 120.957
32.859 121.005
33.359 121.967
33.859 122.000
34.359 121.000
34.859 119.974
35.359 121.021
35.859 120.108
36.359 121.805
36.859 121.120
37.359 126.682
37.859 127.968
38.359 129.945
38.859 131.000
39.359 129.000
39.859 127.379
40.359 121.979
40.859 119.932
41.359 119.869
41.859 122.032
42.359 122.042
42.859 120.958
43.359 121.918
43.859 125.000
44.359 129.000
44.859 128.343
45.359 124.019
45.859 121.952
46.359 122.123
46.859 119.970
47.359 119.999
47.859 120.000
48.359 120.000
48.859 116.999
49.359 116.071
49.859 118.897
50.359 120.759
50.859 125.102
51.359 124.986
51.859 124.020
52.359 122.035
52.859 118.000
53.359 117.000
53.859 117.007
54.359 114.936
54.859 120.405
55.359 121.865
55.859 123.845
56.359 122.102
56.859 121.997
57.359 121.032
57.859 121.000
58.359 121.000
58.859 119.981
59.359 120.007
59.859 118.172
60.359 118.878
60.859 117.095
61.359 115.145
61.859 116.945
62.359 117.964
62.859 118.000
63.359 118.000
63.859 118.844
64.359 117.299
64.859 117.351
65.359 110.462
65.859 117.005
66.359 119.120
66.859 116.967
67.359 118.141
67.859 113.000
68.359 115.000
68.859 113.810
69.359 116.300
69.859 112.871
70.359 114.066
70.859 112.828
71.359 117.190
71.859 113.991
72.359 115.927
72.859 115.000
73.359 116.000
73.859 118.584
74.359 116.360
74.859 115.051
75.359 111.334
75.859 108.195
76.359 108.013
76.859 107.994
77.359 107.913
77.859 111.027
78.359 113.009
78.859 114.056
79.359 114.178
79.859 112.131
80.359 108.884
80.859 107.070
81.359 107.005
81.859 107.000
82.359 108.000
82.859 108.044
83.359 110.011
83.859 110.970
84.359 112.272
84.859 108.916
85.359 110.015
85.859 110.028
86.359 108.998
86.859 110.000
87.359 108.000
87.859 101.880
88.359 101.999
88.859 101.636
89.359 106.869
89.859 111.065
90.359 111.014
90.859 111.082
91.359 107.990
91.859 110.000
92.359 109.000
92.859 113.433
93.359 113.143
93.859 114.786
94.359 114.079
94.859 113.982
95.359 112.128
95.859 112.143
96.359 107.011
96.859 105.000
97.359 105.000
97.859 112.159
98.359 113.028
98.859 112.088
99.359 111.105
99.859 111.027
100.359 112.891
100.859 113.017
101.359 115.896
101.859 115.000
102.359 116.000
102.859 113.362
103.359 113.493
103.859 106.791
104.359 108.006
104.859 107.926
105.359 110.159
105.859 106.976
106.359 106.999
106.859 106.988
107.359 109.022
107.859 112.455
108.359 109.508
108.859 108.915
109.359 111.220
109.859 107.760
110.359 113.231
110.859 109.000
111.359 114.000
111.859 108.830
112.359 109.869
112.859 111.725
113.359 112.867
113.859 113.917
114.359 115.710
114.859 111.179
115.359 111.949
115.859 108.000
116.359 108.000
116.859 108.511
117.359 102.790
117.859 102.979
118.359 102.150
118.859 104.846
119.359 106.851
119.859 105.056
120.359 104.926
120.859 108.000
121.359 106.000
121.859 106.087
122.359 104.995
122.859 105.979
123.359 110.522
123.859 111.007
124.359 112.175
124.859 130.388
125.359 131.332
125.859 117.000
126.359 103.001
126.859 96.888
127.359 95.817
127.859 98.995
128.359 99.721
128.859 105.145
129.359 110.701
129.859 112.981
130.359 123.387
130.859 132.724
131.359 137.688
131.859 147.837
132.359 148.646
132.859 141.527
