Tempo(seg) FCF(bpm)
 0.387 127.000
 0.887 128.770
 1.387 128.086
 1.887 127.084
 2.387 126.102
 2.887 126.017
 3.387 126.956
 3.887 127.964
 4.387 127.969
 4.887 129.000
 5.387 128.000
 5.887 137.354
 6.387 136.066
 6.887 132.351
 7.387 130.145
 7.887 131.009
 8.387 129.994
 8.887 130.849
 9.387 137.072
 9.887 135.000
10.387 133.000
10.887 131.625
11.387 132.461
11.887 131.040
12.387 128.416
12.887 125.934
13.387 126.965
13.887 127.978
14.387 128.951
14.887 131.000
15.387 131.000
15.887 131.581
16.387 132.405
16.887 132.355
17.387 130.316
17.887 126.040
18.387 121.467
18.887 112.914
19.387 110.329
19.887 111.902
20.387 115.821
20.887 120.275
21.387 123.453
21.887 123.942
22.387 125.024
22.887 124.999
23.387 124.980
23.887 125.000
24.387 134.000
24.887 130.578
25.387 132.881
25.887 135.998
26.387 134.973
26.887 133.907
27.387 131.649
27.887 130.997
28.387 130.999
28.887 131.066
29.387 131.205
29.887 131.404
30.387 131.657
30.887 131.952
31.387 132.282
31.887 132.636
32.387 133.005
32.887 133.381
33.387 133.753
33.887 134.112
34.387 134.450
34.887 134.757
35.387 135.024
35.887 135.240
36.387 135.398
36.887 135.488
37.387 135.500
37.887 135.426
38.387 135.255
38.887 134.979
39.387 134.588
39.887 134.074
40.387 133.426
40.887 132.916
41.387 133.173
41.887 131.907
42.387 132.997
42.887 135.070
43.387 136.751
43.887 136.917
44.387 138.081
44.887 136.724
45.387 134.786
45.887 133.260
46.387 133.136
46.887 134.970
47.387 135.983
47.887 134.961
48.387 136.006
48.887 136.608
49.387 136.628
49.887 133.181
50.387 132.116
50.887 131.103
51.387 131.006
51.887 130.993
52.387 130.904
52.887 133.000
53.387 133.000
53.887 132.852
54.387 134.676
54.887 135.838
55.387 135.103
55.887 134.222
56.387 131.888
56.887 133.011
57.387 133.031
57.887 132.000
58.387 130.000
58.887 130.074
59.387 131.458
59.887 132.026
60.387 132.924
60.887 133.940
61.387 133.996
61.887 134.000
62.387 134.007
62.887 134.787
63.387 134.958
63.887 134.105
64.387 133.139
64.887 133.776
65.387 135.901
65.887 137.960
66.387 140.988
66.887 141.966
67.387 141.990
67.887 141.171
68.387 141.109
68.887 140.019
69.387 138.068
69.887 137.100
70.387 137.003
70.887 136.961
71.387 138.063
71.887 137.019
72.387 135.990
72.887 135.997
73.387 136.002
73.887 136.028
74.387 137.596
74.887 139.972
75.387 140.976
75.887 142.950
76.387 142.061
76.887 142.940
77.387 143.963
77.887 146.096
78.387 146.841
78.887 147.012
79.387 147.884
79.887 148.073
80.387 147.881
80.887 147.995
81.387 147.997
81.887 148.000
82.387 149.000
82.887 149.839
83.387 149.995
83.887 150.072
84.387 148.948
84.887 148.087
85.387 147.250
85.887 145.044
86.387 143.073
86.887 140.000
87.387 137.000
87.887 136.168
88.387 135.994
88.887 135.193
89.387 133.905
89.887 135.098
90.387 132.916
90.887 137.912
91.387 137.020
91.887 136.164
92.387 134.360
92.887 131.397
93.387 131.109
93.887 130.034
94.387 128.907
94.887 130.016
95.387 130.013
95.887 130.975
96.387 131.964
96.887 132.007
97.387 132.773
97.887 133.845
98.387 133.044
98.887 131.604
99.387 130.767
99.887 131.093
100.387 129.018
100.887 128.005
101.387 129.940
101.887 130.864
102.387 132.719
102.887 135.536
103.387 136.999
103.887 136.932
104.387 137.957
104.887 139.017
105.387 138.998
105.887 138.973
106.387 140.009
106.887 140.015
107.387 140.160
107.887 137.017
108.387 135.266
108.887 135.896
109.387 135.021
109.887 136.023
110.387 136.042
110.887 135.159
111.387 132.969
111.887 131.117
112.387 131.008
112.887 131.001
113.387 131.014
113.887 131.837
114.387 132.950
114.887 134.011
115.387 133.921
115.887 138.735
116.387 139.796
116.887 140.850
117.387 141.929
117.887 141.117
118.387 139.106
118.887 137.016
119.387 132.132
119.887 131.984
120.387 129.103
120.887 129.018
121.387 128.236
121.887 128.762
122.387 130.123
122.887 128.911
123.387 130.029
123.887 130.074
124.387 130.691
124.887 131.035
125.387 131.726
125.887 131.202
126.387 131.009
126.887 131.315
127.387 132.220
127.887 133.253
128.387 133.939
128.887 133.980
129.387 136.908
129.887 137.744
130.387 137.285
130.887 135.141
131.387 133.384
131.887 132.066
132.387 131.231
132.887 130.927
133.387 131.199
133.887 132.095
134.387 133.661
134.887 135.824
135.387 135.878
135.887 136.952
136.387 137.957
136.887 139.088
137.387 137.050
137.887 135.162
138.387 133.201
138.887 133.008
139.387 132.997
139.887 132.894
140.387 133.943
140.887 134.965
141.387 136.093
141.887 137.764
142.387 138.712
142.887 141.107
143.387 139.979
143.887 140.001
144.387 140.023
144.887 141.573
145.387 141.504
145.887 137.968
146.387 137.055
146.887 136.111
147.387 133.934
147.887 133.994
148.387 133.967
148.887 132.071
149.387 132.956
149.887 133.897
150.387 133.585
150.887 133.020
151.387 133.198
151.887 134.905
152.387 134.089
152.887 134.012
153.387 134.903
153.887 137.232
154.387 139.250
154.887 140.973
155.387 142.416
155.887 143.594
156.387 144.523
156.887 145.217
157.387 145.692
157.887 145.963
158.387 146.045
158.887 145.955
159.387 145.706
159.887 145.315
160.387 144.796
160.887 144.164
161.387 143.436
161.887 142.626
162.387 141.750
162.887 140.822
163.387 139.858
163.887 138.874
164.387 137.884
164.887 136.904
165.387 135.950
165.887 135.035
166.387 134.176
166.887 133.388
167.387 132.687
167.887 132.086
168.387 131.602
168.887 131.251
169.387 131.046
169.887 130.999
170.387 130.999
170.887 130.985
171.387 130.184
171.887 128.468
172.387 127.950
172.887 128.278
173.387 129.099
173.887 130.059
174.387 130.804
174.887 131.004
175.387 131.000
175.887 131.000
176.387 131.000
176.887 130.999
177.387 130.988
177.887 130.346
178.387 128.940
178.887 128.796
179.387 131.004
179.887 132.076
180.387 132.855
180.887 133.194
181.387 141.830
181.887 144.803
182.387 145.995
182.887 148.591
183.387 149.752
183.887 150.767
184.387 150.983
184.887 150.979
185.387 150.217
185.887 149.398
186.387 149.589
186.887 148.048
187.387 148.003
187.887 148.134
188.387 148.601
188.887 149.222
189.387 149.810
189.887 150.181
190.387 150.149
190.887 149.529
191.387 148.137
191.887 146.043
192.387 146.002
192.887 145.996
193.387 144.917
193.887 141.303
194.387 141.940
194.887 140.895
195.387 142.180
195.887 139.913
196.387 138.142
196.887 135.709
197.387 133.525
197.887 132.350
198.387 131.031
198.887 128.042
199.387 121.995
199.887 118.281
200.387 122.306
200.887 137.392
201.387 137.948
201.887 137.443
202.387 134.895
202.887 134.993
203.387 134.997
203.887 134.973
204.387 134.121
204.887 132.273
205.387 132.851
205.887 131.130
206.387 132.143
206.887 129.900
207.387 129.899
207.887 131.214
208.387 135.749
208.887 137.763
209.387 137.984
209.887 137.999
210.387 137.996
210.887 137.968
211.387 139.955
211.887 139.958
212.387 139.219
212.887 138.231
213.387 138.023
213.887 138.097
214.387 137.081
214.887 136.893
215.387 137.925
215.887 139.428
216.387 140.776
216.887 139.911
217.387 139.915
217.887 141.839
218.387 141.990
218.887 141.999
219.387 141.991
219.887 141.892
220.387 144.972
220.887 145.755
221.387 147.390
221.887 147.996
222.387 148.783
222.887 148.972
223.387 148.258
223.887 146.975
224.387 147.001
224.887 147.037
225.387 148.853
225.887 147.918
226.387 147.994
226.887 147.992
227.387 147.889
227.887 148.960
228.387 150.068
228.887 150.873
229.387 150.914
229.887 152.026
230.387 152.003
230.887 152.028
231.387 152.755
231.887 153.014
232.387 153.811
232.887 154.813
233.387 154.896
233.887 156.055
234.387 156.900
234.887 157.896
235.387 157.958
