Tempo(seg) FCF(bpm)
 0.258 142.000
 0.758 140.966
 1.258 140.982
 1.758 141.975
 2.258 140.885
 2.758 138.956
 3.258 137.095
 3.758 137.980
 4.258 137.988
 4.758 136.000
 5.258 136.000
 5.758 136.075
 6.258 137.844
 6.758 135.836
 7.258 135.097
 7.758 135.912
 8.258 131.248
 8.758 133.960
 9.258 132.986
 9.758 133.000
10.258 136.000
10.758 138.995
11.258 141.067
11.758 141.841
12.258 143.015
12.758 142.975
13.258 144.957
13.758 144.016
14.258 143.022
14.758 143.000
15.258 143.000
15.758 140.956
16.258 140.997
16.758 141.000
17.258 140.996
17.758 140.967
18.258 142.021
18.758 143.000
19.258 142.000
19.758 143.036
20.258 143.003
20.758 143.000
21.258 143.000
21.758 143.000
22.258 143.000
22.758 143.000
23.258 143.000
23.758 143.000
24.258 143.000
24.758 143.000
25.258 142.996
25.758 142.915
26.258 143.079
26.758 142.032
27.258 142.002
27.758 142.000
28.258 142.000
28.758 142.000
29.258 141.000
29.758 141.009
30.258 139.968
30.758 139.928
31.258 140.925
31.758 140.109
32.258 140.016
32.758 140.969
33.258 139.042
33.758 139.000
34.258 138.000
34.758 136.952
35.258 138.050
35.758 136.181
36.258 137.816
36.758 137.960
37.258 139.011
37.758 139.000
38.258 139.000
38.758 139.000
39.258 140.000
39.758 140.048
40.258 141.032
40.758 142.047
41.258 142.927
41.758 143.956
42.258 144.914
42.758 145.985
43.258 147.000
43.758 146.000
44.258 146.000
44.758 149.994
45.258 152.020
45.758 152.913
46.258 152.868
46.758 155.024
47.258 155.011
47.758 155.977
48.258 155.980
48.758 156.980
49.258 158.037
49.758 158.054
50.258 160.041
50.758 159.932
51.258 161.130
51.758 158.003
52.258 155.123
52.758 152.000
53.258 150.000
53.758 152.071
54.258 153.085
54.758 153.990
55.258 153.989
55.758 154.929
56.258 156.054
56.758 155.968
57.258 155.012
57.758 153.000
58.258 150.000
58.758 150.992
59.258 150.996
59.758 151.071
60.258 149.976
60.758 149.999
61.258 150.003
61.758 150.021
62.258 149.026
62.758 146.000
63.258 145.000
63.758 143.956
64.258 143.955
64.758 142.955
65.258 142.072
65.758 141.030
66.258 139.053
66.758 139.990
67.258 141.009
67.758 141.000
68.258 139.000
68.758 136.935
69.258 135.958
69.758 135.300
70.258 132.005
70.758 131.055
71.258 128.981
71.758 129.036
72.258 126.989
72.758 127.000
73.258 127.000
73.758 127.001
74.258 127.008
74.758 126.808
75.258 133.503
75.758 140.404
76.258 147.303
76.758 151.956
77.258 153.998
77.758 156.022
78.258 157.083
