Tempo(seg) FCF(bpm)
 0.551 153.000
 1.051 153.000
 1.551 152.030
 2.051 152.016
 2.551 149.950
 3.051 150.990
 3.551 150.058
 4.051 150.953
 4.551 151.050
 5.051 148.962
 5.551 151.000
 6.051 149.000
 6.551 143.816
 7.051 145.086
 7.551 147.034
 8.051 149.070
 8.551 147.989
 9.051 148.970
 9.551 150.000
10.051 150.000
10.551 147.999
11.051 149.966
11.551 149.024
12.051 147.957
12.551 148.020
13.051 148.841
13.551 149.999
14.051 149.033
14.551 149.000
15.051 150.000
15.551 150.037
16.051 153.003
16.551 154.051
17.051 154.054
17.551 155.061
18.051 153.979
18.551 153.938
19.051 155.050
19.551 155.000
20.051 156.000
20.551 156.991
21.051 158.019
21.551 158.007
22.051 158.055
22.551 159.015
23.051 159.001
23.551 159.000
24.051 158.998
24.551 159.000
25.051 160.000
25.551 160.000
26.051 160.001
26.551 160.054
27.051 160.976
27.551 161.956
28.051 162.009
28.551 162.966
29.051 162.998
29.551 163.000
30.051 164.000
30.551 164.001
31.051 164.000
31.551 164.018
32.051 164.904
32.551 164.982
33.051 164.012
33.551 165.011
34.051 165.003
34.551 165.000
35.051 164.000
35.551 164.001
36.051 164.000
36.551 164.000
37.051 164.000
37.551 164.000
38.051 164.000
38.551 164.000
39.051 164.000
39.551 163.999
40.051 163.985
40.551 161.962
41.051 161.944
41.551 160.956
42.051 160.093
42.551 160.002
43.051 160.000
43.551 160.000
44.051 160.000
44.551 160.989
45.051 162.014
45.551 161.837
46.051 159.023
46.551 159.951
47.051 159.996
47.551 159.993
48.051 159.042
48.551 160.000
49.051 159.000
49.551 159.000
50.051 159.000
50.551 159.000
51.051 159.004
51.551 159.041
52.051 157.971
52.551 157.018
53.051 155.064
53.551 155.000
54.051 156.000
54.551 155.995
55.051 157.034
55.551 158.960
56.051 159.919
56.551 160.934
57.051 160.964
57.551 162.973
58.051 162.969
58.551 164.000
59.051 165.000
59.551 165.989
60.051 167.020
60.551 166.924
61.051 168.020
61.551 167.960
62.051 169.027
62.551 169.965
63.051 169.971
63.551 171.000
64.051 172.000
64.551 172.018
65.051 174.036
65.551 174.952
66.051 176.044
66.551 176.942
67.051 176.997
67.551 177.007
68.051 177.966
68.551 178.021
69.051 178.994
69.551 179.330
70.051 180.496
70.551 181.701
71.051 182.158
71.551 181.084
72.051 179.987
72.551 179.900
73.051 179.542
73.551 178.990
74.051 180.019
74.551 179.969
75.051 179.122
75.551 179.007
76.051 178.999
76.551 178.993
77.051 178.032
77.551 178.000
78.051 178.000
78.551 178.005
79.051 176.980
79.551 177.075
80.051 175.958
80.551 175.061
81.051 175.035
81.551 173.026
82.051 173.022
82.551 171.000
83.051 171.000
83.551 169.059
84.051 168.268
84.551 165.863
85.051 165.217
85.551 165.057
86.051 160.112
86.551 158.050
87.051 155.093
87.551 154.000
88.051 154.000
88.551 154.894
89.051 154.923
89.551 156.071
90.051 154.087
90.551 154.915
91.051 156.197
91.551 152.947
92.051 154.931
92.551 155.000
93.051 155.000
93.551 154.995
94.051 154.938
94.551 156.165
95.051 154.861
95.551 155.033
96.051 153.949
96.551 151.104
97.051 151.065
97.551 149.000
98.051 148.000
98.551 143.972
99.051 143.821
99.551 143.156
100.051 142.040
100.551 140.943
101.051 142.015
101.551 142.000
102.051 143.000
102.551 143.003
103.051 143.179
103.551 140.984
104.051 139.016
104.551 136.211
105.051 130.707
105.551 136.680
106.051 139.924
106.551 143.000
107.051 143.000
107.551 144.726
108.051 144.141
108.551 142.134
109.051 130.998
109.551 126.868
110.051 127.693
110.551 134.930
111.051 140.967
111.551 136.000
112.051 119.001
112.551 109.297
113.051 108.565
113.551 102.226
114.051 95.856
114.551 96.912
115.051 95.122
115.551 95.137
116.051 89.936
116.551 87.000
117.051 90.000
117.551 90.041
118.051 88.747
118.551 92.110
119.051 93.200
119.551 107.284
120.051 123.079
120.551 126.859
121.051 126.970
121.551 124.876
122.051 112.520
122.551 109.382
123.051 114.994
123.551 108.756
124.051 108.191
124.551 104.482
125.051 117.549
125.551 107.797
126.051 111.672
126.551 125.130
127.051 128.601
127.551 140.698
128.051 139.159
128.551 134.907
129.051 126.415
129.551 134.076
130.051 133.693
130.551 140.955
131.051 149.929
131.551 151.598
132.051 153.041
132.551 153.225
133.051 141.719
133.551 142.579
134.051 146.882
134.551 149.892
135.051 155.010
135.551 155.106
136.051 153.847
136.551 155.004
137.051 157.760
137.551 159.723
138.051 159.975
138.551 159.956
139.051 160.973
139.551 162.016
140.051 162.968
140.551 162.930
141.051 163.534
141.551 164.655
142.051 165.685
142.551 166.016
143.051 166.842
143.551 168.011
144.051 168.004
144.551 168.027
145.051 166.995
145.551 167.195
146.051 164.112
146.551 164.072
147.051 164.077
147.551 164.002
148.051 164.000
148.551 164.000
149.051 164.006
149.551 164.054
150.051 161.989
150.551 162.856
151.051 162.990
151.551 162.996
152.051 162.945
152.551 165.001
153.051 166.586
153.551 166.079
154.051 164.997
154.551 165.820
155.051 165.960
155.551 165.179
156.051 165.014
156.551 165.018
157.051 165.854
157.551 165.058
158.051 163.177
158.551 162.057
159.051 161.063
159.551 161.097
160.051 159.155
160.551 158.902
161.051 159.206
161.551 158.945
162.051 160.107
162.551 158.977
163.051 159.004
163.551 159.052
164.051 158.919
164.551 158.148
165.051 157.919
165.551 159.127
166.051 157.960
166.551 157.999
167.051 158.021
167.551 158.901
168.051 158.993
168.551 158.999
169.051 159.007
169.551 159.088
170.051 157.851
170.551 159.074
171.051 160.005
171.551 157.885
172.051 159.021
172.551 159.001
173.051 158.999
173.551 158.958
174.051 158.146
174.551 159.067
175.051 158.999
175.551 158.938
176.051 160.127
176.551 159.878
177.051 159.991
177.551 159.998
178.051 159.976
178.551 157.695
179.051 155.847
179.551 156.247
180.051 156.798
180.551 155.257
181.051 155.053
181.551 152.199
182.051 153.041
182.551 150.937
183.051 152.967
183.551 153.844
184.051 154.765
184.551 154.902
185.051 156.011
185.551 155.062
186.051 156.046
186.551 156.060
187.051 154.913
187.551 156.058
188.051 156.004
188.551 156.000
189.051 155.991
189.551 155.894
190.051 156.211
190.551 156.006
191.051 155.927
191.551 157.025
192.051 157.007
192.551 157.148
193.051 156.670
193.551 156.292
194.051 154.834
194.551 155.219
195.051 155.015
195.551 155.001
196.051 155.001
196.551 155.016
197.051 155.905
197.551 155.983
198.051 155.999
198.551 156.000
199.051 156.000
199.551 156.000
200.051 155.999
200.551 155.993
201.051 155.903
201.551 156.077
202.051 156.006
202.551 156.034
203.051 156.752
203.551 156.986
204.051 157.001
204.551 157.023
205.051 157.840
205.551 158.069
206.051 157.883
206.551 158.096
207.051 156.822
207.551 158.056
208.051 158.004
208.551 158.000
209.051 158.000
