Tempo(seg) FCF(bpm)
 0.461 146.000
 0.961 146.000
 1.461 145.141
 1.961 145.887
 2.461 146.003
 2.961 146.126
 3.461 143.966
 3.961 143.965
 4.461 141.090
 4.961 142.931
 5.461 144.000
 5.961 143.000
 6.461 143.730
 6.961 143.981
 7.461 143.999
 7.961 144.000
 8.461 144.000
 8.961 144.001
 9.461 144.006
 9.961 144.974
10.461 145.000
10.961 145.000
11.461 144.853
11.961 144.990
12.461 144.999
12.961 144.996
13.461 144.957
13.961 146.015
14.461 146.002
14.961 146.026
15.461 145.008
15.961 144.993
16.461 145.859
16.961 145.108
17.461 144.950
17.961 146.087
18.461 144.985
18.961 144.987
19.461 144.000
19.961 144.000
20.461 145.054
20.961 145.821
21.461 145.115
21.961 145.007
22.461 144.985
22.961 144.103
23.461 144.979
23.961 145.047
24.461 143.000
24.961 143.000
25.461 144.031
25.961 143.996
26.461 143.940
26.961 145.023
27.461 145.001
27.961 145.001
28.461 145.006
28.961 145.974
29.461 146.000
29.961 146.000
30.461 144.787
30.961 143.231
31.461 143.011
31.961 142.995
32.461 142.946
32.961 143.081
33.461 143.977
33.961 144.015
34.461 142.872
34.961 143.927
35.461 144.179
35.961 144.889
36.461 144.989
36.961 144.919
37.461 145.061
37.961 144.072
38.461 144.976
38.961 144.998
39.461 144.999
39.961 145.000
40.461 145.000
40.961 145.000
41.461 145.000
41.961 144.999
42.461 144.988
42.961 144.055
43.461 144.002
43.961 144.001
44.461 144.019
44.961 144.789
45.461 143.159
45.961 143.968
46.461 145.011
46.961 144.089
47.461 144.004
47.961 144.001
48.461 144.000
48.961 144.000
49.461 142.734
49.961 141.325
50.461 141.893
50.961 141.993
51.461 142.001
51.961 142.015
52.461 142.966
52.961 142.008
53.461 140.000
53.961 142.000
54.461 143.016
54.961 142.161
55.461 142.001
55.961 141.286
56.461 138.971
56.961 138.995
57.461 138.977
57.961 140.013
58.461 140.768
58.961 139.979
59.461 142.147
59.961 140.896
60.461 142.021
60.961 141.970
61.461 140.115
61.961 140.047
62.461 138.945
62.961 140.995
63.461 142.039
63.961 141.998
64.461 141.937
64.961 143.181
65.461 140.878
65.961 141.120
66.461 141.922
66.961 140.058
67.461 140.988
67.961 142.009
68.461 142.027
68.961 142.844
69.461 143.017
69.961 143.951
70.461 142.920
70.961 144.163
71.461 142.914
71.961 142.997
72.461 143.023
72.961 141.993
73.461 141.999
73.961 142.024
74.461 142.889
74.961 143.163
75.461 141.120
75.961 137.792
76.461 139.940
76.961 142.008
77.461 140.053
77.961 139.985
78.461 141.037
78.961 141.026
79.461 141.878
79.961 142.017
80.461 142.971
80.961 141.971
81.461 141.999
81.961 142.000
82.461 142.000
82.961 142.000
83.461 141.999
83.961 141.992
84.461 141.906
84.961 142.151
85.461 142.002
85.961 141.955
86.461 143.007
86.961 142.994
87.461 142.196
87.961 142.014
88.461 142.015
88.961 142.194
89.461 139.979
89.961 141.805
90.461 141.037
90.961 140.070
91.461 140.974
91.961 140.980
92.461 142.038
92.961 142.005
93.461 142.026
93.961 142.962
94.461 142.029
94.961 140.974
95.461 140.988
95.961 140.066
96.461 140.969
96.961 140.026
97.461 140.004
97.961 139.912
98.461 141.053
98.961 141.876
99.461 141.938
99.961 143.081
100.461 141.942
100.961 143.003
101.461 142.199
101.961 142.013
102.461 142.001
102.961 142.008
103.461 142.092
103.961 141.829
104.461 141.101
104.961 141.978
105.461 140.938
105.961 142.014
106.461 142.003
106.961 142.000
107.461 142.000
107.961 142.002
108.461 142.020
108.961 142.879
109.461 142.999
109.961 143.072
110.461 142.073
110.961 140.000
111.461 138.880
111.961 140.823
112.461 140.146
112.961 139.921
113.461 141.043
113.961 141.120
114.461 141.799
114.961 141.986
115.461 142.000
115.961 142.000
116.461 142.000
116.961 142.000
117.461 142.000
117.961 141.994
118.461 141.940
118.961 143.023
119.461 143.001
119.961 143.000
120.461 143.000
120.961 143.000
121.461 143.000
121.961 143.000
122.461 143.001
122.961 143.020
123.461 143.916
123.961 144.053
124.461 142.941
124.961 144.013
125.461 143.940
125.961 142.354
126.461 142.989
126.961 144.136
127.461 142.969
127.961 142.998
128.461 143.000
128.961 143.001
129.461 143.011
129.961 143.941
130.461 143.987
130.961 144.000
131.461 144.007
131.961 144.092
132.461 142.987
132.961 143.886
133.461 144.108
133.961 141.886
134.461 142.971
134.961 144.016
135.461 143.997
135.961 143.901
136.461 145.043
136.961 145.003
137.461 144.999
137.961 144.981
138.461 144.093
138.961 144.069
139.461 142.985
139.961 143.010
140.461 143.804
140.961 143.987
141.461 144.004
141.961 144.069
142.461 142.111
142.961 142.905
143.461 143.910
143.961 144.062
144.461 142.998
144.961 143.977
145.461 144.791
145.961 144.986
146.461 144.999
146.961 144.997
147.461 144.960
147.961 143.235
148.461 142.965
148.961 144.016
149.461 144.004
149.961 144.001
150.461 144.007
150.961 144.093
151.461 142.871
151.961 144.035
152.461 143.981
152.961 143.028
153.461 144.062
153.961 142.983
154.461 142.894
154.961 144.050
155.461 143.918
155.961 145.041
156.461 145.001
156.961 144.980
157.461 144.089
157.961 144.010
158.461 144.040
158.961 142.938
159.461 143.235
159.961 143.034
160.461 143.237
160.961 139.608
161.461 143.094
161.961 143.009
162.461 143.021
162.961 143.976
163.461 142.980
163.961 142.999
164.461 143.025
164.961 143.803
165.461 143.995
165.961 144.083
166.461 142.894
166.961 144.047
167.461 144.892
167.961 144.014
168.461 144.977
168.961 146.030
169.461 146.837
169.961 147.839
170.461 149.653
170.961 149.799
171.461 152.086
171.961 152.878
172.461 152.934
172.961 154.025
173.461 154.032
173.961 154.762
174.461 154.985
174.961 154.981
175.461 154.253
175.961 153.065
176.461 152.019
176.961 150.087
177.461 150.006
177.961 150.043
178.461 149.261
178.961 145.835
179.461 146.169
179.961 143.794
180.461 144.950
180.961 146.020
181.461 145.091
181.961 145.006
182.461 145.000
182.961 144.999
183.461 144.974
183.961 144.265
184.461 144.805
184.961 144.881
185.461 146.017
185.961 145.149
186.461 145.974
186.961 144.918
187.461 145.940
187.961 147.072
188.461 147.028
188.961 147.794
189.461 147.883
189.961 148.222
190.461 148.893
190.961 149.076
191.461 148.035
191.961 146.975
192.461 147.023
192.961 147.761
193.461 147.983
193.961 147.950
194.461 146.343
194.961 146.834
195.461 146.041
195.961 147.020
196.461 146.090
196.961 146.002
197.461 145.901
197.961 147.082
198.461 147.309
198.961 144.628
199.461 144.135
199.961 143.919
200.461 145.036
200.961 145.022
201.461 145.912
201.961 145.993
202.461 145.999
202.961 146.000
203.461 146.000
203.961 146.000
204.461 146.000
204.961 146.006
205.461 146.074
205.961 144.968
206.461 144.995
206.961 144.954
207.461 146.047
207.961 145.979
208.461 145.232
208.961 145.907
209.461 144.858
209.961 146.038
210.461 146.002
210.961 145.995
211.461 145.895
211.961 147.082
212.461 147.208
212.961 144.887
213.461 145.086
213.961 143.944
214.461 143.925
214.961 145.050
215.461 145.905
215.961 145.088
216.461 145.216
216.961 142.676
217.461 145.871
217.961 146.033
218.461 146.992
218.961 144.730
219.461 147.211
219.961 144.947
220.461 145.054
220.961 143.981
221.461 144.093
221.961 142.818
222.461 144.077
222.961 144.798
223.461 144.895
223.961 145.948
224.461 147.036
224.961 147.003
225.461 147.003
225.961 147.045
226.461 145.926
226.961 145.277
227.461 145.900
227.961 144.840
228.461 146.042
