Tempo(seg) FCF(bpm)
 0.266 170.000
 0.766 173.215
 1.266 173.975
 1.766 175.032
 2.266 175.846
 2.766 176.037
 3.266 175.947
 3.766 176.021
 4.266 175.058
 4.766 177.105
 5.266 175.148
 5.766 179.082
 6.266 177.995
 6.766 178.969
 7.266 177.926
 7.766 179.005
 8.266 178.995
 8.766 178.000
 9.266 178.000
 9.766 176.051
10.266 177.911
10.766 174.131
11.266 174.038
11.766 171.089
12.266 171.008
12.766 171.014
13.266 169.016
13.766 169.205
14.266 169.510
14.766 169.703
15.266 169.845
15.766 169.992
16.266 169.949
16.766 171.012
17.266 171.001
17.766 170.999
18.266 170.990
18.766 169.000
19.266 170.000
19.766 168.949
20.266 164.952
20.766 164.174
21.266 161.983
21.766 162.953
22.266 162.997
22.766 163.000
23.266 163.002
23.766 163.377
24.266 164.155
24.766 164.922
25.266 165.658
25.766 166.383
26.266 167.117
26.766 167.884
27.266 168.703
27.766 169.596
28.266 170.005
28.766 170.000
29.266 170.000
29.766 169.284
30.266 168.460
30.766 168.543
31.266 169.654
31.766 171.910
32.266 172.900
32.766 172.026
33.266 175.083
33.766 175.975
34.266 172.133
34.766 174.075
35.266 174.882
35.766 175.001
36.266 175.079
36.766 175.910
37.266 177.004
37.766 178.000
38.266 176.000
38.766 173.909
39.266 175.068
39.766 176.161
40.266 172.926
40.766 175.160
41.266 174.818
41.766 174.037
42.266 172.994
42.766 173.000
43.266 174.000
43.766 175.007
44.266 174.851
44.766 176.103
45.266 171.917
45.766 171.961
46.266 173.011
46.766 172.995
47.266 172.021
47.766 172.000
48.266 172.000
48.766 171.984
49.266 171.197
49.766 169.982
50.266 169.925
50.766 168.463
51.266 187.148
51.766 186.026
52.266 185.978
52.766 187.000
53.266 172.000
53.766 172.134
54.266 172.062
54.766 170.058
55.266 170.024
55.766 170.191
56.266 185.212
56.766 186.999
57.266 186.000
57.766 187.000
58.266 187.000
58.766 165.985
59.266 164.871
59.766 167.729
60.266 167.936
60.766 165.931
61.266 168.259
61.766 191.124
62.266 191.009
62.766 191.000
63.266 191.000
63.766 191.413
64.266 185.873
64.766 186.987
65.266 187.985
65.766 166.609
66.266 164.322
66.766 168.000
67.266 168.000
67.766 166.117
68.266 169.904
68.766 191.714
69.266 191.051
69.766 191.008
70.266 191.092
70.766 191.461
71.266 163.442
71.766 187.000
72.266 167.000
72.766 164.893
73.266 167.440
73.766 167.906
74.266 165.902
74.766 168.305
75.266 191.262
75.766 191.009
76.266 191.003
76.766 191.000
77.266 191.000
77.766 163.434
78.266 158.861
78.766 160.015
79.266 160.002
79.766 160.012
80.266 160.174
80.766 173.949
81.266 162.374
81.766 163.000
82.266 164.000
82.766 166.119
83.266 164.937
83.766 163.953
84.266 164.207
84.766 165.915
85.266 165.974
85.766 164.043
86.266 164.907
86.766 169.000
87.266 169.000
87.766 169.001
88.266 169.002
88.766 169.022
89.266 167.904
89.766 166.758
90.266 165.617
90.766 165.016
91.266 163.994
91.766 163.997
92.266 164.000
92.766 164.000
93.266 164.000
93.766 164.000
94.266 163.996
94.766 163.965
95.266 165.003
95.766 164.032
96.266 165.956
96.766 165.112
97.266 165.090
97.766 163.964
98.266 163.928
98.766 165.064
99.266 163.951
99.766 162.056
100.266 163.018
100.766 163.000
101.266 163.000
101.766 163.911
102.266 164.911
102.766 163.816
103.266 166.079
103.766 166.918
104.266 168.016
104.766 168.959
105.266 169.985
105.766 171.000
106.266 170.000
106.766 172.971
107.266 173.024
107.766 173.921
108.266 173.991
108.766 173.965
109.266 175.012
109.766 175.002
110.266 175.017
110.766 173.848
