Tempo(seg) FCF(bpm)
 1.320 173.000
 1.820 169.000
 2.320 171.055
 2.820 169.336
 3.320 168.085
 3.820 165.033
 4.320 164.958
 4.820 165.996
 5.320 168.962
 5.820 168.998
 6.320 169.656
 6.820 171.972
 7.320 172.869
 7.820 178.582
 8.320 181.036
 8.820 181.791
 9.320 183.084
 9.820 183.001
10.320 182.973
10.820 186.969
11.320 186.982
11.820 186.980
12.320 186.200
12.820 184.938
13.320 183.207
13.820 176.339
14.320 172.521
14.820 166.153
15.320 161.000
15.820 155.000
16.320 150.975
16.820 146.835
17.320 148.049
17.820 148.905
18.320 149.958
18.820 148.911
19.320 149.988
19.820 151.015
20.320 153.000
20.820 154.000
21.320 155.190
21.820 154.170
22.320 153.283
22.820 150.947
23.320 151.009
23.820 151.938
24.320 151.963
24.820 154.021
25.320 151.227
25.820 150.090
26.320 150.720
26.820 162.226
27.320 165.948
27.820 169.027
28.320 172.751
28.820 176.743
29.320 179.001
29.820 178.013
30.320 175.089
30.820 169.290
31.320 156.508
31.820 154.152
32.320 148.477
32.820 145.086
33.320 147.801
33.820 158.790
34.320 160.958
34.820 165.000
35.320 165.792
35.820 167.897
36.320 168.939
36.820 168.035
37.320 166.995
37.820 167.972
38.320 166.959
38.820 165.113
39.320 165.017
39.820 163.022
40.320 164.089
40.820 162.119
41.320 157.138
41.820 156.061
42.320 157.042
42.820 157.916
43.320 157.953
43.820 159.001
44.320 162.575
44.820 163.583
45.320 166.083
45.820 166.663
46.320 169.076
46.820 169.906
47.320 170.947
47.820 169.041
48.320 168.044
48.820 167.014
49.320 165.946
49.820 165.996
50.320 165.993
50.820 165.906
51.320 166.961
51.820 168.040
52.320 168.047
52.820 167.053
53.320 167.948
53.820 167.978
54.320 169.051
54.820 169.030
55.320 169.824
55.820 169.980
56.320 169.929
56.820 170.051
57.320 171.073
57.820 170.918
58.320 170.020
58.820 170.000
59.320 169.900
59.820 171.019
60.320 170.156
60.820 170.933
61.320 172.867
61.820 176.477
62.320 179.893
62.820 186.899
63.320 187.933
63.820 189.940
64.320 195.042
64.820 194.997
65.320 194.924
65.820 195.956
66.320 197.009
66.820 196.096
67.320 196.134
67.820 193.001
68.320 192.005
68.820 189.076
69.320 187.148
69.820 181.335
70.320 179.424
70.820 176.961
71.320 177.052
71.820 175.962
72.320 175.057
72.820 175.004
73.320 174.998
73.820 174.967
74.320 174.090
74.820 175.055
75.320 175.004
75.820 175.020
76.320 175.898
76.820 175.075
77.320 175.004
77.820 174.999
78.320 174.969
78.820 174.175
79.320 173.209
79.820 173.845
80.320 173.992
80.820 174.000
81.320 174.004
81.820 174.054
82.320 172.978
82.820 174.027
83.320 173.797
83.820 173.981
84.320 173.938
84.820 175.896
85.320 176.851
85.820 178.032
86.320 178.954
86.820 179.938
87.320 179.985
87.820 181.985
88.320 181.989
88.820 181.993
89.320 181.935
89.820 183.100
90.320 181.909
90.820 182.078
91.320 181.760
91.820 188.988
92.320 189.993
92.820 191.985
93.320 192.534
93.820 195.823
94.320 198.190
94.820 196.189
95.320 197.046
95.820 197.185
96.320 194.855
96.820 196.011
97.320 196.116
97.820 195.039
98.320 193.866
98.820 194.990
99.320 193.266
99.820 193.038
100.320 193.900
100.820 193.096
101.320 193.988
101.820 192.990
102.320 193.818
102.820 193.376
103.320 190.913
103.820 190.309
104.320 187.024
104.820 184.449
105.320 182.996
105.820 183.000
106.320 183.000
106.820 183.000
107.320 182.995
107.820 182.933
108.320 184.884
108.820 185.735
109.320 187.018
109.820 186.927
110.320 188.022
110.820 188.001
111.320 187.998
111.820 187.969
112.320 187.186
112.820 186.181
113.320 185.103
113.820 186.059
114.320 186.041
114.820 187.749
115.320 187.950
115.820 189.003
116.320 188.109
116.820 189.821
117.320 189.960
117.820 189.103
118.320 190.040
118.820 190.003
119.320 190.002
119.820 190.025
120.320 191.040
120.820 189.954
121.320 189.009
121.820 187.284
122.320 185.948
122.820 185.228
123.320 183.099
123.820 182.277
124.320 179.942
124.820 174.351
125.320 172.126
125.820 171.098
126.320 169.102
126.820 168.225
127.320 168.226
127.820 167.556
128.320 167.129
128.820 167.888
129.320 168.036
129.820 166.076
130.320 166.946
130.820 167.014
131.320 168.636
131.820 168.099
132.320 169.260
132.820 164.187
133.320 163.153
133.820 163.179
134.320 161.860
134.820 161.140
135.320 160.096
135.820 159.867
136.320 160.793
136.820 160.894
137.320 162.064
137.820 162.829
138.320 162.921
138.820 164.049
139.320 164.875
139.820 166.946
140.320 167.777
140.820 167.896
141.320 165.602
141.820 163.650
142.320 161.184
142.820 157.712
143.320 152.727
143.820 149.477
144.320 147.839
144.820 156.859
145.320 157.733
145.820 157.662
146.320 160.964
146.820 163.055
147.320 161.312
147.820 159.367
148.320 159.069
148.820 158.037
149.320 156.991
149.820 157.089
150.320 155.137
150.820 153.077
151.320 150.886
151.820 150.879
152.320 147.548
152.820 147.025
153.320 146.869
153.820 138.738
154.320 138.070
154.820 136.873
155.320 130.439
155.820 113.090
156.320 107.626
156.820 114.459
157.320 119.050
157.820 119.295
158.320 116.650
158.820 102.687
159.320 101.932
159.820 92.566
160.320 92.247
160.820 90.990
161.320 91.867
161.820 93.633
162.320 93.770
162.820 97.116
163.320 97.918
163.820 97.995
164.320 98.033
164.820 98.407
165.320 109.023
165.820 111.748
166.320 110.351
166.820 110.211
167.320 108.076
167.820 105.868
168.320 103.259
168.820 103.032
169.320 103.840
169.820 104.805
170.320 106.657
170.820 110.160
171.320 110.788
171.820 113.157
172.320 115.610
172.820 115.973
173.320 115.995
173.820 115.948
174.320 117.181
174.820 115.935
175.320 116.304
175.820 129.114
176.320 143.169
176.820 142.982
177.320 141.960
177.820 141.067
178.320 140.197
178.820 139.195
179.320 136.256
179.820 133.030
180.320 131.701
180.820 131.783
181.320 133.660
181.820 135.791
182.320 138.725
182.820 138.972
183.320 138.739
183.820 141.127
184.320 140.951
184.820 140.178
185.320 149.338
185.820 149.024
186.320 149.001
186.820 148.999
187.320 148.992
187.820 148.888
188.320 153.781
188.820 158.734
189.320 162.193
189.820 161.023
190.320 159.107
190.820 158.170
191.320 157.938
191.820 159.032
192.320 158.998
192.820 158.944
193.320 160.060
193.820 159.975
194.320 159.212
194.820 159.003
195.320 158.865
195.820 158.300
196.320 155.372
196.820 153.233
197.320 151.191
197.820 151.069
198.320 149.939
198.820 149.980
199.320 149.799
199.820 151.795
200.320 154.371
200.820 156.426
201.320 157.955
201.820 159.910
202.320 160.016
202.820 160.674
203.320 160.071
203.820 162.860
204.320 162.207
204.820 162.014
205.320 162.001
205.820 162.000
206.320 162.001
206.820 162.017
207.320 162.772
207.820 163.061
208.320 161.191
208.820 160.905
209.320 161.985
209.820 163.856
210.320 164.016
210.820 164.847
211.320 165.800
211.820 168.116
212.320 168.488
212.820 168.891
213.320 170.790
213.820 170.853
214.320 171.212
214.820 170.268
215.320 168.939
215.820 167.234
216.320 166.210
216.820 163.984
217.320 160.590
217.820 160.069
218.320 160.791
218.820 161.598
219.320 164.095
219.820 164.831
220.320 164.918
220.820 165.999
221.320 168.842
221.820 168.886
222.320 171.802
222.820 173.057
223.320 173.034
223.820 173.895
224.320 172.940
224.820 172.908
225.320 174.032
225.820 174.002
226.320 174.000
226.820 174.004
227.320 174.117
227.820 172.917
228.320 172.273
228.820 170.136
229.320 169.170
229.820 168.806
230.320 170.133
230.820 171.172
231.320 172.729
231.820 175.745
232.320 179.089
232.820 180.111
233.320 180.882
233.820 179.936
234.320 179.997
234.820 180.006
235.320 180.071
235.820 178.966
236.320 178.963
236.820 178.289
237.320 178.105
237.820 176.809
238.320 177.257
238.820 176.993
239.320 176.197
239.820 176.820
240.320 176.106
240.820 176.979
241.320 175.903
241.820 175.886
242.320 177.033
242.820 176.253
243.320 176.014
243.820 176.001
244.320 176.000
244.820 175.999
245.320 175.989
245.820 175.134
246.320 173.822
246.820 175.082
247.320 175.648
247.820 175.443
248.320 175.133
248.820 174.789
249.320 174.971
249.820 174.138
250.320 174.755
250.820 174.953
251.320 174.276
251.820 174.021
252.320 174.031
252.820 174.886
253.320 173.826
253.820 174.030
254.320 176.064
254.820 175.850
255.320 177.919
255.820 180.757
256.320 182.081
256.820 182.783
257.320 183.757
257.820 183.279
258.320 181.968
258.820 181.998
259.320 182.000
259.820 181.998
260.320 181.943
260.820 180.671
261.320 178.974
261.820 179.029
262.320 179.810
262.820 180.758
263.320 180.134
263.820 179.095
264.320 180.124
264.820 180.500
265.320 180.624
265.820 179.325
266.320 179.014
266.820 178.927
267.320 180.826
267.820 180.380
268.320 177.950
268.820 178.845
269.320 179.699
269.820 179.982
270.320 180.001
270.820 180.030
271.320 180.746
271.820 181.056
272.320 179.159
272.820 178.970
273.320 181.743
273.820 181.164
274.320 179.194
274.820 178.932
275.320 180.736
275.820 180.208
276.320 178.508
276.820 177.288
277.320 177.061
277.820 178.728
278.320 177.083
278.820 177.007
279.320 177.034
279.820 177.636
280.320 177.312
280.820 177.771
281.320 178.817
281.820 180.655
282.320 179.132
282.820 179.841
283.320 180.006
283.820 180.802
284.320 182.020
284.820 181.315
285.320 181.751
285.820 181.889
286.320 183.139
286.820 181.953
287.320 181.991
287.820 181.919
288.320 183.108
288.820 182.037
289.320 180.791
289.820 181.927
290.320 182.328
290.820 182.095
291.320 180.165
291.820 180.018
292.320 180.092
292.820 179.043
293.320 177.913
293.820 177.994
294.320 177.999
294.820 177.992
295.320 177.895
295.820 178.959
296.320 180.053
296.820 179.997
297.320 179.917
297.820 181.062
298.320 181.724
298.820 181.945
299.320 181.200
299.820 182.078
300.320 181.881
300.820 182.312
301.320 182.041
301.820 182.802
302.320 182.987
302.820 182.982
303.320 182.314
303.820 182.691
304.320 183.109
304.820 182.648
305.320 182.979
305.820 182.999
306.320 183.006
306.820 183.088
307.320 181.968
307.820 181.999
308.320 182.033
308.820 182.633
309.320 182.274
309.820 181.880
310.320 182.266
310.820 181.922
311.320 183.013
311.820 182.056
312.320 182.148
312.820 181.063
313.320 182.097
313.820 181.906
314.320 183.153
314.820 181.950
315.320 182.081
315.820 180.861
316.320 182.119
316.820 180.878
317.320 182.102
317.820 180.986
318.320 181.764
318.820 182.012
319.320 182.713
319.820 182.222
320.320 181.900
320.820 182.273
321.320 182.795
321.820 181.345
322.320 181.760
322.820 181.947
323.320 181.200
323.820 182.080
324.320 181.914
324.820 183.156
325.320 181.863
325.820 183.039
326.320 182.901
326.820 183.299
327.320 181.981
327.820 182.664
328.320 183.016
328.820 183.821
329.320 182.923
329.820 182.993
330.320 182.976
330.820 182.199
331.320 182.012
331.820 182.002
332.320 182.035
332.820 182.665
333.320 182.982
333.820 182.999
334.320 183.007
334.820 183.095
335.320 181.860
335.820 183.047
336.320 183.006
336.820 183.000
337.320 183.000
337.820 183.000
338.320 183.000
338.820 183.000
339.320 182.997
339.820 182.960
340.320 182.086
340.820 182.249
341.320 182.866
341.820 181.872
342.320 181.341
342.820 180.995
343.320 180.346
343.820 178.211
344.320 178.077
344.820 176.148
345.320 175.985
345.820 175.163
346.320 174.889
346.820 176.083
347.320 176.005
347.820 176.000
348.320 176.000
348.820 176.006
349.320 176.075
349.820 174.732
350.320 176.230
350.820 175.120
351.320 176.827
351.820 176.990
352.320 176.993
352.820 176.902
353.320 178.512
353.820 182.249
354.320 180.249
354.820 178.755
355.320 180.478
355.820 180.000
356.320 179.349
356.820 178.989
357.320 178.276
357.820 177.302
358.320 177.015
358.820 176.972
359.320 176.214
359.820 176.031
360.320 176.622
360.820 175.710
361.320 174.855
361.820 177.475
362.320 173.705
362.820 174.962
363.320 176.232
363.820 173.102
364.320 172.220
364.820 172.028
365.320 172.255
365.820 175.813
366.320 162.979
366.820 163.371
367.320 161.946
367.820 161.988
368.320 161.899
368.820 163.030
369.320 162.189
369.820 161.995
370.320 161.300
370.820 161.016
371.320 160.971
371.820 160.299
372.320 159.241
372.820 160.410
373.320 156.897
373.820 158.489
374.320 159.932
374.820 161.020
375.320 160.170
375.820 161.099
376.320 160.995
376.820 160.505
377.320 158.036
377.820 154.321
378.320 153.011
378.820 145.758
379.320 142.460
379.820 142.123
380.320 141.034
380.820 139.709
381.320 135.477
381.820 125.451
382.320 120.720
382.820 120.048
383.320 120.003
383.820 120.002
384.320 120.028
384.820 120.320
385.320 113.895
385.820 106.450
386.320 99.086
386.820 95.924
387.320 96.225
387.820 96.773
388.320 97.096
388.820 96.222
389.320 92.638
389.820 91.703
390.320 98.477
390.820 98.006
391.320 97.329
391.820 97.722
392.320 97.793
392.820 100.181
393.320 101.609
393.820 102.815
394.320 104.396
394.820 105.655
395.320 107.334
395.820 109.300
396.320 110.175
396.820 108.079
397.320 105.965
397.820 104.871
398.320 103.417
398.820 102.978
399.320 101.448
399.820 97.908
400.320 96.311
400.820 93.852
401.320 93.996
401.820 94.075
402.320 94.872
402.820 83.522
403.320 84.800
403.820 85.066
404.320 83.800
404.820 82.100
405.320 80.958
405.820 82.083
406.320 82.008
406.820 82.059
407.320 83.582
407.820 84.063
408.320 82.893
408.820 82.962
409.320 82.387
409.820 81.913
410.320 83.042
410.820 82.287
411.320 82.010
411.820 81.906
412.320 83.140
412.820 81.959
413.320 82.106
413.820 80.700
414.320 83.133
414.820 82.794
415.320 85.134
415.820 85.010
416.320 85.008
416.820 85.110
