Tempo(seg) FCF(bpm)
 1.102 151.000
 1.602 151.000
 2.102 150.000
 2.602 150.972
 3.102 149.997
 3.602 151.063
 4.102 150.024
 4.602 150.884
 5.102 150.000
 5.602 150.960
 6.102 150.000
 6.602 150.000
 7.102 150.000
 7.602 149.999
 8.102 149.908
 8.602 149.017
 9.102 149.001
 9.602 149.000
10.102 149.000
10.602 149.000
11.102 149.000
11.602 149.000
12.102 149.001
12.602 149.015
13.102 147.908
13.602 149.051
14.102 148.884
14.602 148.031
15.102 147.962
15.602 148.048
16.102 149.025
16.602 147.983
17.102 147.997
17.602 148.001
18.102 148.024
18.602 146.936
19.102 147.002
19.602 147.000
20.102 147.000
20.602 147.000
21.102 146.026
21.602 146.995
22.102 146.999
22.602 147.000
23.102 147.006
23.602 147.093
24.102 148.009
24.602 148.001
25.102 148.000
25.602 148.000
26.102 148.000
26.602 148.000
27.102 148.000
27.602 148.000
28.102 148.001
28.602 148.020
29.102 147.026
29.602 147.002
30.102 147.000
30.602 147.000
31.102 145.973
31.602 146.996
32.102 146.014
32.602 146.001
33.102 146.000
33.602 146.000
34.102 146.001
34.602 146.008
35.102 147.000
35.602 147.000
36.102 147.000
36.602 147.000
37.102 147.000
37.602 147.000
38.102 147.000
38.602 147.000
39.102 147.000
39.602 147.000
40.102 147.000
40.602 147.000
41.102 147.000
41.602 147.000
42.102 147.000
42.602 147.006
43.102 146.957
43.602 148.070
44.102 147.959
44.602 147.997
45.102 148.000
45.602 148.000
46.102 148.000
46.602 148.004
47.102 148.086
47.602 148.871
48.102 148.943
48.602 148.996
49.102 149.000
49.602 149.000
50.102 148.994
50.602 150.019
51.102 150.003
51.602 150.000
52.102 150.000
52.602 150.000
53.102 150.000
53.602 150.002
54.102 150.000
54.602 150.000
55.102 150.002
55.602 150.001
56.102 150.029
56.602 147.917
57.102 147.965
57.602 149.061
58.102 148.018
58.602 146.983
59.102 146.000
59.602 146.000
60.102 145.024
60.602 145.974
61.102 145.011
61.602 145.001
62.102 144.997
62.602 144.957
63.102 146.009
63.602 146.001
64.102 146.000
64.602 146.000
65.102 147.020
65.602 147.001
66.102 147.000
66.602 147.000
67.102 147.000
67.602 147.000
68.102 147.000
68.602 146.998
69.102 147.000
69.602 148.000
70.102 149.019
70.602 149.003
71.102 149.092
71.602 149.981
72.102 150.014
72.602 150.945
73.102 151.005
73.602 151.967
74.102 152.000
74.602 151.000
75.102 152.000
75.602 150.956
76.102 151.007
76.602 151.000
77.102 151.000
77.602 151.000
78.102 151.000
78.602 151.000
79.102 151.000
79.602 151.000
80.102 150.995
80.602 150.934
81.102 150.900
81.602 150.970
82.102 150.011
82.602 151.037
83.102 150.000
83.602 151.000
84.102 151.000
84.602 151.000
85.102 150.985
85.602 152.043
86.102 152.000
86.602 152.055
87.102 151.958
87.602 151.997
88.102 152.000
88.602 152.000
89.102 151.005
89.602 150.998
90.102 151.088
90.602 150.880
91.102 150.984
91.602 150.055
92.102 150.002
92.602 150.001
93.102 150.000
93.602 151.000
94.102 150.027
94.602 150.995
95.102 151.002
95.602 151.000
96.102 150.999
96.602 150.988
97.102 150.033
97.602 150.002
98.102 150.000
98.602 150.000
99.102 150.000
99.602 150.000
100.102 149.981
100.602 149.095
101.102 149.004
101.602 149.000
102.102 149.000
102.602 149.000
103.102 149.000
103.602 149.000
104.102 148.946
104.602 148.012
105.102 147.998
105.602 148.000
106.102 148.000
106.602 148.000
107.102 148.000
107.602 148.000
108.102 148.000
108.602 148.000
109.102 148.000
109.602 148.000
110.102 148.000
110.602 148.000
111.102 148.000
111.602 148.000
112.102 148.000
112.602 148.000
113.102 148.000
113.602 148.000
114.102 148.006
114.602 148.075
115.102 146.985
115.602 147.000
116.102 147.007
116.602 147.968
117.102 148.000
117.602 148.000
118.102 148.000
118.602 148.000
119.102 148.000
119.602 148.000
120.102 148.000
120.602 148.000
121.102 148.000
121.602 148.000
122.102 148.000
122.602 148.000
123.102 148.000
123.602 148.000
124.102 148.000
124.602 147.995
125.102 147.958
125.602 149.016
126.102 149.008
126.602 149.968
127.102 150.000
127.602 150.000
128.102 149.994
128.602 149.926
129.102 151.026
129.602 151.020
130.102 151.940
130.602 151.996
131.102 151.998
131.602 151.972
132.102 153.000
132.602 153.000
133.102 154.034
133.602 154.023
134.102 154.902
134.602 155.011
135.102 155.940
135.602 155.996
136.102 155.998
136.602 155.973
137.102 156.990
137.602 158.018
138.102 157.990
138.602 157.979
139.102 157.099
139.602 157.012
140.102 157.045
140.602 156.029
141.102 155.000
141.602 155.000
142.102 154.010
142.602 152.981
143.102 153.014
143.602 153.075
144.102 151.975
144.602 151.998
145.102 152.000
145.602 152.000
146.102 152.000
146.602 152.000
147.102 152.000
147.602 152.000
148.102 151.999
148.602 151.982
149.102 151.060
149.602 151.004
150.102 151.000
150.602 151.000
151.102 151.000
151.602 151.000
152.102 151.000
152.602 151.000
153.102 151.000
153.602 151.000
154.102 151.000
154.602 151.000
155.102 151.000
155.602 151.000
156.102 151.000
156.602 151.000
157.102 150.972
157.602 150.048
158.102 151.032
158.602 151.002
159.102 151.000
159.602 151.001
160.102 151.007
160.602 151.968
161.102 151.988
161.602 151.999
162.102 152.000
162.602 152.000
163.102 152.000
163.602 152.000
164.102 152.000
164.602 152.000
165.102 152.000
165.602 152.000
166.102 151.998
166.602 151.969
167.102 151.065
167.602 152.115
168.102 150.977
168.602 150.998
169.102 151.001
169.602 151.011
170.102 151.957
170.602 151.003
171.102 152.054
171.602 152.004
172.102 152.000
172.602 151.995
173.102 151.938
173.602 153.025
174.102 153.000
174.602 152.998
175.102 153.000
175.602 154.000
176.102 153.996
176.602 153.912
177.102 155.032
177.602 155.002
178.102 154.997
178.602 154.957
179.102 156.009
179.602 156.001
180.102 156.000
180.602 156.000
181.102 156.002
181.602 156.026
182.102 156.894
182.602 156.988
183.102 156.958
183.602 158.015
184.102 158.000
184.602 157.998
185.102 157.902
185.602 159.042
186.102 159.002
186.602 159.002
187.102 159.017
187.602 159.905
188.102 159.997
188.602 160.012
189.102 160.966
189.602 160.998
190.102 160.999
190.602 160.994
191.102 160.928
191.602 162.027
192.102 161.940
192.602 163.026
193.102 163.012
193.602 163.944
194.102 163.996
194.602 163.973
195.102 165.043
195.602 165.003
196.102 165.000
196.602 165.000
197.102 165.000
197.602 165.000
198.102 165.000
198.602 165.001
199.102 165.029
199.602 165.801
200.102 165.989
200.602 165.999
201.102 166.000
201.602 166.000
202.102 166.000
202.602 166.000
203.102 165.999
203.602 165.991
204.102 165.165
204.602 165.018
205.102 165.090
205.602 164.023
206.102 162.126
206.602 163.032
207.102 160.956
207.602 160.057
208.102 160.029
208.602 158.986
209.102 158.155
209.602 158.008
210.102 157.978
210.602 157.166
211.102 156.991
211.602 156.094
212.102 155.992
212.602 155.044
213.102 154.038
213.602 154.029
214.102 152.950
214.602 152.996
215.102 152.999
215.602 152.981
216.102 152.116
216.602 152.916
217.102 153.035
217.602 151.942
218.102 153.048
218.602 153.010
219.102 153.085
219.602 151.951
220.102 151.932
220.602 153.106
221.102 151.973
221.602 151.940
222.102 153.057
222.602 151.995
223.102 152.806
223.602 152.215
224.102 152.835
224.602 152.987
225.102 152.975
225.602 152.049
226.102 153.030
226.602 152.986
227.102 152.074
227.602 152.990
228.102 151.937
228.602 151.996
229.102 152.000
229.602 152.006
230.102 152.071
230.602 150.968
231.102 151.003
231.602 151.062
232.102 149.938
232.602 149.996
233.102 150.006
233.602 150.088
234.102 148.871
234.602 150.016
235.102 149.152
235.602 149.886
236.102 149.994
236.602 150.000
237.102 150.000
237.602 150.000
238.102 149.998
238.602 149.976
239.102 149.203
239.602 149.924
240.102 148.870
240.602 149.152
241.102 149.005
241.602 149.000
242.102 149.000
242.602 149.000
243.102 149.006
243.602 149.088
244.102 147.897
244.602 149.009
245.102 148.100
245.602 148.003
246.102 147.958
246.602 149.015
247.102 149.005
247.602 149.000
248.102 149.000
248.602 149.000
249.102 149.000
249.602 149.007
250.102 149.078
250.602 148.880
251.102 148.975
251.602 148.998
252.102 148.998
252.602 148.974
253.102 148.175
253.602 148.012
254.102 148.001
254.602 148.000
255.102 148.000
255.602 148.000
256.102 148.000
256.602 148.000
257.102 148.000
257.602 148.001
258.102 148.008
258.602 148.113
259.102 147.837
259.602 147.989
260.102 147.999
260.602 148.000
261.102 148.001
261.602 148.007
262.102 148.084
262.602 146.862
263.102 148.124
263.602 146.960
264.102 146.998
264.602 147.000
265.102 147.001
265.602 147.014
266.102 147.803
266.602 148.089
267.102 146.943
267.602 146.902
268.102 148.042
268.602 147.997
269.102 147.935
269.602 149.120
270.102 148.679
270.602 148.881
271.102 150.157
271.602 148.972
272.102 149.784
272.602 149.985
273.102 149.997
273.602 149.976
274.102 149.126
274.602 149.974
275.102 148.908
275.602 148.994
276.102 149.000
276.602 149.000
277.102 149.000
277.602 149.000
278.102 149.005
278.602 149.074
279.102 147.976
279.602 148.011
280.102 148.764
280.602 148.985
281.102 148.999
281.602 149.000
282.102 149.000
282.602 149.000
283.102 149.000
283.602 149.000
284.102 149.000
284.602 148.999
285.102 148.993
285.602 148.896
286.102 150.027
286.602 149.230
287.102 149.837
287.602 149.989
288.102 149.999
288.602 150.000
289.102 150.000
289.602 150.000
290.102 150.000
290.602 150.000
291.102 150.000
291.602 150.000
292.102 150.000
292.602 149.994
293.102 149.929
293.602 151.032
294.102 151.005
294.602 150.993
295.102 150.901
295.602 152.031
296.102 151.210
296.602 150.927
297.102 152.128
297.602 150.960
298.102 150.994
298.602 150.998
299.102 150.973
299.602 150.300
300.102 150.016
300.602 150.001
301.102 150.000
301.602 150.000
302.102 150.000
302.602 150.002
303.102 150.034
303.602 150.665
304.102 150.981
304.602 150.999
305.102 151.000
305.602 151.000
306.102 151.000
306.602 150.994
307.102 150.936
307.602 152.120
308.102 151.660
308.602 151.979
309.102 151.998
309.602 151.992
310.102 151.904
310.602 153.065
311.102 153.122
311.602 153.623
312.102 153.991
312.602 153.999
313.102 153.990
313.602 153.891
314.102 155.061
314.602 155.033
315.102 155.787
315.602 155.979
316.102 155.914
316.602 157.037
317.102 156.931
317.602 158.034
318.102 158.048
318.602 158.800
319.102 157.827
319.602 159.056
320.102 159.003
320.602 159.001
321.102 159.006
321.602 159.084
322.102 157.885
322.602 157.330
323.102 157.026
323.602 157.106
324.102 155.914
324.602 155.245
325.102 155.013
325.602 154.999
326.102 154.972
326.602 154.089
327.102 155.231
327.602 153.931
328.102 153.996
328.602 154.000
329.102 154.002
329.602 154.029
330.102 154.789
330.602 155.012
331.102 155.824
331.602 155.994
332.102 156.118
332.602 154.816
333.102 156.065
333.602 156.003
334.102 155.974
334.602 155.249
335.102 155.013
335.602 155.001
336.102 155.000
336.602 155.000
337.102 155.000
337.602 155.000
338.102 155.000
338.602 155.000
339.102 155.000
339.602 155.000
340.102 155.000
340.602 155.000
341.102 155.001
341.602 155.007
342.102 155.092
342.602 153.784
343.102 154.378
343.602 154.025
344.102 154.001
344.602 154.000
345.102 154.000
345.602 154.000
346.102 154.000
346.602 154.000
347.102 154.000
347.602 153.998
348.102 153.974
348.602 153.249
349.102 153.013
349.602 153.001
350.102 153.000
350.602 153.000
351.102 153.000
351.602 153.000
352.102 153.000
352.602 153.000
353.102 153.000
353.602 153.000
354.102 153.000
354.602 153.000
355.102 153.000
355.602 152.999
356.102 152.993
356.602 152.892
357.102 154.070
357.602 154.005
358.102 154.000
358.602 154.000
359.102 154.000
359.602 154.000
360.102 154.000
360.602 154.000
361.102 154.000
361.602 153.998
362.102 153.973
362.602 153.303
363.102 153.049
363.602 153.855
364.102 152.937
364.602 152.995
365.102 152.999
365.602 153.000
366.102 153.007
366.602 153.098
367.102 151.802
367.602 152.397
368.102 152.755
368.602 152.984
369.102 152.999
369.602 153.000
370.102 153.000
370.602 153.000
371.102 153.000
371.602 153.000
372.102 153.000
372.602 153.000
373.102 152.999
373.602 152.980
374.102 152.338
374.602 152.019
375.102 152.001
375.602 152.000
376.102 152.000
376.602 152.000
377.102 152.000
377.602 152.000
378.102 152.000
378.602 152.000
379.102 152.000
379.602 152.000
380.102 152.000
380.602 152.000
381.102 152.001
381.602 152.010
382.102 152.122
382.602 151.690
383.102 151.983
383.602 151.999
384.102 152.000
384.602 151.999
385.102 151.993
385.602 151.900
386.102 153.172
386.602 151.934
387.102 151.996
387.602 152.000
388.102 152.000
388.602 152.000
389.102 152.000
389.602 152.000
390.102 152.000
390.602 152.000
391.102 152.000
391.602 152.000
392.102 152.000
392.602 152.000
393.102 152.000
393.602 152.000
394.102 152.000
394.602 152.000
395.102 152.000
395.602 152.000
396.102 152.001
396.602 152.008
397.102 152.097
397.602 150.939
398.102 150.993
398.602 151.000
399.102 151.000
399.602 151.000
400.102 150.999
400.602 150.992
401.102 150.898
401.602 152.071
402.102 152.004
402.602 152.000
403.102 152.000
403.602 152.000
404.102 152.000
404.602 152.000
405.102 152.000
405.602 152.000
406.102 152.000
406.602 152.000
407.102 151.991
407.602 151.904
408.102 153.181
408.602 151.830
409.102 153.552
409.602 154.707
410.102 154.857
410.602 154.333
411.102 153.468
411.602 152.595
412.102 152.047
412.602 152.002
413.102 152.001
413.602 152.004
414.102 152.005
414.602 152.005
415.102 152.004
415.602 152.003
416.102 152.002
416.602 152.001
417.102 152.000
417.602 152.000
418.102 152.000
418.602 152.001
419.102 152.037
419.602 152.244
420.102 152.100
420.602 152.803
421.102 151.828
421.602 153.058
422.102 153.051
422.602 153.674
423.102 152.790
423.602 154.079
424.102 154.007
424.602 154.030
425.102 154.687
425.602 154.972
426.102 154.864
426.602 156.060
427.102 158.289
427.602 157.855
428.102 157.888
428.602 159.086
429.102 159.007
429.602 159.030
430.102 159.687
430.602 159.982
431.102 160.033
431.602 160.521
432.102 161.002
432.602 161.572
433.102 161.977
433.602 161.998
434.102 162.000
434.602 162.000
435.102 162.000
435.602 162.000
436.102 162.000
436.602 162.000
437.102 162.000
437.602 162.000
438.102 161.998
438.602 161.969
439.102 161.354
439.602 160.991
440.102 160.284
440.602 160.116
441.102 158.856
441.602 158.474
442.102 158.021
442.602 157.970
443.102 157.372
443.602 157.023
444.102 157.002
444.602 157.004
445.102 157.128
445.602 157.756
446.102 157.420
446.602 155.919
447.102 155.995
447.602 155.998
448.102 155.973
448.602 155.336
449.102 155.019
449.602 155.001
450.102 155.000
450.602 155.000
451.102 155.000
451.602 155.007
452.102 155.095
452.602 153.803
453.102 155.044
453.602 154.341
454.102 154.019
454.602 154.001
455.102 153.992
