Tempo(seg) FCF(bpm)
 1.098 148.000
 1.598 148.000
 2.098 147.024
 2.598 148.063
 3.098 148.884
 3.598 148.088
 4.098 148.003
 4.598 147.987
 5.098 147.026
 5.598 146.035
 6.098 146.000
 6.598 146.000
 7.098 144.875
 7.598 146.030
 8.098 145.981
 8.598 145.027
 9.098 145.977
 9.598 147.016
10.098 147.000
10.598 147.000
11.098 146.999
11.598 146.984
12.098 145.072
12.598 145.011
13.098 145.061
13.598 143.978
14.098 144.019
14.598 142.031
15.098 143.000
15.598 143.000
16.098 141.031
16.598 142.000
17.098 141.109
17.598 141.008
18.098 141.003
18.598 141.043
19.098 139.991
19.598 139.999
20.098 140.000
20.598 140.000
21.098 139.979
21.598 139.005
22.098 138.998
22.598 139.000
23.098 139.001
23.598 139.015
24.098 139.992
24.598 138.963
25.098 140.000
25.598 139.000
26.098 138.110
26.598 138.030
27.098 138.899
27.598 138.989
28.098 138.960
28.598 140.039
29.098 141.934
29.598 141.995
30.098 142.000
30.598 142.000
31.098 142.000
31.598 142.000
32.098 142.000
32.598 142.000
33.098 142.000
33.598 142.003
34.098 142.027
34.598 140.998
35.098 142.000
35.598 140.000
36.098 141.151
36.598 140.073
37.098 139.889
37.598 140.896
38.098 140.995
38.598 140.997
39.098 140.975
39.598 142.036
40.098 141.010
40.598 139.981
41.098 140.009
41.598 140.001
42.098 140.000
42.598 140.000
43.098 140.001
43.598 140.016
44.098 142.000
44.598 142.000
45.098 141.897
45.598 143.042
46.098 143.003
46.598 143.006
47.098 143.040
47.598 141.973
48.098 141.033
48.598 141.003
49.098 141.000
49.598 142.000
50.098 140.936
50.598 140.882
51.098 141.131
51.598 141.009
52.098 141.000
52.598 140.997
53.098 140.973
53.598 142.009
54.098 142.000
54.598 143.000
55.098 143.968
55.598 142.955
56.098 142.979
56.598 142.059
57.098 140.123
57.598 140.009
58.098 139.999
58.598 139.985
59.098 138.000
59.598 139.000
60.098 138.133
60.598 138.949
61.098 137.969
61.598 137.999
62.098 138.010
62.598 138.922
63.098 137.078
63.598 138.924
64.098 137.065
64.598 139.187
65.098 137.949
65.598 137.115
66.098 136.126
66.598 136.935
67.098 137.979
67.598 136.981
68.098 137.000
68.598 137.006
69.098 137.862
69.598 137.992
70.098 138.014
70.598 138.782
71.098 140.013
71.598 139.920
72.098 140.075
72.598 140.018
73.098 141.000
73.598 140.000
74.098 138.965
74.598 138.973
75.098 138.144
75.598 138.010
76.098 138.001
76.598 138.009
77.098 138.050
77.598 135.953
78.098 137.000
78.598 137.000
79.098 137.067
79.598 138.633
80.098 138.029
80.598 138.969
81.098 140.027
81.598 140.934
82.098 140.040
82.598 140.998
83.098 140.000
83.598 140.000
84.098 138.851
84.598 139.170
85.098 139.012
85.598 139.060
86.098 137.946
86.598 139.055
87.098 137.972
87.598 139.968
88.098 139.000
88.598 139.000
89.098 139.001
89.598 139.006
90.098 139.060
90.598 137.957
91.098 137.058
91.598 137.001
92.098 136.971
92.598 137.982
93.098 139.040
93.598 138.919
94.098 140.077
94.598 141.733
95.098 142.044
95.598 140.914
96.098 142.043
96.598 140.030
97.098 139.035
97.598 138.998
98.098 138.218
98.598 136.723
99.098 140.331
99.598 136.845
100.098 138.934
100.598 139.881
101.098 139.055
101.598 139.004
102.098 139.000
102.598 139.000
103.098 139.871
103.598 140.009
104.098 140.779
104.598 142.018
105.098 141.924
105.598 142.120
106.098 142.005
106.598 142.028
107.098 141.000
107.598 141.000
108.098 139.929
108.598 139.164
109.098 139.004
109.598 138.921
110.098 140.015
110.598 140.000
111.098 139.993
111.598 139.032
112.098 139.000
112.598 139.000
113.098 137.976
113.598 138.142
114.098 135.796
114.598 136.239
115.098 136.032
115.598 137.886
116.098 137.969
116.598 139.009
117.098 139.027
117.598 139.808
118.098 139.134
118.598 139.009
119.098 139.000
119.598 138.997
120.098 138.969
120.598 140.959
121.098 140.998
121.598 141.000
122.098 140.992
122.598 140.906
123.098 141.959
123.598 143.038
124.098 143.002
124.598 143.005
125.098 143.043
125.598 142.004
126.098 139.057
126.598 138.998
127.098 138.140
127.598 138.016
128.098 138.077
128.598 136.959
129.098 136.937
129.598 138.025
130.098 138.001
130.598 138.000
131.098 137.993
131.598 137.911
132.098 139.149
132.598 138.792
133.098 138.988
133.598 139.000
134.098 139.005
134.598 139.068
135.098 138.029
135.598 137.016
136.098 135.085
136.598 134.221
137.098 133.989
137.598 133.162
138.098 132.932
138.598 134.030
