Tempo(seg) FCF(bpm)
 0.480 140.000
 0.980 143.000
 1.480 144.185
 1.980 145.622
 2.480 146.866
 2.980 146.132
 3.480 144.821
 3.980 149.048
 4.480 148.050
 4.980 149.937
 5.480 150.000
 5.980 151.000
 6.480 151.030
 6.980 151.950
 7.480 150.952
 7.980 150.091
 8.480 149.991
 8.980 148.251
 9.480 145.060
 9.980 141.980
10.480 143.000
10.980 142.000
11.480 141.297
11.980 137.214
12.480 131.903
12.980 128.176
13.480 128.846
13.980 131.008
14.480 133.958
14.980 135.949
15.480 138.000
15.980 141.000
16.480 143.128
16.980 142.080
17.480 138.165
17.980 138.933
18.480 139.932
18.980 139.144
19.480 137.043
19.980 135.041
20.480 133.207
20.980 129.934
21.480 128.132
21.980 127.428
22.480 127.952
22.980 127.056
23.480 125.081
23.980 125.972
24.480 126.000
24.980 124.000
25.480 124.016
25.980 123.919
26.480 121.895
26.980 127.024
27.480 128.997
27.980 130.052
28.480 128.913
28.980 132.052
29.480 131.000
29.980 129.000
30.480 128.156
30.980 128.035
31.480 128.878
31.980 128.082
32.480 128.725
32.980 133.934
33.480 136.968
33.980 138.924
34.480 145.000
34.980 143.000
35.480 144.219
35.980 142.019
36.480 141.013
36.980 139.014
37.480 136.179
37.980 135.976
38.480 133.097
38.980 132.952
39.480 135.000
39.980 135.000
40.480 132.809
40.980 132.267
41.480 131.950
41.980 128.397
42.480 128.945
42.980 128.046
43.480 127.947
43.980 129.992
44.480 131.000
44.980 130.000
45.480 131.116
45.980 130.020
46.480 128.021
46.980 125.254
47.480 123.131
47.980 123.010
48.480 123.008
48.980 123.973
49.480 124.822
49.980 124.133
50.480 123.141
50.980 123.030
51.480 123.900
51.980 123.975
52.480 123.060
52.980 123.007
53.480 123.000
53.980 122.000
54.480 121.881
54.980 122.872
55.480 125.138
55.980 123.988
56.480 124.174
56.980 120.790
57.480 122.968
57.980 125.093
58.480 122.000
58.980 126.000
59.480 127.866
59.980 129.231
60.480 128.115
60.980 127.986
61.480 127.024
61.980 124.135
62.480 121.100
62.980 120.039
63.480 120.000
63.980 118.000
64.480 118.937
64.980 119.851
65.480 119.092
65.980 119.009
66.480 119.022
66.980 120.877
67.480 120.036
67.980 120.969
68.480 121.000
68.980 120.000
69.480 119.133
69.980 119.905
70.480 120.892
70.980 120.954
71.480 119.097
71.980 117.124
72.480 117.327
72.980 117.150
73.480 116.962
73.980 116.165
74.480 115.989
74.980 115.125
75.480 115.011
75.980 114.116
76.480 112.775
76.980 112.036
77.480 112.950
77.980 114.005
78.480 113.911
78.980 115.132
79.480 113.991
79.980 114.292
80.480 109.869
80.980 108.202
81.480 108.959
81.980 109.941
82.480 110.000
82.980 111.000
83.480 111.857
83.980 111.983
84.480 111.919
84.980 112.894
85.480 115.174
85.980 112.939
86.480 112.913
86.980 115.916
87.480 120.000
87.980 120.000
88.480 116.782
88.980 118.183
89.480 115.653
89.980 120.124
90.480 120.007
90.980 120.040
91.480 118.964
91.980 120.001
92.480 119.589
92.980 124.481
93.480 120.909
93.980 120.915
94.480 121.967
94.980 123.090
95.480 121.987
95.980 122.005
96.480 122.052
96.980 119.956
97.480 121.037
97.980 120.998
98.480 120.944
98.980 122.250
99.480 118.870
99.980 120.081
100.480 118.970
100.980 118.774
101.480 123.105
101.980 126.871
102.480 126.120
102.980 126.837
103.480 126.971
103.980 126.103
104.480 125.122
104.980 125.911
105.480 125.985
105.980 125.056
106.480 125.002
106.980 124.994
107.480 124.697
107.980 128.032
108.480 128.972
108.980 130.106
109.480 128.940
109.980 127.137
110.480 124.211
110.980 125.929
111.480 128.483
111.980 128.969
112.480 129.045
112.980 130.177
113.480 125.793
113.980 127.022
114.480 126.993
114.980 126.882
115.480 129.111
115.980 126.933
116.480 128.151
116.980 126.954
117.480 126.999
117.980 127.025
118.480 127.867
118.980 127.970
119.480 127.072
119.980 127.936
120.480 127.028
120.980 126.950
121.480 129.198
121.980 127.782
122.480 130.253
122.980 127.922
123.480 128.012
123.980 128.220
124.480 130.705
124.980 133.799
125.480 133.071
125.980 131.559
126.480 130.527
126.980 129.722
127.480 128.890
127.980 127.776
128.480 126.127
128.980 124.853
129.480 127.023
129.980 126.926
130.480 129.106
130.980 126.954
131.480 128.652
131.980 127.337
132.480 127.848
132.980 126.262
133.480 126.959
133.980 129.647
134.480 131.009
134.980 131.087
135.480 128.983
135.980 128.997
136.480 128.899
136.980 130.013
137.480 129.094
137.980 127.237
138.480 126.145
138.980 127.800
139.480 127.052
139.980 127.002
140.480 126.956
140.980 125.998
141.480 127.945
141.980 130.358
142.480 126.930
142.980 127.291
143.480 122.905
143.980 123.060
144.480 122.021
144.980 120.899
145.480 123.083
145.980 122.832
146.480 125.268
146.980 123.097
147.480 120.937
147.980 121.069
148.480 119.970
148.980 119.926
149.480 120.957
149.980 123.024
150.480 123.845
150.980 123.941
151.480 122.399
151.980 123.738
152.480 125.759
152.980 125.061
153.480 124.065
153.980 124.037
154.480 126.872
154.980 123.133
155.480 124.719
155.980 124.790
156.480 127.048
156.980 126.782
157.480 130.075
157.980 130.010
158.480 130.044
158.980 129.011
159.480 126.377
159.980 127.402
160.480 124.729
160.980 124.077
161.480 124.904
161.980 126.662
162.480 123.379
162.980 122.973
163.480 120.181
163.980 120.023
164.480 120.868
164.980 121.790
165.480 121.985
165.980 121.952
166.480 120.301
166.980 121.775
167.480 122.016
167.980 123.742
168.480 124.965
168.980 126.012
169.480 125.889
169.980 126.961
170.480 128.125
170.980 126.874
171.480 128.049
171.980 128.878
172.480 128.976
172.980 128.076
173.480 127.063
173.980 126.996
174.480 126.190
174.980 126.756
175.480 125.304
175.980 123.997
176.480 125.869
176.980 129.245
177.480 126.902
177.980 128.137
178.480 125.651
178.980 128.201
179.480 126.801
179.980 129.900
180.480 130.017
180.980 130.828
181.480 130.954
181.980 129.250
182.480 129.049
182.980 127.985
183.480 127.989
183.980 127.919
184.480 129.313
184.980 125.759
185.480 127.046
185.980 127.180
186.480 124.957
186.980 125.095
187.480 125.855
187.980 125.055
188.480 125.816
188.980 125.954
189.480 125.138
189.980 123.276
190.480 120.429
190.980 120.885
191.480 120.091
191.980 119.969
192.480 118.108
192.980 117.064
193.480 116.985
193.980 116.174
194.480 115.192
194.980 115.092
195.480 117.660
195.980 119.937
196.480 129.028
196.980 131.743
197.480 132.798
197.980 135.952
198.480 138.000
198.980 139.000
199.480 137.307
199.980 135.334
