Tempo(seg) FCF(bpm)
22.219 108.000
22.719 100.061
23.219 92.877
23.719 93.064
24.219 94.280
24.719 98.109
25.219 99.842
25.719 105.456
26.219 101.684
26.719 105.000
27.219 106.000
27.719 106.077
28.219 109.865
28.719 105.003
29.219 104.050
29.719 101.797
30.219 105.135
30.719 107.320
31.219 101.594
31.719 102.000
32.219 101.000
32.719 102.013
33.219 102.959
33.719 109.204
34.219 114.167
34.719 119.296
35.219 123.627
35.719 112.113
36.219 112.965
36.719 112.000
37.219 114.000
37.719 115.009
38.219 117.021
38.719 120.253
39.219 117.919
39.719 116.982
40.219 114.874
40.719 113.667
41.219 119.508
41.719 119.000
42.219 125.000
42.719 121.862
43.219 123.187
43.719 114.547
44.219 112.825
44.719 112.673
45.219 110.858
45.719 118.000
46.219 116.000
46.719 119.065
47.219 122.928
47.719 120.762
48.219 117.200
48.719 119.011
49.219 119.222
49.719 112.791
50.219 117.091
50.719 119.000
51.219 117.000
51.719 122.830
52.219 116.120
52.719 119.825
53.219 118.228
53.719 120.765
54.219 119.117
54.719 119.764
55.219 118.438
55.719 122.000
56.219 121.000
56.719 120.937
57.219 118.000
57.719 117.370
58.219 122.079
58.719 123.965
59.219 124.083
59.719 124.729
60.219 122.979
60.719 125.000
61.219 125.000
61.719 120.930
62.219 119.966
62.719 122.096
63.219 121.996
63.719 123.204
64.219 116.496
64.719 120.908
65.219 117.097
65.719 121.000
66.219 120.000
66.719 122.031
67.219 123.022
67.719 123.081
68.219 119.822
68.719 120.107
69.219 115.636
69.719 116.977
70.219 115.056
70.719 118.000
71.219 120.000
71.719 125.243
72.219 126.064
72.719 125.929
73.219 129.156
73.719 131.538
74.219 117.989
74.719 119.972
75.219 115.107
75.719 115.999
76.219 118.014
76.719 122.152
77.219 125.116
77.719 126.944
78.219 124.936
78.719 123.876
79.219 122.653
79.719 119.000
80.219 123.000
80.719 120.117
81.219 124.953
81.719 123.956
82.219 123.217
82.719 125.727
83.219 123.580
83.719 117.934
84.219 120.002
84.719 120.000
85.219 126.000
85.719 119.094
86.219 121.948
86.719 120.284
87.219 123.717
87.719 120.696
88.219 117.463
88.719 122.034
89.219 120.918
89.719 125.000
90.219 126.000
90.719 122.949
91.219 121.962
91.719 125.167
92.219 123.983
92.719 123.001
93.219 119.711
93.719 122.946
94.219 123.938
94.719 116.000
95.219 124.000
95.719 120.958
96.219 119.962
96.719 123.163
97.219 121.921
97.719 124.014
98.219 128.256
98.719 126.975
99.219 128.063
99.719 125.000
100.219 125.000
100.719 125.991
101.219 125.953
101.719 124.097
102.219 124.470
102.719 119.731
103.219 117.023
103.719 115.895
104.219 120.962
104.719 124.033
105.219 129.021
105.719 129.029
106.219 128.039
106.719 122.631
107.219 125.119
107.719 124.976
108.219 123.092
108.719 125.386
109.219 119.251
109.719 125.081
110.219 126.036
110.719 123.925
111.219 122.982
111.719 122.317
112.219 126.008
112.719 126.601
113.219 124.006
113.719 122.958
114.219 118.920
114.719 123.021
115.219 124.943
115.719 123.012
116.219 122.786
116.719 120.026
117.219 119.618
117.719 116.283
118.219 117.294
118.719 110.999
119.219 114.999
119.719 120.988
120.219 121.998
120.719 122.215
121.219 125.112
121.719 127.135
122.219 128.739
122.719 126.535
123.219 122.923
123.719 124.000
124.219 125.000
124.719 127.071
125.219 120.865
125.719 126.213
126.219 127.049
126.719 128.155
127.219 125.990
127.719 121.592
128.219 123.310
128.719 118.001
129.219 118.000
129.719 117.966
130.219 124.119
130.719 121.941
131.219 121.163
131.719 111.460
132.219 106.231
132.719 115.841
133.219 118.946
133.719 122.999
134.219 123.000
134.719 120.915
135.219 119.905
135.719 122.071
136.219 124.129
136.719 123.959
137.219 126.311
137.719 122.000
138.219 124.000
138.719 123.979
139.219 123.023
139.719 123.765
140.219 120.811
140.719 117.806
141.219 115.543
141.719 119.781
142.219 119.050
142.719 118.999
143.219 123.000
143.719 124.918
144.219 121.920
144.719 117.945
145.219 116.326
145.719 120.108
146.219 121.759
146.719 119.939
147.219 119.367
147.719 123.001
148.219 116.000
148.719 113.156
149.219 119.842
149.719 114.629
150.219 121.901
150.719 122.007
151.219 122.221
151.719 113.815
152.219 99.918
152.719 100.000
153.219 100.000
153.719 101.968
154.219 101.002
154.719 100.908
155.219 106.222
155.719 106.969
156.219 111.020
156.719 120.904
157.219 119.002
157.719 118.000
158.219 121.000
158.719 120.002
159.219 116.944
159.719 116.954
160.219 119.119
160.719 118.077
161.219 112.364
161.719 119.838
162.219 115.084
162.719 113.000
163.219 113.000
163.719 110.115
164.219 111.009
164.719 111.370
165.219 114.804
165.719 113.438
166.219 109.644
166.719 115.141
167.219 109.000
167.719 115.099
168.219 118.061
168.719 119.220
169.219 109.476
169.719 115.365
170.219 110.619
170.719 117.337
171.219 120.348
171.719 118.000
172.219 116.000
172.719 122.123
173.219 119.982
173.719 117.889
174.219 117.938
174.719 121.195
175.219 121.102
175.719 116.518
176.219 123.505
176.719 122.000
177.219 121.000
177.719 115.888
178.219 119.059
178.719 116.903
179.219 116.916
179.719 122.574
180.219 110.115
180.719 120.509
181.219 124.684
181.719 114.001
182.219 119.999
182.719 123.061
183.219 124.061
183.719 116.605
184.219 120.244
184.719 112.463
185.219 117.144
185.719 120.911
186.219 120.975
186.719 117.001
187.219 120.000
187.719 120.027
188.219 115.937
188.719 113.810
189.219 118.163
189.719 118.997
190.219 122.190
190.719 123.964
191.219 125.945
191.719 124.000
192.219 123.000
192.719 118.923
193.219 118.995
193.719 119.034
194.219 118.083
194.719 111.472
195.219 113.935
195.719 119.881
196.219 120.992
196.719 125.060
197.219 128.051
197.719 130.191
198.219 125.885
198.719 121.763
199.219 121.040
199.719 115.558
200.219 118.121
200.719 118.000
201.219 123.999
201.719 121.971
202.219 122.007
202.719 119.805
203.219 125.202
203.719 127.137
204.219 126.855
204.719 124.995
205.219 125.060
205.719 122.000
206.219 121.000
206.719 118.161
207.219 124.944
207.719 123.994
208.219 123.801
208.719 121.348
209.219 124.103
209.719 126.013
210.219 126.038
210.719 124.000
211.219 123.000
211.719 125.023
212.219 127.034
212.719 128.112
213.219 124.845
213.719 126.172
214.219 120.652
214.719 121.024
215.219 123.954
215.719 127.000
216.219 128.000
216.719 127.032
217.219 128.060
217.719 130.745
218.219 127.964
218.719 126.999
219.219 126.692
219.719 122.977
220.219 122.928
220.719 124.000
221.219 121.000
221.719 118.929
222.219 124.081
222.719 125.058
223.219 126.030
223.719 127.900
224.219 127.014
224.719 125.015
225.219 119.148
225.719 123.000
226.219 125.000
226.719 120.783
227.219 121.979
227.719 125.157
228.219 127.342
228.719 129.092
229.219 129.960
229.719 129.581
230.219 127.295
230.719 122.964
231.219 120.108
231.719 123.951
232.219 124.085
232.719 129.158
233.219 129.061
233.719 126.855
234.219 127.024
234.719 125.962
235.219 125.025
235.719 121.937
236.219 123.008
236.719 124.013
237.219 126.044
237.719 125.291
238.219 127.650
238.719 124.963
239.219 124.430
239.719 128.000
240.219 128.000
240.719 127.000
241.219 126.929
241.719 123.906
242.219 127.255
242.719 125.001
243.219 120.856
243.719 115.352
244.219 124.569
244.719 126.000
245.219 123.000
245.719 121.982
246.219 120.963
246.719 124.149
247.219 124.027
247.719 122.913
248.219 124.055
248.719 124.009
249.219 124.050
249.719 123.000
250.219 123.000
250.719 125.012
251.219 126.018
251.719 127.038
252.219 127.780
252.719 125.526
253.219 128.507
253.719 125.653
254.219 123.248
254.719 118.000
255.219 120.000
255.719 121.100
256.219 122.697
256.719 119.277
257.219 121.249
257.719 125.097
258.219 121.653
258.719 124.943
259.219 125.001
259.719 126.023
260.219 124.962
260.719 129.235
261.219 126.917
261.719 127.020
262.219 125.982
262.719 125.283
263.219 127.843
263.719 127.000
264.219 129.000
264.719 128.004
265.219 127.995
265.719 127.758
266.219 127.139
266.719 127.041
267.219 125.987
267.719 123.814
268.219 125.060
268.719 126.000
269.219 116.002
269.719 124.121
270.219 127.059
270.719 128.066
271.219 128.036
271.719 125.786
272.219 125.107
272.719 125.981
273.219 126.017
273.719 126.000
274.219 128.000
274.719 129.985
275.219 129.949
275.719 129.133
276.219 125.838
276.719 127.005
277.219 129.194
277.719 127.033
278.219 126.023
278.719 126.000
279.219 125.000
279.719 125.002
280.219 125.043
280.719 126.844
281.219 125.165
281.719 126.741
282.219 125.431
282.719 129.016
283.219 128.986
283.719 131.000
284.219 129.000
284.719 123.901
285.219 123.972
285.719 128.346
286.219 123.677
286.719 128.362
287.219 124.634
287.719 128.941
288.219 127.993
288.719 128.000
289.219 125.000
289.719 122.397
290.219 127.018
290.719 128.162
291.219 129.899
291.719 128.076
292.219 123.767
292.719 121.000
293.219 119.000
293.719 122.036
294.219 125.042
294.719 128.180
295.219 126.943
295.719 128.031
296.219 129.015
296.719 129.593
297.219 126.153
297.719 125.999
298.219 100.004
298.719 112.142
299.219 121.198
299.719 116.739
300.219 122.202
300.719 124.222
301.219 120.815
301.719 120.805
302.219 127.609
302.719 128.000
303.219 130.000
303.719 129.021
304.219 129.929
304.719 127.127
305.219 128.204
305.719 125.691
306.219 127.118
306.719 124.070
307.219 125.953
307.719 124.000
308.219 125.000
308.719 129.077
309.219 129.004
309.719 128.922
310.219 127.861
310.719 125.852
311.219 124.112
311.719 125.021
312.219 123.972
312.719 125.000
313.219 127.000
313.719 125.908
314.219 121.144
314.719 125.910
315.219 125.992
315.719 125.977
316.219 127.208
316.719 123.090
317.219 124.955
317.719 123.000
318.219 126.000
318.719 128.057
319.219 131.149
319.719 130.892
320.219 129.634
320.719 126.323
321.219 127.864
321.719 126.998
322.219 127.019
322.719 126.026
323.219 126.990
323.719 128.064
324.219 126.900
324.719 130.184
325.219 129.998
325.719 130.955
326.219 126.115
326.719 128.000
327.219 126.001
327.719 120.158
328.219 125.962
328.719 127.147
329.219 131.534
329.719 132.741
330.219 133.182
330.719 132.974
331.219 129.052
331.719 123.001
332.219 122.000
332.719 124.037
333.219 124.021
333.719 120.913
334.219 116.682
334.719 123.316
335.219 125.224
335.719 123.018
336.219 119.092
336.719 120.000
337.219 124.999
337.719 122.993
338.219 124.034
338.719 125.764
339.219 123.041
339.719 123.083
340.219 123.763
340.719 120.944
341.219 122.951
341.719 126.000
342.219 126.000
342.719 127.010
343.219 129.020
343.719 128.003
344.219 124.797
344.719 126.915
345.219 126.056
345.719 127.949
346.219 126.035
346.719 126.000
347.219 117.001
347.719 121.068
348.219 119.970
348.719 123.208
349.219 121.890
349.719 125.460
350.219 119.280
350.719 124.188
351.219 125.820
351.719 125.063
352.219 127.943
352.719 126.149
353.219 127.767
353.719 125.169
354.219 126.311
354.719 122.612
355.219 121.808
355.719 125.311
356.219 123.914
356.719 123.994
357.219 125.023
357.719 123.937
358.219 125.083
358.719 122.894
359.219 121.807
359.719 127.399
360.219 125.972
360.719 126.000
361.219 129.000
361.719 127.954
362.219 125.900
362.719 121.286
363.219 124.037
363.719 124.979
364.219 124.992
364.719 124.886
365.219 124.147
365.719 125.000
366.219 129.000
366.719 127.981
367.219 127.987
367.719 130.100
368.219 129.999
368.719 131.251
369.219 132.939
369.719 132.514
370.219 132.898
370.719 133.767
371.219 134.801
371.719 135.675
372.219 136.068
372.719 136.050
373.219 132.771
373.719 131.766
374.219 130.129
374.719 130.055
375.219 126.027
375.719 125.000
376.219 128.002
376.719 114.224
377.219 121.032
377.719 123.226
378.219 116.470
378.719 111.131
379.219 117.744
379.719 116.981
380.219 118.019
380.719 116.999
381.219 122.001
381.719 119.187
382.219 121.097
382.719 122.517
383.219 118.489
383.719 122.156
384.219 123.758
384.719 122.000
385.219 123.000
385.719 124.921
386.219 121.941
386.719 118.844
387.219 116.077
387.719 116.673
388.219 122.950
388.719 123.351
389.219 119.050
389.719 117.999
390.219 123.000
390.719 124.028
391.219 121.965
391.719 121.996
392.219 122.034
392.719 119.846
393.219 121.021
393.719 121.958
394.219 126.401
394.719 124.000
395.219 123.000
395.719 124.019
396.219 124.022
396.719 119.726
397.219 124.199
397.719 122.926
398.219 124.028
398.719 125.923
399.219 119.164
399.719 123.999
400.219 126.000
400.719 124.983
401.219 123.989
401.719 123.300
402.219 127.096
402.719 129.058
403.219 130.031
403.719 131.984
404.219 131.999
404.719 131.964
405.219 132.363
405.719 132.935
406.219 130.032
406.719 131.945
407.219 133.020
407.719 133.142
408.219 134.236
408.719 126.160
409.219 125.047
409.719 128.000
410.219 126.000
410.719 124.998
411.219 121.864
411.719 120.869
412.219 123.066
412.719 125.130
413.219 126.136
413.719 125.003
414.219 126.044
414.719 124.068
415.219 126.916
415.719 123.973
416.219 123.019
416.719 123.061
417.219 123.481
417.719 118.967
418.219 117.846
418.719 116.000
419.219 118.000
419.719 119.080
420.219 123.006
420.719 124.117
421.219 125.953
421.719 125.614
422.219 122.015
422.719 120.941
423.219 124.977
423.719 121.001
424.219 125.000
424.719 124.999
425.219 126.007
425.719 128.089
426.219 129.092
426.719 126.858
427.219 128.110
427.719 126.040
428.219 126.003
428.719 126.000
429.219 126.000
429.719 128.986
430.219 129.018
430.719 129.794
431.219 127.235
431.719 131.017
432.219 131.051
432.719 129.041
433.219 129.002
433.719 129.000
434.219 127.000
434.719 126.976
435.219 126.006
435.719 126.069
436.219 126.983
436.719 126.896
437.219 126.313
437.719 129.015
438.219 129.030
438.719 130.000
439.219 129.000
439.719 130.018
440.219 130.001
440.719 129.980
441.219 131.130
441.719 131.947
442.219 130.907
442.719 128.748
443.219 126.207
443.719 124.023
444.219 122.934
444.719 122.906
445.219 121.671
445.719 117.388
446.219 120.161
446.719 122.066
447.219 122.809
447.719 124.000
448.219 124.000
448.719 126.044
449.219 124.990
449.719 123.966
450.219 122.967
450.719 121.959
451.219 120.970
451.719 119.058
452.219 121.941
452.719 122.000
453.219 123.000
453.719 125.043
454.219 123.964
454.719 128.273
455.219 129.073
455.719 129.988
456.219 130.075
456.719 131.009
457.219 131.060
457.719 128.000
458.219 125.000
458.719 124.992
459.219 126.018
459.719 125.985
460.219 127.049
460.719 127.001
461.219 126.953
461.719 128.953
462.219 128.002
462.719 129.000
463.219 126.000
463.719 125.003
464.219 124.952
464.719 122.919
465.219 121.397
465.719 125.779
466.219 125.113
466.719 125.999
467.219 125.021
467.719 125.000
468.219 125.000
468.719 123.981
469.219 124.004
469.719 122.889
470.219 125.165
470.719 122.806
471.219 125.258
471.719 120.638
472.219 120.869
472.719 123.000
473.219 125.000
473.719 127.163
474.219 127.784
474.719 125.132
475.219 125.776
475.719 123.803
476.219 122.172
476.719 122.946
477.219 126.003
477.719 126.887
478.219 122.005
478.719 121.211
479.219 123.767
479.719 121.441
480.219 125.111
480.719 128.030
481.219 128.037
481.719 127.000
482.219 126.000
482.719 124.990
483.219 122.951
483.719 125.099
484.219 125.075
484.719 120.676
485.219 124.217
485.719 121.874
486.219 122.111
486.719 118.001
487.219 121.999
487.719 126.089
488.219 130.976
488.719 131.064
489.219 132.002
489.719 133.739
490.219 136.408
490.719 136.966
491.219 138.191
491.719 139.000
492.219 140.000
492.719 139.994
493.219 141.013
493.719 142.059
494.219 142.075
494.719 142.983
495.219 142.999
495.719 142.999
496.219 142.986
496.719 143.000
497.219 142.000
497.719 136.933
498.219 130.090
498.719 130.133
499.219 125.815
499.719 126.069
500.219 122.692
500.719 124.945
501.219 121.107
501.719 126.000
502.219 129.999
502.719 126.965
503.219 121.892
503.719 113.524
504.219 111.891
504.719 109.868
505.219 108.896
505.719 109.018
506.219 107.955
506.719 109.971
507.219 109.034
507.719 110.322
508.219 114.837
508.719 113.535
509.219 109.062
509.719 110.147
510.219 107.879
510.719 107.000
511.219 105.000
511.719 104.936
512.219 102.036
512.719 102.919
513.219 101.998
513.719 103.132
514.219 99.720
514.719 104.275
515.219 103.921
515.719 103.000
516.219 103.000
516.719 102.995
517.219 104.024
517.719 102.948
518.219 102.924
518.719 107.242
519.219 106.868
519.719 104.980
520.219 106.125
520.719 100.000
521.219 105.999
521.719 106.064
522.219 95.814
522.719 95.774
523.219 93.252
523.719 95.951
524.219 95.997
524.719 95.998
525.219 95.975
525.719 97.000
526.219 101.000
526.719 96.905
527.219 100.043
527.719 101.034
528.219 100.630
528.719 96.108
529.219 96.000
529.719 96.020
530.219 99.917
530.719 100.000
531.219 100.000
531.719 99.006
532.219 99.008
532.719 98.039
533.219 93.783
533.719 94.599
534.219 98.979
534.719 100.017
535.219 101.960
535.719 102.002
536.219 101.997
536.719 101.864
537.219 100.031
537.719 100.101
538.219 101.031
538.719 99.087
539.219 99.007
539.719 99.000
540.219 97.999
540.719 104.816
541.219 98.018
541.719 100.005
542.219 98.566
542.719 80.151
543.219 88.485
543.719 91.899
544.219 91.910
544.719 96.000
545.219 99.000
545.719 101.001
546.219 98.980
546.719 95.855
547.219 96.194
547.719 98.761
548.219 97.098
548.719 94.088
549.219 98.926
549.719 103.999
550.219 103.999
550.719 108.972
551.219 108.973
551.719 107.893
552.219 106.249
552.719 109.075
553.219 103.697
553.719 102.056
554.219 102.106
554.719 97.000
555.219 94.000
555.719 96.016
556.219 100.070
556.719 101.062
557.219 100.960
557.719 100.536
558.219 105.539
558.719 113.017
559.219 113.969
559.719 106.001
560.219 110.000
560.719 111.011
561.219 113.023
561.719 116.329
562.219 110.751
