Tempo(seg) FCF(bpm)
 0.340 114.000
 0.840 115.018
 1.340 115.966
 1.840 113.703
 2.340 118.033
 2.840 119.063
 3.340 117.984
 3.840 117.979
 4.340 115.117
 4.840 118.000
 5.340 119.000
 5.840 117.929
 6.340 120.065
 6.840 121.771
 7.340 120.221
 7.840 122.813
 8.340 121.062
 8.840 118.000
 9.340 117.000
 9.840 119.030
10.340 120.009
10.840 122.075
11.340 123.050
11.840 123.071
12.340 122.182
12.840 118.943
13.340 115.152
13.840 119.000
14.340 117.000
14.840 119.056
15.340 114.903
15.840 120.247
16.340 116.861
16.840 117.953
17.340 117.963
17.840 115.101
18.340 115.940
18.840 111.000
19.340 113.000
19.840 113.013
20.340 110.955
20.840 110.661
21.340 105.096
21.840 104.766
22.340 109.922
22.840 112.892
23.340 118.024
23.840 119.000
24.340 114.000
24.840 107.888
25.340 107.985
25.840 108.960
26.340 111.699
26.840 111.069
27.340 112.917
27.840 114.940
28.340 115.979
28.840 116.000
29.340 108.000
29.840 108.005
30.340 108.035
30.840 110.031
31.340 109.872
31.840 103.277
32.340 93.562
32.840 92.858
33.340 99.024
33.840 100.000
34.340 102.000
34.840 101.977
35.340 104.096
35.840 103.992
36.340 104.067
36.840 102.991
37.340 103.089
37.840 100.984
38.340 101.021
38.840 104.051
39.340 103.918
39.840 100.161
40.340 101.975
40.840 102.059
41.340 104.785
41.840 108.836
42.340 105.139
42.840 108.000
43.340 109.000
43.840 108.990
44.340 108.128
44.840 113.536
45.340 107.078
45.840 107.038
46.340 106.008
46.840 107.935
47.340 107.997
47.840 108.000
48.340 111.000
48.840 112.003
49.340 116.104
49.840 112.366
50.340 112.307
50.840 108.076
51.340 105.087
51.840 101.973
52.340 102.028
52.840 106.000
53.340 107.000
53.840 107.008
54.340 107.087
54.840 112.053
55.340 113.228
55.840 109.901
56.340 110.880
56.840 114.055
57.340 112.993
57.840 113.000
58.340 113.000
58.840 117.979
59.340 116.968
59.840 118.769
60.340 116.265
60.840 115.979
61.340 113.202
61.840 115.919
62.340 116.976
62.840 119.000
63.340 117.000
63.840 121.078
64.340 119.987
64.840 119.934
65.340 116.347
65.840 114.974
66.340 106.584
66.840 112.805
67.340 113.977
67.840 117.054
68.340 116.939
68.840 112.891
69.340 112.900
69.840 113.841
70.340 117.133
70.840 115.898
71.340 117.977
71.840 119.000
72.340 120.000
72.840 118.025
73.340 118.916
73.840 113.727
74.340 116.059
74.840 116.062
75.340 114.914
75.840 116.061
76.340 113.956
76.840 115.000
77.340 117.000
77.840 115.989
78.340 114.979
78.840 115.007
79.340 115.002
79.840 115.011
80.340 115.941
80.840 115.964
81.340 111.196
81.840 116.000
82.340 120.000
82.840 117.969
83.340 118.014
83.840 115.298
84.340 115.926
84.840 116.002
85.340 116.078
85.840 113.877
86.340 118.089
86.840 116.000
87.340 117.000
87.840 114.944
88.340 114.918
88.840 116.016
89.340 115.859
89.840 117.953
90.340 120.130
90.840 118.062
91.340 114.919
91.840 117.000
92.340 115.000
92.840 114.937
93.340 116.247
93.840 112.735
94.340 116.067
94.840 115.994
95.340 115.090
95.840 117.904
96.340 117.965
