Tempo(seg) FCF(bpm)
 1.090 117.000
 1.590 121.000
 2.090 120.936
 2.590 117.997
 3.090 117.132
 3.590 119.096
 4.090 121.099
 4.590 125.046
 5.090 126.962
 5.590 128.940
 6.090 130.000
 6.590 130.000
 7.090 132.041
 7.590 132.024
 8.090 132.993
 8.590 133.056
 9.090 133.989
 9.590 134.090
10.090 135.017
10.590 135.976
11.090 137.000
11.590 137.000
12.090 138.017
12.590 139.016
13.090 140.008
13.590 139.045
14.090 133.890
14.590 124.545
15.090 119.082
15.590 107.417
16.090 110.000
16.590 105.000
17.090 105.029
17.590 106.201
18.090 115.762
18.590 113.847
19.090 110.994
19.590 109.895
20.090 103.213
20.590 100.128
21.090 102.000
21.590 102.000
22.090 102.027
22.590 103.079
23.090 106.926
23.590 106.914
24.090 110.858
24.590 112.940
25.090 117.858
25.590 121.880
26.090 125.000
26.590 119.000
27.090 117.873
27.590 122.112
28.090 126.488
28.590 128.192
29.090 129.884
29.590 133.015
30.090 134.982
30.590 135.940
31.090 132.957
31.590 129.965
32.090 125.866
32.590 121.831
33.090 120.940
33.590 119.963
34.090 118.088
34.590 121.900
35.090 125.000
35.590 126.000
36.090 128.076
36.590 129.908
37.090 126.026
37.590 125.737
38.090 120.830
38.590 114.282
39.090 105.367
39.590 111.787
40.090 111.000
40.590 103.000
41.090 102.970
41.590 102.026
42.090 103.001
42.590 103.163
43.090 106.058
43.590 106.961
44.090 107.981
44.590 109.968
45.090 114.000
45.590 119.000
46.090 124.088
46.590 127.063
47.090 126.981
47.590 129.084
48.090 129.028
48.590 127.846
49.090 117.312
49.590 109.313
50.090 113.000
50.590 112.000
51.090 114.011
51.590 119.096
52.090 119.013
52.590 118.966
53.090 121.849
53.590 121.035
54.090 120.042
54.590 120.956
55.090 119.000
55.590 121.000
56.090 119.993
56.590 117.948
57.090 120.756
57.590 120.001
58.090 116.187
58.590 111.310
59.090 111.993
59.590 113.930
60.090 112.949
60.590 119.109
61.090 118.930
61.590 117.331
62.090 119.360
62.590 119.922
63.090 119.925
63.590 122.199
64.090 118.000
64.590 122.000
65.090 121.945
65.590 119.085
66.090 120.952
66.590 118.916
67.090 118.858
67.590 124.782
68.090 124.950
68.590 127.985
69.090 128.000
69.590 128.000
70.090 129.039
70.590 125.981
71.090 119.699
71.590 120.999
72.090 122.904
72.590 122.967
73.090 121.051
73.590 118.181
74.090 115.000
74.590 111.000
75.090 114.054
75.590 114.009
76.090 113.062
76.590 112.157
77.090 114.848
77.590 116.886
78.090 117.947
78.590 116.063
79.090 116.000
79.590 115.000
80.090 113.929
80.590 110.105
81.090 114.003
81.590 114.773
82.090 119.016
82.590 119.986
83.090 121.094
83.590 118.026
84.090 116.000
84.590 118.000
85.090 121.049
85.590 124.026
86.090 125.976
86.590 126.891
87.090 128.931
87.590 125.273
88.090 123.080
88.590 123.022
89.090 125.000
89.590 127.000
90.090 128.054
90.590 127.992
91.090 128.926
91.590 128.995
92.090 128.997
92.590 128.962
93.090 130.000
93.590 128.000
94.090 128.995
94.590 128.992
95.090 130.734
95.590 128.302
96.090 126.086
96.590 118.790
97.090 118.968
97.590 117.054
98.090 116.000
98.590 114.000
99.090 113.998
99.590 114.016
100.090 115.272
100.590 111.774
101.090 114.140
101.590 110.820
102.090 113.962
102.590 115.903
103.090 120.000
103.590 123.000
104.090 123.976
104.590 123.046
105.090 125.043
105.590 124.934
106.090 125.962
106.590 126.073
107.090 126.014
107.590 123.041
108.090 121.000
108.590 123.000
109.090 125.037
109.590 126.031
110.090 124.145
110.590 123.974
111.090 122.121
111.590 122.023
112.090 122.989
112.590 125.910
113.090 127.000
113.590 128.000
114.090 127.377
114.590 121.936
115.090 121.209
115.590 116.843
116.090 118.092
116.590 115.946
117.090 114.059
117.590 113.046
118.090 114.000
118.590 117.000
119.090 118.821
119.590 120.804
120.090 123.723
120.590 125.809
121.090 126.954
121.590 128.881
122.090 128.975
122.590 130.099
123.090 126.934
123.590 123.021
124.090 123.013
124.590 123.286
125.090 118.776
125.590 121.029
126.090 120.873
126.590 124.005
127.090 125.000
127.590 124.000
128.090 122.067
128.590 126.000
129.090 126.923
129.590 127.873
130.090 128.017
130.590 129.870
131.090 128.975
131.590 131.017
132.090 131.000
132.590 132.000
133.090 131.933
133.590 133.927
134.090 135.786
134.590 136.022
135.090 137.888
135.590 138.889
136.090 139.980
136.590 141.017
137.090 142.000
137.590 143.000
138.090 142.908
138.590 144.020
139.090 143.877
139.590 146.028
140.090 145.021
140.590 142.076
141.090 134.274
141.590 133.994
142.090 135.000
142.590 134.000
143.090 134.874
143.590 134.110
144.090 133.601
144.590 131.116
145.090 129.959
145.590 127.173
146.090 127.061
146.590 124.981
147.090 125.000
147.590 126.000
148.090 124.718
148.590 128.023
149.090 129.094
149.590 128.010
150.090 121.235
150.590 118.200
151.090 118.121
151.590 114.045
152.090 110.752
152.590 111.937
153.090 112.950
153.590 113.858
154.090 115.725
154.590 120.865
155.090 124.972
155.590 126.902
156.090 130.000
156.590 128.000
157.090 128.866
157.590 128.160
158.090 128.008
158.590 128.004
159.090 128.219
159.590 129.618
160.090 131.938
160.590 132.977
161.090 134.000
161.590 135.000
162.090 135.206
162.590 135.869
163.090 136.874
163.590 136.114
164.090 136.258
164.590 129.951
165.090 128.961
165.590 130.008
166.090 130.000
166.590 130.000
167.090 130.022
167.590 130.879
168.090 131.011
168.590 131.922
169.090 132.933
169.590 132.952
170.090 134.005
170.590 133.946
171.090 136.060
171.590 135.172
172.090 134.988
172.590 134.102
173.090 133.096
173.590 131.524
174.090 126.023
174.590 124.045
175.090 121.924
175.590 123.972
176.090 126.605
176.590 121.065
177.090 117.949
177.590 116.727
178.090 119.949
178.590 122.050
179.090 121.957
179.590 122.966
180.090 123.955
180.590 126.012
181.090 125.135
181.590 124.892
182.090 125.109
182.590 122.425
183.090 123.855
183.590 125.793
184.090 125.949
184.590 122.254
185.090 124.593
185.590 126.513
186.090 126.170
186.590 126.748
187.090 127.947
187.590 128.954
188.090 129.965
188.590 131.022
189.090 130.973
189.590 131.988
190.090 133.919
190.590 134.757
191.090 134.252
191.590 132.983
192.090 133.161
192.590 131.230
193.090 126.901
193.590 128.057
194.090 127.017
194.590 125.962
195.090 126.936
195.590 128.065
196.090 128.109
196.590 123.498
197.090 125.716
197.590 126.902
198.090 127.936
198.590 128.009
199.090 128.977
199.590 129.155
200.090 122.539
200.590 116.446
201.090 119.406
201.590 119.882
202.090 116.463
202.590 119.687
203.090 121.889
203.590 123.887
204.090 124.802
204.590 125.090
205.090 124.034
205.590 122.853
206.090 123.882
206.590 125.992
207.090 127.024
207.590 126.941
208.090 128.039
208.590 129.908
209.090 131.655
209.590 132.789
210.090 133.830
210.590 134.814
211.090 134.929
211.590 136.176
212.090 133.909
212.590 135.285
213.090 131.612
213.590 133.470
214.090 133.945
214.590 133.221
215.090 133.278
215.590 134.085
216.090 134.801
216.590 135.194
217.090 135.034
217.590 135.906
218.090 135.996
218.590 136.000
219.090 136.012
219.590 136.147
220.090 132.316
220.590 129.119
221.090 127.994
221.590 127.793
222.090 123.390
222.590 123.035
223.090 123.746
223.590 122.457
224.090 121.256
224.590 121.067
225.090 122.578
225.590 120.510
226.090 120.962
226.590 123.722
227.090 124.885
227.590 121.240
228.090 122.765
228.590 125.122
229.090 122.884
229.590 122.901
230.090 124.716
230.590 125.019
231.090 126.775
231.590 125.949
232.090 127.985
232.590 128.933
233.090 131.100
233.590 130.842
234.090 133.931
234.590 134.852
235.090 135.874
235.590 136.793
236.090 138.013
236.590 137.933
237.090 138.973
237.590 140.017
238.090 140.034
238.590 140.785
239.090 140.989
239.590 141.001
240.090 141.018
240.590 141.856
241.090 141.092
241.590 141.007
242.090 141.001
242.590 141.002
243.090 141.025
243.590 141.784
244.090 141.983
244.590 141.911
245.090 143.033
245.590 143.023
