Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]09:22:00 a01/p01;82;102;37;65;0
[$-f400]09:23:00 a01/p01;85;101;16;63;0
[$-f400]09:24:00 a01/p01;84;99;35;63;0
[$-f400]09:25:00 a01/p01;87;106;38;68;0
[$-f400]09:26:00 a01/p01;83;101;35;64;0
[$-f400]09:27:00 a01/p01;83;131;73;95;0
[$-f400]09:28:00 a01/p01;88;119;71;88;0
[$-f400]09:29:00 a01/p01;88;106;68;82;0
[$-f400]09:30:00 a01/p01;87;88;52;66;0
[$-f400]09:31:00 a01/p01;89;56;39;44;0
[$-f400]09:32:00 a01/p01;78;77;53;60;0
[$-f400]09:33:00 a01/p01;85;96;67;76;0
[$-f400]09:34:00 a01/p01;100;139;87;105;0
[$-f400]09:35:00 a01/p01;98;127;80;97;0
[$-f400]09:36:00 a01/p01;95;111;70;85;0
[$-f400]09:37:00 a01/p01;89;116;75;90;0
[$-f400]09:38:00 a01/p01;93;105;66;79;0
[$-f400]09:39:00 a01/p01;97;112;72;86;0
[$-f400]09:40:00 a01/p01;88;110;72;85;0
[$-f400]09:41:00 a01/p01;87;88;59;69;0
[$-f400]09:42:00 a01/p01;84;90;61;71;0
[$-f400]09:43:00 a01/p01;78;92;62;72;0
[$-f400]09:44:00 a01/p01;75;81;56;64;0
[$-f400]09:45:00 a01/p01;75;71;51;57;0
[$-f400]09:46:00 a01/p01;73;71;51;57;0
[$-f400]09:47:00 a01/p01;72;71;50;57;0
[$-f400]09:48:00 a01/p01;72;71;51;57;0
[$-f400]09:49:00 a01/p01;71;62;46;51;0
[$-f400]09:50:00 a01/p01;63;75;56;62;0
[$-f400]09:51:00 a01/p01;77;91;65;74;0
[$-f400]09:52:00 a01/p01;74;105;74;85;0
[$-f400]09:53:00 a01/p01;74;109;70;84;0
[$-f400]09:54:00 a01/p01;71;125;85;100;0
[$-f400]09:55:00 a01/p01;72;127;85;101;0
[$-f400]09:56:00 a01/p01;74;127;81;99;0
[$-f400]09:57:00 a01/p01;73;120;77;93;0
[$-f400]09:58:00 a01/p01;70;106;70;82;0
[$-f400]09:59:00 a01/p01;69;107;71;83;0
[$-f400]10:00:00 a01/p01;75;110;71;85;0
[$-f400]10:01:00 a01/p01;76;111;71;85;0
[$-f400]10:02:00 a01/p01;76;115;74;89;0
[$-f400]10:03:00 a01/p01;75;103;66;78;0
[$-f400]10:04:00 a01/p01;78;105;68;81;0
[$-f400]10:05:00 a01/p01;77;107;70;83;0
[$-f400]10:06:00 a01/p01;72;110;74;87;0
[$-f400]10:07:00 a01/p01;82;118;78;92;0
[$-f400]10:08:00 a01/p01;98;85;60;67;0
[$-f400]10:09:00 a01/p01;97;140;87;109;0
[$-f400]10:10:00 a01/p01;79;135;81;102;0
[$-f400]10:11:00 a01/p01;77;127;78;97;0
[$-f400]10:12:00 a01/p01;74;121;76;92;0
[$-f400]10:13:00 a01/p01;72;122;77;93;0
[$-f400]10:14:00 a01/p01;78;117;76;91;0
[$-f400]10:15:00 a01/p01;80;114;75;89;0
[$-f400]10:16:00 a01/p01;81;113;74;88;0
[$-f400]10:17:00 a01/p01;79;105;70;83;0
[$-f400]10:18:00 a01/p01;78;92;63;73;0
[$-f400]10:19:00 a01/p01;79;95;64;75;0
[$-f400]10:20:00 a01/p01;76;87;61;69;0
[$-f400]10:21:00 a01/p01;77;84;59;67;0
[$-f400]10:22:00 a01/p01;77;76;55;61;0
[$-f400]10:23:00 a01/p01;73;70;52;58;0
[$-f400]10:24:00 a01/p01;77;74;55;60;0
[$-f400]10:25:00 a01/p01;77;71;54;59;0
[$-f400]10:26:00 a01/p01;75;67;51;56;0
[$-f400]10:27:00 a01/p01;74;63;48;53;0
[$-f400]10:28:00 a01/p01;74;60;47;51;0
[$-f400]10:29:00 a01/p01;68;59;46;50;0
[$-f400]10:30:00 a01/p01;74;83;63;69;0
[$-f400]10:31:00 a01/p01;71;94;69;78;0
[$-f400]10:32:00 a01/p01;69;93;68;76;0
[$-f400]10:33:00 a01/p01;69;93;67;75;0
[$-f400]10:34:00 a01/p01;71;91;66;74;0
[$-f400]10:35:00 a01/p01;71;89;65;73;0
[$-f400]10:36:00 a01/p01;69;82;60;67;0
[$-f400]10:37:00 a01/p01;68;80;59;66;0
[$-f400]10:38:00 a01/p01;70;79;59;66;0
[$-f400]10:39:00 a01/p01;70;78;59;65;0
[$-f400]10:40:00 a01/p01;68;81;60;67;0
[$-f400]10:41:00 a01/p01;71;80;60;66;0
[$-f400]10:42:00 a01/p01;66;82;61;67;0
[$-f400]10:43:00 a01/p01;72;86;64;71;0
[$-f400]10:44:00 a01/p01;73;89;66;73;0
[$-f400]10:45:00 a01/p01;71;84;62;69;0
[$-f400]10:46:00 a01/p01;72;79;60;65;0
[$-f400]10:47:00 a01/p01;72;81;61;67;0
[$-f400]10:48:00 a01/p01;72;80;60;67;0
[$-f400]10:49:00 a01/p01;73;90;67;74;0
[$-f400]10:50:00 a01/p01;71;94;69;77;0
[$-f400]10:51:00 a01/p01;74;100;73;82;0
[$-f400]10:52:00 a01/p01;73;88;65;73;0
[$-f400]10:53:00 a01/p01;73;86;64;71;0
[$-f400]10:54:00 a01/p01;73;86;65;71;0
[$-f400]10:55:00 a01/p01;73;82;61;68;0
[$-f400]10:56:00 a01/p01;71;84;63;70;0
[$-f400]10:57:00 a01/p01;72;82;62;68;0
[$-f400]10:58:00 a01/p01;72;80;60;66;0
[$-f400]10:59:00 a01/p01;71;71;55;60;0
[$-f400]11:00:00 a01/p01;73;81;62;68;0
[$-f400]11:01:00 a01/p01;71;79;60;66;0
[$-f400]11:02:00 a01/p01;68;86;64;71;0
[$-f400]11:03:00 a01/p01;73;85;64;70;0
[$-f400]11:04:00 a01/p01;73;96;70;78;0
[$-f400]11:05:00 a01/p01;73;97;71;79;0
[$-f400]11:06:00 a01/p01;71;102;73;82;0
[$-f400]11:07:00 a01/p01;74;101;73;83;0
[$-f400]11:08:00 a01/p01;73;95;68;77;0
[$-f400]11:09:00 a01/p01;73;99;70;80;0
[$-f400]11:10:00 a01/p01;72;89;64;72;0
[$-f400]11:11:00 a01/p01;75;87;64;71;0
[$-f400]11:12:00 a01/p01;74;76;56;63;0
[$-f400]11:13:00 a01/p01;75;117;49;101;0
[$-f400]11:14:00 a01/p01;75;83;60;68;0
[$-f400]11:15:00 a01/p01;75;80;60;66;0
[$-f400]11:16:00 a01/p01;77;84;62;69;0
[$-f400]11:17:00 a01/p01;76;88;65;72;0
[$-f400]11:18:00 a01/p01;75;91;65;74;0
[$-f400]11:19:00 a01/p01;77;94;67;76;0
[$-f400]11:20:00 a01/p01;78;110;77;88;0
[$-f400]11:21:00 a01/p01;78;111;77;89;0
[$-f400]11:22:00 a01/p01;81;110;77;88;0
[$-f400]11:23:00 a01/p01;80;119;80;94;0
[$-f400]11:24:00 a01/p01;81;119;80;94;0
[$-f400]11:25:00 a01/p01;82;114;80;91;0
[$-f400]11:26:00 a01/p01;82;122;80;95;0
[$-f400]11:27:00 a01/p01;80;120;83;96;0
[$-f400]11:28:00 a01/p01;83;144;93;111;0
[$-f400]11:29:00 a01/p01;82;132;85;102;0
[$-f400]11:30:00 a01/p01;83;138;88;106;0
[$-f400]11:31:00 a01/p01;81;121;80;94;0
[$-f400]11:32:00 a01/p01;83;105;72;82;0
[$-f400]11:33:00 a01/p01;84;108;73;85;0
[$-f400]11:34:00 a01/p01;82;95;65;76;0
[$-f400]11:35:00 a01/p01;81;85;60;69;0
[$-f400]11:36:00 a01/p01;80;69;50;56;0
[$-f400]11:37:00 a01/p01;80;63;47;52;0
[$-f400]11:38:00 a01/p01;84;75;56;62;0
[$-f400]11:39:00 a01/p01;85;71;55;60;0
[$-f400]11:40:00 a01/p01;0;74;56;62;0
[$-f400]11:41:00 a01/p01;85;71;55;59;0
[$-f400]11:42:00 a01/p01;85;68;53;57;0
[$-f400]11:43:00 a01/p01;83;56;45;48;0
[$-f400]11:44:00 a01/p01;83;55;45;47;0
[$-f400]11:45:00 a01/p01;81;55;45;47;0
[$-f400]11:46:00 a01/p01;81;49;40;43;0
[$-f400]11:47:00 a01/p01;82;74;59;63;0
[$-f400]11:48:00 a01/p01;82;66;53;57;0
[$-f400]11:49:00 a01/p01;80;67;55;58;0
[$-f400]11:50:00 a01/p01;81;71;59;62;0
[$-f400]11:51:00 a01/p01;83;68;56;59;0
[$-f400]11:52:00 a01/p01;85;69;54;56;0
[$-f400]11:53:00 a01/p01;80;72;57;62;0
[$-f400]11:54:00 a01/p01;81;78;64;68;0
[$-f400]11:55:00 a01/p01;88;72;57;61;0
[$-f400]11:56:00 a01/p01;86;79;61;66;0
[$-f400]11:57:00 a01/p01;84;88;72;76;0
[$-f400]11:58:00 a01/p01;86;98;77;83;1
[$-f400]11:59:00 a01/p01;85;102;79;86;1
[$-f400]12:00:00 a01/p01;72;69;62;64;1
[$-f400]12:01:00 a01/p01;82;69;64;67;1
[$-f400]12:02:00 a01/p01;87;90;81;86;1
[$-f400]12:03:00 a01/p01;87;95;85;90;1
[$-f400]12:04:00 a01/p01;95;96;85;90;1
[$-f400]12:05:00 a01/p01;81;117;99;106;1
[$-f400]12:06:00 a01/p01;44;114;88;97;1
[$-f400]12:07:00 a01/p01;80;87;76;80;1
[$-f400]12:08:00 a01/p01;81;67;54;59;1
[$-f400]12:09:00 a01/p01;85;78;73;76;1
[$-f400]12:10:00 a01/p01;82;70;65;68;1
[$-f400]12:11:00 a01/p01;161;70;65;68;1
[$-f400]12:12:00 a01/p01;0;67;62;65;2
[$-f400]12:13:00 a01/p01;0;66;60;64;2
[$-f400]12:14:00 a01/p01;0;68;63;66;2
[$-f400]12:15:00 a01/p01;0;68;63;66;2
[$-f400]12:16:00 a01/p01;0;68;59;62;2
[$-f400]12:17:00 a01/p01;0;63;59;61;2
[$-f400]12:18:00 a01/p01;0;60;56;58;2
[$-f400]12:19:00 a01/p01;0;61;57;59;2
[$-f400]12:20:00 a01/p01;0;67;50;56;2
[$-f400]12:21:00 a01/p01;0;71;66;69;2
[$-f400]12:22:00 a01/p01;0;74;68;71;2
[$-f400]12:23:00 a01/p01;0;76;70;73;2
[$-f400]12:24:00 a01/p01;0;83;77;80;2
[$-f400]12:25:00 a01/p01;0;81;75;78;2
[$-f400]12:26:00 a01/p01;0;87;80;83;2
[$-f400]12:27:00 a01/p01;0;85;78;82;2
[$-f400]12:28:00 a01/p01;0;90;83;87;2
[$-f400]12:29:00 a01/p01;0;93;85;89;2
[$-f400]12:30:00 a01/p01;0;93;86;90;2
[$-f400]12:31:00 a01/p01;0;93;86;90;2
[$-f400]12:32:00 a01/p01;0;80;73;77;2
[$-f400]12:33:00 a01/p01;0;93;85;89;2
[$-f400]12:34:00 a01/p01;0;82;75;79;2
[$-f400]12:35:00 a01/p01;0;94;87;91;2
[$-f400]12:36:00 a01/p01;0;94;86;90;2
[$-f400]12:37:00 a01/p01;0;96;89;93;2
[$-f400]12:38:00 a01/p01;0;97;89;93;2
[$-f400]12:39:00 a01/p01;0;99;91;95;2
[$-f400]12:40:00 a01/p01;0;100;91;96;2
[$-f400]12:41:00 a01/p01;0;103;95;99;2
[$-f400]12:42:00 a01/p01;0;104;95;99;2
[$-f400]12:43:00 a01/p01;0;77;70;73;2
[$-f400]12:44:00 a01/p01;0;76;70;73;2
[$-f400]12:45:00 a01/p01;0;89;82;85;2
[$-f400]12:46:00 a01/p01;0;100;91;95;2
[$-f400]12:47:00 a01/p01;0;100;92;96;2
[$-f400]12:48:00 a01/p01;0;102;93;98;2
[$-f400]12:49:00 a01/p01;0;100;91;96;2
[$-f400]12:50:00 a01/p01;0;104;94;99;2
[$-f400]12:51:00 a01/p01;0;108;98;103;2
[$-f400]12:52:00 a01/p01;0;96;87;91;2
[$-f400]12:53:00 a01/p01;0;98;89;93;2
[$-f400]12:54:00 a01/p01;0;97;88;93;2
[$-f400]12:55:00 a01/p01;0;102;93;97;2
[$-f400]12:56:00 a01/p01;0;100;90;95;2
[$-f400]12:57:00 a01/p01;0;110;101;105;2
[$-f400]12:58:00 a01/p01;0;105;95;100;2
[$-f400]12:59:00 a01/p01;0;116;105;110;2
[$-f400]13:00:00 a01/p01;0;108;99;103;2
[$-f400]13:01:00 a01/p01;0;110;101;105;2
[$-f400]13:02:00 a01/p01;0;102;92;97;2
[$-f400]13:03:00 a01/p01;0;118;107;112;2
[$-f400]13:04:00 a01/p01;0;91;83;87;2
[$-f400]13:05:00 a01/p01;0;97;88;92;2
[$-f400]13:06:00 a01/p01;0;104;94;99;2
[$-f400]13:07:00 a01/p01;0;108;97;102;2
[$-f400]13:08:00 a01/p01;0;110;99;104;2
