Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]09:27:00 a01/p01;65;218;71;161;0
[$-f400]09:28:00 a01/p01;64;171;91;125;0
[$-f400]09:29:00 a01/p01;60;141;77;104;0
[$-f400]09:30:00 a01/p01;58;127;71;95;0
[$-f400]09:31:00 a01/p01;58;131;74;98;0
[$-f400]09:32:00 a01/p01;62;140;80;105;0
[$-f400]09:33:00 a01/p01;64;153;89;116;0
[$-f400]09:34:00 a01/p01;63;147;86;116;0
[$-f400]09:35:00 a01/p01;62;147;86;116;0
[$-f400]09:36:00 a01/p01;60;116;65;86;0
[$-f400]09:37:00 a01/p01;56;106;58;78;0
[$-f400]09:38:00 a01/p01;54;104;58;77;0
[$-f400]09:39:00 a01/p01;70;148;92;115;0
[$-f400]09:40:00 a01/p01;55;116;67;86;0
[$-f400]09:41:00 a01/p01;44;92;53;67;0
[$-f400]09:42:00 a01/p01;40;75;42;53;0
[$-f400]09:43:00 a01/p01;42;67;41;50;0
[$-f400]09:44:00 a01/p01;70;86;56;67;0
[$-f400]09:45:00 a01/p01;65;95;61;74;0
[$-f400]09:46:00 a01/p01;61;100;61;75;0
[$-f400]09:47:00 a01/p01;62;93;57;70;0
[$-f400]09:48:00 a01/p01;63;91;57;69;0
[$-f400]09:49:00 a01/p01;66;90;57;69;0
[$-f400]09:50:00 a01/p01;65;92;58;70;0
[$-f400]09:51:00 a01/p01;66;87;55;66;0
[$-f400]09:52:00 a01/p01;65;90;58;69;0
[$-f400]09:53:00 a01/p01;67;98;62;75;0
[$-f400]09:54:00 a01/p01;68;108;69;84;0
[$-f400]09:55:00 a01/p01;68;111;70;85;0
[$-f400]09:56:00 a01/p01;69;119;75;92;0
[$-f400]09:57:00 a01/p01;70;115;72;88;0
[$-f400]09:58:00 a01/p01;69;117;73;90;0
[$-f400]09:59:00 a01/p01;70;122;77;94;0
[$-f400]10:00:00 a01/p01;70;121;75;92;0
[$-f400]10:01:00 a01/p01;71;119;73;91;0
[$-f400]10:02:00 a01/p01;70;113;70;86;0
[$-f400]10:03:00 a01/p01;71;123;77;94;0
[$-f400]10:04:00 a01/p01;71;134;83;101;0
[$-f400]10:05:00 a01/p01;68;127;79;97;0
[$-f400]10:06:00 a01/p01;70;132;82;101;0
[$-f400]10:07:00 a01/p01;69;120;73;91;0
[$-f400]10:08:00 a01/p01;67;112;69;85;0
[$-f400]10:09:00 a01/p01;69;114;70;87;0
[$-f400]10:10:00 a01/p01;69;115;70;87;0
[$-f400]10:11:00 a01/p01;68;109;67;83;0
[$-f400]10:12:00 a01/p01;67;106;66;80;0
[$-f400]10:13:00 a01/p01;66;104;64;78;0
[$-f400]10:14:00 a01/p01;67;104;65;79;0
[$-f400]10:15:00 a01/p01;66;105;66;80;0
[$-f400]10:16:00 a01/p01;66;106;66;81;0
[$-f400]10:17:00 a01/p01;65;101;63;77;0
[$-f400]10:18:00 a01/p01;64;100;63;77;0
[$-f400]10:19:00 a01/p01;63;96;61;73;0
[$-f400]10:20:00 a01/p01;71;133;84;104;0
[$-f400]10:21:00 a01/p01;68;141;88;109;0
[$-f400]10:22:00 a01/p01;63;122;76;94;0
[$-f400]10:23:00 a01/p01;61;114;70;86;0
[$-f400]10:24:00 a01/p01;61;109;68;83;0
[$-f400]10:25:00 a01/p01;63;125;78;96;0
[$-f400]10:26:00 a01/p01;63;127;79;97;0
[$-f400]10:27:00 a01/p01;61;110;69;84;0
[$-f400]10:28:00 a01/p01;60;108;67;82;0
[$-f400]10:29:00 a01/p01;61;116;74;89;0
[$-f400]10:30:00 a01/p01;61;115;73;89;0
[$-f400]10:31:00 a01/p01;60;108;69;83;0
[$-f400]10:32:00 a01/p01;59;112;70;86;0
[$-f400]10:33:00 a01/p01;60;115;73;89;0
[$-f400]10:34:00 a01/p01;58;103;64;78;0
[$-f400]10:35:00 a01/p01;58;102;64;77;0
[$-f400]10:36:00 a01/p01;57;101;63;77;0
[$-f400]10:37:00 a01/p01;57;90;57;69;0
[$-f400]10:38:00 a01/p01;58;99;63;76;0
[$-f400]10:39:00 a01/p01;56;93;60;72;0
[$-f400]10:40:00 a01/p01;61;111;71;86;0
[$-f400]10:41:00 a01/p01;60;116;73;90;0
[$-f400]10:42:00 a01/p01;60;130;81;100;0
[$-f400]10:43:00 a01/p01;57;121;75;92;0
[$-f400]10:44:00 a01/p01;55;112;70;86;0
[$-f400]10:45:00 a01/p01;55;107;68;82;0
[$-f400]10:46:00 a01/p01;80;102;54;57;0
[$-f400]10:47:00 a01/p01;63;169;105;132;0
[$-f400]10:48:00 a01/p01;61;156;95;120;0
[$-f400]10:49:00 a01/p01;61;156;95;121;0
[$-f400]10:50:00 a01/p01;57;132;81;101;0
[$-f400]10:51:00 a01/p01;63;135;83;104;0
[$-f400]10:52:00 a01/p01;55;135;83;104;0
[$-f400]10:53:00 a01/p01;54;135;83;104;0
[$-f400]10:54:00 a01/p01;57;116;70;88;0
[$-f400]10:55:00 a01/p01;55;116;70;88;0
[$-f400]10:56:00 a01/p01;52;104;64;79;0
[$-f400]10:57:00 a01/p01;53;101;63;76;0
[$-f400]10:58:00 a01/p01;55;112;69;85;0
[$-f400]10:59:00 a01/p01;53;99;62;75;0
[$-f400]11:00:00 a01/p01;52;99;62;76;0
[$-f400]11:01:00 a01/p01;53;102;64;78;0
[$-f400]11:02:00 a01/p01;57;119;76;93;0
[$-f400]11:03:00 a01/p01;54;104;64;79;0
[$-f400]11:04:00 a01/p01;58;106;66;81;0
[$-f400]11:05:00 a01/p01;55;92;55;68;0
[$-f400]11:06:00 a01/p01;58;102;62;77;0
[$-f400]11:07:00 a01/p01;58;103;63;78;0
[$-f400]11:08:00 a01/p01;64;123;77;94;0
[$-f400]11:09:00 a01/p01;62;114;70;86;0
[$-f400]11:10:00 a01/p01;57;102;61;75;0
[$-f400]11:11:00 a01/p01;55;88;52;64;0
[$-f400]11:12:00 a01/p01;62;75;44;54;0
[$-f400]11:13:00 a01/p01;56;69;44;52;0
[$-f400]11:14:00 a01/p01;56;66;42;50;0
[$-f400]11:15:00 a01/p01;55;56;37;43;0
[$-f400]11:16:00 a01/p01;55;94;59;71;0
[$-f400]11:17:00 a01/p01;52;96;59;71;0
[$-f400]11:18:00 a01/p01;52;94;58;70;0
[$-f400]11:19:00 a01/p01;52;95;58;71;0
[$-f400]11:20:00 a01/p01;52;93;58;69;0
[$-f400]11:21:00 a01/p01;53;92;57;69;0
[$-f400]11:22:00 a01/p01;56;95;63;73;0
[$-f400]11:23:00 a01/p01;58;92;64;73;0
[$-f400]11:24:00 a01/p01;85;88;60;68;0
[$-f400]11:25:00 a01/p01;86;107;78;87;0
[$-f400]11:26:00 a01/p01;132;129;86;99;0
[$-f400]11:27:00 a01/p01;105;128;86;99;0
[$-f400]11:28:00 a01/p01;94;115;79;90;0
[$-f400]11:29:00 a01/p01;84;119;79;93;0
[$-f400]11:30:00 a01/p01;98;118;81;93;0
[$-f400]11:31:00 a01/p01;90;119;77;91;0
[$-f400]11:32:00 a01/p01;87;102;70;80;1
[$-f400]11:33:00 a01/p01;89;96;63;74;1
[$-f400]11:34:00 a01/p01;86;79;54;61;1
[$-f400]11:35:00 a01/p01;111;87;72;78;1
[$-f400]11:36:00 a01/p01;131;64;56;60;1
[$-f400]11:37:00 a01/p01;96;57;51;53;1
[$-f400]11:38:00 a01/p01;114;80;70;73;1
[$-f400]11:39:00 a01/p01;108;85;76;76;1
[$-f400]11:40:00 a01/p01;50;92;82;85;1
[$-f400]11:41:00 a01/p01;117;70;49;57;1
[$-f400]11:42:00 a01/p01;111;102;96;99;1
[$-f400]11:43:00 a01/p01;0;85;80;83;2
[$-f400]11:44:00 a01/p01;0;86;80;83;2
[$-f400]11:45:00 a01/p01;0;91;84;88;2
[$-f400]11:46:00 a01/p01;0;96;86;92;2
[$-f400]11:47:00 a01/p01;0;97;92;94;2
[$-f400]11:48:00 a01/p01;0;104;99;101;2
[$-f400]11:49:00 a01/p01;0;103;98;101;2
[$-f400]11:50:00 a01/p01;0;95;90;93;2
[$-f400]11:51:00 a01/p01;0;71;66;68;2
[$-f400]11:52:00 a01/p01;0;76;71;73;2
[$-f400]11:53:00 a01/p01;0;83;78;81;2
