Tempo(seg) FCF(bpm)
20.094 152.000
20.594 150.000
21.094 149.022
21.594 150.984
22.094 150.773
22.594 149.070
23.094 150.057
23.594 149.801
24.094 148.426
24.594 149.995
25.094 149.000
25.594 149.000
26.094 149.947
26.594 149.022
27.094 150.051
27.594 149.934
28.094 149.152
28.594 150.076
29.094 147.062
29.594 147.007
30.094 147.000
30.594 145.000
31.094 158.020
31.594 136.704
32.094 145.773
32.594 146.233
33.094 145.842
33.594 144.933
34.094 144.022
34.594 144.001
35.094 144.001
35.594 144.012
36.094 141.934
36.594 139.875
37.094 139.607
37.594 136.008
38.094 130.529
38.594 121.999
39.094 120.000
39.594 119.000
40.094 116.919
40.594 112.900
41.094 107.805
41.594 104.078
42.094 102.967
42.594 101.934
43.094 101.994
43.594 102.000
44.094 102.000
44.594 102.000
45.094 102.000
45.594 102.000
46.094 102.000
46.594 102.000
47.094 102.000
47.594 102.001
48.094 101.997
48.594 101.959
49.094 94.000
49.594 93.000
50.094 94.015
50.594 93.975
51.094 92.876
51.594 90.991
52.094 93.129
52.594 93.009
53.094 93.003
53.594 93.042
54.094 102.000
54.594 94.000
55.094 92.966
55.594 94.014
56.094 93.924
56.594 92.861
57.094 90.982
57.594 93.171
58.094 92.997
58.594 92.999
59.094 93.000
59.594 92.000
60.094 92.025
60.594 92.372
61.094 107.649
61.594 116.683
62.094 115.411
62.594 111.401
63.094 102.182
63.594 102.014
64.094 100.889
64.594 117.266
65.094 116.061
65.594 117.161
66.094 110.595
66.594 111.962
67.094 114.889
67.594 116.906
68.094 117.000
68.594 117.000
69.094 117.002
69.594 117.024
70.094 118.064
70.594 119.129
71.094 120.958
71.594 120.924
72.094 123.934
72.594 123.021
73.094 124.000
73.594 124.000
74.094 129.094
74.594 129.007
75.094 129.022
75.594 129.296
76.094 133.123
76.594 135.016
77.094 136.060
77.594 132.957
78.094 128.000
78.594 124.000
79.094 119.937
79.594 116.956
80.094 113.798
80.594 113.450
81.094 106.370
81.594 99.235
82.094 96.053
82.594 95.029
83.094 95.000
83.594 92.000
84.094 92.004
84.594 92.037
85.094 93.696
85.594 116.466
86.094 114.208
86.594 106.715
87.094 99.179
87.594 99.072
88.094 96.000
88.594 95.000
89.094 91.944
89.594 91.996
90.094 92.011
90.594 92.174
91.094 101.178
91.594 114.269
92.094 120.341
92.594 108.291
93.094 74.000
93.594 73.000
94.094 72.993
94.594 73.000
95.094 73.002
95.594 73.024
96.094 72.048
96.594 72.077
97.094 69.988
97.594 69.999
98.094 70.000
