Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]09:07:00 a02/p02;46;157;69;100;0;;
[$-f400]09:08:00 a02/p02;54;153;73;102;0;;
[$-f400]09:09:00 a02/p02;69;134;71;95;0;;
[$-f400]09:10:00 a02/p02;81;114;59;76;0;;
[$-f400]09:11:00 a02/p02;65;82;42;54;0;;
[$-f400]09:12:00 a02/p02;61;86;47;59;0;;
[$-f400]09:13:00 a02/p02;83;121;68;85;0;;
[$-f400]09:14:00 a02/p02;71;115;64;82;0;;
[$-f400]09:15:00 a02/p02;85;143;79;103;0;;
[$-f400]09:16:00 a02/p02;82;139;77;100;0;;
[$-f400]09:17:00 a02/p02;78;141;77;100;0;;
[$-f400]09:18:00 a02/p02;61;114;64;81;0;;
[$-f400]09:19:00 a02/p02;63;110;64;80;0;;
[$-f400]09:20:00 a02/p02;55;111;61;77;0;;
[$-f400]09:21:00 a02/p02;49;99;54;68;0;;
[$-f400]09:22:00 a02/p02;44;192;140;161;0;;
[$-f400]09:23:00 a02/p02;45;81;47;57;0;;
[$-f400]09:24:00 a02/p02;41;74;44;54;0;;
[$-f400]09:25:00 a02/p02;40;93;55;67;0;;
[$-f400]09:26:00 a02/p02;43;94;57;69;0;;
[$-f400]09:27:00 a02/p02;43;93;57;68;0;;
[$-f400]09:28:00 a02/p02;42;107;64;78;0;;
[$-f400]09:29:00 a02/p02;39;99;60;72;0;;
[$-f400]09:30:00 a02/p02;32;95;54;67;0;;
[$-f400]09:31:00 a02/p02;39;101;60;74;0;;
[$-f400]09:32:00 a02/p02;45;92;63;72;0;;
[$-f400]09:33:00 a02/p02;79;132;82;97;0;;
[$-f400]09:34:00 a02/p02;79;122;78;92;0;;
[$-f400]09:35:00 a02/p02;74;118;77;90;0;;
[$-f400]09:36:00 a02/p02;72;145;87;107;0;;
[$-f400]09:37:00 a02/p02;77;158;92;117;0;;
[$-f400]09:38:00 a02/p02;79;162;93;119;0;;
[$-f400]09:39:00 a02/p02;79;138;84;100;0;;
[$-f400]09:40:00 a02/p02;85;170;98;126;0;;
[$-f400]09:41:00 a02/p02;86;174;99;128;0;;
[$-f400]09:42:00 a02/p02;92;116;68;82;0;;
[$-f400]09:43:00 a02/p02;100;142;86;103;0;;
[$-f400]09:44:00 a02/p02;98;112;82;90;0;;
[$-f400]09:45:00 a02/p02;98;135;82;99;0;;
[$-f400]09:46:00 a02/p02;92;147;87;107;0;;
[$-f400]09:47:00 a02/p02;88;139;82;101;0;;
[$-f400]09:48:00 a02/p02;89;136;82;100;0;;
[$-f400]09:49:00 a02/p02;87;127;79;95;0;;
[$-f400]09:50:00 a02/p02;85;132;84;100;0;;
[$-f400]09:51:00 a02/p02;84;131;83;99;0;;
[$-f400]09:52:00 a02/p02;87;131;82;98;0;;
[$-f400]09:53:00 a02/p02;87;124;79;93;0;;
[$-f400]09:54:00 a02/p02;88;120;76;90;0;;
[$-f400]09:55:00 a02/p02;87;117;74;88;0;;
[$-f400]09:56:00 a02/p02;87;113;73;86;0;;
[$-f400]09:57:00 a02/p02;88;112;72;85;0;;
[$-f400]09:58:00 a02/p02;85;110;71;83;0;;
[$-f400]09:59:00 a02/p02;86;111;72;84;0;;
[$-f400]10:00:00 a02/p02;85;106;70;81;0;;
[$-f400]10:01:00 a02/p02;84;108;71;82;0;;
[$-f400]10:02:00 a02/p02;83;105;69;80;0;;
[$-f400]10:03:00 a02/p02;82;105;69;80;0;;
[$-f400]10:04:00 a02/p02;82;104;69;79;0;;
[$-f400]10:05:00 a02/p02;79;104;69;80;0;;
[$-f400]10:06:00 a02/p02;79;107;69;81;0;;
[$-f400]10:07:00 a02/p02;76;102;67;78;0;;
[$-f400]10:08:00 a02/p02;76;102;67;78;0;;
[$-f400]10:09:00 a02/p02;76;104;68;79;0;;
[$-f400]10:10:00 a02/p02;75;106;70;81;0;;
[$-f400]10:11:00 a02/p02;75;104;68;79;0;;
[$-f400]10:12:00 a02/p02;75;106;69;80;0;;
[$-f400]10:13:00 a02/p02;73;101;66;77;0;;
[$-f400]10:14:00 a02/p02;72;99;65;75;0;;
[$-f400]10:15:00 a02/p02;71;98;64;74;0;;
[$-f400]10:16:00 a02/p02;71;99;65;75;0;;
[$-f400]10:17:00 a02/p02;70;97;64;74;0;;
[$-f400]10:18:00 a02/p02;70;96;63;73;0;;
[$-f400]10:19:00 a02/p02;67;97;63;73;0;;
[$-f400]10:20:00 a02/p02;65;95;63;73;0;;
[$-f400]10:21:00 a02/p02;67;100;65;76;0;;
[$-f400]10:22:00 a02/p02;67;98;64;75;0;;
[$-f400]10:23:00 a02/p02;66;96;62;72;0;;
[$-f400]10:24:00 a02/p02;65;95;61;72;0;;
[$-f400]10:25:00 a02/p02;65;95;62;72;0;;
[$-f400]10:26:00 a02/p02;64;95;61;71;0;;
[$-f400]10:27:00 a02/p02;62;93;60;70;0;;
[$-f400]10:28:00 a02/p02;63;93;60;70;0;;
[$-f400]10:29:00 a02/p02;62;91;59;68;0;;
[$-f400]10:30:00 a02/p02;61;90;58;68;0;;
[$-f400]10:31:00 a02/p02;61;89;57;67;0;;
[$-f400]10:32:00 a02/p02;62;90;58;68;0;;
[$-f400]10:33:00 a02/p02;61;86;55;64;0;;
[$-f400]10:34:00 a02/p02;63;87;56;65;0;;
[$-f400]10:35:00 a02/p02;62;87;56;65;0;;
[$-f400]10:36:00 a02/p02;60;88;56;66;0;;
[$-f400]10:37:00 a02/p02;59;82;55;64;0;;
[$-f400]10:38:00 a02/p02;62;88;56;66;0;;
[$-f400]10:39:00 a02/p02;70;97;63;74;0;;
[$-f400]10:40:00 a02/p02;64;95;59;71;0;;
[$-f400]10:41:00 a02/p02;88;102;63;74;0;;
[$-f400]10:42:00 a02/p02;70;107;67;80;0;;
[$-f400]10:43:00 a02/p02;68;100;62;74;0;;
[$-f400]10:44:00 a02/p02;72;105;65;78;0;;
[$-f400]10:45:00 a02/p02;71;106;66;79;0;;
[$-f400]10:46:00 a02/p02;70;102;63;76;0;;
[$-f400]10:47:00 a02/p02;69;100;61;74;0;;
[$-f400]10:48:00 a02/p02;68;97;59;71;0;;
[$-f400]10:49:00 a02/p02;68;93;56;68;0;;
[$-f400]10:50:00 a02/p02;71;92;56;67;0;;
[$-f400]10:51:00 a02/p02;66;87;54;64;0;;
[$-f400]10:52:00 a02/p02;67;88;55;65;0;;
[$-f400]10:53:00 a02/p02;69;91;56;67;0;;
[$-f400]10:54:00 a02/p02;68;89;55;66;0;;
[$-f400]10:55:00 a02/p02;68;87;54;64;0;;
[$-f400]10:56:00 a02/p02;67;85;53;63;0;;
[$-f400]10:57:00 a02/p02;68;83;53;62;0;;
[$-f400]10:58:00 a02/p02;67;80;51;59;0;;
[$-f400]10:59:00 a02/p02;83;80;51;59;0;;
[$-f400]11:00:00 a02/p02;97;88;58;66;0;;
[$-f400]11:01:00 a02/p02;71;97;62;73;0;;
[$-f400]11:02:00 a02/p02;71;95;59;70;0;;
[$-f400]11:03:00 a02/p02;71;90;57;67;0;;
[$-f400]11:04:00 a02/p02;71;88;56;66;0;;
[$-f400]11:05:00 a02/p02;71;90;57;67;0;;
[$-f400]11:06:00 a02/p02;69;87;55;65;0;;
[$-f400]11:07:00 a02/p02;68;84;54;64;1;;
[$-f400]11:08:00 a02/p02;69;84;53;63;1;;
[$-f400]11:09:00 a02/p02;69;73;64;66;1;;
[$-f400]11:10:00 a02/p02;70;61;55;57;1;;
[$-f400]11:11:00 a02/p02;100;79;66;71;1;;
[$-f400]11:12:00 a02/p02;23;83;72;76;1;;
[$-f400]11:13:00 a02/p02;56;93;77;82;1;;
[$-f400]11:14:00 a02/p02;67;83;79;80;1;;
[$-f400]11:15:00 a02/p02;34;72;68;69;1;;
[$-f400]11:16:00 a02/p02;0;64;60;62;2;;
[$-f400]11:17:00 a02/p02;0;86;81;83;2;;
[$-f400]11:18:00 a02/p02;0;82;78;79;2;;
[$-f400]11:19:00 a02/p02;0;81;76;78;2;;
[$-f400]11:20:00 a02/p02;0;82;77;78;2;;
[$-f400]11:21:00 a02/p02;0;78;75;76;2;;
[$-f400]11:22:00 a02/p02;0;86;83;84;2;;
[$-f400]11:23:00 a02/p02;0;85;81;82;2;;
[$-f400]11:24:00 a02/p02;0;84;81;82;2;;
[$-f400]11:25:00 a02/p02;0;80;76;78;2;;
[$-f400]11:26:00 a02/p02;0;79;75;77;2;;
[$-f400]11:27:00 a02/p02;0;85;81;82;2;;
[$-f400]11:28:00 a02/p02;0;88;84;86;2;;
[$-f400]11:29:00 a02/p02;0;88;83;85;2;;
[$-f400]11:30:00 a02/p02;0;85;81;83;2;;
[$-f400]11:31:00 a02/p02;0;81;77;79;2;;
[$-f400]11:32:00 a02/p02;0;85;80;82;2;;
[$-f400]11:33:00 a02/p02;0;88;83;85;2;;
[$-f400]11:34:00 a02/p02;0;91;87;89;2;;
[$-f400]11:35:00 a02/p02;0;89;84;86;2;;
[$-f400]11:36:00 a02/p02;0;95;91;93;2;;
[$-f400]11:37:00 a02/p02;0;87;82;84;2;;
[$-f400]11:38:00 a02/p02;0;83;79;80;2;;
[$-f400]11:39:00 a02/p02;0;83;79;81;2;;
[$-f400]11:40:00 a02/p02;0;83;79;80;2;;
[$-f400]11:41:00 a02/p02;0;88;83;85;2;;
[$-f400]11:42:00 a02/p02;0;84;78;80;2;;
[$-f400]11:43:00 a02/p02;0;70;67;68;2;;
[$-f400]11:44:00 a02/p02;0;90;86;87;2;;
[$-f400]11:45:00 a02/p02;0;91;87;88;2;;
[$-f400]11:46:00 a02/p02;0;91;86;89;2;;
[$-f400]11:47:00 a02/p02;0;91;86;88;2;;
[$-f400]11:48:00 a02/p02;0;98;92;94;2;;
[$-f400]11:49:00 a02/p02;0;91;86;88;2;;
[$-f400]11:50:00 a02/p02;0;81;75;77;2;;
[$-f400]11:51:00 a02/p02;0;78;74;75;2;;
[$-f400]11:52:00 a02/p02;0;80;75;78;2;;
[$-f400]11:53:00 a02/p02;0;84;79;81;2;;
[$-f400]11:54:00 a02/p02;0;82;75;78;2;;
[$-f400]11:55:00 a02/p02;0;83;77;80;2;;
