Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]17:07:00 a09/p09;65;92;46;65;0
[$-f400]17:08:00 a09/p09;67;92;45;64;0
[$-f400]17:09:00 a09/p09;63;101;41;68;0
[$-f400]17:10:00 a09/p09;64;108;61;80;0
[$-f400]17:11:00 a09/p09;64;127;71;94;0
[$-f400]17:12:00 a09/p09;63;126;71;93;0
[$-f400]17:13:00 a09/p09;64;127;73;95;0
[$-f400]17:14:00 a09/p09;61;126;72;93;0
[$-f400]17:15:00 a09/p09;64;122;67;91;0
[$-f400]17:16:00 a09/p09;64;116;68;87;0
[$-f400]17:17:00 a09/p09;61;124;71;92;0
[$-f400]17:18:00 a09/p09;65;119;67;88;0
[$-f400]17:19:00 a09/p09;60;139;78;102;0
[$-f400]17:20:00 a09/p09;65;126;74;95;0
[$-f400]17:21:00 a09/p09;71;135;73;99;0
[$-f400]17:22:00 a09/p09;67;124;67;90;0
[$-f400]17:23:00 a09/p09;69;126;67;92;0
[$-f400]17:24:00 a09/p09;65;92;52;70;0
[$-f400]17:25:00 a09/p09;66;84;49;64;0
[$-f400]17:26:00 a09/p09;63;83;48;63;0
[$-f400]17:27:00 a09/p09;80;142;81;108;0
[$-f400]17:28:00 a09/p09;72;156;65;120;0
[$-f400]17:29:00 a09/p09;70;102;54;76;0
[$-f400]17:30:00 a09/p09;66;86;49;65;0
[$-f400]17:31:00 a09/p09;69;94;57;73;0
[$-f400]17:32:00 a09/p09;67;85;52;66;0
[$-f400]17:33:00 a09/p09;63;87;51;66;0
[$-f400]17:34:00 a09/p09;58;87;51;66;0
[$-f400]17:35:00 a09/p09;60;80;48;61;0
[$-f400]17:36:00 a09/p09;57;85;50;64;0
[$-f400]17:37:00 a09/p09;57;92;55;70;0
[$-f400]17:38:00 a09/p09;58;109;67;85;0
[$-f400]17:39:00 a09/p09;54;120;71;92;0
[$-f400]17:40:00 a09/p09;57;137;81;104;0
[$-f400]17:41:00 a09/p09;58;111;67;74;0
[$-f400]17:42:00 a09/p09;51;0;0;0;0
[$-f400]17:43:00 a09/p09;55;117;74;91;0
[$-f400]17:44:00 a09/p09;59;112;71;88;0
[$-f400]17:45:00 a09/p09;59;133;82;104;0
[$-f400]17:46:00 a09/p09;61;134;82;104;0
[$-f400]17:47:00 a09/p09;62;133;81;103;0
[$-f400]17:48:00 a09/p09;67;128;77;98;0
[$-f400]17:49:00 a09/p09;63;139;83;106;0
[$-f400]17:50:00 a09/p09;65;139;83;106;0
[$-f400]17:51:00 a09/p09;65;140;85;109;0
[$-f400]17:52:00 a09/p09;60;127;75;93;0
[$-f400]17:53:00 a09/p09;65;133;79;102;0
[$-f400]17:54:00 a09/p09;45;91;56;65;0
[$-f400]17:55:00 a09/p09;72;137;79;103;0
[$-f400]17:56:00 a09/p09;72;133;75;98;0
[$-f400]17:57:00 a09/p09;69;128;73;93;0
[$-f400]17:58:00 a09/p09;65;122;69;89;0
[$-f400]17:59:00 a09/p09;60;113;64;81;0
[$-f400]18:00:00 a09/p09;62;113;64;82;0
[$-f400]18:01:00 a09/p09;62;115;67;85;0
[$-f400]18:02:00 a09/p09;64;114;67;84;0
[$-f400]18:03:00 a09/p09;62;118;68;86;0
[$-f400]18:04:00 a09/p09;66;115;65;82;0
[$-f400]18:05:00 a09/p09;66;123;75;92;0
[$-f400]18:06:00 a09/p09;68;122;71;90;0
[$-f400]18:07:00 a09/p09;68;117;68;86;0
[$-f400]18:08:00 a09/p09;68;115;62;86;0
[$-f400]18:09:00 a09/p09;66;115;62;86;0
[$-f400]18:10:00 a09/p09;64;106;63;77;0
[$-f400]18:11:00 a09/p09;66;105;63;78;0
[$-f400]18:12:00 a09/p09;65;106;63;78;0
[$-f400]18:13:00 a09/p09;64;113;65;82;0
[$-f400]18:14:00 a09/p09;64;116;69;85;0
[$-f400]18:15:00 a09/p09;64;109;66;80;0
[$-f400]18:16:00 a09/p09;69;110;67;81;0
[$-f400]18:17:00 a09/p09;69;100;60;71;0
[$-f400]18:18:00 a09/p09;74;99;62;74;0
[$-f400]18:19:00 a09/p09;87;76;50;57;0
[$-f400]18:20:00 a09/p09;58;87;55;66;0
[$-f400]18:21:00 a09/p09;60;109;68;83;0
[$-f400]18:22:00 a09/p09;60;102;62;76;0
[$-f400]18:23:00 a09/p09;60;109;66;81;1
[$-f400]18:24:00 a09/p09;101;62;48;53;1
[$-f400]18:25:00 a09/p09;0;50;42;45;1
[$-f400]18:26:00 a09/p09;51;73;63;66;1
[$-f400]18:27:00 a09/p09;59;79;65;70;1
[$-f400]18:28:00 a09/p09;53;70;65;67;1
[$-f400]18:29:00 a09/p09;0;41;38;40;1
[$-f400]18:30:00 a09/p09;0;50;47;49;1
[$-f400]18:31:00 a09/p09;0;63;59;60;1
[$-f400]18:32:00 a09/p09;0;71;66;69;1
[$-f400]18:33:00 a09/p09;0;69;66;68;1
[$-f400]18:34:00 a09/p09;0;67;63;65;1
[$-f400]18:35:00 a09/p09;0;61;58;59;1
[$-f400]18:36:00 a09/p09;33;67;63;65;1
[$-f400]18:37:00 a09/p09;37;66;62;64;1
[$-f400]18:38:00 a09/p09;41;64;59;61;1
[$-f400]18:39:00 a09/p09;0;56;52;53;2
[$-f400]18:40:00 a09/p09;0;51;47;49;2
[$-f400]18:41:00 a09/p09;0;47;44;45;2
[$-f400]18:42:00 a09/p09;0;49;47;48;2
[$-f400]18:43:00 a09/p09;0;54;51;53;2
[$-f400]18:44:00 a09/p09;0;59;55;57;2
[$-f400]18:45:00 a09/p09;0;67;63;65;2
[$-f400]18:46:00 a09/p09;0;69;65;67;2
[$-f400]18:47:00 a09/p09;0;72;68;70;2
[$-f400]18:48:00 a09/p09;0;73;67;70;2
[$-f400]18:49:00 a09/p09;0;66;61;63;2
[$-f400]18:50:00 a09/p09;0;65;60;63;2
[$-f400]18:51:00 a09/p09;0;75;71;72;2
[$-f400]18:52:00 a09/p09;0;66;62;64;2
[$-f400]18:53:00 a09/p09;0;78;72;74;2
[$-f400]18:54:00 a09/p09;0;85;80;83;2
[$-f400]18:55:00 a09/p09;0;88;83;85;2
[$-f400]18:56:00 a09/p09;0;85;80;82;2
[$-f400]18:57:00 a09/p09;0;87;82;85;2
[$-f400]18:58:00 a09/p09;0;85;80;83;2
[$-f400]18:59:00 a09/p09;0;88;83;86;2
[$-f400]19:00:00 a09/p09;0;91;85;88;2
[$-f400]19:01:00 a09/p09;0;91;86;89;2
[$-f400]19:02:00 a09/p09;0;98;91;95;2
[$-f400]19:03:00 a09/p09;0;48;44;46;2
[$-f400]19:04:00 a09/p09;0;45;42;44;2
[$-f400]19:05:00 a09/p09;0;45;40;43;2
[$-f400]19:06:00 a09/p09;0;63;60;62;2
[$-f400]19:07:00 a09/p09;0;67;63;65;2
[$-f400]19:08:00 a09/p09;0;81;76;78;2
[$-f400]19:09:00 a09/p09;0;82;77;79;2
