Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]15:16:00 a09/p09;71;192;106;134;0
[$-f400]15:17:00 a09/p09;59;190;88;125;0
[$-f400]15:18:00 a09/p09;61;196;102;138;0
[$-f400]15:19:00 a09/p09;61;193;97;132;0
[$-f400]15:20:00 a09/p09;63;137;68;93;0
[$-f400]15:21:00 a09/p09;57;170;89;118;0
[$-f400]15:22:00 a09/p09;52;115;58;80;0
[$-f400]15:23:00 a09/p09;55;95;47;68;0
[$-f400]15:24:00 a09/p09;64;113;62;82;0
[$-f400]15:25:00 a09/p09;61;107;57;76;0
[$-f400]15:26:00 a09/p09;58;93;50;66;0
[$-f400]15:27:00 a09/p09;57;99;42;67;0
[$-f400]15:28:00 a09/p09;56;90;53;67;0
[$-f400]15:29:00 a09/p09;56;86;53;67;0
[$-f400]15:30:00 a09/p09;55;86;53;67;0
[$-f400]15:31:00 a09/p09;54;97;53;69;0
[$-f400]15:32:00 a09/p09;49;97;53;69;0
[$-f400]15:33:00 a09/p09;46;89;42;60;0
[$-f400]15:34:00 a09/p09;50;73;36;49;0
[$-f400]15:35:00 a09/p09;49;75;39;53;0
[$-f400]15:36:00 a09/p09;54;116;61;80;0
[$-f400]15:37:00 a09/p09;55;124;65;84;0
[$-f400]15:38:00 a09/p09;53;126;65;87;0
[$-f400]15:39:00 a09/p09;51;105;51;71;0
[$-f400]15:40:00 a09/p09;47;94;46;64;0
[$-f400]15:41:00 a09/p09;54;98;49;67;0
[$-f400]15:42:00 a09/p09;50;94;45;63;0
[$-f400]15:43:00 a09/p09;49;88;42;59;0
[$-f400]15:44:00 a09/p09;49;85;41;57;0
[$-f400]15:45:00 a09/p09;49;82;42;57;0
[$-f400]15:46:00 a09/p09;51;91;52;66;0
[$-f400]15:47:00 a09/p09;46;90;46;62;0
[$-f400]15:48:00 a09/p09;51;87;46;61;0
[$-f400]15:49:00 a09/p09;54;65;42;49;0
[$-f400]15:50:00 a09/p09;131;97;59;71;0
[$-f400]15:51:00 a09/p09;125;90;57;68;0
[$-f400]15:52:00 a09/p09;97;96;50;66;0
[$-f400]15:53:00 a09/p09;87;66;41;49;0
[$-f400]15:54:00 a09/p09;88;132;85;102;0
[$-f400]15:55:00 a09/p09;108;109;72;84;0
[$-f400]15:56:00 a09/p09;108;125;75;92;0
[$-f400]15:57:00 a09/p09;90;102;64;80;0
[$-f400]15:58:00 a09/p09;96;105;67;79;0
[$-f400]15:59:00 a09/p09;86;115;66;83;0
[$-f400]16:00:00 a09/p09;99;111;65;83;0
[$-f400]16:01:00 a09/p09;72;95;55;71;0
[$-f400]16:02:00 a09/p09;97;89;53;68;0
[$-f400]16:03:00 a09/p09;94;78;47;59;0
[$-f400]16:04:00 a09/p09;76;89;51;65;0
[$-f400]16:05:00 a09/p09;76;89;52;66;0
[$-f400]16:06:00 a09/p09;94;83;49;62;0
[$-f400]16:07:00 a09/p09;83;80;44;57;0
[$-f400]16:08:00 a09/p09;80;83;46;60;0
[$-f400]16:09:00 a09/p09;84;88;51;65;0
[$-f400]16:10:00 a09/p09;95;88;51;65;0
[$-f400]16:11:00 a09/p09;100;91;52;66;0
[$-f400]16:12:00 a09/p09;124;86;53;65;0
[$-f400]16:13:00 a09/p09;86;90;49;68;0
[$-f400]16:14:00 a09/p09;87;91;48;64;0
[$-f400]16:15:00 a09/p09;96;87;50;64;0
[$-f400]16:16:00 a09/p09;103;84;48;61;0
[$-f400]16:17:00 a09/p09;96;80;53;62;0
[$-f400]16:18:00 a09/p09;101;86;50;63;0
[$-f400]16:19:00 a09/p09;88;95;52;68;0
[$-f400]16:20:00 a09/p09;96;106;66;81;0
[$-f400]16:21:00 a09/p09;88;106;66;81;0
[$-f400]16:22:00 a09/p09;75;102;57;73;0
[$-f400]16:23:00 a09/p09;106;85;51;63;0
[$-f400]16:24:00 a09/p09;112;83;49;61;0
[$-f400]16:25:00 a09/p09;99;81;49;60;0
[$-f400]16:26:00 a09/p09;100;84;49;62;0
[$-f400]16:27:00 a09/p09;78;84;50;61;0
[$-f400]16:28:00 a09/p09;107;77;51;60;0
[$-f400]16:29:00 a09/p09;107;78;50;60;0
[$-f400]16:30:00 a09/p09;95;79;49;60;0
[$-f400]16:31:00 a09/p09;108;102;70;81;0
[$-f400]16:32:00 a09/p09;112;127;91;103;0
[$-f400]16:33:00 a09/p09;99;146;87;108;0
[$-f400]16:34:00 a09/p09;96;138;85;103;0
[$-f400]16:35:00 a09/p09;101;111;73;87;0
[$-f400]16:36:00 a09/p09;114;102;64;78;0
[$-f400]16:37:00 a09/p09;109;119;74;90;0
[$-f400]16:38:00 a09/p09;133;91;62;73;0
[$-f400]16:39:00 a09/p09;101;113;75;89;0
[$-f400]16:40:00 a09/p09;99;100;60;75;0
[$-f400]16:41:00 a09/p09;72;97;57;71;0
[$-f400]16:42:00 a09/p09;108;90;49;63;0
[$-f400]16:43:00 a09/p09;98;87;58;70;0
[$-f400]16:44:00 a09/p09;104;80;50;61;0
[$-f400]16:45:00 a09/p09;106;114;3;51;0
[$-f400]16:46:00 a09/p09;101;81;50;62;0
[$-f400]16:47:00 a09/p09;101;87;59;70;0
[$-f400]16:48:00 a09/p09;86;90;53;66;0
[$-f400]16:49:00 a09/p09;112;114;72;88;0
[$-f400]16:50:00 a09/p09;123;110;62;78;0
[$-f400]16:51:00 a09/p09;109;115;71;86;0
[$-f400]16:52:00 a09/p09;79;118;72;89;0
[$-f400]16:53:00 a09/p09;112;115;73;88;0
[$-f400]16:54:00 a09/p09;123;103;65;78;0
[$-f400]16:55:00 a09/p09;110;113;61;78;0
[$-f400]16:56:00 a09/p09;104;192;83;101;0
[$-f400]16:57:00 a09/p09;113;107;59;76;0
[$-f400]16:58:00 a09/p09;98;120;70;87;0
[$-f400]16:59:00 a09/p09;118;123;72;89;0
[$-f400]17:00:00 a09/p09;105;91;52;65;0
[$-f400]17:01:00 a09/p09;102;70;38;50;0
[$-f400]17:02:00 a09/p09;102;73;46;57;0
[$-f400]17:03:00 a09/p09;108;73;39;52;0
[$-f400]17:04:00 a09/p09;97;67;41;51;0
[$-f400]17:05:00 a09/p09;101;88;56;68;0
[$-f400]17:06:00 a09/p09;111;81;52;62;0
[$-f400]17:07:00 a09/p09;88;96;56;71;0
[$-f400]17:08:00 a09/p09;108;96;57;72;0
[$-f400]17:09:00 a09/p09;106;93;59;72;0
[$-f400]17:10:00 a09/p09;115;80;50;61;0
[$-f400]17:11:00 a09/p09;111;106;68;83;0
[$-f400]17:12:00 a09/p09;116;99;62;75;0
[$-f400]17:13:00 a09/p09;112;86;58;68;0
[$-f400]17:14:00 a09/p09;96;79;47;59;0
[$-f400]17:15:00 a09/p09;125;68;43;47;0
[$-f400]17:16:00 a09/p09;115;74;47;57;0
[$-f400]17:17:00 a09/p09;108;87;59;69;0
[$-f400]17:18:00 a09/p09;115;92;60;72;0
[$-f400]17:19:00 a09/p09;113;95;64;76;0
[$-f400]17:20:00 a09/p09;111;91;57;70;0
[$-f400]17:21:00 a09/p09;109;88;55;67;0
[$-f400]17:22:00 a09/p09;108;95;62;75;1
[$-f400]17:23:00 a09/p09;117;101;66;80;1
[$-f400]17:24:00 a09/p09;106;74;62;67;1
[$-f400]17:25:00 a09/p09;97;41;36;37;1
[$-f400]17:26:00 a09/p09;115;48;41;44;1
[$-f400]17:27:00 a09/p09;119;72;61;66;1
[$-f400]17:28:00 a09/p09;95;93;76;84;1
[$-f400]17:29:00 a09/p09;97;100;81;90;1
[$-f400]17:30:00 a09/p09;95;109;88;96;1
[$-f400]17:31:00 a09/p09;96;63;57;60;1
[$-f400]17:32:00 a09/p09;0;61;54;58;2
[$-f400]17:33:00 a09/p09;0;68;60;64;2
[$-f400]17:34:00 a09/p09;0;77;68;73;2
[$-f400]17:35:00 a09/p09;0;68;61;64;2
[$-f400]17:36:00 a09/p09;0;69;61;65;2
[$-f400]17:37:00 a09/p09;0;84;73;79;2
[$-f400]17:38:00 a09/p09;0;86;75;81;2
[$-f400]17:39:00 a09/p09;0;85;73;79;2
[$-f400]17:40:00 a09/p09;0;83;72;78;2
[$-f400]17:41:00 a09/p09;0;84;71;78;2
[$-f400]17:42:00 a09/p09;0;80;70;76;2
[$-f400]17:43:00 a09/p09;0;78;67;73;2
[$-f400]17:44:00 a09/p09;0;77;66;72;2
[$-f400]17:45:00 a09/p09;0;77;66;72;2
[$-f400]17:46:00 a09/p09;0;80;67;74;2
[$-f400]17:47:00 a09/p09;0;73;64;69;2
[$-f400]17:48:00 a09/p09;0;77;64;71;2
[$-f400]17:49:00 a09/p09;0;73;63;69;2
[$-f400]17:50:00 a09/p09;0;82;68;76;2
[$-f400]17:51:00 a09/p09;0;75;64;70;2
[$-f400]17:52:00 a09/p09;0;76;65;70;2
[$-f400]17:53:00 a09/p09;0;76;64;70;2
[$-f400]17:54:00 a09/p09;0;77;66;72;2
[$-f400]17:55:00 a09/p09;0;77;67;72;2
[$-f400]17:56:00 a09/p09;0;76;66;71;2
[$-f400]17:57:00 a09/p09;0;76;66;71;2
[$-f400]17:58:00 a09/p09;0;75;66;71;2
[$-f400]17:59:00 a09/p09;0;75;66;70;2
[$-f400]18:00:00 a09/p09;0;75;66;71;2
[$-f400]18:01:00 a09/p09;0;72;64;68;2
[$-f400]18:02:00 a09/p09;0;76;67;72;2
[$-f400]18:03:00 a09/p09;0;76;67;72;2
[$-f400]18:04:00 a09/p09;0;76;67;72;2
[$-f400]18:05:00 a09/p09;0;64;55;60;2
[$-f400]18:06:00 a09/p09;0;69;61;65;2
[$-f400]18:07:00 a09/p09;0;36;31;34;2
[$-f400]18:08:00 a09/p09;0;45;40;43;2
[$-f400]18:09:00 a09/p09;0;49;44;46;2
[$-f400]18:10:00 a09/p09;0;56;49;52;2
[$-f400]18:11:00 a09/p09;0;73;65;69;2
[$-f400]18:12:00 a09/p09;0;78;70;74;2
[$-f400]18:13:00 a09/p09;0;82;73;78;2
[$-f400]18:14:00 a09/p09;0;86;77;82;2
[$-f400]18:15:00 a09/p09;0;87;77;82;2
[$-f400]18:16:00 a09/p09;0;89;79;85;2
[$-f400]18:17:00 a09/p09;0;92;81;87;2
[$-f400]18:18:00 a09/p09;0;89;79;85;2
[$-f400]18:19:00 a09/p09;0;87;77;83;2
[$-f400]18:20:00 a09/p09;0;91;81;87;2
[$-f400]18:21:00 a09/p09;0;89;80;85;2
[$-f400]18:22:00 a09/p09;0;92;81;87;2
[$-f400]18:23:00 a09/p09;0;94;83;89;2
[$-f400]18:24:00 a09/p09;0;99;88;94;2
[$-f400]18:25:00 a09/p09;0;97;87;92;2
[$-f400]18:26:00 a09/p09;0;99;88;94;2
[$-f400]18:27:00 a09/p09;0;96;84;90;2
[$-f400]18:28:00 a09/p09;0;97;86;92;2
[$-f400]18:29:00 a09/p09;0;100;89;95;2
[$-f400]18:30:00 a09/p09;0;99;88;94;2
[$-f400]18:31:00 a09/p09;0;103;91;98;2
[$-f400]18:32:00 a09/p09;0;105;91;99;2
[$-f400]18:33:00 a09/p09;0;88;82;85;2
[$-f400]18:34:00 a09/p09;0;99;89;94;2
[$-f400]18:35:00 a09/p09;0;97;87;92;2
[$-f400]18:36:00 a09/p09;0;95;85;91;2
[$-f400]18:37:00 a09/p09;0;96;87;92;2
[$-f400]18:38:00 a09/p09;0;94;84;90;2
[$-f400]18:39:00 a09/p09;0;76;68;72;2
[$-f400]18:40:00 a09/p09;0;44;40;42;2
[$-f400]18:41:00 a09/p09;0;62;55;59;2
[$-f400]18:42:00 a09/p09;0;80;74;77;2
[$-f400]18:43:00 a09/p09;0;73;67;70;2
[$-f400]18:44:00 a09/p09;57;41;37;38;3
[$-f400]18:45:00 a09/p09;54;43;37;39;3
[$-f400]18:46:00 a09/p09;56;53;48;50;3
[$-f400]18:47:00 a09/p09;51;62;57;59;3
[$-f400]18:48:00 a09/p09;59;73;68;71;3
[$-f400]18:49:00 a09/p09;111;76;71;73;3
[$-f400]18:50:00 a09/p09;100;76;70;73;3
[$-f400]18:51:00 a09/p09;60;79;73;76;3
[$-f400]18:52:00 a09/p09;61;59;51;55;3
[$-f400]18:53:00 a09/p09;66;63;49;55;3
[$-f400]18:54:00 a09/p09;65;84;63;71;3
[$-f400]18:55:00 a09/p09;64;104;74;86;3
[$-f400]18:56:00 a09/p09;63;88;69;76;4
[$-f400]18:57:00 a09/p09;66;115;67;87;4
[$-f400]18:58:00 a09/p09;66;125;70;93;4
[$-f400]18:59:00 a09/p09;69;102;58;76;4
[$-f400]19:00:00 a09/p09;71;83;49;63;4
[$-f400]19:01:00 a09/p09;71;103;67;82;4
[$-f400]19:02:00 a09/p09;67;113;66;84;4
[$-f400]19:03:00 a09/p09;67;104;58;77;4
[$-f400]19:04:00 a09/p09;68;98;54;72;4
[$-f400]19:05:00 a09/p09;72;96;55;72;4
[$-f400]19:06:00 a09/p09;71;99;53;73;4
[$-f400]19:07:00 a09/p09;69;99;51;71;4
[$-f400]19:08:00 a09/p09;68;96;50;69;4
[$-f400]19:09:00 a09/p09;69;95;49;68;4
[$-f400]19:10:00 a09/p09;69;104;48;70;4
[$-f400]19:11:00 a09/p09;69;106;54;75;4
[$-f400]19:12:00 a09/p09;69;101;52;72;4
[$-f400]19:13:00 a09/p09;69;99;51;70;4
[$-f400]19:14:00 a09/p09;69;82;32;64;4
[$-f400]19:15:00 a09/p09;68;94;49;66;4
[$-f400]19:16:00 a09/p09;67;93;48;67;4
[$-f400]19:17:00 a09/p09;67;98;51;70;4
[$-f400]19:18:00 a09/p09;67;97;50;68;4
[$-f400]19:19:00 a09/p09;68;84;47;61;4
[$-f400]19:20:00 a09/p09;69;96;55;71;4
[$-f400]19:21:00 a09/p09;69;102;57;74;4
[$-f400]19:22:00 a09/p09;65;95;51;68;4
[$-f400]19:23:00 a09/p09;62;93;48;64;4
[$-f400]19:24:00 a09/p09;64;99;49;68;4
[$-f400]19:25:00 a09/p09;62;96;48;66;4
[$-f400]19:26:00 a09/p09;62;96;46;64;4
[$-f400]19:27:00 a09/p09;63;93;45;63;4
[$-f400]19:28:00 a09/p09;61;82;39;55;4
[$-f400]19:29:00 a09/p09;62;79;39;54;4
[$-f400]19:30:00 a09/p09;60;76;39;52;4
[$-f400]19:31:00 a09/p09;62;84;40;57;4
[$-f400]19:32:00 a09/p09;60;92;41;60;4
[$-f400]19:33:00 a09/p09;60;98;47;67;4
[$-f400]19:34:00 a09/p09;58;97;41;60;4
[$-f400]19:35:00 a09/p09;59;98;49;68;4
[$-f400]19:36:00 a09/p09;58;100;49;68;4
[$-f400]19:37:00 a09/p09;58;103;48;68;4
[$-f400]19:38:00 a09/p09;59;121;59;101;4
[$-f400]19:39:00 a09/p09;57;104;45;68;4
[$-f400]19:40:00 a09/p09;58;95;48;66;4
[$-f400]19:41:00 a09/p09;56;97;48;67;4
[$-f400]19:42:00 a09/p09;55;93;46;63;4
[$-f400]19:43:00 a09/p09;54;87;43;60;4
[$-f400]19:44:00 a09/p09;56;89;47;63;4
[$-f400]19:45:00 a09/p09;55;102;51;70;4
[$-f400]19:46:00 a09/p09;54;104;50;70;4
[$-f400]19:47:00 a09/p09;55;93;48;65;4
[$-f400]19:48:00 a09/p09;56;88;45;62;4
[$-f400]19:49:00 a09/p09;55;78;40;55;4
[$-f400]19:50:00 a09/p09;56;94;48;66;4
[$-f400]19:51:00 a09/p09;53;102;48;68;4
[$-f400]19:52:00 a09/p09;54;104;48;69;4
[$-f400]19:53:00 a09/p09;56;106;51;73;4
[$-f400]19:54:00 a09/p09;56;104;47;68;4
[$-f400]19:55:00 a09/p09;57;108;52;73;4
[$-f400]19:56:00 a09/p09;60;106;49;70;4
[$-f400]19:57:00 a09/p09;62;104;48;69;4
[$-f400]19:58:00 a09/p09;61;100;49;69;4
[$-f400]19:59:00 a09/p09;65;99;47;67;4
[$-f400]20:00:00 a09/p09;63;102;51;72;4
[$-f400]20:01:00 a09/p09;64;102;52;72;4
[$-f400]20:02:00 a09/p09;64;103;50;70;4
[$-f400]20:03:00 a09/p09;66;111;53;76;4
[$-f400]20:04:00 a09/p09;66;104;50;70;4
[$-f400]20:05:00 a09/p09;64;96;45;64;4
[$-f400]20:06:00 a09/p09;65;102;51;72;4
[$-f400]20:07:00 a09/p09;69;98;48;68;4
[$-f400]20:08:00 a09/p09;73;100;48;67;4
[$-f400]20:09:00 a09/p09;67;97;45;65;4
[$-f400]20:10:00 a09/p09;67;96;47;66;4
[$-f400]20:11:00 a09/p09;79;94;52;70;4
[$-f400]20:12:00 a09/p09;80;96;50;70;4
[$-f400]20:13:00 a09/p09;82;99;52;71;4
[$-f400]20:14:00 a09/p09;87;98;54;73;4
[$-f400]20:15:00 a09/p09;90;91;53;69;4
[$-f400]20:16:00 a09/p09;86;82;48;62;4
[$-f400]20:17:00 a09/p09;88;114;64;85;4
[$-f400]20:18:00 a09/p09;198;133;39;87;4
[$-f400]20:19:00 a09/p09;90;116;65;86;4
[$-f400]20:20:00 a09/p09;90;112;64;85;4
