Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]10:14:00 a09/p09;68;108;63;90;0
[$-f400]10:15:00 a09/p09;67;120;47;76;0
[$-f400]10:16:00 a09/p09;69;126;50;80;0
[$-f400]10:17:00 a09/p09;64;116;45;73;0
[$-f400]10:18:00 a09/p09;63;113;43;69;0
[$-f400]10:19:00 a09/p09;63;116;46;71;0
[$-f400]10:20:00 a09/p09;63;111;42;69;0
[$-f400]10:21:00 a09/p09;59;107;41;64;0
[$-f400]10:22:00 a09/p09;60;107;40;63;0
[$-f400]10:23:00 a09/p09;60;108;42;66;0
[$-f400]10:24:00 a09/p09;62;105;42;65;0
[$-f400]10:25:00 a09/p09;61;119;54;78;0
[$-f400]10:26:00 a09/p09;64;119;54;78;0
[$-f400]10:27:00 a09/p09;62;127;63;87;0
[$-f400]10:28:00 a09/p09;61;119;54;78;0
[$-f400]10:29:00 a09/p09;64;120;56;80;0
[$-f400]10:30:00 a09/p09;62;119;54;78;0
[$-f400]10:31:00 a09/p09;70;126;58;82;0
[$-f400]10:32:00 a09/p09;62;126;59;84;0
[$-f400]10:33:00 a09/p09;64;130;60;87;0
[$-f400]10:34:00 a09/p09;70;133;61;89;0
[$-f400]10:35:00 a09/p09;65;125;56;81;0
[$-f400]10:36:00 a09/p09;68;131;60;88;0
[$-f400]10:37:00 a09/p09;62;68;36;47;0
[$-f400]10:38:00 a09/p09;61;71;37;49;0
[$-f400]10:39:00 a09/p09;108;79;37;52;0
[$-f400]10:40:00 a09/p09;97;80;38;53;0
[$-f400]10:41:00 a09/p09;61;81;38;54;0
[$-f400]10:42:00 a09/p09;56;81;37;54;0
[$-f400]10:43:00 a09/p09;56;80;35;53;0
[$-f400]10:44:00 a09/p09;55;69;33;46;0
[$-f400]10:45:00 a09/p09;55;70;36;48;0
[$-f400]10:46:00 a09/p09;52;71;50;57;0
[$-f400]10:47:00 a09/p09;53;81;44;56;0
[$-f400]10:48:00 a09/p09;54;76;41;52;0
[$-f400]10:49:00 a09/p09;54;70;38;47;0
[$-f400]10:50:00 a09/p09;54;80;43;55;0
[$-f400]10:51:00 a09/p09;53;91;48;62;0
[$-f400]10:52:00 a09/p09;53;81;39;54;0
[$-f400]10:53:00 a09/p09;94;89;53;67;0
[$-f400]10:54:00 a09/p09;60;99;51;68;0
[$-f400]10:55:00 a09/p09;56;89;45;61;0
[$-f400]10:56:00 a09/p09;57;91;47;62;0
[$-f400]10:57:00 a09/p09;56;90;46;62;0
[$-f400]10:58:00 a09/p09;54;90;47;63;0
[$-f400]10:59:00 a09/p09;55;95;50;67;0
[$-f400]11:00:00 a09/p09;59;102;55;72;0
[$-f400]11:01:00 a09/p09;59;112;59;79;0
[$-f400]11:02:00 a09/p09;53;95;49;66;0
[$-f400]11:03:00 a09/p09;52;93;48;65;0
[$-f400]11:04:00 a09/p09;52;87;45;61;0
[$-f400]11:05:00 a09/p09;56;87;46;61;0
[$-f400]11:06:00 a09/p09;54;90;47;63;0
[$-f400]11:07:00 a09/p09;54;84;45;58;0
[$-f400]11:08:00 a09/p09;62;70;39;50;0
[$-f400]11:09:00 a09/p09;57;65;38;46;0
[$-f400]11:10:00 a09/p09;58;87;45;61;0
[$-f400]11:11:00 a09/p09;57;90;46;63;0
[$-f400]11:12:00 a09/p09;58;91;46;63;0
[$-f400]11:13:00 a09/p09;59;96;49;67;0
[$-f400]11:14:00 a09/p09;59;100;51;70;0
[$-f400]11:15:00 a09/p09;60;105;55;74;0
[$-f400]11:16:00 a09/p09;60;107;55;76;0
[$-f400]11:17:00 a09/p09;59;107;55;75;0
[$-f400]11:18:00 a09/p09;61;112;58;79;0
[$-f400]11:19:00 a09/p09;61;112;58;79;0
[$-f400]11:20:00 a09/p09;61;113;58;80;0
[$-f400]11:21:00 a09/p09;61;113;58;80;0
[$-f400]11:22:00 a09/p09;60;112;58;79;0
[$-f400]11:23:00 a09/p09;61;113;58;80;0
[$-f400]11:24:00 a09/p09;60;112;57;78;0
[$-f400]11:25:00 a09/p09;60;112;58;79;0
[$-f400]11:26:00 a09/p09;61;113;59;80;0
[$-f400]11:27:00 a09/p09;59;115;60;82;0
[$-f400]11:28:00 a09/p09;60;116;60;82;0
[$-f400]11:29:00 a09/p09;62;117;61;83;0
[$-f400]11:30:00 a09/p09;61;115;59;81;0
[$-f400]11:31:00 a09/p09;60;116;60;82;0
[$-f400]11:32:00 a09/p09;61;116;60;82;0
[$-f400]11:33:00 a09/p09;60;113;59;80;0
[$-f400]11:34:00 a09/p09;61;113;59;80;0
[$-f400]11:35:00 a09/p09;59;110;56;77;0
[$-f400]11:36:00 a09/p09;60;111;58;79;0
[$-f400]11:37:00 a09/p09;59;110;57;78;0
[$-f400]11:38:00 a09/p09;58;110;57;78;0
[$-f400]11:39:00 a09/p09;58;110;57;78;0
[$-f400]11:40:00 a09/p09;58;106;54;75;0
[$-f400]11:41:00 a09/p09;57;104;54;73;0
[$-f400]11:42:00 a09/p09;57;104;54;73;0
[$-f400]11:43:00 a09/p09;56;100;52;70;0
[$-f400]11:44:00 a09/p09;56;100;52;70;0
[$-f400]11:45:00 a09/p09;56;99;52;70;0
[$-f400]11:46:00 a09/p09;56;101;53;71;0
[$-f400]11:47:00 a09/p09;56;99;52;70;0
[$-f400]11:48:00 a09/p09;59;101;54;72;0
[$-f400]11:49:00 a09/p09;57;100;53;71;0
[$-f400]11:50:00 a09/p09;55;98;52;69;0
[$-f400]11:51:00 a09/p09;55;98;53;70;0
[$-f400]11:52:00 a09/p09;55;97;52;69;0
[$-f400]11:53:00 a09/p09;55;96;52;68;0
[$-f400]11:54:00 a09/p09;54;89;46;62;0
