Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]08:38:00 a05/p05;59;49;20;23;0
[$-f400]08:39:00 a05/p05;53;152;60;94;0
[$-f400]08:40:00 a05/p05;60;149;58;92;0
[$-f400]08:41:00 a05/p05;55;151;63;96;0
[$-f400]08:42:00 a05/p05;63;152;56;94;0
[$-f400]08:43:00 a05/p05;57;149;57;90;0
[$-f400]08:44:00 a05/p05;53;149;58;92;0
[$-f400]08:45:00 a05/p05;51;134;45;76;0
[$-f400]08:46:00 a05/p05;57;143;53;87;0
[$-f400]08:47:00 a05/p05;54;145;53;87;0
[$-f400]08:48:00 a05/p05;49;137;49;81;0
[$-f400]08:49:00 a05/p05;55;150;54;90;0
[$-f400]08:50:00 a05/p05;57;144;51;86;0
[$-f400]08:51:00 a05/p05;57;149;53;88;0
[$-f400]08:52:00 a05/p05;53;145;50;83;0
[$-f400]08:53:00 a05/p05;55;151;52;87;0
[$-f400]08:54:00 a05/p05;98;135;47;79;0
[$-f400]08:55:00 a05/p05;48;141;48;80;0
[$-f400]08:56:00 a05/p05;56;146;51;86;0
[$-f400]08:57:00 a05/p05;49;139;47;78;0
[$-f400]08:58:00 a05/p05;49;135;47;78;0
[$-f400]08:59:00 a05/p05;55;133;89;99;0
[$-f400]09:00:00 a05/p05;52;151;67;96;0
[$-f400]09:01:00 a05/p05;52;156;73;102;0
[$-f400]09:02:00 a05/p05;39;117;59;77;0
[$-f400]09:03:00 a05/p05;47;102;57;71;0
[$-f400]09:04:00 a05/p05;39;98;56;69;0
[$-f400]09:05:00 a05/p05;48;127;76;90;0
[$-f400]09:06:00 a05/p05;54;129;77;92;0
[$-f400]09:07:00 a05/p05;42;121;67;84;0
[$-f400]09:08:00 a05/p05;39;103;59;72;0
[$-f400]09:09:00 a05/p05;41;103;59;72;0
[$-f400]09:10:00 a05/p05;40;86;53;62;0
[$-f400]09:11:00 a05/p05;39;87;56;67;0
[$-f400]09:12:00 a05/p05;75;125;82;95;0
[$-f400]09:13:00 a05/p05;57;127;76;91;0
[$-f400]09:14:00 a05/p05;54;117;74;87;0
[$-f400]09:15:00 a05/p05;51;113;68;81;0
[$-f400]09:16:00 a05/p05;52;101;61;72;0
[$-f400]09:17:00 a05/p05;60;128;76;92;0
[$-f400]09:18:00 a05/p05;50;125;71;88;0
[$-f400]09:19:00 a05/p05;69;170;99;125;0
[$-f400]09:20:00 a05/p05;51;150;78;101;0
[$-f400]09:21:00 a05/p05;41;128;68;87;0
[$-f400]09:22:00 a05/p05;50;122;69;86;0
[$-f400]09:23:00 a05/p05;41;114;64;80;0
