Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]14:45:00 a07/p07;62;150;33;79;0;;
[$-f400]14:46:00 a07/p07;72;160;39;89;0;;
[$-f400]14:47:00 a07/p07;62;160;37;86;0;;
[$-f400]14:48:00 a07/p07;67;157;36;84;0;;
[$-f400]14:49:00 a07/p07;71;153;36;84;0;;
[$-f400]14:50:00 a07/p07;65;156;34;81;0;;
[$-f400]14:51:00 a07/p07;68;169;40;93;0;;
[$-f400]14:52:00 a07/p07;67;172;43;96;0;;
[$-f400]14:53:00 a07/p07;61;160;39;88;0;;
[$-f400]14:54:00 a07/p07;62;162;39;88;0;;
[$-f400]14:55:00 a07/p07;68;162;39;88;0;;
[$-f400]14:56:00 a07/p07;70;167;45;96;0;;
[$-f400]14:57:00 a07/p07;69;171;41;94;0;;
[$-f400]14:58:00 a07/p07;68;171;43;95;0;;
[$-f400]14:59:00 a07/p07;64;164;40;91;0;;
[$-f400]15:00:00 a07/p07;69;169;43;96;0;;
[$-f400]15:01:00 a07/p07;65;156;36;84;0;;
[$-f400]15:02:00 a07/p07;65;146;34;79;0;;
[$-f400]15:03:00 a07/p07;62;139;34;75;0;;
[$-f400]15:04:00 a07/p07;61;139;37;77;0;;
[$-f400]15:05:00 a07/p07;68;154;41;87;0;;
[$-f400]15:06:00 a07/p07;73;181;60;111;0;;
[$-f400]15:07:00 a07/p07;69;157;47;90;0;;
[$-f400]15:08:00 a07/p07;62;148;40;82;0;;
[$-f400]15:09:00 a07/p07;63;112;25;54;0;;
[$-f400]15:10:00 a07/p07;60;113;27;57;0;;
[$-f400]15:11:00 a07/p07;66;147;44;84;0;;
[$-f400]15:12:00 a07/p07;70;120;29;61;0;;
[$-f400]15:13:00 a07/p07;56;91;19;44;0;;
[$-f400]15:14:00 a07/p07;65;109;25;53;0;;
[$-f400]15:15:00 a07/p07;69;124;32;65;0;;
[$-f400]15:16:00 a07/p07;60;105;23;50;0;;
[$-f400]15:17:00 a07/p07;65;106;26;53;0;;
[$-f400]15:18:00 a07/p07;65;116;31;62;0;;
[$-f400]15:19:00 a07/p07;61;102;21;48;0;;
[$-f400]15:20:00 a07/p07;56;91;18;42;0;;
[$-f400]15:21:00 a07/p07;51;89;16;39;0;;
[$-f400]15:22:00 a07/p07;53;96;21;47;0;;
[$-f400]15:23:00 a07/p07;55;106;26;55;0;;
[$-f400]15:24:00 a07/p07;55;113;24;55;0;;
[$-f400]15:25:00 a07/p07;53;106;23;51;0;;
[$-f400]15:26:00 a07/p07;55;103;22;51;0;;
[$-f400]15:27:00 a07/p07;57;102;22;50;0;;
[$-f400]15:28:00 a07/p07;63;100;22;49;0;;
[$-f400]15:29:00 a07/p07;52;106;22;52;0;;
[$-f400]15:30:00 a07/p07;53;107;24;55;0;;
[$-f400]15:31:00 a07/p07;52;103;21;50;0;;
[$-f400]15:32:00 a07/p07;55;101;22;51;0;;
[$-f400]15:33:00 a07/p07;53;105;22;52;0;;
[$-f400]15:34:00 a07/p07;54;113;24;56;0;;
[$-f400]15:35:00 a07/p07;56;104;22;52;0;;
[$-f400]15:36:00 a07/p07;52;106;21;51;0;;
[$-f400]15:37:00 a07/p07;53;110;22;53;0;;
[$-f400]15:38:00 a07/p07;56;110;29;59;0;;
[$-f400]15:39:00 a07/p07;51;114;25;56;0;;
[$-f400]15:40:00 a07/p07;65;118;25;59;0;;
[$-f400]15:41:00 a07/p07;50;109;23;54;0;;
[$-f400]15:42:00 a07/p07;50;111;22;53;0;;
[$-f400]15:43:00 a07/p07;60;66;13;30;0;;
[$-f400]15:44:00 a07/p07;55;119;64;82;0;;
[$-f400]15:45:00 a07/p07;61;108;54;69;0;;
[$-f400]15:46:00 a07/p07;64;63;37;45;0;;
[$-f400]15:47:00 a07/p07;74;68;43;51;0;;
[$-f400]15:48:00 a07/p07;78;85;52;62;0;;
[$-f400]15:49:00 a07/p07;74;97;56;68;0;;
[$-f400]15:50:00 a07/p07;68;108;57;74;0;;
[$-f400]15:51:00 a07/p07;64;98;53;67;0;;
[$-f400]15:52:00 a07/p07;60;109;56;73;0;;
[$-f400]15:53:00 a07/p07;58;91;47;63;0;;
[$-f400]15:54:00 a07/p07;66;89;51;63;0;;
[$-f400]15:55:00 a07/p07;78;124;64;85;0;;
[$-f400]15:56:00 a07/p07;74;124;64;85;0;;
[$-f400]15:57:00 a07/p07;74;121;63;82;0;;
[$-f400]15:58:00 a07/p07;69;119;61;80;0;;
[$-f400]15:59:00 a07/p07;68;122;61;82;0;;
[$-f400]16:00:00 a07/p07;67;119;60;80;0;;
[$-f400]16:01:00 a07/p07;67;128;63;86;0;;
[$-f400]16:02:00 a07/p07;74;130;64;87;0;;
[$-f400]16:03:00 a07/p07;60;117;58;77;0;;
[$-f400]16:04:00 a07/p07;58;98;51;66;0;;
[$-f400]16:05:00 a07/p07;54;98;52;67;0;;
[$-f400]16:06:00 a07/p07;49;81;44;56;0;;
[$-f400]16:07:00 a07/p07;46;67;39;48;0;;
[$-f400]16:08:00 a07/p07;48;60;35;43;0;;
[$-f400]16:09:00 a07/p07;47;78;47;58;0;;
[$-f400]16:10:00 a07/p07;59;97;56;70;0;;
[$-f400]16:11:00 a07/p07;66;101;57;72;0;;
[$-f400]16:12:00 a07/p07;58;96;54;68;0;;
[$-f400]16:13:00 a07/p07;59;97;54;67;0;;
[$-f400]16:14:00 a07/p07;62;91;52;64;0;;
[$-f400]16:15:00 a07/p07;70;90;55;66;0;;
[$-f400]16:16:00 a07/p07;70;71;50;56;0;;
[$-f400]16:17:00 a07/p07;55;78;52;59;0;;
[$-f400]16:18:00 a07/p07;75;118;63;81;0;;
[$-f400]16:19:00 a07/p07;73;98;54;67;0;;
[$-f400]16:20:00 a07/p07;74;85;49;60;0;;
[$-f400]16:21:00 a07/p07;71;78;46;56;0;;
[$-f400]16:22:00 a07/p07;62;72;45;53;0;;
[$-f400]16:23:00 a07/p07;71;79;48;58;0;;
[$-f400]16:24:00 a07/p07;70;83;48;58;0;;
[$-f400]16:25:00 a07/p07;68;80;46;57;0;;
[$-f400]16:26:00 a07/p07;70;83;47;58;0;;
[$-f400]16:27:00 a07/p07;65;79;46;56;0;;
[$-f400]16:28:00 a07/p07;66;75;44;53;0;;
[$-f400]16:29:00 a07/p07;66;75;45;54;0;;
[$-f400]16:30:00 a07/p07;57;80;48;57;0;;
[$-f400]16:31:00 a07/p07;55;77;46;55;0;;
[$-f400]16:32:00 a07/p07;61;87;52;63;0;;
[$-f400]16:33:00 a07/p07;61;91;53;65;0;;
[$-f400]16:34:00 a07/p07;61;95;54;66;0;;
[$-f400]16:35:00 a07/p07;61;94;54;66;0;;
[$-f400]16:36:00 a07/p07;60;97;54;67;0;;
[$-f400]16:37:00 a07/p07;57;93;52;64;0;;
[$-f400]16:38:00 a07/p07;58;98;55;68;0;;
[$-f400]16:39:00 a07/p07;60;102;56;69;0;;
[$-f400]16:40:00 a07/p07;60;104;57;71;0;;
[$-f400]16:41:00 a07/p07;60;106;57;71;0;;
[$-f400]16:42:00 a07/p07;59;106;56;71;0;;
[$-f400]16:43:00 a07/p07;51;103;54;69;0;;
[$-f400]16:44:00 a07/p07;54;102;55;69;0;;
[$-f400]16:45:00 a07/p07;59;109;58;73;0;;
[$-f400]16:46:00 a07/p07;51;106;56;71;0;;
[$-f400]16:47:00 a07/p07;56;108;57;72;0;;
[$-f400]16:48:00 a07/p07;53;107;56;71;0;;
[$-f400]16:49:00 a07/p07;51;103;55;69;0;;
[$-f400]16:50:00 a07/p07;54;105;55;70;0;;
[$-f400]16:51:00 a07/p07;56;108;59;74;0;;
[$-f400]16:52:00 a07/p07;57;105;56;71;0;;
[$-f400]16:53:00 a07/p07;56;103;57;71;0;;
[$-f400]16:54:00 a07/p07;56;107;57;73;0;;
[$-f400]16:55:00 a07/p07;58;116;62;79;0;;
[$-f400]16:56:00 a07/p07;57;115;60;78;0;;
[$-f400]16:57:00 a07/p07;55;119;62;81;0;;
[$-f400]16:58:00 a07/p07;54;111;57;74;0;;
[$-f400]16:59:00 a07/p07;52;113;59;77;0;;
[$-f400]17:00:00 a07/p07;54;110;59;76;0;;
[$-f400]17:01:00 a07/p07;55;110;58;76;0;;
[$-f400]17:02:00 a07/p07;55;111;58;75;0;;
[$-f400]17:03:00 a07/p07;55;112;60;77;0;;
[$-f400]17:04:00 a07/p07;51;113;58;76;0;;
[$-f400]17:05:00 a07/p07;49;108;57;74;0;;
[$-f400]17:06:00 a07/p07;50;111;59;76;0;;
[$-f400]17:07:00 a07/p07;50;111;59;77;0;;
[$-f400]17:08:00 a07/p07;46;91;47;61;0;;
[$-f400]17:09:00 a07/p07;50;83;46;58;0;;
[$-f400]17:10:00 a07/p07;53;81;45;57;0;;
[$-f400]17:11:00 a07/p07;50;71;41;50;0;;
[$-f400]17:12:00 a07/p07;54;65;39;48;0;;
[$-f400]17:13:00 a07/p07;57;64;39;48;0;;
[$-f400]17:14:00 a07/p07;61;90;53;65;0;;
[$-f400]17:15:00 a07/p07;63;88;52;64;0;;
[$-f400]17:16:00 a07/p07;47;156;69;96;0;;
[$-f400]17:17:00 a07/p07;79;166;82;107;0;;
[$-f400]17:18:00 a07/p07;68;115;58;74;0;;
[$-f400]17:19:00 a07/p07;59;98;58;70;0;;
[$-f400]17:20:00 a07/p07;82;86;52;62;0;;
[$-f400]17:21:00 a07/p07;87;101;55;69;0;;
[$-f400]17:22:00 a07/p07;72;90;48;60;0;;
[$-f400]17:23:00 a07/p07;78;81;48;58;0;;
[$-f400]17:24:00 a07/p07;75;81;46;57;0;;
[$-f400]17:25:00 a07/p07;82;81;47;57;0;;
[$-f400]17:26:00 a07/p07;78;73;44;53;0;;
[$-f400]17:27:00 a07/p07;75;74;46;55;0;;
[$-f400]17:28:00 a07/p07;81;69;44;52;0;;
[$-f400]17:29:00 a07/p07;80;61;43;49;0;;
[$-f400]17:30:00 a07/p07;80;61;43;49;0;;
[$-f400]17:31:00 a07/p07;83;56;40;45;1;;
[$-f400]17:32:00 a07/p07;83;63;44;50;1;;
[$-f400]17:33:00 a07/p07;81;72;60;64;1;;
[$-f400]17:34:00 a07/p07;65;78;67;72;1;;
[$-f400]17:35:00 a07/p07;59;82;72;77;1;;
[$-f400]17:36:00 a07/p07;63;72;65;68;1;;
[$-f400]17:37:00 a07/p07;63;88;76;81;1;;
[$-f400]17:38:00 a07/p07;60;57;41;49;1;;
[$-f400]17:39:00 a07/p07;0;52;49;51;2;;
[$-f400]17:40:00 a07/p07;0;66;61;63;2;;
[$-f400]17:41:00 a07/p07;0;75;68;71;2;;
[$-f400]17:42:00 a07/p07;0;60;56;58;2;;
[$-f400]17:43:00 a07/p07;0;57;53;55;2;;
[$-f400]17:44:00 a07/p07;0;71;66;68;2;;
[$-f400]17:45:00 a07/p07;0;79;71;75;2;;
[$-f400]17:46:00 a07/p07;0;84;74;79;2;;
[$-f400]17:47:00 a07/p07;0;83;74;78;2;;
[$-f400]17:48:00 a07/p07;0;85;76;81;2;;
[$-f400]17:49:00 a07/p07;0;84;75;79;2;;
[$-f400]17:50:00 a07/p07;0;90;79;84;2;;
[$-f400]17:51:00 a07/p07;0;91;80;86;2;;
[$-f400]17:52:00 a07/p07;0;91;80;85;2;;
[$-f400]17:53:00 a07/p07;0;82;73;78;2;;
[$-f400]17:54:00 a07/p07;0;64;58;61;2;;
[$-f400]17:55:00 a07/p07;0;59;55;57;2;;
[$-f400]17:56:00 a07/p07;0;64;59;61;2;;
[$-f400]17:57:00 a07/p07;0;64;59;61;2;;
[$-f400]17:58:00 a07/p07;0;64;59;61;2;;
[$-f400]17:59:00 a07/p07;0;62;57;59;2;;
[$-f400]18:00:00 a07/p07;0;61;57;59;2;;
[$-f400]18:01:00 a07/p07;0;60;55;57;2;;
[$-f400]18:02:00 a07/p07;0;60;56;58;2;;
[$-f400]18:03:00 a07/p07;0;62;57;60;2;;
[$-f400]18:04:00 a07/p07;0;63;59;61;2;;
[$-f400]18:05:00 a07/p07;0;66;61;64;2;;
[$-f400]18:06:00 a07/p07;0;69;63;66;2;;
[$-f400]18:07:00 a07/p07;0;75;69;72;2;;
[$-f400]18:08:00 a07/p07;0;83;75;79;2;;
[$-f400]18:09:00 a07/p07;0;48;45;46;2;;
[$-f400]18:10:00 a07/p07;0;56;52;54;2;;
[$-f400]18:11:00 a07/p07;0;59;54;57;2;;
[$-f400]18:12:00 a07/p07;0;81;74;78;2;;
[$-f400]18:13:00 a07/p07;0;91;81;86;2;;
[$-f400]18:14:00 a07/p07;0;90;79;84;2;;
[$-f400]18:15:00 a07/p07;0;91;80;86;2;;
[$-f400]18:16:00 a07/p07;0;95;83;89;2;;
[$-f400]18:17:00 a07/p07;0;100;87;94;2;;
[$-f400]18:18:00 a07/p07;0;100;87;94;2;;
[$-f400]18:19:00 a07/p07;0;102;88;95;2;;
[$-f400]18:20:00 a07/p07;0;107;93;100;2;;
[$-f400]18:21:00 a07/p07;0;89;78;84;2;;
[$-f400]18:22:00 a07/p07;0;103;89;97;2;;
[$-f400]18:23:00 a07/p07;0;68;61;64;2;;
[$-f400]18:24:00 a07/p07;0;94;82;88;2;;
[$-f400]18:25:00 a07/p07;0;96;84;90;2;;
[$-f400]18:26:00 a07/p07;0;93;81;87;2;;
[$-f400]18:27:00 a07/p07;0;90;79;85;2;;
[$-f400]18:28:00 a07/p07;0;90;79;84;2;;
[$-f400]18:29:00 a07/p07;0;88;77;82;2;;
[$-f400]18:30:00 a07/p07;0;91;81;86;2;;
[$-f400]18:31:00 a07/p07;0;83;72;77;2;;
[$-f400]18:32:00 a07/p07;0;90;78;84;2;;
[$-f400]18:33:00 a07/p07;0;85;74;80;2;;
[$-f400]18:34:00 a07/p07;0;90;78;83;2;;
[$-f400]18:35:00 a07/p07;0;79;69;74;2;;
[$-f400]18:36:00 a07/p07;0;78;68;73;2;;
[$-f400]18:37:00 a07/p07;0;53;49;50;2;;
[$-f400]18:38:00 a07/p07;0;44;40;42;2;;
[$-f400]18:39:00 a07/p07;0;51;47;49;2;;
[$-f400]18:40:00 a07/p07;0;63;58;60;2;;
[$-f400]18:41:00 a07/p07;0;68;62;65;2;;
[$-f400]18:42:00 a07/p07;0;69;63;66;2;;
[$-f400]18:43:00 a07/p07;0;70;63;66;2;;
[$-f400]18:44:00 a07/p07;0;75;68;71;2;;
[$-f400]18:45:00 a07/p07;0;71;64;68;2;;
[$-f400]18:46:00 a07/p07;0;74;67;70;2;;
[$-f400]18:47:00 a07/p07;0;76;68;72;2;;
[$-f400]18:48:00 a07/p07;0;77;69;73;2;;
[$-f400]18:49:00 a07/p07;0;76;68;71;2;;
[$-f400]18:50:00 a07/p07;0;73;66;69;2;;
[$-f400]18:51:00 a07/p07;0;77;69;73;2;;
[$-f400]18:52:00 a07/p07;0;76;68;72;2;;
[$-f400]18:53:00 a07/p07;0;73;66;69;2;;
[$-f400]18:54:00 a07/p07;0;73;66;70;2;;
[$-f400]18:55:00 a07/p07;0;71;64;67;2;;
[$-f400]18:56:00 a07/p07;0;76;68;72;2;;
[$-f400]18:57:00 a07/p07;0;76;67;72;2;;
[$-f400]18:58:00 a07/p07;0;74;67;70;2;;
[$-f400]18:59:00 a07/p07;0;77;68;72;2;;
[$-f400]19:00:00 a07/p07;0;71;65;68;2;;
[$-f400]19:01:00 a07/p07;0;81;73;77;2;;
[$-f400]19:02:00 a07/p07;0;75;66;70;2;;
[$-f400]19:03:00 a07/p07;0;76;68;71;2;;
[$-f400]19:04:00 a07/p07;0;72;64;67;2;;
[$-f400]19:05:00 a07/p07;0;72;65;68;2;;
[$-f400]19:06:00 a07/p07;0;77;68;73;2;;
[$-f400]19:07:00 a07/p07;0;75;67;71;2;;
[$-f400]19:08:00 a07/p07;0;76;68;72;2;;
[$-f400]19:09:00 a07/p07;0;85;75;80;2;;
[$-f400]19:10:00 a07/p07;0;82;73;78;2;;
[$-f400]19:11:00 a07/p07;0;78;69;73;2;;
[$-f400]19:12:00 a07/p07;0;79;70;74;2;;
[$-f400]19:13:00 a07/p07;0;73;65;69;2;;
[$-f400]19:14:00 a07/p07;0;65;60;62;2;;
[$-f400]19:15:00 a07/p07;0;45;42;43;2;;
[$-f400]19:16:00 a07/p07;0;50;46;47;2;;
[$-f400]19:17:00 a07/p07;0;61;57;59;2;;
[$-f400]19:18:00 a07/p07;50;51;45;47;3;;
[$-f400]19:19:00 a07/p07;57;76;56;63;4;;
[$-f400]19:20:00 a07/p07;60;80;53;63;4;;
[$-f400]19:21:00 a07/p07;0;95;56;71;4;;Perda
[$-f400]19:22:00 a07/p07;0;100;59;75;4;;Perda
[$-f400]19:23:00 a07/p07;0;84;49;64;4;;Perda
[$-f400]19:24:00 a07/p07;0;101;49;51;4;;Perda
[$-f400]19:25:00 a07/p07;0;105;59;76;4;;Perda
[$-f400]19:26:00 a07/p07;0;102;59;74;4;;Perda
[$-f400]19:27:00 a07/p07;0;106;59;76;4;;Perda
[$-f400]19:28:00 a07/p07;0;103;58;75;4;;Perda
[$-f400]19:29:00 a07/p07;0;107;58;76;4;;Perda
[$-f400]19:30:00 a07/p07;0;106;57;76;4;;Perda
[$-f400]19:31:00 a07/p07;70;100;54;72;4;;
[$-f400]19:32:00 a07/p07;98;115;65;83;4;;
[$-f400]19:33:00 a07/p07;73;130;71;96;4;;
[$-f400]19:34:00 a07/p07;72;105;59;77;4;;
[$-f400]19:35:00 a07/p07;68;120;61;83;4;;
[$-f400]19:36:00 a07/p07;66;125;62;86;4;;
[$-f400]19:37:00 a07/p07;66;121;60;83;4;;
[$-f400]19:38:00 a07/p07;65;123;62;85;4;;
[$-f400]19:39:00 a07/p07;74;130;65;91;4;;
[$-f400]19:40:00 a07/p07;63;114;56;78;4;;
[$-f400]19:41:00 a07/p07;61;119;57;80;4;;
[$-f400]19:42:00 a07/p07;74;131;66;90;4;;
[$-f400]19:43:00 a07/p07;61;118;58;80;4;;
[$-f400]19:44:00 a07/p07;112;118;59;81;4;;
[$-f400]19:45:00 a07/p07;63;116;57;78;4;;
[$-f400]19:46:00 a07/p07;62;117;57;78;4;;
[$-f400]19:47:00 a07/p07;61;111;54;73;4;;
[$-f400]19:48:00 a07/p07;62;111;54;73;4;;
[$-f400]19:49:00 a07/p07;64;118;56;77;4;;
[$-f400]19:50:00 a07/p07;63;117;55;76;4;;
[$-f400]19:51:00 a07/p07;64;120;56;77;4;;
[$-f400]19:52:00 a07/p07;65;128;61;85;4;;
[$-f400]19:53:00 a07/p07;65;134;64;89;4;;
[$-f400]19:54:00 a07/p07;66;135;65;90;4;;
[$-f400]19:55:00 a07/p07;78;140;67;93;4;;
[$-f400]19:56:00 a07/p07;68;137;64;91;4;;
[$-f400]19:57:00 a07/p07;66;132;61;86;4;;
[$-f400]19:58:00 a07/p07;66;133;61;87;4;;
[$-f400]19:59:00 a07/p07;64;130;63;86;4;;
[$-f400]20:00:00 a07/p07;67;135;62;87;4;;
[$-f400]20:01:00 a07/p07;67;134;61;86;4;;
[$-f400]20:02:00 a07/p07;68;133;60;86;4;;
[$-f400]20:03:00 a07/p07;67;175;44;100;4;;
[$-f400]20:04:00 a07/p07;66;125;58;81;4;;
[$-f400]20:05:00 a07/p07;66;121;57;79;4;;
[$-f400]20:06:00 a07/p07;67;124;57;81;4;;
[$-f400]20:07:00 a07/p07;66;123;57;80;4;;
[$-f400]20:08:00 a07/p07;66;119;59;79;4;;
[$-f400]20:09:00 a07/p07;67;117;54;77;4;;
[$-f400]20:10:00 a07/p07;66;119;55;77;4;;
[$-f400]20:11:00 a07/p07;66;116;53;75;4;;
[$-f400]20:12:00 a07/p07;68;105;52;68;4;;
[$-f400]20:13:00 a07/p07;67;103;51;67;4;;
[$-f400]20:14:00 a07/p07;67;115;55;76;4;;
[$-f400]20:15:00 a07/p07;67;121;56;79;4;;
[$-f400]20:16:00 a07/p07;72;118;55;76;4;;
[$-f400]20:17:00 a07/p07;64;124;60;83;4;;
[$-f400]20:18:00 a07/p07;67;136;63;90;4;;
[$-f400]20:19:00 a07/p07;69;127;59;82;4;;
[$-f400]20:20:00 a07/p07;67;119;55;76;4;;
[$-f400]20:21:00 a07/p07;65;97;52;67;4;;
[$-f400]20:22:00 a07/p07;65;99;57;71;4;;
[$-f400]20:23:00 a07/p07;64;93;54;66;4;;
[$-f400]20:24:00 a07/p07;63;91;53;65;4;;
[$-f400]20:25:00 a07/p07;63;91;59;69;4;;
[$-f400]20:26:00 a07/p07;73;93;55;67;4;;
[$-f400]20:27:00 a07/p07;62;95;56;69;4;;
[$-f400]20:28:00 a07/p07;62;90;53;65;4;;
[$-f400]20:29:00 a07/p07;63;90;53;65;4;;
[$-f400]20:30:00 a07/p07;62;100;52;70;4;;
[$-f400]20:31:00 a07/p07;63;100;52;70;4;;
[$-f400]20:32:00 a07/p07;62;100;52;70;4;;
[$-f400]20:33:00 a07/p07;62;109;53;72;4;;
[$-f400]20:34:00 a07/p07;62;111;53;73;4;;
[$-f400]20:35:00 a07/p07;63;123;58;80;4;;
[$-f400]20:36:00 a07/p07;59;130;62;85;4;;
[$-f400]20:37:00 a07/p07;65;120;57;78;4;;
[$-f400]20:38:00 a07/p07;64;128;61;85;4;;
[$-f400]20:39:00 a07/p07;64;126;59;82;4;;
