Tempo(seg) FCF(bpm)
 0.452 146.000
 0.952 148.026
 1.452 148.013
 1.952 144.125
 2.452 136.773
 2.952 136.816
 3.452 139.989
 3.952 140.969
 4.452 142.999
 4.952 144.121
 5.452 146.259
 5.952 148.018
 6.452 148.102
 6.952 139.352
 7.452 131.692
 7.952 126.269
 8.452 118.470
 8.952 111.165
 9.452 111.080
 9.952 107.310
10.452 101.968
10.952 99.882
11.452 98.238
11.952 98.012
12.452 97.992
12.952 97.896
13.452 99.985
13.952 101.028
14.452 104.935
14.952 108.531
15.452 115.631
15.952 112.521
16.452 111.080
16.952 107.384
17.452 106.948
17.952 107.869
18.452 111.043
18.952 110.940
19.452 113.952
19.952 117.848
20.452 120.622
20.952 127.425
21.452 123.854
21.952 125.162
22.452 123.158
22.952 120.034
23.452 117.865
23.952 119.794
24.452 123.287
24.952 122.171
25.452 120.468
25.952 114.113
26.452 110.173
26.952 105.947
27.452 104.918
27.952 102.063
28.452 102.005
28.952 101.995
29.452 101.885
29.952 102.932
30.452 103.660
30.952 107.923
31.452 111.085
31.952 111.033
32.452 112.893
32.952 114.956
33.452 115.011
33.952 117.307
34.452 116.307
34.952 113.429
35.452 114.786
35.952 115.020
36.452 116.789
36.952 116.006
37.452 112.286
37.952 112.985
38.452 113.000
38.952 113.083
39.452 111.955
39.952 111.924
40.452 113.031
40.952 112.997
41.452 112.930
41.952 113.969
42.452 115.015
42.952 114.980
43.452 111.073
43.952 108.490
44.452 108.015
44.952 107.166
45.452 108.775
45.952 109.108
46.452 106.875
46.952 107.922
47.452 110.125
47.952 108.018
48.452 106.943
48.952 107.019
49.452 107.850
49.952 108.017
50.452 108.956
50.952 112.607
51.452 112.899
51.952 113.929
52.452 116.207
52.952 111.937
53.452 111.019
53.952 109.692
54.452 112.938
54.952 115.056
55.452 114.761
55.952 117.931
56.452 119.752
56.952 123.969
57.452 127.003
57.952 127.856
58.452 130.101
58.952 129.910
59.452 126.511
59.952 122.452
60.452 118.564
60.952 118.437
61.452 110.082
61.952 105.991
62.452 104.992
62.952 104.997
63.452 105.028
63.952 105.898
64.452 106.909
64.952 108.806
65.452 109.037
65.952 107.818
66.452 110.880
66.952 113.979
67.452 115.970
67.952 119.271
68.452 116.936
68.952 117.076
69.452 116.062
69.952 115.165
70.452 111.985
70.952 110.923
71.452 107.266
71.952 107.006
72.452 107.005
72.952 107.843
73.452 107.895
73.952 108.930
74.452 109.636
74.952 115.001
75.452 116.988
75.952 117.969
76.452 118.972
76.952 119.852
77.452 122.107
77.952 121.987
78.452 121.735
78.952 125.042
79.452 126.862
79.952 124.331
80.452 126.722
80.952 126.068
81.452 126.932
81.952 126.987
82.452 127.011
82.952 127.673
83.452 129.967
83.952 130.879
84.452 132.924
84.952 135.201
85.452 133.221
85.952 133.687
86.452 135.766
86.952 137.497
87.452 134.562
87.952 131.419
88.452 138.044
88.952 139.955
89.452 142.987
89.952 144.855
90.452 144.915
90.952 147.226
91.452 146.730
91.952 147.818
92.452 149.555
92.952 149.926
93.452 148.195
93.952 144.239
94.452 135.807
94.952 131.321
95.452 131.032
95.952 131.235
96.452 129.204
96.952 125.888
97.452 124.467
97.952 128.890
98.452 134.916
98.952 135.932
99.452 137.793
99.952 137.109
100.452 135.994
100.952 134.839
101.452 132.316
101.952 130.783
102.452 132.273
102.952 133.782
103.452 134.806
103.952 132.317
104.452 133.898
104.952 132.978
105.452 133.076
105.952 130.802
106.452 131.886
106.952 131.318
107.452 129.470
107.952 126.163
108.452 126.084
108.952 128.166
109.452 131.339
109.952 134.532
110.452 136.672
110.952 136.905
111.452 133.955
111.952 136.428
112.452 136.974
112.952 137.157
113.452 135.102
113.952 133.073
114.452 130.987
114.952 129.763
115.452 132.873
115.952 133.047
116.452 134.601
116.952 135.829
117.452 136.575
117.952 140.084
118.452 139.910
118.952 140.134
119.452 140.851
119.952 138.521
120.452 140.266
120.952 138.858
121.452 140.050
121.952 140.002
122.452 139.990
122.952 139.225
123.452 137.014
123.952 135.882
124.452 138.080
124.952 137.066
125.452 135.964
125.952 136.780
126.452 136.993
126.952 137.073
127.452 135.972
127.952 136.047
128.452 134.777
128.952 138.044
129.452 137.094
129.952 137.877
130.452 136.939
130.952 137.143
131.452 134.658
131.952 138.057
132.452 136.269
132.952 136.897
133.452 136.023
133.952 137.029
134.452 137.084
134.952 134.918
135.452 135.064
135.952 132.284
136.452 127.544
136.952 125.956
137.452 125.140
137.952 125.912
138.452 126.011
138.952 126.774
139.452 127.630
139.952 130.163
140.452 132.358
140.952 134.209
141.452 135.714
141.952 136.875
142.452 137.692
142.952 138.042
143.452 139.859
143.952 139.036
144.452 138.144
144.952 135.854
145.452 135.154
145.952 133.340
146.452 133.870
146.952 133.993
147.452 134.005
147.952 134.071
148.452 133.083
148.952 131.030
149.452 130.356
149.952 125.745
150.452 125.193
150.952 124.967
151.452 123.327
151.952 123.913
152.452 124.870
152.952 124.974
153.452 123.213
153.952 126.866
154.452 129.421
154.952 129.869
155.452 131.050
155.952 131.003
156.452 131.001
156.952 131.009
157.452 131.132
157.952 128.962
158.452 129.000
158.952 129.086
159.452 131.306
159.952 133.489
160.452 135.974
160.952 137.116
161.452 136.052
161.952 135.016
162.452 133.037
162.952 131.545
163.452 130.398
163.952 129.085
164.452 130.048
164.952 131.869
165.452 133.111
165.952 132.847
166.452 135.083
166.952 135.908
167.452 135.991
167.952 135.942
168.452 134.476
168.952 133.349
169.452 132.069
169.952 130.956
170.452 131.012
170.952 131.186
171.452 130.673
171.952 130.080
172.452 130.022
172.952 130.754
173.452 130.954
173.952 131.963
174.452 133.516
174.952 134.004
175.452 133.929
175.952 135.221
176.452 134.696
176.952 134.998
177.452 135.879
177.952 135.133
178.452 136.182
178.952 134.957
179.452 135.104
179.952 133.978
180.452 134.823
180.952 134.116
181.452 134.023
181.952 134.616
182.452 136.041
182.952 135.888
183.452 136.870
183.952 135.671
184.452 133.680
184.952 128.899
185.452 126.655
185.952 127.913
186.452 127.939
186.952 128.937
187.452 129.954
187.952 130.967
188.452 132.074
188.952 132.201
189.452 133.695
189.952 135.909
190.452 136.019
190.952 136.974
191.452 136.066
191.952 133.889
192.452 134.016
192.952 134.734
193.452 133.458
193.952 134.649
194.452 132.484
194.952 133.841
195.452 132.804
195.952 135.112
196.452 133.979
196.952 134.022
197.452 134.726
197.952 134.222
198.452 134.716
198.952 132.371
199.452 133.102
199.952 132.348
200.452 132.449
200.952 133.223
201.452 130.678
201.952 133.896
202.452 134.745
202.952 134.993
203.452 135.112
203.952 134.040
204.452 132.956
204.952 132.596
205.452 131.413
205.952 131.018
206.452 131.718
206.952 131.981
207.452 131.968
207.952 133.086
208.452 135.133
208.952 136.096
209.452 134.875
209.952 136.027
210.452 135.943
210.952 133.842
211.452 133.133
211.952 134.817
212.452 131.908
212.952 131.125
213.452 128.897
213.952 129.083
214.452 128.048
214.952 126.967
215.452 127.037
215.952 128.443
216.452 128.967
216.952 129.025
217.452 129.753
217.952 130.001
218.452 130.207
218.952 127.785
219.452 130.130
219.952 128.915
220.452 130.029
220.952 130.110
221.452 128.916
221.952 129.197
222.452 129.133
222.952 129.377
223.452 130.593
223.952 132.991
224.452 132.050
224.952 131.094
225.452 128.891
225.952 129.938
226.452 131.090
226.952 130.772
227.452 131.065
227.952 131.741
228.452 132.558
228.952 133.083
229.452 131.962
229.952 131.880
230.452 132.942
230.952 133.863
231.452 136.098
231.952 135.220
232.452 134.959
232.952 133.267
233.452 130.298
233.952 120.474
234.452 125.117
234.952 125.033
235.452 125.226
235.952 122.951
236.452 121.604
236.952 125.059
237.452 125.965
237.952 127.129
238.452 125.967
238.952 126.028
239.452 127.624
239.952 131.551
240.452 133.835
240.952 135.019
241.452 135.647
241.952 136.110
242.452 134.949
242.952 135.005
243.452 135.109
243.952 134.837
244.452 134.909
244.952 132.105
245.452 130.971
245.952 128.543
246.452 130.056
246.952 130.971
247.452 132.069
247.952 132.053
248.452 132.717
248.952 133.018
249.452 133.868
249.952 132.562
250.452 132.698
250.952 133.550
251.452 133.056
251.952 133.086
252.452 131.984
252.952 132.875
253.452 133.009
253.952 133.625
254.452 133.367
254.952 133.853
255.452 133.146
255.952 130.879
256.452 130.996
256.952 130.761
257.452 130.228
257.952 129.976
258.452 129.128
258.952 128.996
259.452 128.409
259.952 129.525
260.452 130.516
