Tempo(seg) FCF(bpm)
 0.711 117.000
 1.211 119.000
 1.711 118.973
 2.211 118.348
 2.711 116.656
 3.211 116.327
 3.711 117.332
 4.211 118.380
 4.711 119.498
 5.211 122.939
 5.711 123.338
 6.211 125.133
 6.711 126.209
 7.211 126.903
 7.711 128.042
 8.211 129.135
 8.711 128.473
 9.211 128.091
 9.711 129.155
10.211 125.967
10.711 130.233
11.211 129.507
11.711 125.312
12.211 124.041
12.711 124.002
13.211 123.982
13.711 123.666
14.211 123.014
14.711 123.510
15.211 124.559
15.711 123.731
16.211 122.833
16.711 122.258
17.211 122.709
17.711 121.743
18.211 121.007
18.711 120.592
19.211 121.138
19.711 121.001
20.211 120.910
20.711 123.184
21.211 122.814
21.711 122.033
22.211 122.070
22.711 120.963
23.211 119.959
23.711 118.873
24.211 118.933
24.711 120.115
25.211 118.911
25.711 119.185
26.211 119.121
26.711 118.996
27.211 118.996
27.711 118.937
28.211 120.161
28.711 118.942
29.211 118.962
29.711 120.090
30.211 119.965
30.711 121.144
31.211 119.853
31.711 120.981
32.211 123.206
32.711 122.944
33.211 124.165
33.711 122.915
34.211 124.084
34.711 123.311
35.211 121.773
35.711 120.991
36.211 121.110
36.711 118.760
37.211 118.906
37.711 120.041
38.211 121.172
38.711 119.915
39.211 121.070
39.711 121.006
40.211 121.000
40.711 121.000
41.211 120.996
41.711 120.933
42.211 122.109
42.711 122.080
43.211 120.822
43.711 122.015
44.211 123.015
44.711 125.417
45.211 126.205
45.711 127.250
46.211 128.454
46.711 129.659
47.211 129.006
47.711 128.673
48.211 128.094
48.711 126.937
49.211 127.085
49.711 124.806
50.211 125.035
50.711 123.826
51.211 125.031
51.711 126.120
52.211 126.061
52.711 124.921
53.211 124.731
53.711 122.714
54.211 121.050
54.711 121.003
55.211 120.986
55.711 120.737
56.211 119.779
56.711 119.048
57.211 119.279
57.711 119.971
58.211 119.875
58.711 119.034
59.211 119.160
59.711 119.789
60.211 119.212
60.711 119.744
61.211 119.277
61.711 119.979
62.211 120.080
62.711 119.083
63.211 120.125
63.711 121.450
64.211 123.591
64.711 122.059
65.211 122.218
65.711 123.246
66.211 123.900
66.711 122.704
67.211 120.755
67.711 121.837
68.211 121.017
68.711 121.001
69.211 120.989
69.711 120.756
70.211 120.044
70.711 120.285
71.211 120.993
71.711 121.104
72.211 122.231
72.711 124.885
73.211 126.064
73.711 125.705
74.211 127.164
74.711 128.185
75.211 126.908
75.711 126.998
76.211 127.061
76.711 125.982
77.211 125.039
77.711 121.992
78.211 115.812
78.711 107.158
79.211 107.754
79.711 107.286
80.211 108.235
80.711 109.166
81.211 108.616
81.711 105.371
82.211 107.217
82.711 108.979
83.211 107.721
83.711 112.238
84.211 115.318
84.711 115.162
85.211 113.051
85.711 108.526
86.211 108.651
86.711 107.754
87.211 105.925
87.711 105.189
88.211 105.930
88.711 107.043
89.211 108.040
89.711 108.982
90.211 111.017
90.711 114.283
91.211 115.205
91.711 115.532
92.211 119.104
92.711 123.175
93.211 121.916
93.711 121.891
94.211 124.135
94.711 125.130
95.211 125.107
95.711 122.911
96.211 123.013
96.711 121.857
97.211 124.140
97.711 123.977
98.211 125.196
98.711 123.041
99.211 124.203
99.711 124.916
100.211 124.166
100.711 122.045
101.211 122.000
101.711 122.257
102.211 122.777
102.711 121.741
103.211 121.017
103.711 121.204
104.211 122.049
104.711 122.915
105.211 123.096
105.711 121.886
106.211 121.107
106.711 122.318
107.211 124.132
107.711 125.183
108.211 126.173
108.711 126.970
109.211 126.989
109.711 126.865
110.211 129.207
110.711 128.975
111.211 130.050
111.711 131.269
112.211 126.670
112.711 127.169
113.211 127.931
113.711 127.226
114.211 124.595
114.711 123.040
115.211 123.084
115.711 123.963
116.211 123.751
116.711 122.047
117.211 122.004
117.711 122.015
118.211 122.215
118.711 123.237
119.211 124.242
119.711 125.131
120.211 128.001
120.711 129.050
121.211 130.077
121.711 130.347
122.211 132.103
122.711 132.973
123.211 132.381
123.711 129.770
124.211 128.026
124.711 124.902
125.211 123.192
125.711 124.834
126.211 123.894
126.711 123.024
127.211 122.990
127.711 122.797
128.211 121.946
128.711 118.995
129.211 115.665
129.711 115.988
130.211 116.011
130.711 116.243
131.211 117.960
131.711 117.982
132.211 117.786
132.711 116.783
133.211 116.061
133.711 116.545
134.211 117.631
134.711 116.846
135.211 115.113
135.711 115.979
136.211 115.987
136.711 115.802
137.211 115.025
137.711 114.998
138.211 114.944
138.711 116.001
139.211 118.086
139.711 117.949
140.211 120.151
140.711 120.052
141.211 118.869
141.711 120.092
142.211 120.003
142.711 119.933
143.211 121.002
143.711 123.079
144.211 124.151
144.711 125.096
145.211 125.819
145.711 124.311
146.211 120.395
146.711 116.645
147.211 114.061
147.711 110.255
148.211 107.715
148.711 110.127
149.211 107.875
149.711 107.610
150.211 104.829
150.711 103.395
151.211 105.122
151.711 105.922
152.211 107.092
152.711 107.003
153.211 106.943
153.711 108.000
154.211 110.117
154.711 110.029
155.211 110.258
155.711 112.141
156.211 113.302
156.711 114.804
157.211 114.849
157.711 118.140
158.211 121.079
158.711 123.041
159.211 123.894
159.711 122.888
160.211 121.895
160.711 120.981
161.211 120.348
161.711 117.616
162.211 119.213
162.711 120.052
163.211 121.052
163.711 122.151
164.211 124.058
164.711 125.131
165.211 124.919
165.711 125.302
166.211 124.017
166.711 119.846
167.211 114.415
167.711 114.851
168.211 112.841
168.711 109.730
169.211 107.479
169.711 110.777
170.211 115.058
170.711 116.166
171.211 117.000
171.711 117.511
172.211 119.240
172.711 120.253
173.211 123.130
173.711 125.216
174.211 127.202
174.711 128.913
175.211 128.462
175.711 125.572
176.211 126.134
176.711 128.176
177.211 129.116
177.711 128.980
178.211 130.034
178.711 131.083
179.211 130.988
179.711 130.644
180.211 128.686
180.711 126.630
181.211 124.636
181.711 122.907
182.211 121.025
182.711 121.014
183.211 121.167
183.711 123.020
184.211 126.138
184.711 126.260
185.211 124.788
185.711 124.731
186.211 125.034
186.711 127.058
187.211 128.033
187.711 129.064
188.211 129.008
188.711 129.062
189.211 126.835
189.711 126.655
190.211 125.033
190.711 124.729
191.211 123.556
191.711 122.079
192.211 122.934
192.711 122.009
193.211 121.924
193.711 121.131
194.211 121.838
194.711 120.591
195.211 118.436
195.711 115.823
196.211 114.790
196.711 114.013
197.211 114.005
197.711 114.077
198.211 114.934
198.711 117.152
199.211 118.047
199.711 120.813
200.211 123.132
200.711 123.993
201.211 123.982
201.711 123.180
202.211 125.059
202.711 126.108
203.211 127.108
203.711 128.095
204.211 130.014
204.711 131.054
205.211 132.107
205.711 131.948
206.211 132.519
206.711 133.007
207.211 133.006
207.711 133.113
208.211 133.863
208.711 133.149
209.211 129.754
209.711 130.224
210.211 129.834
210.711 131.017
211.211 132.062
211.711 130.974
212.211 130.048
212.711 124.469
213.211 123.860
213.711 122.868
214.211 122.196
214.711 123.017
215.211 123.603
215.711 126.033
216.211 127.104
216.711 129.085
217.211 133.055
217.711 134.022
218.211 136.128
218.711 137.273
219.211 137.993
219.711 138.148
220.211 140.074
220.711 140.023
221.211 139.024
221.711 134.845
222.211 136.044
222.711 136.852
223.211 135.963
223.711 132.836
224.211 132.954
224.711 134.015
225.211 134.001
225.711 134.004
226.211 134.060
226.711 135.069
227.211 136.042
227.711 138.071
228.211 137.958
228.711 139.048
229.211 140.077
229.711 141.039
230.211 141.998
230.711 142.054
231.211 142.988
231.711 142.990
232.211 142.874
232.711 141.976
233.211 141.304
233.711 137.652
234.211 121.036
234.711 122.983
235.211 126.043
235.711 128.094
236.211 130.083
236.711 132.273
237.211 128.919
237.711 124.445
238.211 124.016
238.711 122.492
239.211 120.860
239.711 120.065
240.211 116.936
240.711 112.790
241.211 110.826
241.711 113.209
242.211 110.863
242.711 110.988
243.211 111.000
243.711 111.002
244.211 111.025
244.711 112.126
245.211 114.377
245.711 121.053
246.211 122.973
246.711 123.240
247.211 124.975
247.711 125.294
248.211 128.151
248.711 124.970
249.211 122.990
249.711 117.794
250.211 115.914
250.711 114.954
251.211 113.958
251.711 112.855
252.211 115.186
252.711 115.874
253.211 120.377
253.711 122.985
254.211 123.023
254.711 118.810
255.211 118.907
255.711 114.931
256.211 113.931
256.711 113.864
257.211 112.886
257.711 111.819
258.211 110.846
258.711 110.028
259.211 110.995
259.711 110.980
260.211 111.975
260.711 116.303
261.211 117.070
261.711 118.212
262.211 114.513
262.711 120.321
263.211 123.275
263.711 124.007
264.211 126.036
264.711 127.231
265.211 128.980
265.711 129.119
266.211 129.980
266.711 129.998
267.211 129.989
267.711 130.000
268.211 129.000
268.711 125.871
269.211 124.942
269.711 125.386
270.211 125.857
270.711 125.999
271.211 125.966
271.711 127.091
272.211 126.973
272.711 128.017
273.211 128.022
273.711 128.980
274.211 128.883
274.711 126.944
275.211 125.935
275.711 125.012
276.211 124.861
276.711 123.692
277.211 122.052
277.711 122.007
278.211 120.982
278.711 121.013
279.211 119.972
279.711 118.938
280.211 119.018
280.711 117.918
281.211 117.958
281.711 119.044
282.211 119.999
282.711 123.061
283.211 120.996
283.711 115.779
284.211 114.940
284.711 114.995
285.211 115.006
285.711 115.133
286.211 116.144
286.711 117.000
287.211 122.000
287.711 125.007
288.211 124.994
288.711 126.037
289.211 127.125
289.711 121.734
290.211 120.996
290.711 117.692
291.211 117.974
291.711 118.000
292.211 119.000
292.711 120.015
293.211 121.018
293.711 120.931
294.211 121.018
294.711 123.078
295.211 126.229
295.711 125.938
296.211 128.215
296.711 127.000
297.211 126.000
297.711 120.787
298.211 118.926
298.711 116.850
299.211 118.046
299.711 117.971
300.211 119.040
300.711 120.101
301.211 120.032
301.711 118.966
302.211 122.037
302.711 125.131
303.211 126.038
303.711 127.065
304.211 127.016
304.711 127.233
305.211 128.819
305.711 127.688
306.211 126.049
306.711 126.001
307.211 125.997
307.711 121.888
308.211 120.944
308.711 120.922
309.211 120.120
309.711 119.904
310.211 120.008
310.711 120.000
311.211 122.000
311.711 119.014
312.211 119.001
312.711 118.997
313.211 124.162
313.711 124.040
314.211 122.997
314.711 120.965
315.211 116.718
315.711 116.000
316.211 115.000
316.711 115.025
317.211 114.978
317.711 115.051
318.211 115.988
318.711 116.000
319.211 116.016
319.711 116.469
320.211 118.596
320.711 117.000
321.211 117.000
321.711 112.938
322.211 109.028
322.711 107.957
323.211 107.992
323.711 107.864
324.211 112.148
324.711 116.188
325.211 121.481
325.711 121.000
326.211 118.000
326.711 113.945
327.211 108.894
327.711 108.656
328.211 104.989
328.711 104.266
329.211 105.934
329.711 106.986
330.211 107.992
330.711 111.054
331.211 113.043
331.711 113.018
332.211 111.911
332.711 115.169
333.211 114.948
333.711 118.333
334.211 114.803
334.711 115.000
335.211 116.000
335.711 117.933
336.211 115.097
336.711 118.909
337.211 118.121
337.711 119.972
338.211 120.015
338.711 120.364
339.211 122.937
339.711 123.000
340.211 124.000
340.711 124.001
341.211 123.994
341.711 125.031
342.211 126.046
342.711 126.006
343.211 126.023
343.711 124.923
344.211 125.020
344.711 124.000
345.211 124.000
345.711 124.021
