Tempo(seg) FCF(bpm)
 1.098 127.000
 1.598 127.000
 2.098 129.110
 2.598 129.812
 3.098 129.099
 3.598 129.003
 4.098 128.964
 4.598 130.096
 5.098 127.937
 5.598 130.120
 6.098 126.000
 6.598 129.000
 7.098 130.051
 7.598 130.106
 8.098 129.889
 8.598 130.878
 9.098 130.052
 9.598 129.961
10.098 131.009
10.598 131.000
11.098 130.994
11.598 130.919
12.098 132.112
12.598 130.965
13.098 130.920
13.598 130.960
14.098 131.933
14.598 129.174
15.098 129.946
15.598 131.007
16.098 131.000
16.598 131.000
17.098 130.071
17.598 129.190
18.098 129.649
18.598 130.040
19.098 128.995
19.598 129.943
20.098 129.998
20.598 130.000
21.098 130.000
21.598 130.001
22.098 129.922
22.598 131.182
23.098 128.830
23.598 131.047
24.098 131.002
24.598 131.000
25.098 131.000
25.598 131.000
26.098 131.242
26.598 132.214
27.098 132.978
27.598 132.993
28.098 132.960
28.598 134.028
29.098 134.975
29.598 135.971
30.098 136.838
30.598 137.667
31.098 138.942
31.598 139.978
32.098 141.875
32.598 139.986
33.098 129.664
33.598 129.047
34.098 129.002
34.598 129.000
35.098 129.043
35.598 129.262
36.098 129.582
36.598 129.914
37.098 130.167
37.598 130.252
38.098 130.079
38.598 129.557
39.098 128.596
39.598 127.107
40.098 125.000
40.598 129.000
41.098 130.087
41.598 128.970
42.098 129.052
42.598 127.866
43.098 130.968
43.598 130.987
44.098 130.048
44.598 131.944
45.098 132.866
45.598 133.818
46.098 133.881
46.598 134.109
47.098 134.350
47.598 133.673
48.098 131.149
48.598 128.003
49.098 126.032
49.598 121.162
50.098 120.309
50.598 123.416
51.098 126.530
51.598 126.945
52.098 126.098
52.598 125.989
53.098 125.057
53.598 124.960
54.098 126.000
54.598 126.000
55.098 128.384
55.598 124.799
56.098 126.106
56.598 124.973
57.098 125.065
57.598 124.051
58.098 123.066
58.598 119.927
59.098 122.526
59.598 117.427
60.098 122.409
60.598 118.876
61.098 118.911
61.598 119.966
62.098 121.096
62.598 118.962
63.098 118.920
63.598 122.051
64.098 120.838
64.598 122.000
65.098 124.633
65.598 120.691
66.098 120.918
66.598 120.814
67.098 120.207
67.598 119.990
68.098 118.064
68.598 117.951
69.098 120.060
69.598 119.150
70.098 118.165
70.598 118.169
71.098 115.942
71.598 115.869
72.098 118.026
72.598 117.958
73.098 119.005
73.598 118.949
74.098 121.178
74.598 119.878
75.098 121.054
75.598 121.864
76.098 121.989
76.598 121.941
77.098 123.059
77.598 122.015
78.098 124.503
78.598 125.752
79.098 126.007
79.598 126.805
80.098 126.115
80.598 125.169
81.098 125.901
81.598 125.930
82.098 127.014
82.598 126.998
83.098 126.889
83.598 128.068
84.098 128.187
84.598 126.152
85.098 122.581
85.598 127.135
86.098 127.008
86.598 127.018
87.098 127.958
87.598 127.035
88.098 127.845
88.598 127.987
89.098 127.971
89.598 127.080
90.098 128.040
90.598 127.929
91.098 129.058
91.598 128.026
92.098 126.962
92.598 127.982
93.098 129.089
93.598 129.786
94.098 129.958
94.598 129.041
95.098 124.582
95.598 126.716
96.098 125.104
96.598 124.935
97.098 128.144
97.598 127.489
98.098 126.857
98.598 128.039
99.098 128.007
99.598 128.063
100.098 126.224
100.598 125.450
101.098 125.732
101.598 126.448
102.098 126.978
102.598 127.000
103.098 127.022
103.598 127.827
104.098 127.795
104.598 127.612
105.098 127.902
105.598 128.660
106.098 129.882
106.598 131.564
107.098 133.701
107.598 135.068
108.098 135.818
108.598 135.907
109.098 137.112
109.598 135.972
110.098 136.055
110.598 134.917
111.098 136.173
111.598 134.916
112.098 134.220
112.598 133.987
113.098 133.180
113.598 133.012
114.098 133.001
114.598 133.007
115.098 133.077
115.598 132.880
116.098 132.981
116.598 133.027
117.098 133.775
117.598 133.984
118.098 133.993
118.598 133.912
119.098 135.036
119.598 135.004
120.098 135.017
120.598 135.906
121.098 136.015
121.598 136.750
122.098 136.979
122.598 136.899
123.098 138.020
123.598 137.171
124.098 137.011
124.598 137.059
125.098 135.943
125.598 137.014
126.098 137.004
126.598 136.998
127.098 136.975
127.598 136.216
128.098 136.010
128.598 136.006
129.098 136.057
129.598 134.918
130.098 136.202
130.598 134.966
131.098 135.731
131.598 135.982
132.098 135.994
132.598 135.919
133.098 137.118
133.598 136.052
134.098 135.034
134.598 133.972
135.098 133.964
135.598 133.249
136.098 132.998
136.598 132.087
137.098 131.052
137.598 131.103
138.098 130.113
138.598 127.847
139.098 129.021
139.598 129.003
140.098 129.032
140.598 129.751
141.098 129.986
141.598 129.997
142.098 129.971
142.598 129.080
143.098 130.045
143.598 130.004
144.098 130.004
144.598 130.057
145.098 128.820
145.598 130.054
146.098 129.956
146.598 129.471
147.098 129.016
147.598 129.003
148.098 129.026
148.598 129.939
149.098 128.907
149.598 128.994
150.098 129.000
150.598 129.001
151.098 129.013
151.598 129.181
152.098 126.748
152.598 129.080
153.098 129.006
153.598 129.014
154.098 129.666
154.598 128.371
155.098 130.152
155.598 130.019
156.098 130.101
156.598 129.038
157.098 127.893
157.598 129.107
158.098 127.920
158.598 129.085
159.098 127.928
159.598 127.964
160.098 127.256
160.598 126.894
161.098 123.727
161.598 122.226
162.098 122.271
162.598 122.604
163.098 122.665
163.598 122.729
164.098 123.074
164.598 123.976
165.098 125.711
165.598 127.034
166.098 126.913
166.598 127.955
167.098 129.038
167.598 129.002
168.098 128.993
168.598 128.908
169.098 130.416
169.598 129.727
170.098 128.135
170.598 128.793
171.098 129.012
171.598 129.833
172.098 130.005
172.598 130.778
173.098 131.928
173.598 133.066
174.098 132.910
174.598 134.090
175.098 134.779
175.598 134.986
176.098 135.004
176.598 135.066
177.098 133.116
177.598 131.455
178.098 130.394
178.598 129.688
179.098 129.090
179.598 129.751
180.098 129.937
180.598 128.456
181.098 128.821
181.598 128.158
182.098 128.029
182.598 128.102
183.098 126.835
183.598 128.174
184.098 126.951
184.598 127.098
185.098 125.948
185.598 126.024
186.098 126.827
186.598 127.073
187.098 125.917
187.598 125.994
188.098 125.996
188.598 125.943
189.098 124.580
189.598 125.506
190.098 125.175
190.598 124.258
191.098 124.862
191.598 125.067
192.098 123.907
192.598 123.887
193.098 125.077
193.598 125.112
194.098 123.941
194.598 123.898
195.098 125.042
195.598 125.003
196.098 125.000
196.598 125.003
197.098 125.067
197.598 122.659
198.098 123.478
198.598 124.023
199.098 125.548
199.598 125.972
200.098 126.022
200.598 126.846
201.098 127.596
201.598 126.782
