Tempo(seg) FCF(bpm)
 0.320 128.000
 0.820 128.994
 1.320 128.100
 1.820 129.982
 2.320 130.104
 2.820 134.200
 3.320 136.548
 3.820 137.329
 4.320 137.245
 4.820 137.000
 5.320 137.000
 5.820 136.955
 6.320 135.977
 6.820 133.737
 7.320 131.972
 7.820 130.963
 8.320 130.654
 8.820 130.990
 9.320 130.015
 9.820 129.000
10.320 128.000
10.820 128.006
11.320 128.142
11.820 130.061
12.320 130.987
12.820 131.119
13.320 131.956
13.820 133.000
14.320 132.000
14.820 132.764
15.320 135.185
15.820 137.221
16.320 136.979
16.820 132.568
17.320 130.038
17.820 129.973
18.320 131.099
18.820 130.000
19.320 131.000
19.820 131.016
20.320 129.992
20.820 127.964
21.320 129.047
21.820 129.975
22.320 129.910
22.820 129.149
23.320 130.082
23.820 131.801
24.320 131.617
24.820 130.992
25.320 130.975
25.820 133.105
26.320 133.008
26.820 133.014
27.320 133.185
27.820 135.017
28.320 135.981
28.820 136.000
29.320 138.000
29.820 139.047
30.320 139.050
30.820 140.055
31.320 140.988
31.820 141.048
32.320 138.872
32.820 139.006
33.320 139.036
33.820 137.000
34.320 137.000
34.820 137.020
35.320 134.929
35.820 134.997
36.320 135.087
36.820 135.842
37.320 134.778
37.820 132.989
38.320 132.999
38.820 133.000
39.320 133.000
39.820 131.927
40.320 133.069
40.820 132.026
41.320 132.884
41.820 132.025
42.320 132.100
42.820 133.939
43.320 134.176
43.820 133.128
44.320 131.339
44.820 129.356
45.320 127.724
45.820 126.991
46.320 127.005
46.820 126.982
47.320 128.028
47.820 127.000
48.320 124.000
48.820 125.949
49.320 125.137
49.820 127.896
50.320 127.061
50.820 129.051
51.320 129.022
51.820 128.022
52.320 128.981
52.820 129.000
53.320 131.000
53.820 133.085
54.320 133.047
54.820 133.921
55.320 133.033
55.820 131.959
56.320 130.923
56.820 131.588
57.320 132.907
57.820 134.000
58.320 132.000
58.820 128.036
59.320 128.046
59.820 128.987
60.320 128.999
60.820 129.000
61.320 129.002
61.820 128.995
62.320 128.026
62.820 129.000
63.320 130.000
63.820 128.996
64.320 125.867
64.820 128.094
65.320 128.007
65.820 128.000
66.320 127.984
66.820 128.038
