Tempo(seg) FCF(bpm)
 0.445 138.000
 0.945 137.000
 1.445 134.990
 1.945 134.014
 2.445 137.133
 2.945 137.070
 3.445 134.127
 3.945 132.162
 4.445 132.962
 4.945 133.003
 5.445 132.952
 5.945 130.182
 6.445 137.901
 6.945 140.039
 7.445 142.103
 7.945 142.809
 8.445 139.833
 8.945 142.100
 9.445 138.000
 9.945 136.000
10.445 133.957
10.945 133.980
11.445 132.233
11.945 132.172
12.445 133.313
12.945 134.852
13.445 135.980
13.945 139.891
14.445 141.000
14.945 143.000
15.445 144.012
15.945 144.906
16.445 142.097
16.945 139.934
17.445 140.008
17.945 139.990
18.445 139.896
18.945 143.045
19.445 144.000
19.945 144.000
20.445 144.026
20.945 145.073
21.445 150.008
21.945 150.132
22.445 152.999
22.945 154.017
23.445 153.959
23.945 148.458
24.445 143.000
24.945 136.000
25.445 137.981
25.945 140.036
26.445 139.970
26.945 143.104
27.445 143.036
27.945 141.931
28.445 143.010
28.945 142.993
29.445 143.000
29.945 146.000
30.445 147.969
30.945 147.013
31.445 146.107
31.945 147.875
32.445 146.927
32.945 147.992
33.445 146.127
33.945 148.980
34.445 146.000
34.945 147.000
35.445 150.089
35.945 147.922
36.445 148.273
36.945 143.634
37.445 147.148
37.945 147.891
38.445 149.000
38.945 149.000
39.445 142.937
39.945 136.836
40.445 145.326
40.945 146.053
41.445 147.043
41.945 147.917
42.445 148.073
42.945 146.088
43.445 143.000
43.945 141.000
44.445 139.951
44.945 141.009
45.445 143.212
45.945 146.062
46.445 148.055
46.945 148.949
47.445 149.957
47.945 150.071
48.445 148.000
48.945 147.000
49.445 149.019
49.945 148.011
50.445 148.090
50.945 144.851
51.445 144.337
51.945 140.405
52.445 142.702
52.945 148.097
53.445 148.000
53.945 150.000
54.445 149.646
54.945 149.954
55.445 150.935
55.945 149.309
56.445 146.920
56.945 147.964
57.445 148.994
57.945 147.088
58.445 147.000
58.945 147.000
59.445 150.199
59.945 149.554
60.445 148.927
60.945 150.182
61.445 149.783
61.945 147.202
62.445 147.752
62.945 148.959
63.445 149.629
63.945 149.867
64.445 149.776
64.945 149.462
65.445 149.029
65.945 149.160
66.445 144.281
66.945 145.056
67.445 146.993
67.945 147.956
68.445 148.175
68.945 149.721
69.445 151.014
69.945 151.036
70.445 152.909
70.945 153.324
71.445 152.449
71.945 150.766
72.445 148.757
72.945 146.902
73.445 145.683
73.945 145.580
74.445 147.076
