Tempo(seg) FCF(bpm)
 0.340 126.000
 0.840 126.082
 1.340 128.507
 1.840 128.980
 2.340 129.003
 2.840 129.040
 3.340 127.939
 3.840 129.004
 4.340 128.984
 4.840 130.000
 5.340 128.000
 5.840 127.848
 6.340 127.987
 6.840 127.966
 7.340 126.187
 7.840 126.009
 8.340 126.011
 8.840 126.974
 9.340 126.024
 9.840 127.000
10.340 127.000
10.840 126.045
11.340 127.035
11.840 126.944
12.340 128.091
12.840 126.979
13.340 126.907
13.840 129.012
14.340 129.001
14.840 129.001
15.340 129.001
15.840 129.017
16.340 129.834
16.840 128.131
17.340 129.181
17.840 127.059
18.340 125.011
18.840 123.973
19.340 124.992
19.840 126.119
20.340 124.879
20.840 126.174
21.340 123.857
21.840 124.968
22.340 126.140
22.840 122.992
23.340 120.176
23.840 121.000
24.340 121.000
24.840 120.016
25.340 121.689
25.840 122.860
26.340 123.009
26.840 123.897
27.340 123.890
27.840 117.209
28.340 128.769
28.840 130.000
29.340 133.000
29.840 132.973
30.340 133.117
30.840 132.275
31.340 128.067
31.840 126.193
32.340 121.145
32.840 115.913
33.340 119.029
33.840 117.860
34.340 118.836
34.840 121.074
35.340 121.011
35.840 121.064
36.340 119.980
36.840 120.039
37.340 118.942
37.840 120.024
38.340 118.992
38.840 118.820
39.340 121.071
39.840 120.851
40.340 122.986
40.840 124.029
41.340 123.998
41.840 123.957
42.340 125.009
42.840 124.968
43.340 127.985
43.840 127.149
44.340 126.864
44.840 121.665
45.340 117.550
45.840 117.157
46.340 114.972
46.840 115.965
47.340 117.886
47.840 117.997
48.340 118.000
48.840 117.998
49.340 117.974
49.840 117.096
50.340 116.620
50.840 122.104
51.340 124.878
51.840 126.857
52.340 125.083
52.840 123.333
53.340 120.519
53.840 116.685
54.340 115.194
54.840 114.175
55.340 115.765
55.840 115.982
56.340 115.932
56.840 117.013
57.340 116.963
57.840 117.938
58.340 118.941
58.840 119.875
59.340 122.111
59.840 122.872
60.340 122.873
60.840 122.152
61.340 123.898
61.840 123.992
62.340 123.012
62.840 121.354
63.340 119.450
63.840 119.880
64.340 120.828
64.840 121.012
65.340 121.941
65.840 123.895
66.340 124.938
66.840 125.003
67.340 125.977
67.840 125.938
68.340 124.430
68.840 125.046
69.340 123.008
69.840 121.987
70.340 122.900
70.840 122.953
71.340 124.012
71.840 123.901
72.340 124.951
72.840 126.048
73.340 126.010
73.840 126.081
74.340 125.059
74.840 124.133
75.340 123.779
75.840 124.934
76.340 124.995
76.840 125.006
77.340 125.100
77.840 123.979
78.340 124.829
78.840 124.972
79.340 124.123
79.840 124.023
80.340 124.893
80.840 124.081
81.340 126.757
81.840 129.043
82.340 129.004
82.840 129.013
83.340 129.181
83.840 126.864
84.340 128.108
84.840 127.026
85.340 125.124
85.840 127.335
86.340 129.489
86.840 130.793
87.340 131.759
87.840 131.133
88.340 130.183
88.840 130.089
89.340 129.057
89.840 128.098
90.340 125.945
90.840 125.981
91.340 125.866
91.840 130.530
92.340 131.768
92.840 131.969
93.340 131.242
93.840 129.352
94.340 128.451
94.840 128.294
95.340 128.634
95.840 129.109
96.340 127.839
96.840 129.143
97.340 127.938
97.840 128.330
