Tempo(seg) FCF(bpm)
 0.379 142.000
 0.879 142.000
 1.379 142.986
 1.879 144.047
 2.379 141.284
 2.879 141.083
 3.379 139.856
 3.879 142.095
 4.379 140.028
 4.879 141.957
 5.379 142.000
 5.879 144.000
 6.379 144.064
 6.879 146.018
 7.379 141.437
 7.879 143.684
 8.379 145.043
 8.879 143.942
 9.379 145.005
 9.879 144.996
10.379 144.000
10.879 143.000
11.379 143.031
11.879 143.988
12.379 144.859
12.879 142.147
13.379 143.997
13.879 144.987
14.379 146.983
14.879 146.991
15.379 146.000
15.879 148.000
16.379 143.005
16.879 142.031
17.379 139.205
17.879 137.396
18.379 133.967
18.879 134.039
19.379 132.982
19.879 134.096
20.379 133.000
20.879 133.000
21.379 134.021
21.879 135.022
22.379 135.926
22.879 136.121
23.379 133.970
23.879 134.003
24.379 134.031
24.879 131.004
25.379 130.000
25.879 128.000
26.379 127.098
26.879 126.148
27.379 126.860
27.879 124.301
28.379 124.994
28.879 123.991
29.379 124.055
29.879 120.995
30.379 120.740
30.879 112.316
31.379 120.301
31.879 118.752
32.379 121.951
32.879 124.060
33.379 124.019
33.879 123.000
34.379 123.000
34.879 119.000
35.379 117.028
35.879 117.167
36.379 121.829
36.879 126.215
37.379 125.022
37.879 123.854
38.379 127.016
38.879 127.001
39.379 127.000
39.879 123.000
40.379 124.025
40.879 124.015
41.379 122.170
41.879 122.899
42.379 122.067
42.879 122.945
43.379 122.979
43.879 119.086
44.379 119.000
44.879 125.000
45.379 128.548
45.879 129.611
46.379 132.938
46.879 134.987
47.379 135.973
47.879 136.985
48.379 138.984
48.879 138.998
49.379 139.000
49.879 140.000
50.379 137.932
50.879 137.921
51.379 139.024
51.879 138.988
52.379 138.099
52.879 136.953
53.379 138.046
53.879 136.050
54.379 133.000
54.879 130.000
55.379 127.313
55.879 127.835
56.379 125.292
56.879 125.016
57.379 124.958
57.879 121.248
58.379 122.961
58.879 122.996
59.379 123.031
59.879 118.862
60.379 122.698
60.879 124.735
61.379 125.042
61.879 123.910
62.379 125.011
62.879 124.958
63.379 126.000
63.879 126.000
64.379 125.049
64.879 123.848
65.379 124.810
65.879 128.025
66.379 129.026
66.879 129.897
67.379 126.093
67.879 126.990
68.379 128.000
68.879 125.000
69.379 124.195
69.879 124.876
70.379 125.948
70.879 124.971
71.379 125.037
71.879 123.938
72.379 124.984
72.879 125.968
73.379 128.000
73.879 128.000
74.379 130.273
74.879 129.693
75.379 129.950
75.879 128.187
76.379 127.996
76.879 127.044
77.379 126.024
77.879 126.002
78.379 126.000
78.879 126.000
79.379 126.079
79.879 124.925
80.379 126.384
80.879 119.721
81.379 121.987
81.879 123.100
82.379 120.971
82.879 122.003
83.379 122.000
83.879 123.000
84.379 123.875
84.879 126.131
85.379 124.884
85.879 124.215
86.379 124.020
86.879 124.945
87.379 124.999
87.879 125.000
88.379 125.002
88.879 125.023
89.379 125.850
89.879 125.113
90.379 124.998
90.879 124.218
91.379 121.932
91.879 123.007
92.379 123.000
92.879 125.000
93.379 126.043
93.879 125.928
94.379 127.176
94.879 124.957
95.379 125.221
95.879 120.581
96.379 126.027
96.879 126.007
97.379 127.000
97.879 126.000
98.379 124.274
98.879 124.043
99.379 124.870
99.879 124.990
100.379 124.989
100.879 124.056
101.379 124.001
101.879 123.999
102.379 124.000
102.879 125.000
103.379 125.161
103.879 122.863
104.379 124.026
104.879 124.065
105.379 122.982
105.879 122.956
106.379 124.007
106.879 124.019
107.379 123.000
107.879 123.000
108.379 124.577
108.879 116.400
109.379 121.990
109.879 124.077
110.379 124.953
110.879 125.927
111.379 125.016
111.879 124.022
112.379 124.000
112.879 124.000
113.379 121.322
113.879 121.854
114.379 120.164
114.879 118.260
115.379 120.853
115.879 122.890
116.379 123.979
116.879 124.977
117.379 124.961
117.879 124.172
118.379 124.069
118.879 122.815
119.379 124.991
119.879 126.092
120.379 124.989
120.879 125.042
121.379 123.994
121.879 123.999
122.379 123.992
122.879 123.905
123.379 124.952
123.879 125.919
124.379 125.225
124.879 125.016
125.379 125.001
125.879 125.006
126.379 126.000
126.879 127.000
127.379 126.960
127.879 126.162
128.379 125.951
128.879 127.241
129.379 123.831
129.879 126.999
130.379 128.008
130.879 128.018
131.379 127.000
131.879 128.000
132.379 126.965
132.879 127.061
133.379 125.098
133.879 125.927
134.379 126.926
134.879 126.052
135.379 126.006
135.879 126.980
136.379 127.016
136.879 127.838
137.379 128.063
137.879 126.977
138.379 127.112
138.879 124.814
139.379 126.941
139.879 128.985
140.379 129.988
140.879 131.010
141.379 131.894
141.879 132.823
142.379 133.024
142.879 133.701
143.379 133.137
143.879 132.106
144.379 129.968
144.879 129.981
145.379 132.971
145.879 134.960
146.379 135.851
146.879 136.638
147.379 138.973
147.879 139.887
148.379 142.052
148.879 142.002
149.379 141.986
149.879 141.016
150.379 142.153
150.879 140.731
151.379 137.939
151.879 137.896
152.379 138.008
152.879 138.797
153.379 139.959
153.879 141.064
154.379 142.894
154.879 143.948
155.379 144.928
155.879 143.944
156.379 144.057
156.879 142.102
157.379 141.167
157.879 142.040
158.379 140.006
158.879 138.976
159.379 139.018
159.879 138.002
160.379 139.646
160.879 139.070
161.379 139.884
161.879 142.102
162.379 142.120
162.879 139.910
163.379 138.083
163.879 135.176
164.379 134.103
164.879 130.017
165.379 127.981
165.879 126.772
166.379 129.264
166.879 125.833
167.379 127.012
167.879 126.885
168.379 125.204
168.879 125.946
169.379 125.025
169.879 125.973
170.379 124.310
170.879 125.638
171.379 124.307
171.879 126.694
172.379 128.835
172.879 127.833
173.379 130.034
173.879 130.095
174.379 128.031
174.879 126.061
175.379 121.834
175.879 122.157
176.379 119.859
176.879 120.953
177.379 122.021
177.879 121.929
178.379 122.932
178.879 125.039
179.379 125.810
179.879 125.133
180.379 123.319
180.879 121.410
181.379 122.754
181.879 122.964
182.379 122.115
182.879 122.914
183.379 123.017
183.879 124.861
184.379 122.527
184.879 123.680
185.379 125.560
185.879 123.473
186.379 122.962
186.879 124.167
187.379 121.767
187.879 125.077
188.379 125.021
188.879 124.030
189.379 121.777
189.879 122.961
190.379 124.223
190.879 122.024
191.379 121.172
191.879 117.816
192.379 118.930
192.879 121.031
193.379 121.001
193.879 120.998
194.379 120.797
194.879 123.314
195.379 121.205
195.879 116.655
196.379 120.198
196.879 118.064
197.379 115.801
197.879 120.054
198.379 119.982
198.879 120.986
199.379 121.963
199.879 123.237
200.379 121.121
200.879 119.499
201.379 110.485
201.879 116.060
202.379 117.139
202.879 113.869
203.379 115.983
203.879 117.041
204.379 116.821
204.879 118.912
205.379 121.084
205.879 121.228
206.379 117.922
206.879 117.940
207.379 119.096
207.879 116.938
208.379 118.367
208.879 114.880
209.379 115.793
209.879 115.157
210.379 115.027
210.879 115.878
211.379 115.996
211.879 116.034
212.379 117.870
212.879 117.047
213.379 117.012
213.879 117.001
214.379 117.000
214.879 116.994
215.379 116.928
215.879 113.555
216.379 115.730
216.879 115.990
217.379 116.080
217.879 113.927
218.379 115.027
218.879 114.807
219.379 117.000
219.879 118.043
220.379 117.931
220.879 119.033
221.379 119.004
221.879 119.048
222.379 118.185
222.879 115.919
223.379 116.512
223.879 109.393
224.379 112.848
224.879 116.047
225.379 117.021
225.879 116.866
226.379 118.944
226.879 120.994
227.379 122.230
227.879 121.362
228.379 116.876
228.879 115.758
229.379 118.199
229.879 115.937
230.379 115.964
230.879 114.192
231.379 114.030
231.879 115.882
232.379 115.225
232.879 117.438
233.379 118.793
233.879 119.007
234.379 119.827
234.879 118.196
235.379 116.211
235.879 116.016
236.379 116.011
236.879 116.933
237.379 116.095
