Tempo(seg) FCF(bpm)
 0.391 134.000
 0.891 134.000
 1.391 129.989
 1.891 128.994
 2.391 125.212
 2.891 125.903
 3.391 125.079
 3.891 126.904
 4.391 127.956
 4.891 127.045
 5.391 129.079
 5.891 126.977
 6.391 127.869
 6.891 125.981
 7.391 124.737
 7.891 127.805
 8.391 131.969
 8.891 136.934
 9.391 133.000
 9.891 135.000
10.391 133.984
10.891 132.994
11.391 133.760
11.891 129.981
12.391 129.091
12.891 127.179
13.391 121.895
13.891 123.906
14.391 128.000
14.891 127.000
15.391 129.094
15.891 128.982
16.391 132.194
16.891 127.837
17.391 128.014
17.891 127.994
18.391 127.941
18.891 129.940
19.391 133.000
19.891 130.000
20.391 134.968
20.891 129.906
21.391 128.271
21.891 132.520
22.391 131.863
22.891 130.051
23.391 128.061
23.891 127.048
24.391 125.000
24.891 125.000
25.391 128.854
25.891 125.155
26.391 129.045
26.891 130.306
27.391 131.604
27.891 127.282
28.391 128.972
28.891 132.861
29.391 131.897
29.891 130.445
30.391 129.997
30.891 130.354
31.391 131.315
31.891 132.683
32.391 134.256
32.891 135.835
33.391 137.221
33.891 138.214
34.391 138.615
34.891 138.223
35.391 136.840
35.891 134.265
36.391 130.299
36.891 127.958
37.391 127.958
37.891 129.031
38.391 130.000
38.891 134.000
39.391 132.832
39.891 131.541
40.391 132.060
40.891 132.774
41.391 128.895
41.891 130.008
42.391 129.982
42.891 131.124
43.391 132.000
43.891 135.000
44.391 136.027
44.891 137.023
45.391 136.833
45.891 133.975
46.391 133.039
46.891 132.121
47.391 124.663
47.891 122.289
48.391 124.175
48.891 127.388
49.391 128.997
49.891 130.023
50.391 131.026
50.891 133.954
51.391 130.398
51.891 124.970
52.391 123.883
52.891 128.053
53.391 127.000
53.891 131.000
54.391 132.929
54.891 135.039
55.391 136.803
55.891 135.245
56.391 134.029
56.891 132.913
57.391 135.149
57.891 129.935
58.391 131.739
58.891 133.067
59.391 134.017
59.891 132.973
60.391 133.022
60.891 133.195
61.391 129.991
61.891 128.887
62.391 130.941
62.891 134.098
63.391 134.000
63.891 135.000
64.391 137.068
64.891 139.047
65.391 137.822
65.891 140.089
66.391 138.024
66.891 136.115
67.391 135.874
67.891 133.368
68.391 129.928
68.891 128.949
69.391 126.681
69.891 130.093
70.391 130.191
70.891 130.506
71.391 130.572
71.891 130.320
72.391 129.680
72.891 128.581
73.391 126.955
73.891 130.090
74.391 128.448
74.891 124.736
75.391 122.092
75.891 122.951
76.391 129.750
76.891 136.003
77.391 136.000
77.891 138.000
78.391 137.004
78.891 137.962
79.391 136.911
79.891 138.067
80.391 136.035
80.891 135.071
81.391 135.964
81.891 135.055
82.391 134.000
82.891 135.000
83.391 134.084
83.891 139.034
84.391 139.031
84.891 136.882
85.391 139.007
85.891 136.932
