Tempo(seg) FCF(bpm)
 0.441 127.000
 0.941 125.000
 1.441 122.989
 1.941 116.840
 2.441 115.920
 2.941 117.023
 3.441 118.090
 3.941 116.853
 4.441 120.072
 4.941 125.411
 5.441 125.000
 5.941 127.000
 6.441 127.002
 6.941 126.971
 7.441 128.827
 7.941 124.246
 8.441 112.433
 8.941 105.419
 9.441 109.949
 9.941 110.982
10.441 112.000
10.941 116.000
11.441 118.098
11.941 113.869
12.441 117.123
12.941 117.009
13.441 117.006
13.941 117.078
14.441 118.052
14.941 116.063
15.441 112.000
15.941 113.000
16.441 120.072
16.941 123.942
17.441 123.190
17.941 126.397
18.441 117.481
18.941 119.089
19.441 120.043
19.941 126.839
20.441 124.000
20.941 125.000
21.441 127.101
21.941 121.848
22.441 124.091
22.941 125.016
23.441 127.141
23.941 128.103
24.441 128.898
24.941 133.001
25.441 134.000
25.941 135.000
26.441 132.979
26.941 130.923
27.441 134.197
27.941 133.987
28.441 135.016
28.941 134.141
29.441 130.000
29.941 135.000
30.441 136.920
30.941 131.028
31.441 120.538
31.941 120.886
32.441 126.283
32.941 128.146
33.441 128.013
33.941 130.937
34.441 131.000
34.941 131.000
35.441 131.870
35.941 128.068
36.441 129.168
36.941 132.114
37.441 135.941
37.941 139.207
38.441 138.026
38.941 139.994
39.441 138.000
39.941 140.000
40.441 142.102
40.941 140.981
41.441 141.031
41.941 138.969
42.441 139.944
42.941 139.562
43.441 138.932
43.941 139.975
44.441 140.000
44.941 142.000
45.441 142.960
45.941 141.934
46.441 141.084
46.941 139.965
47.441 139.966
47.941 141.139
48.441 137.947
48.941 140.016
49.441 141.000
49.941 142.000
50.441 140.977
50.941 141.057
51.441 142.732
51.941 137.852
52.441 141.782
52.941 138.235
53.441 139.054
53.941 134.940
54.441 137.000
54.941 136.000
55.441 137.948
55.941 140.068
56.441 141.058
56.941 140.739
57.441 137.867
57.941 140.112
58.441 137.990
58.941 138.000
59.441 137.989
59.941 138.992
60.441 137.946
60.941 136.820
61.441 133.491
61.941 133.407
62.441 129.254
62.941 136.562
63.441 137.000
63.941 138.000
64.441 137.010
64.941 137.040
65.441 132.908
65.941 126.724
66.441 126.853
66.941 132.374
67.441 129.051
67.941 130.001
68.441 133.000
68.941 131.000
69.441 131.016
69.941 131.754
70.441 124.542
70.941 132.239
71.441 121.448
71.941 123.609
72.441 130.785
72.941 121.240
73.441 130.000
73.941 120.000
74.441 121.029
74.941 118.971
75.441 115.816
75.941 119.137
76.441 117.974
76.941 113.308
77.441 114.979
77.941 117.947
78.441 120.000
78.941 124.000
79.441 120.939
79.941 118.963
80.441 115.782
80.941 121.168
81.441 123.872
81.941 125.914
82.441 128.925
82.941 128.021
83.441 129.000
83.941 129.000
84.441 129.974
84.941 128.121
85.441 131.230
85.941 133.950
86.441 133.969
86.941 135.971
87.441 136.977
87.941 136.998
88.441 137.000
88.941 136.993
89.441 136.822
89.941 133.858
90.441 136.283
90.941 137.106
91.441 136.034
91.941 135.959
92.441 137.000
92.941 137.000
93.441 138.026
93.941 133.882
94.441 135.061
94.941 132.902
95.441 133.985
95.941 135.887
96.441 134.974
96.941 136.010
97.441 137.000
97.941 136.000
98.441 138.057
98.941 138.009
99.441 136.856
99.941 135.178
100.441 138.127
100.941 139.821
101.441 139.990
101.941 139.019
102.441 139.000
102.941 140.000
103.441 139.929
103.941 139.053
104.441 138.013
104.941 133.752
105.441 138.921
105.941 135.858
106.441 138.031
106.941 137.036
107.441 136.000
107.941 130.000
108.441 128.969
108.941 127.995
109.441 124.816
109.941 128.086
110.441 130.825
110.941 129.074
111.441 130.103
111.941 125.025
112.441 122.000
112.941 125.000
113.441 125.065
113.941 127.044
114.441 129.158
114.941 130.731
115.441 130.606
115.941 131.100
116.441 131.022
116.941 133.930
117.441 133.000
117.941 135.000
118.441 135.812
118.941 132.855
119.441 130.183
119.941 125.896
120.441 125.062
120.941 125.897
121.441 122.000
121.941 122.000
122.441 122.014
122.941 119.918
123.441 123.112
123.941 124.028
124.441 125.876
124.941 126.852
125.441 124.044
125.941 119.109
126.441 119.000
126.941 118.000
127.441 116.935
127.941 121.108
128.441 121.025
128.941 119.937
129.441 121.871
129.941 119.113
130.441 115.100
130.941 116.014
131.441 121.000
131.941 126.000
132.441 127.060
132.941 124.992
133.441 121.020
133.941 124.725
134.441 120.897
134.941 121.973
135.441 123.039
135.941 120.946
136.441 123.000
136.941 127.000
137.441 126.126
137.941 129.899
138.441 127.837
138.941 126.042
139.441 128.871
139.941 129.973
140.441 132.945
140.941 135.913
141.441 137.000
141.941 138.000
142.441 137.007
142.941 136.999
143.441 137.032
143.941 138.821
144.441 138.053
144.941 138.044
145.441 136.979
145.941 138.043
146.441 136.000
146.941 137.000
147.441 138.055
147.941 138.062
148.441 138.965
148.941 140.113
149.441 140.880
149.941 141.913
150.441 140.057
150.941 142.023
151.441 138.922
151.941 135.874
152.441 131.310
152.941 132.864
153.441 133.875
153.941 129.499
154.441 134.661
154.941 134.849
155.441 138.000
155.941 137.000
156.441 136.963
156.941 136.989
157.441 138.067
157.941 137.073
158.441 138.996
158.941 140.137
159.441 136.929
159.941 140.011
160.441 139.000
160.941 141.000
161.441 138.058
161.941 139.000
162.441 139.138
162.941 138.878
163.441 139.959
163.941 139.926
164.441 142.101
164.941 136.950
165.441 138.000
165.941 140.000
166.441 138.960
166.941 140.044
167.441 138.007
167.941 140.096
168.441 138.863
168.941 142.069
169.441 143.958
169.941 143.110
170.441 138.000
170.941 139.000
171.441 139.900
171.941 137.944
172.441 137.073
172.941 136.206
173.441 134.023
173.941 133.072
174.441 130.999
174.941 129.889
175.441 136.000
175.941 129.000
176.441 126.918
176.941 130.081
177.441 129.763
177.941 131.299
178.441 133.902
178.941 135.050
179.441 133.969
179.941 136.159
180.441 128.123
180.941 124.913
181.441 121.403
181.941 120.248
182.441 123.776
182.941 131.306
183.441 131.060
183.941 133.275
184.441 136.000
184.941 136.000
185.441 134.546
185.941 135.610
186.441 136.964
186.941 137.013
187.441 137.853
187.941 135.012
188.441 139.042
188.941 137.954
189.441 139.000
189.941 141.000
190.441 142.043
190.941 141.000
191.441 142.207
191.941 138.855
192.441 142.895
192.941 141.999
193.441 138.084
193.941 137.007
194.441 138.000
194.941 139.000
195.441 134.921
195.941 135.015
196.441 132.201
196.941 131.999
197.441 131.067
197.941 131.909
198.441 133.025
198.941 132.027
199.441 130.000
199.941 139.000
200.441 137.976
200.941 138.003
201.441 136.395
201.941 132.067
202.441 127.199
202.941 127.941
203.441 128.051
203.941 125.954
204.441 128.000
204.941 127.000
205.441 129.495
205.941 127.327
206.441 126.208
206.941 132.462
207.441 134.795
207.941 130.208
208.441 126.027
208.941 130.088
209.441 127.000
209.941 125.000
210.441 123.102
210.941 121.013
211.441 118.245
211.941 132.385
212.441 129.636
212.941 130.979
213.441 132.008
213.941 133.941
214.441 130.935
214.941 127.877
215.441 131.271
215.941 123.013
216.441 134.156
216.941 135.141
217.441 132.946
217.941 129.092
218.441 126.000
218.941 123.000
219.441 124.043
219.941 120.854
220.441 130.033
220.941 129.902
221.441 123.426
221.941 122.083
222.441 121.978
222.941 117.109
223.441 118.000
223.941 118.000
224.441 120.058
224.941 119.998
225.441 120.166
225.941 129.882
226.441 135.369
226.941 132.640
227.441 125.153
227.941 121.022
228.441 119.000
228.941 118.000
229.441 116.078
229.941 117.986
230.441 117.998
230.941 117.943
231.441 119.011
231.941 118.948
232.441 119.949
232.941 122.997
233.441 124.000
233.941 125.000
234.441 122.614
234.941 127.177
235.441 125.794
235.941 131.923
236.441 132.007
236.941 132.940
237.441 132.559
237.941 131.316
238.441 130.199
238.941 129.832
239.441 130.844
239.941 132.095
240.441 130.884
240.941 133.688
241.441 138.355
241.941 141.831
242.441 141.062
242.941 138.992
243.441 138.972
243.941 138.033
244.441 134.422
244.941 135.737
245.441 134.150
245.941 133.097
246.441 133.044
246.941 131.949
247.441 133.577
247.941 132.685
248.441 128.878
248.941 126.917
249.441 123.907
249.941 128.542
250.441 129.056
250.941 134.746
251.441 140.902
251.941 139.083
252.441 126.228
252.941 124.221
253.441 130.252
253.941 133.286
254.441 134.813
254.941 134.085
255.441 134.939
255.941 134.915
256.441 137.045
256.941 134.952
257.441 137.000
257.941 137.000
258.441 137.836
258.941 135.404
259.441 136.838
259.941 136.919
260.441 137.885
260.941 136.254
261.441 136.007
261.941 136.005
262.441 137.000
262.941 136.000
263.441 137.044
263.941 137.045
264.441 138.828
264.941 139.018
265.441 140.866
265.941 139.964
266.441 142.031
266.941 141.005
267.441 143.000
267.941 141.000
268.441 140.095
268.941 139.126
269.441 138.955
269.941 140.078
270.441 138.974
270.941 138.041
271.441 137.018
271.941 136.004
272.441 137.063
