Tempo(seg) FCF(bpm)
 0.488 115.000
 0.988 118.012
 1.488 118.957
 1.988 117.299
 2.488 121.888
 2.988 121.030
 3.488 121.282
 3.988 126.287
 4.488 115.594
 4.988 127.000
 5.488 129.000
 5.988 125.864
 6.488 118.964
 6.988 115.879
 7.488 113.091
 7.988 113.744
 8.488 112.140
 8.988 113.004
 9.488 112.980
 9.988 110.000
10.488 113.000
10.988 112.014
11.488 106.921
11.988 104.883
12.488 105.251
12.988 107.935
13.488 107.986
13.988 108.027
14.488 106.983
14.988 105.992
15.488 103.952
15.988 106.109
16.488 103.913
16.988 103.825
17.488 101.972
17.988 100.970
18.488 100.065
18.988 100.000
19.488 100.000
19.988 99.976
20.488 98.961
20.988 97.056
21.488 94.932
21.988 93.940
22.488 94.068
22.988 94.979
23.488 96.002
23.988 95.000
24.488 95.000
24.988 95.022
25.488 96.017
25.988 96.970
26.488 98.011
26.988 100.097
27.488 101.072
27.988 100.997
28.488 101.000
28.988 101.000
29.488 101.000
29.988 100.989
30.488 103.034
30.988 102.895
31.488 101.023
31.988 101.002
32.488 100.999
32.988 101.007
33.488 101.968
33.988 102.000
34.488 102.000
34.988 102.974
35.488 102.004
35.988 101.999
36.488 101.970
36.988 103.866
37.488 103.991
37.988 103.999
38.488 103.996
38.988 104.000
39.488 106.000
39.988 105.009
40.488 103.971
40.988 106.088
41.488 107.052
41.988 107.923
42.488 107.931
42.988 108.931
43.488 112.082
43.988 110.000
44.488 111.000
44.988 111.875
45.488 110.024
45.988 110.055
46.488 108.023
46.988 101.477
47.488 101.021
47.988 100.910
48.488 103.903
48.988 107.976
49.488 107.998
49.988 107.997
50.488 107.955
50.988 111.163
51.488 110.902
51.988 115.859
52.488 117.954
52.988 122.000
53.488 120.000
53.988 119.002
54.488 114.937
54.988 112.931
55.488 110.913
55.988 110.070
56.488 109.906
56.988 112.073
57.488 109.984
57.988 110.000
58.488 110.000
58.988 110.032
59.488 111.154
59.988 118.011
60.488 119.780
60.988 116.044
61.488 113.935
61.988 112.071
62.488 112.980
62.988 114.000
63.488 114.000
63.988 113.988
64.488 116.025
64.988 118.080
65.488 119.072
65.988 118.032
66.488 116.100
66.988 113.114
67.488 114.915
67.988 111.000
68.488 111.000
68.988 112.973
