Tempo(seg) FCF(bpm)
 0.660 141.000
 1.160 143.000
 1.660 143.850
 2.160 143.991
 2.660 144.014
 3.160 144.918
 3.660 144.993
 4.160 144.956
 4.660 146.006
 5.160 146.000
 5.660 146.000
 6.160 146.000
 6.660 146.164
 7.160 143.937
 7.660 143.996
 8.160 143.988
 8.660 143.098
 9.160 141.946
 9.660 143.005
10.160 143.000
10.660 143.000
11.160 142.994
11.660 142.930
12.160 144.055
12.660 144.928
13.160 145.897
13.660 145.057
14.160 145.047
14.660 143.994
15.160 143.996
15.660 143.164
16.160 143.862
16.660 144.225
17.160 141.776
17.660 141.947
18.160 139.271
18.660 140.853
19.160 142.004
19.660 141.982
20.160 143.010
20.660 143.894
21.160 144.817
21.660 144.920
22.160 146.031
22.660 145.999
23.160 145.968
23.660 144.117
24.160 144.011
24.660 144.014
25.160 142.015
25.660 142.009
26.160 142.006
26.660 142.065
27.160 140.872
27.660 141.108
28.160 141.023
28.660 141.969
29.160 140.980
29.660 143.000
30.160 144.000
30.660 145.918
31.160 146.013
31.660 146.797
32.160 148.023
32.660 148.001
33.160 148.000
33.660 148.000
34.160 148.000
34.660 148.003
35.160 148.033
35.660 148.903
36.160 147.850
36.660 148.966
37.160 150.015
37.660 149.916
38.160 152.026
38.660 151.977
39.160 152.020
39.660 150.414
40.160 149.326
40.660 144.832
41.160 143.214
41.660 142.083
42.160 141.091
42.660 141.034
43.160 139.029
43.660 138.023
44.160 138.000
44.660 137.902
45.160 139.042
45.660 138.999
46.160 138.947
46.660 140.934
47.160 140.995
47.660 140.971
48.160 140.858
48.660 140.689
49.160 140.473
49.660 140.220
50.160 139.942
50.660 139.648
51.160 139.350
51.660 139.057
52.160 138.780
52.660 138.529
53.160 138.316
53.660 138.149
54.160 138.040
54.660 138.000
55.160 137.992
55.660 137.910
56.160 138.155
56.660 138.007
57.160 138.000
57.660 137.997
58.160 137.962
58.660 139.187
59.160 138.757
59.660 139.008
60.160 139.824
60.660 139.915
61.160 140.964
61.660 142.069
62.160 141.941
62.660 142.967
63.160 141.048
63.660 142.714
64.160 142.973
64.660 142.893
65.160 143.237
65.660 143.911
66.160 143.941
66.660 145.056
67.160 143.976
67.660 143.150
68.160 142.173
68.660 143.250
69.160 141.003
69.660 139.998
70.160 137.233
70.660 137.924
71.160 138.010
71.660 138.941
72.160 138.993
72.660 138.894
73.160 140.077
73.660 140.850
74.160 141.814
74.660 141.920
75.160 143.031
75.660 143.002
76.160 143.005
76.660 143.048
77.160 142.073
77.660 140.007
78.160 139.012
78.660 137.128
79.160 136.986
79.660 136.156
80.160 136.955
80.660 135.918
81.160 137.021
81.660 137.012
82.160 137.945
82.660 138.017
83.160 138.826
83.660 139.813
84.160 139.981
84.660 139.929
85.160 141.053
85.660 141.915
86.160 141.994
86.660 141.990
87.160 141.899
87.660 143.074
88.160 143.805
88.660 144.001
89.160 144.175
89.660 141.936
90.160 141.994
90.660 141.985
91.160 141.086
91.660 141.152
92.160 140.132
92.660 137.719
93.160 140.120
93.660 140.832
94.160 141.008
94.660 141.802
95.160 143.096
95.660 141.975
96.160 141.055
96.660 141.011
97.160 140.943
