Tempo(seg) FCF(bpm)
 0.359 138.000
 0.859 140.021
 1.359 139.014
 1.859 139.000
 2.359 139.033
 2.859 140.831
 3.359 139.127
 3.859 139.000
 4.359 139.000
 4.859 137.009
 5.359 136.984
 5.859 140.125
 6.359 139.002
 6.859 136.893
 7.359 141.350
 7.859 136.928
 8.359 140.044
 8.859 141.000
 9.359 139.000
 9.859 138.018
10.359 139.967
10.859 139.010
11.359 139.035
11.859 140.950
12.359 140.102
12.859 141.993
13.359 140.005
13.859 139.000
14.359 141.000
14.859 136.918
15.359 138.007
15.859 139.036
16.359 138.962
16.859 137.937
17.359 139.145
17.859 138.935
18.359 137.047
18.859 139.000
19.359 137.000
19.859 139.943
20.359 138.029
20.859 138.983
21.359 140.070
21.859 136.271
22.359 138.905
22.859 136.950
23.359 139.039
23.859 140.000
24.359 138.000
24.859 139.024
25.359 138.002
25.859 138.893
26.359 138.108
26.859 139.018
27.359 139.015
27.859 139.971
28.359 138.999
28.859 140.000
29.359 141.000
29.859 139.105
30.359 140.998
30.859 139.197
31.359 140.893
31.859 140.061
32.359 137.821
32.859 141.071
33.359 142.896
33.859 140.964
34.359 140.975
34.859 139.976
35.359 139.147
35.859 141.169
36.359 141.939
36.859 142.983
37.359 142.111
37.859 139.000
38.359 144.000
38.859 146.034
39.359 147.044
39.859 148.036
40.359 148.986
40.859 154.721
41.359 153.258
41.859 149.927
42.359 156.941
42.859 154.000
43.359 150.000
43.859 156.893
44.359 149.958
44.859 150.162
45.359 148.070
45.859 145.863
46.359 138.647
46.859 144.850
47.359 144.045
47.859 142.000
48.359 144.000
48.859 150.108
49.359 146.939
49.859 148.943
50.359 148.115
50.859 151.592
51.359 150.046
51.859 146.968
52.359 153.125
52.859 151.000
53.359 152.000
53.859 149.941
54.359 148.991
54.859 146.125
55.359 145.952
55.859 142.433
56.359 138.955
56.859 138.944
57.359 142.001
57.859 139.000
58.359 140.000
58.859 136.981
59.359 138.949
59.859 136.756
60.359 140.181
60.859 137.063
61.359 138.837
61.859 137.045
62.359 137.041
62.859 135.013
63.359 135.043
63.859 136.958
64.359 137.160
64.859 137.021
65.359 137.846
65.859 139.056
66.359 137.885
66.859 140.000
67.359 139.000
67.859 140.030
68.359 139.042
68.859 142.188
69.359 140.979
69.859 141.033
70.359 142.828
70.859 143.968
71.359 143.018
71.859 143.000
72.359 144.000
72.859 144.989
73.359 146.018
73.859 145.999
74.359 146.064
74.859 144.996
75.359 145.937
75.859 146.033
76.359 143.969
76.859 145.000
77.359 142.000
77.859 141.994
78.359 141.966
78.859 139.599
79.359 145.055
79.859 146.024
80.359 146.002
80.859 146.001
81.359 146.020
81.859 145.000
82.359 149.000
82.859 145.986
83.359 147.962
83.859 147.129
84.359 141.174
84.859 139.153
85.359 138.999
85.859 138.038
86.359 136.956
86.859 139.000
87.359 142.000
87.859 140.971
88.359 143.052
88.859 140.151
89.359 141.034
89.859 140.941
90.359 141.098
90.859 141.960
91.359 138.990
91.859 143.000
92.359 140.000
92.859 140.018
93.359 140.898
93.859 141.906
94.359 142.156
94.859 138.663
95.359 145.288
95.859 144.000
96.359 144.000
96.859 142.984
97.359 143.050
97.859 146.661
98.359 142.389
98.859 140.267
99.359 140.014
99.859 139.981
100.359 140.990
100.859 142.000
101.359 141.000
101.859 139.980
102.359 141.057
102.859 143.134
103.359 141.899
103.859 143.025
104.359 143.867
104.859 140.052
105.359 142.002
105.859 143.000
106.359 139.000
106.859 137.964
107.359 141.057
107.859 140.182
108.359 137.762
