Tempo(seg) FCF(bpm)
 0.430 134.000
 0.930 136.000
 1.430 135.985
 1.930 135.994
 2.430 135.946
 2.930 137.130
 3.430 133.794
 3.930 133.874
 4.430 134.990
 4.930 134.999
 5.430 134.994
 5.930 134.985
 6.430 134.980
 6.930 134.979
 7.430 134.983
 7.930 134.990
 8.430 135.000
 8.930 134.997
 9.430 134.975
 9.930 136.039
10.430 135.157
10.930 132.913
11.430 132.995
11.930 133.000
12.430 133.000
12.930 132.999
13.430 132.989
13.930 132.059
14.430 132.305
14.930 132.914
15.430 133.423
15.930 133.795
16.430 133.993
16.930 133.979
17.430 133.099
17.930 133.007
18.430 132.985
18.930 132.815
19.430 132.534
19.930 132.236
20.430 132.014
20.930 132.052
21.430 133.757
21.930 134.859
22.430 134.993
22.930 134.964
23.430 136.682
23.930 136.529
24.430 135.003
24.930 133.152
25.430 132.027
25.930 132.003
26.430 132.017
26.930 132.910
27.430 133.038
27.930 131.982
28.430 131.972
28.930 133.008
29.430 132.952
29.930 131.359
30.430 131.867
30.930 131.118
31.430 131.143
31.930 131.108
32.430 131.012
32.930 131.432
33.430 132.947
33.930 134.007
34.430 134.002
34.930 134.000
35.430 134.000
35.930 134.000
36.430 134.000
36.930 134.000
37.430 134.000
37.930 134.000
38.430 133.949
38.930 133.685
39.430 133.336
39.930 133.053
40.430 132.991
40.930 132.925
41.430 134.021
41.930 133.949
42.430 135.110
42.930 133.916
43.430 134.009
43.930 134.812
44.430 135.152
44.930 132.826
45.430 134.027
45.930 133.999
46.430 133.968
46.930 132.209
47.430 132.960
47.930 133.941
48.430 134.022
48.930 134.901
49.430 134.025
49.930 132.865
50.430 134.026
50.930 133.956
51.430 132.114
51.930 131.066
52.430 131.122
52.930 130.684
53.430 129.945
53.930 129.711
54.430 130.786
54.930 132.035
55.430 132.044
55.930 132.099
56.430 132.105
56.930 132.098
57.430 132.119
57.930 132.203
58.430 132.391
58.930 132.719
59.430 133.226
59.930 133.950
60.430 134.929
60.930 137.831
61.430 137.977
61.930 138.653
62.430 137.096
62.930 134.985
63.430 134.774
63.930 134.091
64.430 133.365
64.930 132.893
65.430 132.970
65.930 132.112
66.430 132.944
66.930 132.996
67.430 133.006
67.930 133.110
68.430 133.275
68.930 133.426
69.430 133.486
69.930 133.380
70.430 133.032
70.930 133.865
71.430 132.071
71.930 132.984
72.430 134.164
72.930 132.955
73.430 133.013
73.930 133.360
74.430 133.951
74.930 133.147
75.430 133.969
75.930 132.969
76.430 132.999
76.930 133.000
77.430 132.999
77.930 132.998
78.430 133.000
78.930 132.998
79.430 132.895
