Tempo(seg) FCF(bpm)
 0.383 141.000
 0.883 141.000
 1.383 140.275
 1.883 139.488
 2.383 132.726
 2.883 133.871
 3.383 136.051
 3.883 133.123
 4.383 134.937
 4.883 134.988
 5.383 134.000
 5.883 134.000
 6.383 132.849
 6.883 133.951
 7.383 135.028
 7.883 135.019
 8.383 135.930
 8.883 135.067
 9.383 135.994
 9.883 134.964
10.383 136.000
10.883 135.000
11.383 134.999
11.883 135.021
12.383 135.901
12.883 135.988
13.383 135.958
13.883 137.012
14.383 136.974
14.883 138.017
15.383 139.000
15.883 140.000
16.383 139.920
16.883 141.174
17.383 138.889
17.883 140.004
18.383 139.061
18.883 139.007
19.383 139.027
19.883 137.991
20.383 137.995
20.883 137.971
21.383 137.093
21.883 135.256
22.383 135.026
22.883 135.843
23.383 137.011
23.883 136.997
24.383 136.966
24.883 137.035
25.383 136.153
25.883 136.011
26.383 136.006
26.883 136.075
27.383 134.978
27.883 135.045
28.383 133.057
28.883 133.959
29.383 135.000
29.883 134.000
30.383 129.486
30.883 123.872
31.383 125.096
31.883 124.698
32.383 128.974
32.883 130.989
33.383 131.991
33.883 133.985
34.383 135.000
34.883 135.000
35.383 134.992
35.883 134.920
36.383 136.105
36.883 135.290
37.383 129.891
37.883 131.128
38.383 127.016
38.883 127.976
39.383 129.000
39.883 129.000
40.383 129.919
40.883 130.849
41.383 130.093
41.883 130.015
42.383 130.081
42.883 127.924
43.383 128.981
43.883 130.017
44.383 131.000
44.883 131.000
45.383 130.014
45.883 126.521
46.383 126.945
46.883 127.914
47.383 128.894
47.883 130.007
48.383 129.975
48.883 131.034
49.383 129.860
49.883 131.014
50.383 130.135
50.883 130.030
51.383 130.902
51.883 131.007
52.383 131.898
52.883 133.004
53.383 132.946
53.883 135.014
54.383 134.831
54.883 133.570
55.383 133.896
55.883 133.989
56.383 133.954
56.883 131.343
57.383 129.617
57.883 128.115
58.383 126.000
58.883 125.000
59.383 126.035
59.883 125.926
60.383 127.160
60.883 124.733
61.383 128.940
61.883 127.208
62.383 127.976
62.883 128.971
63.383 129.809
63.883 129.904
64.383 131.209
64.883 128.910
65.383 128.920
65.883 129.969
66.383 131.495
66.883 130.609
67.383 129.024
67.883 129.969
68.383 129.986
68.883 129.997
69.383 129.976
69.883 129.044
70.383 129.970
70.883 131.032
71.383 131.041
71.883 129.951
72.383 131.815
72.883 132.644
73.383 132.609
73.883 132.222
74.383 131.996
74.883 131.926
75.383 133.028
75.883 133.048
76.383 130.931
76.883 128.621
77.383 126.442
77.883 124.329
78.383 122.217
