Tempo(seg) FCF(bpm)
 0.363 147.000
 0.863 147.000
 1.363 147.001
 1.863 146.978
 2.363 146.025
 2.863 147.011
 3.363 146.090
 3.863 144.736
 4.363 144.900
 4.863 145.825
 5.363 146.756
 5.863 146.998
 6.363 146.923
 6.863 148.032
 7.363 148.086
 7.863 147.928
 8.363 147.995
 8.863 147.998
 9.363 147.969
 9.863 148.994
10.363 148.998
10.863 148.792
11.363 148.519
11.863 148.395
12.363 148.640
12.863 149.064
13.363 148.223
13.863 143.000
14.363 139.000
14.863 137.979
15.363 136.943
15.863 130.931
16.363 122.930
16.863 116.834
17.363 116.537
17.863 124.807
18.363 118.100
18.863 104.000
19.363 89.000
19.863 89.028
20.363 78.730
20.863 89.947
21.363 90.914
21.863 90.869
22.363 94.052
22.863 94.941
23.363 91.134
23.863 91.000
24.363 86.000
24.863 88.637
25.363 89.126
25.863 84.972
26.363 101.297
26.863 102.046
27.363 102.980
27.863 105.024
28.363 117.521
28.863 109.000
29.363 110.000
29.863 109.911
30.363 110.887
30.863 113.173
31.363 110.868
31.863 111.831
32.363 115.903
32.863 118.840
33.363 126.090
33.863 125.000
34.363 125.000
34.863 124.910
35.363 125.215
35.863 124.065
36.363 125.576
36.863 127.984
37.363 129.898
37.863 130.962
38.363 130.983
38.863 133.065
39.363 135.643
39.863 135.855
40.363 138.085
40.863 138.925
41.363 139.900
41.863 139.996
42.363 140.004
42.863 140.144
43.363 140.427
43.863 137.792
44.363 142.072
44.863 143.833
45.363 144.061
45.863 142.927
46.363 144.930
46.863 145.001
47.363 145.033
47.863 144.000
48.363 142.000
48.863 142.586
49.363 143.099
49.863 144.902
50.363 145.015
50.863 145.955
51.363 146.947
51.863 147.052
52.363 144.983
52.863 145.000
53.363 146.000
53.863 146.683
54.363 146.086
54.863 146.058
55.363 144.908
55.863 146.015
56.363 145.998
56.863 145.973
57.363 147.009
57.863 147.004
58.363 147.011
58.863 147.130
59.363 144.685
59.863 147.170
60.363 147.012
60.863 147.001
61.363 147.000
61.863 147.000
62.363 147.000
62.863 147.017
63.363 147.741
63.863 149.025
64.363 148.999
64.863 148.967
65.363 147.196
65.863 147.089
66.363 144.899
66.863 143.636
67.363 142.147
67.863 142.966
68.363 143.961
68.863 145.130
69.363 144.844
69.863 144.929
70.363 146.024
70.863 146.000
71.363 145.985
71.863 145.005
72.363 146.010
72.863 145.916
73.363 147.041
73.863 146.982
74.363 146.123
74.863 146.012
75.363 146.074
75.863 145.011
76.363 143.030
76.863 143.709
77.363 145.150
77.863 144.044
78.363 142.958
78.863 143.036
79.363 144.734
79.863 144.006
80.363 145.019
80.863 145.007
81.363 145.959
81.863 145.223
82.363 145.799
82.863 145.990
83.363 146.011
83.863 146.120
84.363 143.879
84.863 144.971
85.363 146.026
85.863 146.958
86.363 145.987
86.863 148.094
87.363 148.188
87.863 145.888
88.363 144.179
88.863 141.290
89.363 140.891
89.863 143.076
90.363 141.999
90.863 142.968
91.363 143.003
91.863 143.746
92.363 145.033
92.863 145.021
93.363 145.876
93.863 145.971
94.363 145.018
94.863 145.945
95.363 144.217
95.863 145.631
96.363 146.080
96.863 144.961
97.363 145.113
97.863 144.836
98.363 144.912
98.863 146.024
99.363 145.985
99.863 145.056
100.363 145.004
100.863 144.994
101.363 144.896
101.863 146.046
102.363 146.001
102.863 145.975
103.363 145.044
103.863 146.029
104.363 145.951
104.863 147.050
105.363 147.004
105.863 147.002
106.363 147.024
106.863 147.807
107.363 147.155
107.863 147.012
108.363 147.059
108.863 145.086
109.363 145.912
109.863 145.998
110.363 146.000
110.863 146.027
111.363 146.793
111.863 147.076
112.363 145.958
112.863 146.003
113.363 146.067
113.863 144.981
114.363 144.962
114.863 142.635
115.363 143.207
115.863 141.854
116.363 143.049
116.863 143.002
117.363 142.995
117.863 142.937
118.363 144.028
118.863 144.034
119.363 144.702
119.863 144.984
120.363 145.001
120.863 145.023
121.363 145.828
121.863 145.918
122.363 147.032
122.863 147.019
123.363 147.907
123.863 147.998
124.363 148.031
124.863 146.859
125.363 148.050
125.863 148.003
126.363 147.995
126.863 147.945
127.363 149.890
127.863 149.090
128.363 149.007
128.863 149.001
129.363 149.001
129.863 149.007
130.363 149.097
130.863 147.874
131.363 149.132
131.863 147.968
132.363 147.998
132.863 148.000
133.363 148.000
133.863 148.001
134.363 148.007
134.863 148.096
135.363 146.938
135.863 146.886
136.363 147.208
136.863 147.003
137.363 146.885
137.863 146.233
138.363 146.917
138.863 146.979
139.363 146.893
139.863 148.056
140.363 148.006
140.863 148.031
141.363 148.929
141.863 147.979
142.363 148.894
142.863 149.916
143.363 147.311
143.863 142.974
144.363 142.092
144.863 142.526
145.363 143.668
145.863 145.321
146.363 145.297
146.863 144.948
147.363 146.926
147.863 146.986
148.363 146.999
148.863 147.001
149.363 147.013
149.863 146.569
150.363 145.975
150.863 146.077
151.363 144.970
151.863 145.013
152.363 145.874
152.863 146.265
153.363 145.486
153.863 146.839
154.363 147.774
154.863 147.989
155.363 148.021
155.863 148.859
156.363 148.152
156.863 147.579
157.363 148.579
157.863 148.983
158.363 148.249
158.863 148.022
159.363 148.112
159.863 147.041
160.363 145.953
160.863 145.978
161.363 145.127
161.863 144.992
162.363 144.635
162.863 147.474
163.363 147.817
163.863 148.859
164.363 147.804
164.863 148.234
165.363 148.848
165.863 148.992
166.363 149.001
166.863 149.017
167.363 149.725
167.863 151.505
168.363 149.825
168.863 132.625
169.363 102.082
169.863 90.609
170.363 88.048
170.863 95.415
171.363 108.868
171.863 111.129
172.363 119.726
172.863 126.867
173.363 136.799
173.863 139.358
174.363 140.685
174.863 138.751
175.363 134.858
175.863 136.086
176.363 136.862
176.863 137.243
177.363 137.291
177.863 137.067
178.363 136.635
178.863 136.057
179.363 135.396
179.863 134.917
180.363 136.027
180.863 136.772
181.363 139.141
181.863 141.800
182.363 142.594
182.863 144.308
183.363 142.989
183.863 137.426
184.363 137.799
184.863 139.296
185.363 139.946
185.863 140.132
186.363 140.242
186.863 140.662
187.363 141.777
187.863 143.830
188.363 143.988
188.863 144.003
189.363 144.335
189.863 145.816
190.363 146.962
190.863 147.980
191.363 149.746
191.863 149.204
192.363 148.158
192.863 149.095
193.363 149.763
193.863 149.134
194.363 148.165
194.863 147.866
195.363 150.126
195.863 148.945
196.363 148.881
196.863 150.037
197.363 149.252
197.863 149.016
198.363 149.017
198.863 149.195
199.363 147.715
199.863 147.320
200.363 147.579
200.863 149.154
201.363 147.821
201.863 149.064
202.363 149.053
202.863 150.067
203.363 146.723
203.863 148.035
204.363 147.997
204.863 147.900
205.363 149.189
205.863 147.930
206.363 147.987
206.863 147.898
