Tempo(seg) FCF(bpm)
 1.813 130.000
 2.313 129.000
 2.813 125.075
 3.313 119.877
 3.813 118.916
 4.313 118.770
 4.813 114.989
 5.313 113.880
 5.813 115.950
 6.313 118.940
 6.813 128.000
 7.313 130.000
 7.813 131.023
 8.313 132.023
 8.813 133.131
 9.313 128.862
 9.813 125.179
10.313 121.116
10.813 111.190
11.313 106.099
11.813 102.000
12.313 102.000
12.813 95.982
13.313 94.010
13.813 94.946
14.313 96.824
14.813 96.899
15.313 98.934
15.813 100.994
16.313 102.011
16.813 103.000
17.313 101.000
17.813 100.996
18.313 101.048
18.813 102.074
19.313 100.981
19.813 101.012
20.313 101.960
20.813 103.000
21.313 106.000
21.813 106.037
22.313 106.975
22.813 106.455
23.313 99.159
23.813 97.116
24.313 95.169
24.813 95.002
25.313 94.982
25.813 96.000
26.313 100.000
26.813 101.045
27.313 99.990
27.813 100.410
28.313 105.966
28.813 107.022
29.313 107.047
29.813 105.994
30.313 106.004
30.813 107.000
31.313 106.000
31.813 104.968
32.313 104.959
32.813 103.885
33.313 102.139
33.813 104.035
34.313 104.971
34.813 106.962
35.313 107.986
35.813 110.000
36.313 110.000
36.813 109.908
37.313 107.069
37.813 109.206
38.313 105.998
38.813 104.980
39.313 104.976
39.813 103.043
40.313 103.023
40.813 107.000
41.313 107.000
41.813 110.051
42.313 112.119
42.813 116.964
43.313 118.875
43.813 122.096
44.313 121.045
44.813 120.055
45.313 117.049
45.813 114.000
46.313 109.000
46.813 108.020
47.313 108.003
47.813 107.988
48.313 107.129
48.813 109.860
49.313 111.892
49.813 112.986
50.313 114.959
50.813 114.972
51.313 114.008
51.813 114.005
52.313 114.063
52.813 114.902
53.313 117.040
53.813 116.969
54.313 118.153
54.813 115.000
55.313 117.000
55.813 117.093
56.313 119.951
56.813 119.212
57.313 121.896
57.813 121.042
58.313 120.092
58.813 118.083
59.313 112.993
59.813 112.000
60.313 111.000
60.813 113.054
61.313 112.977
61.813 116.129
62.313 116.992
62.813 120.801
63.313 122.891
63.813 124.916
64.313 126.989
64.813 128.000
65.313 128.000
65.813 124.959
66.313 123.017
66.813 123.006
67.313 123.124
67.813 121.028
68.313 120.206
68.813 114.928
69.313 116.946
69.813 120.000
70.313 123.000
70.813 121.941
71.313 120.007
71.813 120.235
72.313 116.038
72.813 114.008
73.313 112.992
73.813 113.056
74.313 109.983
74.813 110.000
75.313 110.000
