Tempo(seg) FCF(bpm)
 0.406 174.000
 0.906 179.075
 1.406 178.043
 1.906 181.991
 2.406 181.860
 2.906 183.148
 3.406 185.819
 3.906 186.983
 4.406 188.968
 4.906 187.000
 5.406 189.000
 5.906 175.851
 6.406 174.002
 6.906 173.297
 7.406 170.090
 7.906 161.206
 8.406 156.233
 8.906 159.139
 9.406 153.043
 9.906 149.000
10.406 148.000
10.906 148.096
11.406 149.109
11.906 132.549
12.406 129.860
12.906 135.918
13.406 143.417
13.906 131.359
14.406 140.166
14.906 138.000
15.406 145.000
15.906 134.645
16.406 133.226
16.906 144.569
17.406 139.114
17.906 146.323
18.406 145.323
18.906 139.879
19.406 153.855
19.906 147.000
20.406 148.000
20.906 155.477
21.406 152.053
21.906 157.485
22.406 161.833
22.906 157.930
23.406 163.779
23.906 162.000
24.406 165.000
24.906 166.109
25.406 162.748
25.906 166.739
26.406 164.325
26.906 163.666
27.406 166.472
27.906 164.990
28.406 167.017
28.906 172.000
29.406 168.000
29.906 162.930
30.406 162.777
30.906 166.483
31.406 157.360
31.906 151.568
32.406 146.837
32.906 142.084
33.406 140.054
33.906 138.000
34.406 140.000
34.906 121.383
35.406 141.278
35.906 133.216
36.406 128.455
36.906 117.351
37.406 126.890
37.906 109.433
38.406 112.956
38.906 115.000
39.406 113.000
39.906 112.862
40.406 106.859
40.906 106.030
41.406 105.093
41.906 104.947
42.406 105.892
42.906 107.882
43.406 115.001
43.906 116.927
44.406 119.264
44.906 117.101
45.406 111.019
45.906 138.723
46.406 135.781
46.906 134.147
47.406 122.609
47.906 106.383
48.406 106.028
48.906 106.014
49.406 105.997
49.906 105.779
50.406 104.411
50.906 102.482
51.406 100.756
51.906 99.999
52.406 99.912
52.906 100.817
53.406 110.953
53.906 115.407
54.406 125.623
54.906 117.668
55.406 110.149
55.906 103.948
56.406 99.499
56.906 97.236
57.406 97.591
57.906 101.000
58.406 103.000
58.906 106.293
59.406 111.838
59.906 108.729
60.406 114.329
60.906 121.425
61.406 120.193
61.906 126.806
62.406 120.096
62.906 110.647
63.406 123.181
63.906 108.627
64.406 105.294
64.906 107.268
65.406 117.657
65.906 125.858
66.406 125.054
66.906 124.073
67.406 133.792
67.906 133.894
68.406 133.976
68.906 133.152
69.406 128.594
69.906 124.168
70.406 127.319
70.906 110.612
71.406 128.595
71.906 124.946
72.406 117.939
72.906 116.451
73.406 120.250
73.906 129.102
74.406 112.920
74.906 131.752
75.406 133.842
75.906 133.992
76.406 133.999
76.906 133.998
77.406 133.969
77.906 138.162
78.406 142.357
78.906 146.570
79.406 149.575
79.906 141.847
80.406 156.669
80.906 149.579
81.406 148.969
81.906 158.369
82.406 149.779
82.906 149.105
83.406 150.191
83.906 148.162
84.406 151.134
84.906 161.064
85.406 160.416
85.906 154.303
86.406 162.407
86.906 163.270
87.406 165.576
87.906 166.721
88.406 171.036
88.906 173.682
89.406 177.356
89.906 172.556
90.406 175.796
90.906 176.959
91.406 178.064
91.906 170.693
92.406 168.556
92.906 169.831
93.406 168.130
93.906 166.250
94.406 161.244
94.906 165.072
95.406 166.351
95.906 164.052
96.406 155.988
96.906 160.329
97.406 151.934
97.906 156.553
98.406 151.761
98.906 154.917
99.406 153.930
99.906 157.370
100.406 156.557
100.906 156.012
101.406 157.035
101.906 160.614
102.406 156.409
102.906 164.267
103.406 162.382
103.906 159.802
104.406 163.576
104.906 158.758
105.406 165.549
