Tempo(seg) FCF(bpm)
 1.156 127.000
 1.656 128.000
 2.156 125.928
 2.656 126.042
 3.156 127.076
 3.656 127.987
 4.156 128.103
 4.656 128.724
 5.156 126.892
 5.656 126.026
 6.156 126.001
 6.656 126.006
 7.156 124.962
 7.656 124.985
 8.156 126.068
 8.656 126.004
 9.156 126.052
 9.656 126.403
10.156 127.074
10.656 126.058
11.156 126.973
11.656 126.025
12.156 126.991
12.656 127.002
13.156 127.093
13.656 127.976
14.156 127.875
14.656 126.991
15.156 128.164
15.656 125.806
16.156 127.013
16.656 127.001
17.156 127.000
17.656 127.000
18.156 126.987
18.656 126.809
19.156 125.038
19.656 124.985
20.156 124.690
20.656 122.937
21.156 122.094
21.656 125.982
22.156 126.039
22.656 126.973
23.156 126.493
23.656 121.505
24.156 116.009
24.656 115.285
25.156 116.000
25.656 126.000
26.156 124.063
26.656 128.005
27.156 128.017
27.656 127.029
28.156 121.472
28.656 125.089
29.156 128.238
29.656 129.106
30.156 129.076
30.656 130.564
31.156 133.042
31.656 134.017
32.156 134.981
32.656 134.978
33.156 136.170
33.656 132.754
34.156 134.131
34.656 131.603
35.156 127.098
35.656 120.909
36.156 114.444
36.656 109.274
37.156 106.969
37.656 107.000
38.156 107.034
38.656 105.956
39.156 106.518
39.656 109.961
40.156 115.920
40.656 114.009
41.156 114.037
41.656 114.887
42.156 112.565
42.656 108.059
43.156 109.053
43.656 110.083
44.156 110.061
44.656 109.141
45.156 101.893
45.656 102.009
46.156 102.867
46.656 100.128
47.156 91.400
47.656 91.192
48.156 84.041
48.656 83.138
49.156 79.000
49.656 79.000
50.156 82.996
50.656 79.944
51.156 80.033
51.656 80.954
52.156 84.261
52.656 84.826
53.156 92.729
53.656 99.325
54.156 103.000
54.656 106.000
55.156 107.025
55.656 107.024
56.156 102.834
56.656 102.731
57.156 97.288
57.656 98.997
58.156 97.825
58.656 100.101
59.156 102.000
59.656 102.000
60.156 103.038
60.656 105.011
61.156 105.997
61.656 104.828
62.156 109.242
62.656 111.196
63.156 109.802
63.656 113.124
64.156 117.000
64.656 117.000
65.156 115.971
65.656 114.923
66.156 118.177
66.656 119.071
67.156 118.894
67.656 118.156
68.156 118.941
68.656 121.139
69.156 117.955
69.656 115.022
70.156 115.158
70.656 118.715
71.156 113.617
71.656 118.348
72.156 113.386
72.656 115.424
73.156 119.000
73.656 116.000
74.156 113.035
74.656 113.975
75.156 113.009
75.656 112.996
76.156 114.306
76.656 103.272
77.156 108.258
77.656 108.037
78.156 108.000
78.656 110.000
79.156 113.006
79.656 114.006
80.156 114.740
80.656 109.195
81.156 112.164
81.656 114.269
82.156 117.304
82.656 119.951
83.156 120.000
83.656 122.000
84.156 119.075
84.656 121.967
85.156 121.054
85.656 122.041
86.156 123.156
86.656 124.786
87.156 122.937
87.656 123.974
88.156 125.000
88.656 125.000
89.156 125.990
89.656 127.031
90.156 124.963
90.656 121.890
91.156 122.009
91.656 120.851
92.156 123.903
92.656 123.985
93.156 123.000
93.656 127.000
94.156 126.987
94.656 129.074
95.156 129.083
95.656 129.704
96.156 127.180
96.656 127.984
97.156 128.001
97.656 128.000
98.156 127.999
98.656 127.988
99.156 130.071
99.656 129.966
100.156 133.183
100.656 134.084
101.156 134.121
101.656 134.868
102.156 134.000
102.656 135.000
103.156 135.000
103.656 134.998
104.156 134.945
104.656 135.044
105.156 134.987
105.656 134.474
106.156 133.977
106.656 133.479
107.156 133.074
107.656 132.755
108.156 131.982
108.656 134.042
109.156 132.944
109.656 135.053
110.156 134.540
110.656 130.041
111.156 129.186
111.656 123.617
112.156 127.000
112.656 126.000
113.156 126.995
113.656 127.001
114.156 127.029
114.656 127.417
115.156 129.530
115.656 130.096
116.156 123.285
116.656 126.833
117.156 126.000
117.656 127.000
118.156 127.001
118.656 127.000
119.156 127.003
119.656 127.048
120.156 128.107
120.656 129.090
