Tempo(seg) FCF(bpm)
 0.441 143.000
 0.941 146.000
 1.441 151.999
 1.941 154.264
 2.441 150.742
 2.941 148.077
 3.441 149.082
 3.941 145.095
 4.441 145.968
 4.941 145.968
 5.441 147.000
 5.941 151.000
 6.441 153.125
 6.941 155.003
 7.441 158.063
 7.941 159.051
 8.441 158.970
 8.941 157.111
 9.441 157.007
 9.941 157.030
10.441 156.000
10.941 156.000
11.441 156.947
11.941 155.077
12.441 151.854
12.941 149.918
13.441 147.128
13.941 146.881
14.441 150.033
14.941 150.972
15.441 150.965
15.941 149.916
16.441 151.148
16.941 152.114
17.441 153.072
17.941 153.832
18.441 150.078
18.941 151.032
19.441 149.000
19.941 150.000
20.441 151.001
20.941 149.974
21.441 150.047
21.941 150.920
22.441 150.956
22.941 151.982
23.441 150.975
23.941 149.071
24.441 150.000
24.941 149.000
25.441 149.053
25.941 152.021
26.441 150.953
26.941 150.943
27.441 149.973
27.941 149.054
28.441 148.993
28.941 148.003
29.441 149.000
29.941 150.000
30.441 148.966
30.941 148.943
31.441 145.989
31.941 147.325
32.441 148.063
32.941 151.776
33.441 151.972
33.941 153.984
34.441 155.000
34.941 155.000
35.441 156.043
35.941 154.960
36.441 150.489
36.941 145.158
37.441 147.116
37.941 144.948
38.441 143.062
38.941 142.947
39.441 145.000
39.941 146.000
40.441 150.045
40.941 150.035
41.441 150.981
41.941 150.960
42.441 152.913
42.941 152.992
43.441 152.980
43.941 154.979
44.441 154.966
44.941 153.938
45.441 151.899
45.941 151.076
46.441 151.193
46.941 152.947
47.441 153.958
47.941 153.987
48.441 153.000
48.941 152.000
49.441 154.028
49.941 152.942
50.441 152.001
50.941 151.889
51.441 149.993
51.941 151.866
52.441 150.960
52.941 151.999
53.441 151.000
53.941 150.000
54.441 150.045
54.941 148.928
55.441 150.027
55.941 151.106
56.441 151.952
56.941 152.083
57.441 152.111
57.941 147.967
58.441 148.000
58.941 146.000
59.441 147.034
59.941 145.942
60.441 145.004
60.941 144.935
61.441 144.928
61.941 144.072
62.441 145.905
62.941 146.957
63.441 150.000
