Tempo(seg) FCF(bpm)
 0.477 112.000
 0.977 112.000
 1.477 110.980
 1.977 110.997
 2.477 110.941
 2.977 109.961
 3.477 108.921
 3.977 109.963
 4.477 110.984
 4.977 112.037
 5.477 111.000
 5.977 111.000
 6.477 110.995
 6.977 112.028
 7.477 110.168
 7.977 110.914
 8.477 110.983
 8.977 110.071
 9.477 110.025
 9.977 108.934
10.477 111.000
10.977 112.000
11.477 113.990
11.977 113.999
12.477 113.999
12.977 113.982
13.477 113.071
13.977 113.005
14.477 113.001
14.977 113.007
15.477 114.000
15.977 113.000
16.477 111.974
16.977 113.026
17.477 111.150
17.977 111.014
18.477 111.043
18.977 109.884
19.477 112.041
19.977 110.963
20.477 112.000
20.977 113.000
21.477 111.009
21.977 112.057
22.477 111.049
22.977 110.116
23.477 110.920
23.977 110.063
24.477 110.000
24.977 110.000
25.477 110.996
25.977 111.021
26.477 111.985
26.977 111.948
27.477 110.904
27.977 112.022
28.477 112.000
28.977 111.985
29.477 110.000
29.977 111.000
30.477 110.995
30.977 112.015
31.477 112.885
31.977 113.016
32.477 113.923
32.977 113.995
33.477 114.000
33.977 113.998
34.477 114.000
34.977 115.000
35.477 114.021
35.977 114.935
36.477 111.857
36.977 113.019
37.477 113.000
37.977 112.984
38.477 112.019
38.977 110.059
39.477 109.000
39.977 110.000
40.477 110.001
40.977 110.000
41.477 110.000
41.977 110.004
42.477 110.042
42.977 108.884
43.477 111.043
43.977 109.993
44.477 110.000
44.977 110.000
45.477 111.020
45.977 111.002
46.477 110.981
46.977 110.095
47.477 110.005
47.977 109.997
48.477 109.975
48.977 111.034
49.477 110.000
49.977 111.000
50.477 109.006
50.977 110.022
51.477 111.847
51.977 112.005
52.477 112.903
52.977 111.159
53.477 112.922
53.977 111.068
54.477 112.019
54.977 112.004
55.477 112.110
55.977 113.969
56.477 114.145
56.977 111.942
57.477 111.945
57.977 113.994
58.477 115.000
58.977 113.000
59.477 111.995
59.977 114.043
60.477 113.063
60.977 112.142
61.477 111.991
61.977 111.056
62.477 110.051
62.977 111.939
63.477 112.000
63.977 112.000
64.477 110.965
64.977 109.033
65.477 109.947
65.977 110.963
66.477 112.018
66.977 111.987
67.477 111.035
67.977 111.010
68.477 112.000
68.977 112.000
69.477 114.044
69.977 112.974
70.477 114.868
70.977 115.893
71.477 115.981
71.977 115.061
72.477 114.951
72.977 117.045
73.477 116.000
73.977 116.000
74.477 114.050
74.977 115.970
75.477 114.979
75.977 115.002
76.477 115.042
76.977 113.881
77.477 116.016
77.977 116.001
78.477 116.000
78.977 116.000
79.477 115.954
79.977 114.297
80.477 114.913
80.977 115.010
81.477 115.916
81.977 115.079
82.477 115.975
82.977 116.966
83.477 116.996
83.977 118.019
84.477 117.964
84.977 117.113
85.477 116.093
85.977 115.120
86.477 115.934
86.977 115.999
87.477 116.339
87.977 117.893
88.477 119.004
88.977 118.996
89.477 119.913
89.977 120.812
90.477 119.212
90.977 119.915
91.477 119.977
91.977 117.096
92.477 117.000
92.977 117.000
93.477 115.011
93.977 115.021
94.477 116.020
94.977 115.938
95.477 117.011
95.977 116.896
96.477 118.988
96.977 119.978
97.477 121.000
97.977 123.000
98.477 124.000
98.977 126.765
99.477 127.006
99.977 127.923
100.477 128.936
100.977 129.918
101.477 129.271
101.977 127.552
102.477 129.000
102.977 131.000
103.477 133.071
103.977 132.950
104.477 134.940
104.977 135.899
105.477 135.985
105.977 135.116
106.477 133.974
106.977 135.113
107.477 131.000
107.977 134.000
108.477 133.021
108.977 134.745
109.477 135.870
109.977 135.100
110.477 135.887
110.977 137.062
111.477 135.980
111.977 138.944
112.477 139.000
112.977 140.000
113.477 139.901
113.977 141.030
114.477 140.958
114.977 142.949
115.477 143.938
115.977 144.923
116.477 145.000
116.977 146.000
117.477 145.996
117.977 147.041
118.477 147.931
118.977 148.981
119.477 150.941
119.977 151.896
120.477 151.972
120.977 153.017
121.477 154.000
121.977 155.000
122.477 154.989
122.977 155.017
123.477 155.781
123.977 157.048
124.477 157.912
124.977 157.060
125.477 156.976
125.977 158.015
126.477 159.000
126.977 160.000
127.477 160.891
127.977 160.998
128.477 161.060
128.977 159.962
129.477 159.855
129.977 149.026
130.477 144.020
130.977 142.993
131.477 139.000
131.977 136.000
132.477 136.722
132.977 138.812
133.477 141.930
133.977 146.927
134.477 148.858
134.977 149.819
135.477 152.008
135.977 151.043
136.477 152.000
136.977 153.001
137.477 141.870
137.977 138.957
138.477 134.231
138.977 133.111
139.477 132.993
139.977 132.080
140.477 132.943
140.977 134.029
141.477 132.298
141.977 132.175
142.477 132.988
142.977 133.657
143.477 133.100
143.977 135.712
144.477 135.909
144.977 131.186
145.477 134.013
145.977 135.040
146.477 133.991
146.977 133.095
147.477 135.382
147.977 135.934
148.477 137.809
148.977 138.902
149.477 139.064
149.977 137.196
150.477 128.999
150.977 130.000
151.477 132.665
151.977 133.797
152.477 133.519
152.977 131.959
153.477 131.006
153.977 130.943
154.477 131.957
154.977 134.045
155.477 133.000
155.977 128.000
156.477 129.786
156.977 130.036
157.477 131.772
157.977 131.078
158.477 130.978
158.977 129.134
159.477 128.984
159.977 130.090
160.477 127.000
160.977 128.000
161.477 127.895
161.977 128.243
162.477 130.737
162.977 132.786
163.477 132.832
163.977 133.833
164.477 134.989
164.977 134.976
165.477 136.491
165.977 135.607
166.477 134.084
166.977 134.840
167.477 134.051
167.977 131.367
168.477 134.789
168.977 134.115
169.477 130.977
169.977 131.060
170.477 129.321
170.977 125.009
171.477 123.013
171.977 122.202
172.477 118.984
172.977 117.965
173.477 117.953
173.977 119.065
174.477 117.963
174.977 118.979
175.477 119.948
175.977 121.045
176.477 121.003
176.977 121.000
177.477 120.996
177.977 120.946
178.477 122.116
178.977 119.964
179.477 120.000
179.977 120.000
180.477 123.102
180.977 122.175
181.477 121.988
181.977 121.119
182.477 120.141
182.977 121.820
183.477 122.009
183.977 123.920
184.477 122.000
184.977 123.000
185.477 124.703
185.977 124.169
186.477 124.841
186.977 121.443
187.477 124.734
187.977 124.992
188.477 125.937
188.977 126.980
189.477 128.090
189.977 128.391
190.477 123.801
190.977 125.253
191.477 121.810
191.977 124.118
192.477 123.090
192.977 121.063
193.477 118.980
193.977 118.970
194.477 119.953
194.977 121.145
195.477 120.121
195.977 117.921
196.477 117.939
196.977 119.078
197.477 117.878
197.977 119.934
198.477 122.016
198.977 121.971
199.477 122.849
199.977 125.111
200.477 125.855
200.977 125.897
201.477 122.373
201.977 120.234
202.477 120.918
202.977 119.201
203.477 123.811
203.977 121.072
204.477 119.254
204.977 117.354
205.477 117.001
205.977 116.162
206.477 116.914
206.977 117.120
207.477 114.967
207.977 115.051
208.477 114.000
208.977 113.000
209.477 115.380
209.977 111.793
210.477 113.028
210.977 113.002
211.477 113.000
211.977 113.000
212.477 112.998
212.977 112.968
213.477 115.874
213.977 118.816
214.477 121.758
214.977 124.696
215.477 125.795
215.977 129.121
216.477 129.634
216.977 131.979
217.477 133.016
217.977 134.939
218.477 135.670
218.977 136.836
219.477 138.997
219.977 139.963
220.477 141.042
220.977 141.902
221.477 141.942
221.977 142.965
222.477 143.990
222.977 145.976
223.477 145.916
223.977 147.322
224.477 146.227
224.977 129.360
225.477 118.364
225.977 106.642
226.477 108.031
226.977 109.894
227.477 111.940
227.977 113.919
228.477 112.303
228.977 113.680
229.477 113.963
229.977 113.159
230.477 113.909
230.977 114.043
231.477 112.837
231.977 116.100
232.477 114.965
232.977 115.984
233.477 117.173
233.977 116.319
234.477 111.938
234.977 111.028
235.477 109.913
235.977 111.042
236.477 111.944
236.977 112.947
237.477 114.597
237.977 114.167
238.477 113.232
238.977 114.650
239.477 114.084
239.977 112.288
240.477 112.063
240.977 114.726
241.477 115.094
241.977 113.110
242.477 109.836
242.977 110.086
243.477 108.960
243.977 109.041
244.477 110.654
244.977 108.437
245.477 109.839
245.977 108.185
246.477 111.874
246.977 112.953
247.477 112.167
247.977 112.220
248.477 110.096
248.977 108.097
249.477 106.065
249.977 103.944
250.477 103.973
250.977 102.166
251.477 103.940
251.977 104.045
252.477 101.650
252.977 103.997
253.477 105.020
253.977 104.142
254.477 104.022
254.977 104.889
255.477 104.078
255.977 104.171
256.477 101.404
256.977 95.868
257.477 100.136
257.977 102.614
258.477 103.121
258.977 109.023
259.477 109.814
259.977 111.789
260.477 116.025
260.977 117.021
261.477 116.910
261.977 118.243
262.477 115.846
262.977 117.199
263.477 114.766
263.977 116.901
264.477 118.983
264.977 119.893
265.477 121.936
265.977 123.991
266.477 125.080
266.977 125.207
267.477 122.998
267.977 121.936
268.477 125.600
268.977 125.951
269.477 125.114
269.977 125.874
270.477 124.109
270.977 122.103
271.477 118.745
271.977 118.079
272.477 118.843
272.977 119.773
273.477 118.297
273.977 118.877
274.477 118.949
274.977 116.337
275.477 118.879
275.977 116.106
276.477 118.505
276.977 118.185
277.477 118.011
277.977 118.024
278.477 118.863
278.977 117.198
279.477 117.912
279.977 116.133
280.477 116.031
280.977 115.986
281.477 115.797
281.977 117.896
282.477 119.912
282.977 121.848
283.477 121.327
283.977 119.248
284.477 120.843
284.977 119.147
285.477 120.546
285.977 118.815
286.477 120.497
286.977 121.333
287.477 117.081
287.977 113.804
288.477 115.028
288.977 115.127
289.477 112.960
289.977 112.944
290.477 113.917
290.977 114.742
291.477 117.879
291.977 121.139
292.477 121.019
292.977 121.149
293.477 118.840
293.977 121.218
294.477 117.755
294.977 122.118
295.477 120.937
295.977 120.717
296.477 124.282
296.977 121.735
297.477 123.908
297.977 126.011
298.477 127.181
298.977 126.728
299.477 125.139
299.977 125.872
300.477 120.967
300.977 117.738
301.477 117.792
301.977 115.493
302.477 115.020
302.977 114.896
303.477 115.736
303.977 122.016
304.477 121.052
304.977 122.950
305.477 124.663
305.977 125.731
306.477 125.144
306.977 124.179
307.477 124.012
307.977 124.025
308.477 124.926
308.977 125.026
309.477 127.407
309.977 127.629
310.477 122.920
310.977 122.329
311.477 117.908
311.977 116.920
312.477 116.122
312.977 116.951
313.477 118.886
313.977 121.693
314.477 124.348
314.977 122.289
315.477 117.732
315.977 114.566
316.477 110.673
316.977 112.630
317.477 112.984
317.977 113.021
318.477 113.978
318.977 117.676
319.477 114.649
319.977 114.015
320.477 113.180
320.977 113.000
321.477 112.843
321.977 115.015
322.477 116.277
322.977 111.970
323.477 111.029
323.977 110.030
324.477 108.966
324.977 109.725
325.477 108.348
325.977 108.050
326.477 108.880
326.977 109.875
327.477 110.887
327.977 110.931
328.477 112.070
328.977 112.114
329.477 111.040
329.977 109.928
330.477 109.828
330.977 112.060
331.477 111.131
331.977 110.191
332.477 111.787
332.977 111.056
333.477 109.488
333.977 110.531
334.477 110.974
334.977 111.012
335.477 111.167
335.977 108.906
336.477 108.900
336.977 109.785
337.477 112.959
337.977 115.023
338.477 113.511
338.977 115.368
339.477 118.311
339.977 119.766
340.477 120.827
340.977 121.788
341.477 121.052
341.977 118.307
342.477 118.847
342.977 119.544
343.477 116.384
343.977 117.312
344.477 117.207
344.977 117.711
345.477 115.470
345.977 115.885
346.477 115.899
346.977 110.599
347.477 111.691
347.977 112.776
348.477 115.285
348.977 116.681
349.477 115.363
349.977 115.299
350.477 112.056
350.977 110.017
351.477 109.146
351.977 105.802
352.477 108.203
352.977 110.232
353.477 110.161
353.977 109.285
354.477 110.672
354.977 111.734
355.477 109.408
355.977 108.865
356.477 110.990
356.977 112.020
357.477 111.771
357.977 114.140
358.477 114.265
358.977 110.476
359.477 115.495
359.977 110.838
360.477 110.971
360.977 110.160
361.477 110.909
361.977 111.049
362.477 114.182
362.977 115.004
363.477 116.550
363.977 117.020
364.477 118.578
364.977 116.554
365.477 118.619
365.977 119.859
366.477 120.905
366.977 121.866
367.477 120.296
367.977 117.743
368.477 116.269
368.977 116.017
369.477 115.985
369.977 115.763
370.477 119.983
370.977 120.861
371.477 121.015
371.977 121.721
372.477 122.617
372.977 120.008
373.477 119.856
373.977 120.772
374.477 120.973
374.977 120.182
375.477 121.804
375.977 121.983
376.477 121.897
376.977 119.958
377.477 120.496
377.977 120.274
378.477 121.589
378.977 120.264
379.477 118.327
379.977 118.908
380.477 119.910
380.977 120.910
381.477 121.740
381.977 121.953
382.477 121.256
382.977 121.691
383.477 118.729
383.977 118.905
384.477 119.850
384.977 119.989
385.477 119.998
385.977 119.974
386.477 118.442
386.977 118.772
387.477 118.804
387.977 118.662
388.477 119.782
388.977 116.732
389.477 118.570
389.977 117.317
390.477 119.724
390.977 120.871
391.477 120.210
391.977 120.678
392.477 118.665
392.977 118.100
393.477 119.646
393.977 120.000
394.477 120.858
394.977 121.026
395.477 122.535
395.977 123.671
396.477 124.009
396.977 124.770
397.477 125.660
397.977 126.946
398.477 128.117
398.977 126.794
399.477 129.173
399.977 128.363
400.477 122.788
400.977 122.325
401.477 117.659
401.977 119.064
402.477 119.272
402.977 115.650
403.477 118.160
403.977 116.975
404.477 117.113
404.977 114.887
405.477 116.052
405.977 115.882
406.477 116.860
406.977 119.016
407.477 119.963
407.977 120.976
408.477 122.242
408.977 120.650
409.477 110.826
409.977 113.764
410.477 117.782
410.977 119.499
411.477 120.849
411.977 123.006
412.477 123.959
412.977 124.953
413.477 125.967
413.977 127.115
414.477 125.906
414.977 125.780
415.477 128.145
415.977 128.788
416.477 129.763
416.977 130.012
417.477 130.820
417.977 130.981
418.477 130.922
418.977 132.030
419.477 131.870
419.977 132.956
420.477 133.979
420.977 131.640
421.477 127.972
421.977 127.899
422.477 129.590
422.977 128.314
423.477 128.059
423.977 129.725
424.477 129.960
424.977 129.989
425.477 129.897
425.977 130.968
426.477 132.178
426.977 131.763
427.477 132.809
427.977 133.011
428.477 133.850
428.977 133.913
429.477 135.071
429.977 134.997
430.477 134.900
430.977 136.006
431.477 134.473
431.977 135.152
432.477 122.821
432.977 119.407
433.477 120.605
433.977 123.085
434.477 126.701
434.977 128.077
435.477 127.618
435.977 119.676
436.477 119.003
436.977 117.795
437.477 113.764
437.977 113.052
438.477 112.979
438.977 112.400
439.477 113.450
439.977 115.391
440.477 116.698
440.977 116.946
441.477 116.145
441.977 114.392
442.477 115.671
442.977 113.401
443.477 113.186
443.977 111.826
444.477 113.134
444.977 111.724
445.477 113.916
445.977 116.127
446.477 116.155
446.977 113.645
447.477 117.023
447.977 118.033
448.477 117.774
448.977 120.353
449.477 117.883
449.977 117.904
450.477 119.241
450.977 116.895
451.477 116.982
451.977 116.830
452.477 119.147
452.977 117.958
453.477 117.744
453.977 120.131
454.477 119.912
454.977 121.062
455.477 121.011
455.977 121.099
456.477 119.970
456.977 120.179
457.477 118.017
457.977 117.117
458.477 114.911
458.977 116.357
459.477 116.208
459.977 115.297
460.477 115.845
460.977 117.610
461.477 119.617
461.977 119.945
462.477 119.066
462.977 115.004
463.477 112.507
463.977 114.097
464.477 114.222
464.977 114.073
465.477 115.574
465.977 116.729
466.477 116.181
466.977 117.717
467.477 117.227
467.977 117.021
468.477 117.099
468.977 115.868
469.477 117.636
469.977 110.646
470.477 111.069
470.977 110.041
471.477 108.940
471.977 108.120
472.477 107.323
472.977 107.655
473.477 107.324
473.977 107.735
474.477 108.178
474.977 106.071
475.477 103.729
475.977 105.899
476.477 108.012
476.977 105.390
477.477 103.671
477.977 105.288
478.477 109.631
478.977 110.939
479.477 111.371
479.977 106.784
480.477 106.982
480.977 106.919
481.477 108.190
481.977 110.067
482.477 112.407
482.977 115.153
483.477 118.238
483.977 121.284
484.477 124.290
484.977 125.533
485.477 127.981
485.977 128.956
486.477 129.959
486.977 131.086
487.477 131.062
487.977 132.432
488.477 133.728
488.977 134.725
489.477 134.903
489.977 136.228
490.477 133.671
490.977 137.183
