Tempo(seg) FCF(bpm)
 1.043 153.000
 1.543 153.000
 2.043 153.913
 2.543 154.068
 3.043 152.978
 3.543 152.990
 4.043 152.916
 4.543 155.043
 5.043 155.982
 5.543 156.959
 6.043 158.000
 6.543 159.000
 7.043 158.009
 7.543 159.018
 8.043 158.100
 8.543 158.868
 9.043 160.010
 9.543 159.985
10.043 159.004
10.543 160.012
11.043 161.000
11.543 161.000
12.043 162.030
12.543 161.982
13.043 161.092
13.543 161.079
14.043 160.924
14.543 160.951
15.043 162.001
15.543 161.021
16.043 161.004
16.543 160.917
17.043 162.032
17.543 162.002
18.043 162.000
18.543 161.997
19.043 161.187
19.543 157.985
20.043 160.000
20.543 160.000
21.043 160.903
21.543 161.839
22.043 161.992
22.543 162.021
23.043 162.914
23.543 163.011
24.043 163.975
24.543 163.980
25.043 165.000
25.543 165.000
26.043 165.904
26.543 166.834
27.043 166.924
27.543 168.106
28.043 166.988
28.543 167.030
29.043 165.017
29.543 165.001
30.043 165.000
30.543 165.000
31.043 164.918
31.543 166.033
32.043 166.014
32.543 166.173
33.043 162.973
33.543 164.027
34.043 161.982
34.543 161.013
35.043 160.000
35.543 161.000
36.043 159.094
36.543 159.882
37.043 159.994
37.543 159.996
38.043 159.959
38.543 161.028
39.043 161.983
39.543 162.977
40.043 162.922
40.543 164.910
41.043 165.883
41.543 166.847
42.043 166.085
42.543 166.063
43.043 164.986
43.543 165.002
44.043 165.021
44.543 164.031
45.043 161.919
45.543 162.000
46.043 162.067
46.543 160.893
47.043 162.014
47.543 161.212
48.043 159.133
48.543 150.043
49.043 142.148
49.543 135.160
50.043 135.088
50.543 135.098
51.043 133.956
51.543 133.080
52.043 134.043
52.543 131.060
53.043 126.262
53.543 123.156
54.043 120.339
54.543 114.445
55.043 113.430
55.543 109.979
56.043 106.959
56.543 108.110
57.043 106.997
57.543 107.941
58.043 107.984
58.543 105.062
59.043 104.525
59.543 100.836
60.043 99.707
60.543 102.023
61.043 100.210
61.543 101.801
62.043 99.159
62.543 98.885
63.043 102.034
63.543 100.977
64.043 102.045
64.543 101.971
65.043 101.100
65.543 99.251
66.043 98.969
66.543 100.190
67.043 96.922
67.543 94.152
68.043 93.025
68.543 92.984
69.043 94.041
69.543 94.004
70.043 94.018
70.543 94.857
71.043 94.782
71.543 99.199
72.043 96.967
72.543 96.103
73.043 99.914
73.543 100.011
74.043 98.857
74.543 99.950
75.043 101.009
75.543 100.041
76.043 96.353
76.543 96.013
77.043 95.875
77.543 99.044
78.043 98.984
78.543 98.225
79.043 98.831
79.543 98.751
80.043 102.238
80.543 99.924
81.043 99.109
81.543 100.780
82.043 97.231
82.543 97.092
83.043 94.585
83.543 98.196
84.043 99.707
84.543 100.871
85.043 102.723
85.543 102.837
86.043 105.089
86.543 103.866
87.043 106.007
87.543 105.031
88.043 106.800
88.543 109.472
89.043 112.577
89.543 116.515
90.043 122.534
90.543 129.432
91.043 134.301
91.543 142.540
92.043 160.999
92.543 162.921
93.043 165.077
93.543 165.035
94.043 165.882
94.543 166.867
95.043 166.994
95.543 167.001
96.043 167.010
96.543 167.925
97.043 170.958
97.543 170.979
98.043 172.026
98.543 171.321
99.043 168.929
99.543 168.161
100.043 169.832
100.543 169.992
101.043 170.042
101.543 168.985
102.043 169.001
102.543 169.014
103.043 167.079
103.543 166.915
104.043 167.942
104.543 168.182
105.043 168.960
105.543 167.044
106.043 165.345
106.543 160.147
107.043 150.255
107.543 147.682
108.043 148.816
108.543 148.359
109.043 142.836
109.543 142.970
110.043 142.115
110.543 143.838
111.043 143.943
111.543 144.907
112.043 145.287
112.543 140.992
113.043 138.467
113.543 127.455
114.043 125.126
114.543 133.321
115.043 129.721
115.543 128.528
116.043 129.957
116.543 130.029
117.043 130.829
117.543 130.163
118.043 129.174
118.543 129.034
119.043 129.859
119.543 129.193
120.043 128.024
120.543 126.900
121.043 129.028
121.543 127.975
122.043 128.885
122.543 132.692
123.043 132.336
123.543 139.572
124.043 138.293
124.543 137.254
125.043 133.274
125.543 124.822
126.043 125.555
126.543 130.235
127.043 130.120
127.543 134.313
128.043 137.625
128.543 140.529
129.043 137.457
129.543 135.245
130.043 129.719
130.543 135.138
131.043 140.955
131.543 144.353
132.043 146.310
132.543 150.990
133.043 153.957
133.543 154.797
134.043 155.991
134.543 158.876
135.043 159.936
135.543 160.014
136.043 161.669
136.543 161.963
137.043 161.819
137.543 163.261
138.043 163.961
138.543 163.014
139.043 161.068
139.543 161.061
140.043 159.985
140.543 159.987
141.043 159.070
141.543 160.224
142.043 157.106
142.543 157.264
143.043 153.992
143.543 153.776
144.043 151.265
144.543 151.889
145.043 153.303
145.543 151.619
146.043 150.598
146.543 148.203
147.043 144.794
147.543 145.960
148.043 143.372
148.543 142.221
149.043 140.966
149.543 142.259
150.043 135.349
150.543 140.515
151.043 136.255
151.543 135.878
152.043 135.803
152.543 135.060
153.043 134.101
153.543 133.072
154.043 132.118
154.543 131.384
155.043 131.014
155.543 130.998
156.043 130.876
156.543 130.219
157.043 129.970
157.543 129.122
158.043 129.006
158.543 129.000
159.043 128.997
159.543 128.954
160.043 129.917
160.543 130.277
161.043 130.831
161.543 130.164
162.043 130.858
162.543 130.088
163.043 129.041
163.543 130.081
164.043 128.945
164.543 130.020
165.043 130.762
165.543 133.536
166.043 134.204
166.543 138.291
167.043 140.698
167.543 140.327
168.043 136.957
168.543 137.237
169.043 133.078
169.543 130.886
170.043 130.174
170.543 130.893
171.043 133.529
171.543 134.884
172.043 133.804
172.543 135.929
173.043 138.225
173.543 135.845
174.043 135.192
174.543 135.752
175.043 135.206
175.543 135.610
176.043 137.901
176.543 139.975
177.043 140.141
177.543 139.074
178.043 136.303
178.543 138.654
179.043 140.845
179.543 143.119
180.043 143.033
180.543 143.814
181.043 144.658
181.543 146.936
182.043 146.287
182.543 145.948
183.043 143.144
183.543 143.982
184.043 144.891
184.543 144.578
185.043 145.590
185.543 145.182
186.043 145.088
186.543 144.139
187.043 142.880
187.543 143.856
188.043 141.114
188.543 136.293
189.043 136.075
189.543 135.927
190.043 137.281
190.543 138.364
191.043 140.749
191.543 142.808
192.043 141.965
192.543 141.984
193.043 141.081
193.543 142.892
194.043 143.475
194.543 146.977
195.043 149.988
195.543 152.549
196.043 153.703
196.543 156.071
197.043 156.882
197.543 155.101
198.043 156.058
198.543 155.238
199.043 155.014
199.543 155.008
200.043 155.081
200.543 153.972
201.043 154.137
201.543 151.864
202.043 153.041
202.543 154.027
203.043 151.758
203.543 153.110
204.043 151.043
204.543 147.524
205.043 150.159
205.543 150.010
206.043 149.987
206.543 149.198
207.043 147.987
207.543 148.043
208.043 146.162
208.543 146.762
209.043 146.803
209.543 149.076
210.043 148.208
210.543 149.660
211.043 148.242
211.543 148.039
212.043 148.937
212.543 148.980
213.043 147.486
213.543 145.970
214.043 146.020
214.543 146.769
215.043 146.098
215.543 144.147
216.043 146.054
216.543 145.991
217.043 145.198
217.543 144.410
218.043 143.056
218.543 141.972
219.043 142.851
219.543 143.876
220.043 145.656
220.543 146.935
221.043 147.981
221.543 149.930
222.043 149.210
222.543 149.026
223.043 149.155
223.543 146.152
224.043 147.671
224.543 147.309
