Tempo(seg) FCF(bpm)
 1.445 132.000
 1.945 133.000
 2.445 134.073
 2.945 134.067
 3.445 134.001
 3.945 134.002
 4.445 134.123
 4.945 134.381
 5.445 134.733
 5.945 135.136
 6.445 135.545
 6.945 135.917
 7.445 136.208
 7.945 136.376
 8.445 136.375
 8.945 136.163
 9.445 136.092
 9.945 138.019
10.445 139.051
10.945 140.114
11.445 140.000
11.945 141.000
12.445 140.912
12.945 142.009
13.445 144.150
13.945 142.862
14.445 140.505
14.945 137.982
15.445 135.437
15.945 133.017
16.445 130.866
16.945 129.130
17.445 127.954
17.945 127.484
18.445 127.865
18.945 129.242
19.445 131.762
19.945 135.568
20.445 140.000
20.945 142.000
21.445 143.021
21.945 141.889
22.445 137.893
22.945 135.673
23.445 131.091
23.945 131.005
24.445 130.978
24.945 132.207
25.445 134.540
25.945 134.123
26.445 130.035
26.945 132.986
27.445 133.131
27.945 134.934
28.445 137.072
28.945 139.104
29.445 140.023
29.945 142.172
30.445 142.000
30.945 142.000
31.445 142.989
31.945 144.018
32.445 143.998
32.945 143.924
33.445 142.924
33.945 142.036
34.445 142.178
34.945 141.664
35.445 140.723
35.945 139.583
36.445 138.471
36.945 137.615
37.445 137.245
37.945 137.587
38.445 137.749
38.945 136.085
39.445 136.550
39.945 136.324
40.445 136.060
40.945 136.413
41.445 138.039
41.945 139.020
42.445 139.953
42.945 141.035
43.445 142.080
43.945 142.006
44.445 142.001
44.945 142.021
45.445 141.000
45.945 142.024
46.445 140.934
46.945 142.036
47.445 141.814
47.945 140.033
48.445 140.003
48.945 140.003
49.445 140.000
49.945 139.000
50.445 140.016
50.945 141.018
51.445 141.987
51.945 142.040
52.445 139.969
52.945 140.986
53.445 141.210
53.945 144.006
54.445 145.000
54.945 145.000
55.445 145.021
55.945 146.001
56.445 144.967
56.945 143.947
57.445 143.994
57.945 143.990
58.445 144.027
58.945 144.922
59.445 147.654
59.945 147.426
60.445 147.023
60.945 147.996
61.445 148.018
61.945 146.956
62.445 147.092
62.945 148.007
63.445 147.019
63.945 146.982
64.445 148.000
64.945 148.000
65.445 148.995
65.945 148.998
66.445 148.933
66.945 148.039
67.445 149.127
67.945 149.991
68.445 149.981
68.945 151.008
69.445 150.889
69.945 151.392
70.445 152.159
70.945 152.829
71.445 152.973
71.945 154.068
72.445 154.131
72.945 155.019
73.445 154.002
73.945 155.007
74.445 155.000
74.945 154.000
75.445 153.996
75.945 154.001
76.445 154.025
76.945 152.939
77.445 152.997
77.945 153.032
78.445 152.020
78.945 152.000
79.445 152.026
79.945 151.977
80.445 151.995
80.945 151.998
81.445 151.976
81.945 153.070
82.445 152.997
82.945 152.980
83.445 154.000
83.945 154.000
84.445 152.981
84.945 152.999
85.445 152.999
85.945 152.995
86.445 152.905
86.945 152.019
87.445 152.000
87.945 152.001
88.445 152.000
88.945 150.000
89.445 150.005
89.945 148.981
90.445 148.946
90.945 146.964
91.445 146.997
91.945 146.999
92.445 147.001
92.945 147.019
93.445 146.000
93.945 145.000
94.445 144.959
94.945 143.033
95.445 144.004
95.945 142.933
96.445 144.083
96.945 142.935
97.445 143.003
97.945 143.020
98.445 142.000
98.945 142.000
99.445 140.960
99.945 140.002
100.445 139.931
100.945 138.996
101.445 140.104
101.945 138.873
102.445 140.019
102.945 137.987
103.445 138.000
103.945 139.000
104.445 134.992
104.945 134.962
105.445 137.101
105.945 138.070
106.445 137.997
106.945 137.871
107.445 137.976
107.945 138.003
108.445 139.019
108.945 139.001
109.445 138.995
109.945 138.929
110.445 138.019
110.945 138.026
111.445 137.043
111.945 137.013
112.445 138.000
112.945 138.000
113.445 137.000
113.945 138.025
114.445 136.998
114.945 133.708
115.445 131.303
115.945 132.608
116.445 132.981
116.945 133.986
117.445 135.000
117.945 135.000
118.445 134.989
118.945 137.037
119.445 137.025
119.945 135.946
120.445 135.890
120.945 134.866
121.445 132.982
121.945 135.969
122.445 137.000
122.945 138.000
123.445 138.000
123.945 137.976
124.445 136.942
124.945 135.948
125.445 135.119
125.945 130.755
126.445 130.012
126.945 127.068
127.445 128.000
127.945 128.000
128.445 127.026
128.945 129.035
129.445 130.973
129.945 131.065
130.445 131.925
130.945 133.010
131.445 127.129
131.945 127.034
132.445 132.000
132.945 133.000
133.445 128.917
133.945 129.962
134.445 127.849
134.945 125.979
135.445 124.918
135.945 127.027
136.445 127.034
136.945 124.927
137.445 128.000
137.945 127.000
138.445 129.137
138.945 127.072
139.445 117.446
