Tempo(seg) FCF(bpm)
120.047 157.000
120.547 159.056
121.047 160.025
121.547 159.972
122.047 159.046
122.547 160.815
123.047 160.105
123.547 159.003
124.047 160.024
124.547 161.000
125.047 161.000
125.547 163.036
126.047 162.978
126.547 161.915
127.047 163.182
127.547 160.187
128.047 159.974
128.547 161.966
129.047 161.960
129.547 163.000
130.047 164.000
130.547 161.838
131.047 159.933
131.547 156.962
132.047 158.060
132.547 157.933
133.047 158.109
133.547 159.060
134.047 155.883
134.547 157.991
135.047 158.024
135.547 159.078
136.047 160.995
136.547 160.017
137.047 160.997
137.547 156.167
138.047 156.892
138.547 159.000
139.047 160.000
139.547 161.037
140.047 161.948
140.547 161.058
141.047 161.053
141.547 162.055
142.047 162.979
142.547 163.037
143.047 161.990
143.547 162.000
144.047 163.000
144.547 161.999
145.047 162.998
145.547 162.035
146.047 159.913
146.547 160.944
147.047 161.020
147.547 158.064
148.047 157.017
148.547 154.000
149.047 155.000
149.547 154.977
150.047 155.020
150.547 155.991
151.047 156.020
151.547 154.921
152.047 158.125
152.547 157.953
153.047 158.912
153.547 160.000
154.047 161.000
154.547 159.982
155.047 160.014
155.547 156.852
156.047 160.006
156.547 156.842
157.047 159.049
157.547 159.993
158.047 158.986
158.547 159.000
159.047 159.000
159.547 159.967
160.047 162.077
160.547 160.892
161.047 160.066
161.547 161.013
162.047 161.000
162.547 160.990
163.047 160.042
163.547 159.997
164.047 159.983
164.547 157.966
165.047 159.079
165.547 159.988
166.047 159.986
166.547 160.879
167.047 161.961
167.547 158.000
168.047 160.000
168.547 159.899
169.047 155.039
169.547 153.018
170.047 154.951
170.547 156.803
171.047 156.098
171.547 156.961
172.047 157.026
172.547 160.000
173.047 160.000
173.547 160.017
174.047 156.941
174.547 158.075
175.047 159.037
175.547 155.289
176.047 156.776
176.547 158.984
177.047 160.019
177.547 161.000
178.047 162.000
178.547 162.990
179.047 164.036
179.547 160.930
180.047 157.877
180.547 158.009
181.047 157.906
181.547 160.939
182.047 157.129
182.547 158.000
183.047 160.000
183.547 161.040
184.047 161.989
184.547 162.991
185.047 162.003
185.547 162.912
186.047 161.244
186.547 159.072
187.047 158.891
187.547 159.000
188.047 159.000
188.547 160.015
189.047 161.045
189.547 162.127
190.047 163.982
190.547 163.130
191.047 162.125
191.547 153.134
192.047 150.859
192.547 157.000
193.047 162.000
193.547 162.049
194.047 163.026
194.547 165.057
195.047 164.001
195.547 165.018
196.047 164.984
196.547 164.000
197.047 165.000
197.547 166.020
198.047 166.022
198.547 166.967
199.047 169.066
199.547 169.889
200.047 169.924
200.547 171.010
201.047 170.965
201.547 172.000
202.047 172.000
202.547 170.998
203.047 173.008
203.547 174.082
204.047 175.011
204.547 173.966
205.047 176.020
205.547 174.978
206.047 177.065
206.547 176.000
207.047 176.000
207.547 176.998
208.047 176.007
208.547 176.012
209.047 174.952
209.547 175.907
210.047 174.079
210.547 175.019
211.047 175.018
211.547 177.000
212.047 175.000
212.547 177.020
213.047 175.971
213.547 177.026
214.047 175.533
214.547 170.068
215.047 166.981
215.547 169.867
216.047 170.003
216.547 171.000
217.047 170.000
217.547 164.942
218.047 161.868
218.547 157.849
219.047 161.878
219.547 162.971
220.047 161.934
220.547 159.101
221.047 156.131
221.547 156.000
222.047 157.000
222.547 154.923
223.047 154.973
223.547 153.032
224.047 151.083
224.547 153.290
225.047 147.797
225.547 149.073
226.047 149.946
226.547 147.941
227.047 146.976
227.547 147.068
228.047 144.920
228.547 145.129
229.047 142.806
229.547 144.954
230.047 147.038
230.547 149.000
231.047 151.000
231.547 151.025
232.047 150.968
232.547 151.908
233.047 152.234
233.547 148.934
234.047 152.861
234.547 156.781
235.047 158.008
235.547 154.000
236.047 153.000
236.547 152.968
237.047 154.057
237.547 152.146
238.047 150.324
238.547 147.897
239.047 147.177
239.547 148.910
240.047 148.035
240.547 148.000
241.047 150.000
241.547 147.976
242.047 145.977
242.547 146.912
243.047 149.115
243.547 147.955
244.047 146.110
244.547 144.945
245.047 148.057
245.547 145.000
246.047 145.000
246.547 141.985
247.047 143.984
247.547 144.025
248.047 144.945
248.547 146.915
249.047 150.765
249.547 149.903
250.047 152.003
250.547 150.000
251.047 152.000
251.547 151.988
252.047 149.994
252.547 148.985
253.047 151.251
253.547 147.923
254.047 150.876
254.547 150.965
255.047 152.093
255.547 150.004
256.047 150.998
256.547 155.190
257.047 156.025
257.547 150.442
258.047 150.005
258.547 148.974
259.047 151.096
259.547 150.000
260.047 149.000
260.547 148.039
261.047 150.932
261.547 151.611
262.047 152.783
262.547 154.129
263.047 151.748
263.547 155.048
264.047 155.992
264.547 155.000
265.047 159.000
265.547 156.814
266.047 149.987
266.547 146.773
267.047 151.910
267.547 153.807
268.047 155.020
268.547 155.942
269.047 154.963
269.547 157.000
270.047 158.000
270.547 157.978
271.047 156.968
271.547 155.099
272.047 153.827
272.547 152.952
273.047 154.909
273.547 159.937
274.047 158.155
274.547 156.000
275.047 159.000
275.547 159.975
276.047 157.978
276.547 155.965
277.047 156.128
277.547 153.962
278.047 154.000
278.547 154.022
279.047 155.952
279.547 155.000
280.047 157.000
280.547 158.020
281.047 158.007
281.547 157.092
282.047 157.003
282.547 156.960
283.047 154.206
283.547 154.044
284.047 156.953
284.547 155.000
285.047 155.000
285.547 154.921
286.047 156.127
286.547 155.871
287.047 155.864
287.547 158.075
288.047 156.068
288.547 157.000
289.047 156.000
289.547 157.943
290.047 157.030
290.547 156.996
291.047 157.114
291.547 157.758
292.047 156.952
292.547 159.117
293.047 158.884
293.547 158.000
294.047 158.000
294.547 158.993
295.047 158.981
295.547 158.069
296.047 157.835
296.547 157.146
297.047 154.742
297.547 158.055
298.047 155.025
298.547 158.000
299.047 155.000
299.547 156.976
300.047 158.988
300.547 155.929
301.047 156.041
301.547 158.001
302.047 154.780
302.547 158.036
303.047 158.040
303.547 157.000
304.047 156.000
304.547 156.896
305.047 157.110
305.547 157.789
306.047 158.059
306.547 157.073
307.047 154.859
307.547 157.032
308.047 157.956
308.547 158.000
309.047 158.000
309.547 157.133
310.047 157.025
310.547 157.856
311.047 155.290
311.547 155.177
312.047 152.870
312.547 152.073
313.047 155.789
313.547 157.000
314.047 159.000
314.547 161.004
315.047 158.126
315.547 154.974
316.047 153.904
316.547 155.017
317.047 155.001
317.547 154.996
318.047 155.279
318.547 155.572
319.047 155.860
319.547 156.006
320.047 156.046
320.547 157.878
321.047 157.037
321.547 156.082
322.047 154.000
322.547 157.000
323.047 158.000
323.547 160.691
324.047 161.176
324.547 158.910
325.047 158.131
325.547 158.890
326.047 160.079
326.547 159.945
327.047 159.995
327.547 160.000
328.047 163.000
328.547 162.093
329.047 163.906
329.547 164.952
330.047 163.823
330.547 165.132
331.047 166.874
331.547 167.010
332.047 167.217
332.547 162.000
333.047 160.000
333.547 161.541
334.047 164.061
334.547 164.902
335.047 164.925
335.547 165.982
336.047 167.948
336.547 167.962
337.047 169.009
337.547 169.000
338.047 170.000
338.547 169.130
339.047 169.106
339.547 168.880
340.047 168.994
340.547 169.030
341.047 170.918
