Tempo(seg) FCF(bpm)
 0.469 144.000
 0.969 145.000
 1.469 146.969
 1.969 147.982
 2.469 149.935
 2.969 150.770
 3.469 152.996
 3.969 154.974
 4.469 155.970
 4.969 156.938
 5.469 157.991
 5.969 159.016
 6.469 159.806
 6.969 160.965
 7.469 162.864
 7.969 163.996
 8.469 166.946
 8.969 167.991
 9.469 167.000
 9.969 168.000
10.469 169.033
10.969 169.027
11.469 169.863
11.969 169.911
12.469 170.974
12.969 172.019
13.469 172.029
13.969 171.006
14.469 173.000
14.969 171.000
15.469 169.226
15.969 165.209
16.469 162.902
16.969 160.260
17.469 158.263
17.969 155.058
18.469 153.039
18.969 147.052
19.469 145.000
19.969 142.000
20.469 140.048
20.969 138.999
21.469 136.171
21.969 136.011
22.469 135.995
22.969 135.914
23.469 138.019
23.969 138.030
24.469 137.000
24.969 135.000
25.469 135.883
25.969 135.116
26.469 135.002
26.969 134.941
27.469 136.050
27.969 134.896
28.469 136.985
28.969 141.931
29.469 143.000
29.969 145.000
30.469 145.957
30.969 147.951
31.469 149.792
31.969 149.920
32.469 150.995
32.969 153.913
33.469 154.934
33.969 155.987
34.469 158.005
34.969 160.042
35.469 159.815
35.969 162.067
36.469 162.076
36.969 161.129
37.469 152.148
37.969 144.465
38.469 143.611
38.969 135.926
39.469 130.806
39.969 132.876
40.469 134.692
40.969 139.879
41.469 148.766
41.969 150.730
42.469 152.011
42.969 152.110
43.469 144.000
43.969 136.000
44.469 133.457
44.969 132.172
45.469 131.741
45.969 135.670
46.469 147.920
46.969 150.857
47.469 153.860
47.969 154.926
48.469 159.000
48.969 159.000
49.469 161.078
49.969 157.314
50.469 154.714
50.969 148.280
51.469 142.161
51.969 135.972
52.469 128.130
52.969 127.032
53.469 126.000
53.969 123.000
54.469 122.960
54.969 120.365
55.469 119.954
55.969 116.381
56.469 116.014
56.969 115.978
57.469 114.074
57.969 114.974
58.469 115.075
58.969 113.794
59.469 116.203
59.969 113.925
60.469 113.825
60.969 117.265
61.469 113.959
61.969 114.002
62.469 114.046
62.969 111.875
63.469 116.167
63.969 116.018
64.469 116.069
64.969 114.931
65.469 113.248
65.969 115.751
66.469 116.964
66.969 119.841
67.469 121.000
67.969 122.000
68.469 121.142
68.969 121.797
69.469 120.914
69.969 124.180
70.469 122.990
70.969 123.130
71.469 121.007
71.969 119.960
72.469 121.000
72.969 122.000
73.469 122.648
73.969 127.259
74.469 125.984
74.969 126.091
75.469 125.126
75.969 122.222
76.469 116.027
76.969 112.964
77.469 112.643
77.969 115.955
78.469 118.070
78.969 118.000
79.469 117.943
79.969 119.084
80.469 117.941
80.969 118.971
81.469 120.009
81.969 119.999
82.469 119.901
82.969 121.030
83.469 120.871
83.969 123.223
84.469 121.073
84.969 118.892
85.469 120.096
85.969 117.968
86.469 117.974
86.969 119.042
87.469 118.281
87.969 115.198
88.469 110.575
88.969 115.044
89.469 116.028
89.969 115.952
90.469 113.214
90.969 115.869
91.469 117.926
91.969 117.990
92.469 117.191
92.969 118.696
93.469 119.816
93.969 118.262
94.469 118.981
94.969 122.631
95.469 123.912
95.969 123.039
96.469 122.043
96.969 122.970
97.469 122.982
97.969 122.910
98.469 124.021
98.969 123.849
99.469 125.998
99.969 127.160
100.469 125.016
100.969 124.025
101.469 122.952
101.969 123.078
102.469 121.793
102.969 124.162
103.469 122.871
103.969 126.861
104.469 128.868
104.969 128.976
105.469 128.010
105.969 125.081
106.469 122.488
106.969 121.239
107.469 121.079
107.969 123.451
108.469 122.239
108.969 124.710
109.469 124.046
109.969 123.963
110.469 125.037
110.969 124.017
111.469 122.835
111.969 124.025
112.469 123.793
112.969 127.090
113.469 126.928
113.969 127.802
114.469 129.188
114.969 130.911
115.469 131.955
115.969 131.030
116.469 131.017
116.969 131.083
117.469 129.901
117.969 131.089
118.469 129.261
118.969 128.578
119.469 129.051
119.969 130.254
120.469 131.759
120.969 133.138
121.469 133.964
121.969 133.923
122.469 135.174
122.969 132.931
123.469 132.600
123.969 130.799
124.469 128.509
124.969 126.612
125.469 125.992
125.969 125.032
126.469 125.011
126.969 124.999
127.469 124.982
127.969 124.144
128.469 124.912
128.969 125.052
129.469 123.943
129.969 125.010
130.469 124.881
130.969 125.858
131.469 128.069
131.969 127.738
132.469 131.045
132.969 132.938
133.469 133.915
133.969 134.935
134.469 136.920
134.969 136.912
135.469 140.030
135.969 140.937
136.469 141.200
136.969 140.203
137.469 140.846
137.969 142.080
138.469 140.975
138.969 140.053
139.469 139.989
139.969 138.075
140.469 139.105
140.969 137.090
141.469 134.996
141.969 133.889
142.469 135.024
142.969 135.022
143.469 135.960
143.969 137.067
144.469 133.945
144.969 135.009
145.469 135.108
145.969 134.045
146.469 132.948
146.969 132.143
147.469 132.924
147.969 133.901
148.469 134.277
148.969 136.229
149.469 137.128
149.969 135.729
150.469 141.156
150.969 143.695
151.469 143.173
151.969 141.359
152.469 140.027
152.969 140.007
153.469 140.383
153.969 141.292
154.469 138.727
154.969 135.025
155.469 131.424
155.969 129.663
156.469 130.149
156.969 131.421
157.469 132.018
157.969 132.906
158.469 133.007
158.969 133.944
159.469 133.995
159.969 134.100
160.469 133.041
160.969 131.929
161.469 131.129
161.969 131.009
162.469 131.003
162.969 131.033
163.469 132.898
163.969 133.948
164.469 135.988
164.969 136.986
165.469 138.850
165.969 138.186
166.469 138.896
166.969 139.874
167.469 140.036
167.969 138.977
168.469 138.223
168.969 138.764
169.469 138.988
169.969 139.000
170.469 139.006
170.969 139.093
171.469 138.019
171.969 136.064
172.469 135.970
172.969 133.174
173.469 133.498
173.969 133.086
174.469 131.409
174.969 129.414
175.469 128.052
175.969 128.151
176.469 125.943
176.969 125.888
177.469 128.971
177.969 129.018
178.469 130.700
178.969 131.783
179.469 132.197
179.969 134.223
180.469 135.966
180.969 136.092
181.469 135.876
181.969 135.991
182.469 135.999
182.969 135.984
183.469 134.435
183.969 132.973
184.469 133.005
184.969 133.094
185.469 132.045
185.969 131.048
186.469 134.600
186.969 134.952
187.469 134.041
187.969 132.192
188.469 129.153
188.969 129.344
189.469 129.185
189.969 128.046
190.469 126.899
190.969 128.085
191.469 126.091
191.969 126.892
192.469 126.056
192.969 126.006
193.469 126.058
193.969 127.602
194.469 127.971
194.969 127.903
195.469 128.945
195.969 129.815
196.469 133.087
196.969 131.992
197.469 132.449
197.969 134.543
198.469 135.995
198.969 136.799
199.469 136.989
199.969 137.012
200.469 137.121
200.969 134.985
201.469 136.867
201.969 136.046
202.469 135.957
202.969 134.594
203.469 132.892
203.969 134.121
204.469 132.176
204.969 130.450
205.469 129.341
205.969 128.851
206.469 128.982
206.969 128.085
207.469 130.544
207.969 131.692
208.469 133.672
208.969 135.231
209.469 135.993
209.969 136.072
210.469 134.958
210.969 134.090
211.469 133.975
211.969 132.022
212.469 133.906
212.969 136.008
213.469 136.987
213.969 138.879
214.469 138.995
214.969 139.015
215.469 139.840
215.969 141.024
216.469 141.150
216.969 140.664
217.469 140.213
217.969 140.720
218.469 142.038
218.969 142.095
219.469 141.019
219.969 139.064
220.469 138.055
220.969 135.298
221.469 135.178
221.969 134.046
222.469 132.940
222.969 132.895
223.469 133.959
223.969 135.070
224.469 135.861
224.969 135.837
225.469 137.987
225.969 139.025
226.469 138.919
226.969 140.811
227.469 140.985
227.969 140.922
228.469 142.626
228.969 143.019
229.469 142.972
229.969 142.150
230.469 142.988
230.969 142.065
231.469 139.866
231.969 139.960
232.469 139.190
232.969 138.241
233.469 138.862
233.969 138.246
234.469 135.766
234.969 138.998
235.469 139.322
235.969 138.988
236.469 138.235
236.969 136.823
237.469 132.891
237.969 132.899
238.469 133.965
238.969 135.112
239.469 134.010
239.969 135.810
240.469 136.021
