Tempo(seg) FCF(bpm)
 0.492 148.000
 0.992 147.938
 1.492 147.941
 1.992 145.606
 2.492 148.072
 2.992 148.034
 3.492 146.876
 3.992 145.985
 4.492 144.683
 4.992 143.529
 5.492 144.000
 5.992 144.010
 6.492 144.000
 6.992 144.000
 7.492 144.000
 7.992 143.996
 8.492 143.992
 8.992 144.185
 9.492 141.745
 9.992 141.057
10.492 141.412
10.992 144.160
11.492 143.797
11.992 139.569
12.492 139.067
12.992 138.989
13.492 138.978
13.992 139.113
14.492 140.294
14.992 144.626
15.492 137.466
15.992 137.874
16.492 139.752
16.992 145.465
17.492 145.829
17.992 146.004
18.492 145.996
18.992 145.971
19.492 146.404
19.992 147.793
20.492 108.074
20.992 93.336
21.492 92.820
21.992 92.758
22.492 91.955
22.992 92.009
23.492 91.916
23.992 93.173
24.492 92.119
24.992 91.956
25.492 92.882
25.992 92.882
26.492 93.252
26.992 99.237
27.492 133.154
27.992 135.758
28.492 136.028
28.992 137.443
29.492 140.000
29.992 143.199
30.492 143.012
30.992 143.051
31.492 143.361
31.992 145.106
32.492 144.964
32.992 145.800
33.492 145.692
33.992 144.970
34.492 145.019
34.992 144.908
35.492 143.203
35.992 139.881
36.492 139.938
36.992 140.042
37.492 138.972
37.992 138.917
38.492 142.232
38.992 142.977
39.492 142.492
39.992 142.038
40.492 143.082
40.992 142.997
41.492 143.168
41.992 142.089
42.492 144.185
42.992 144.011
43.492 143.998
43.992 144.000
44.492 143.890
44.992 145.019
45.492 145.530
45.992 145.985
46.492 146.127
46.992 144.972
47.492 144.301
47.992 145.191
48.492 146.149
48.992 144.897
49.492 145.673
49.992 147.386
50.492 149.004
50.992 150.049
51.492 150.796
51.992 151.054
52.492 152.186
52.992 150.906
53.492 151.686
53.992 151.978
54.492 152.034
54.992 152.176
55.492 153.080
55.992 153.213
56.492 154.145
56.992 152.918
57.492 152.938
57.992 154.319
58.492 155.892
58.992 155.978
59.492 155.997
59.992 155.920
60.492 156.917
60.992 157.059
61.492 156.051
61.992 155.999
62.492 156.017
62.992 155.298
63.492 157.000
63.992 157.086
64.492 155.971
64.992 156.054
65.492 156.051
65.992 157.094
66.492 157.010
66.992 156.862
67.492 157.961
67.992 156.934
68.492 157.126
68.992 158.074
69.492 158.004
69.992 158.013
70.492 158.116
70.992 156.385
71.492 155.848
71.992 154.690
72.492 156.361
72.992 153.879
73.492 153.978
73.992 153.983
74.492 153.634
74.992 152.997
75.492 153.476
75.992 153.977
76.492 154.115
76.992 152.930
77.492 153.023
77.992 153.011
78.492 152.890
78.992 154.084
79.492 153.983
79.992 153.995
80.492 154.023
80.992 154.236
81.492 155.137
81.992 153.903
82.492 154.009
82.992 154.002
83.492 154.000
83.992 154.000
84.492 154.000
84.992 154.008
85.492 153.987
85.992 153.494
86.492 153.957
86.992 153.894
87.492 155.082
87.992 154.928
88.492 154.716
88.992 152.599
89.492 156.374
89.992 153.823
90.492 154.082
90.992 153.928
91.492 153.854
91.992 153.702
92.492 152.898
92.992 153.003
