Tempo(seg) FCF(bpm)
 0.391 138.000
 0.891 139.000
 1.391 139.001
 1.891 138.999
 2.391 138.903
 2.891 137.948
 3.391 135.942
 3.891 135.971
 4.391 136.978
 4.891 137.030
 5.391 136.000
 5.891 134.000
 6.391 134.984
 6.891 134.912
 7.391 130.960
 7.891 129.245
 8.391 129.638
 8.891 131.452
 9.391 134.000
 9.891 135.000
10.391 135.955
10.891 134.030
11.391 134.974
11.891 136.028
12.391 137.103
12.891 136.037
13.391 136.967
13.891 136.883
14.391 136.000
14.891 138.000
15.391 139.015
15.891 140.019
16.391 139.949
16.891 139.018
17.391 139.147
17.891 137.896
18.391 136.057
18.891 136.004
19.391 136.000
19.891 136.000
20.391 138.009
20.891 138.967
21.391 139.041
21.891 140.032
22.391 141.082
22.891 139.736
23.391 138.074
23.891 134.969
24.391 135.000
24.891 136.000
25.391 134.983
25.891 133.966
26.391 136.034
26.891 135.022
27.391 135.100
27.891 136.052
28.391 138.000
28.891 139.947
29.391 142.000
29.891 144.000
30.391 144.029
30.891 144.030
31.391 137.029
31.891 113.680
32.391 109.343
32.891 108.943
33.391 124.693
33.891 126.960
34.391 133.000
34.891 133.000
35.391 136.208
35.891 137.119
36.391 139.159
36.891 141.052
37.391 141.928
37.891 138.476
38.391 135.040
38.891 136.869
39.391 141.959
39.891 143.149
40.391 143.009
40.891 147.098
41.391 147.993
41.891 147.121
42.391 147.987
42.891 149.992
43.391 151.000
43.891 147.000
44.391 150.034
44.891 150.978
45.391 150.004
45.891 150.978
46.391 150.831
46.891 153.208
47.391 152.993
47.891 153.000
48.391 153.000
48.891 154.000
49.391 154.024
49.891 155.022
50.391 154.939
50.891 154.952
51.391 154.299
51.891 156.977
52.391 155.996
52.891 156.983
53.391 158.000
53.891 159.000
54.391 159.027
54.891 158.969
55.391 159.993
55.891 159.099
56.391 163.189
56.891 160.001
57.391 162.032
57.891 162.970
58.391 163.000
58.891 163.000
59.391 163.004
59.891 163.058
60.391 165.786
60.891 164.079
61.391 163.959
61.891 165.958
62.391 165.998
62.891 165.998
63.391 166.000
63.891 167.000
64.391 167.969
64.891 167.978
65.391 167.084
65.891 169.041
66.391 169.042
66.891 167.955
67.391 165.153
67.891 162.978
68.391 166.044
68.891 165.006
69.391 166.019
69.891 163.968
70.391 164.949
70.891 166.062
71.391 165.996
71.891 165.999
72.391 166.000
72.891 166.000
73.391 165.981
73.891 164.979
74.391 164.995
74.891 164.983
75.391 166.046
75.891 165.697
76.391 163.986
76.891 163.092
77.391 158.000
77.891 161.000
78.391 161.952
78.891 161.029
79.391 161.008
79.891 161.044
80.391 163.039
80.891 163.628
81.391 162.066
81.891 161.966
82.391 162.000
82.891 160.000
83.391 159.030
83.891 159.003
84.391 159.043
84.891 155.858
85.391 155.675
85.891 152.608
86.391 147.852
86.891 149.104
87.391 151.000
87.891 150.000
88.391 149.886
88.891 141.965
89.391 147.298
89.891 142.999
90.391 146.160
90.891 144.075
91.391 147.795
91.891 144.995
92.391 148.000
92.891 151.000
93.391 150.010
93.891 153.034
94.391 151.844
94.891 155.299
95.391 153.984
95.891 151.116
96.391 151.934
96.891 150.158
97.391 152.000
97.891 154.000
98.391 152.981
98.891 155.083
99.391 154.929
99.891 154.207
100.391 156.005
100.891 154.929
101.391 158.000
101.891 155.000
102.391 156.035
102.891 156.954
103.391 155.008
103.891 156.049
104.391 155.593
104.891 154.979
105.391 154.988
105.891 154.030
106.391 154.000
106.891 155.000
107.391 154.051
107.891 153.961
108.391 151.994
108.891 154.085
109.391 154.036
109.891 152.946
110.391 154.301
110.891 153.221
111.391 153.000
111.891 154.000
112.391 150.982
112.891 151.974
113.391 149.970
113.891 149.003
114.391 149.938
114.891 149.026
115.391 147.045
115.891 148.049
116.391 148.000
116.891 149.000
117.391 147.917
117.891 144.968
118.391 142.889
118.891 143.151
119.391 140.090
119.891 137.183
120.391 137.057
120.891 134.930
121.391 137.000
121.891 136.000
122.391 137.006
122.891 134.951
123.391 137.651
123.891 140.165
124.391 138.015
124.891 136.997
125.391 137.979
125.891 139.917
126.391 138.000
126.891 136.000
127.391 136.040
127.891 136.879
128.391 134.950
128.891 134.968
129.391 137.882
129.891 137.025
130.391 135.070
130.891 135.027
131.391 133.215
131.891 132.788
132.391 133.420
132.891 134.394
133.391 134.992
133.891 135.022
134.391 135.979
134.891 134.937
135.391 136.000
135.891 136.000
136.391 134.946
136.891 137.046
137.391 134.909
137.891 136.175
138.391 141.357
138.891 141.804
139.391 139.083
139.891 139.900
140.391 136.000
140.891 136.000
141.391 134.002
141.891 135.989
142.391 136.057
142.891 137.055
143.391 137.062
143.891 137.004
144.391 136.998
144.891 136.972
145.391 137.517
145.891 133.856
146.391 135.110
146.891 135.963
147.391 133.944
147.891 130.867
148.391 130.961
148.891 127.204
149.391 125.972
149.891 129.164
150.391 118.939
150.891 118.769
151.391 123.059
151.891 124.082
152.391 127.956
152.891 129.972
153.391 130.827
153.891 133.172
154.391 133.000
154.891 132.032
155.391 131.777
155.891 130.127
156.391 128.999
156.891 129.044
157.391 130.899
157.891 132.894
158.391 137.752
158.891 136.952
159.391 135.961
159.891 132.098
160.391 133.008
160.891 133.970
161.391 132.898
161.891 130.980
162.391 129.048
162.891 128.979
163.391 130.275
163.891 131.946
164.391 133.000
164.891 133.000
165.391 133.996
165.891 134.019
166.391 134.933
166.891 134.010
167.391 134.017
167.891 134.905
168.391 134.995
168.891 134.100
169.391 129.099
169.891 129.277
170.391 132.044
170.891 133.014
171.391 129.860
171.891 129.968
172.391 131.885
172.891 130.114
173.391 130.938
173.891 133.896
174.391 136.978
174.891 138.795
175.391 137.959
175.891 138.031
176.391 136.186
176.891 137.831
177.391 138.085
177.891 136.099
178.391 132.971
178.891 132.964
179.391 133.000
179.891 135.000
180.391 136.021
180.891 135.979
181.391 135.049
181.891 134.042
182.391 133.029
182.891 132.029
183.391 131.007
183.891 132.959
184.391 136.000
184.891 137.000
185.391 137.019
185.891 137.954
186.391 135.943
186.891 135.888
187.391 138.970
187.891 139.004
188.391 139.053
188.891 136.981
189.391 137.000
189.891 138.000
190.391 135.934
190.891 138.084
191.391 137.988
191.891 138.008
192.391 138.081
192.891 135.927
193.391 137.008
193.891 137.009
194.391 138.021
194.891 138.002
195.391 138.000
195.891 138.005
196.391 138.064
196.891 137.012
197.391 138.926
197.891 138.968
198.391 136.000
198.891 138.000
199.391 138.000
199.891 138.009
200.391 136.152
200.891 134.282
201.391 134.953
201.891 135.891
202.391 136.953
202.891 139.020
203.391 139.000
203.891 138.000
204.391 140.033
204.891 141.001
205.391 139.973
205.891 140.067
206.391 139.038
206.891 138.928
207.391 138.998
207.891 139.008
208.391 140.000
208.891 140.000
209.391 138.980
209.891 139.034
210.391 137.125
210.891 136.064
211.391 134.076
211.891 134.937
212.391 137.013
212.891 136.923
213.391 136.000
213.891 136.000
214.391 136.896
214.891 136.924
215.391 138.082
215.891 136.917
216.391 138.045
216.891 136.052
217.391 136.948
217.891 134.113
218.391 137.000
218.891 139.000
219.391 139.024
219.891 139.260
220.391 137.675
220.891 135.231
221.391 133.147
221.891 134.811
222.391 137.015
222.891 137.032
223.391 135.965
223.891 134.016
224.391 133.051
224.891 131.293
225.391 132.806
225.891 132.855
226.391 134.981
226.891 135.934
227.391 138.000
227.891 138.000
228.391 137.997
228.891 139.025
229.391 138.005
229.891 139.043
230.391 139.043
230.891 137.997
231.391 138.966
231.891 138.992
232.391 138.000
232.891 137.000
233.391 137.043
233.891 139.015
234.391 139.088
234.891 138.102
235.391 138.005
235.891 138.006
236.391 138.052
236.891 135.956
237.391 137.000
237.891 138.000
238.391 139.019
238.891 138.981
239.391 137.975
239.891 138.002
240.391 138.031
240.891 136.053
241.391 136.969
241.891 137.007
242.391 138.000
242.891 137.000
243.391 136.916
243.891 138.049
244.391 138.870
244.891 137.185
245.391 137.021
245.891 137.979
246.391 136.215
246.891 136.211
247.391 136.000
247.891 134.000
248.391 133.124
248.891 133.821
249.391 131.274
249.891 130.110
250.391 129.957
250.891 130.926
251.391 132.993
251.891 134.036
252.391 133.000
252.891 131.000
253.391 129.211
253.891 128.910
254.391 124.482
254.891 123.152
255.391 123.979
255.891 126.822
256.391 127.000
256.891 129.000
257.391 129.991
257.891 129.952
258.391 128.294
258.891 124.162
259.391 119.826
259.891 120.943
260.391 121.949
260.891 123.902
261.391 127.000
261.891 130.000
262.391 131.040
262.891 127.941
263.391 128.915
263.891 128.836
264.391 130.954
264.891 133.122
265.391 131.013
265.891 130.018
266.391 129.000
266.891 130.000
267.391 130.011
267.891 130.854
268.391 130.074
268.891 129.078
269.391 128.012
269.891 124.132
270.391 116.278
270.891 116.044
271.391 119.000
271.891 120.000
272.391 122.748
272.891 125.553
273.391 123.338
273.891 122.000
274.391 122.053
274.891 121.155
275.391 116.934
275.891 117.947
276.391 120.000
276.891 122.000
277.391 124.925
277.891 126.916
278.391 128.988
278.891 129.968
279.391 131.039
279.891 132.888
280.391 132.990
280.891 132.049
281.391 134.545
281.891 133.318
282.391 133.426
282.891 134.163
283.391 134.472
283.891 134.406
284.391 134.021
284.891 134.920
285.391 133.057
285.891 132.033
286.391 131.817
286.891 134.091
287.391 134.077
287.891 132.984
288.391 133.182
288.891 129.907
289.391 129.041
289.891 129.979
290.391 131.000
290.891 133.000
291.391 133.753
291.891 135.144
292.391 134.255
292.891 129.871
293.391 130.007
293.891 130.943
294.391 130.990
294.891 130.024
295.391 129.000
295.891 130.000
296.391 130.091
296.891 128.957
297.391 128.998
297.891 128.991
298.391 128.917
298.891 131.044
299.391 131.983
299.891 133.941
300.391 135.000
300.891 134.000
301.391 133.537
301.891 128.068
302.391 124.850
302.891 125.942
303.391 126.888
303.891 130.015
304.391 132.129
304.891 133.355
305.391 133.000
305.891 135.000
306.391 134.100
306.891 134.809
307.391 136.023
307.891 136.070
308.391 135.038
308.891 134.930
309.391 135.011
309.891 136.930
310.391 135.981
310.891 132.978
311.391 130.075
311.891 128.815
312.391 130.739
312.891 133.057
313.391 133.930
313.891 133.040
314.391 132.036
314.891 132.005
315.391 132.574
315.891 134.640
316.391 135.126
316.891 133.978
317.391 134.077
317.891 133.880
318.391 133.994
318.891 133.990
319.391 133.000
319.891 132.000
320.391 133.136
320.891 131.886
321.391 133.173
321.891 130.941
322.391 131.200
322.891 132.644
323.391 133.985
323.891 133.946
324.391 136.000
324.891 135.000
325.391 133.855
325.891 135.063
326.391 135.880
326.891 135.089
327.391 135.018
327.891 135.988
328.391 134.991
328.891 135.021
329.391 133.168
329.891 132.684
330.391 133.309
330.891 134.319
331.391 134.986
331.891 134.990
332.391 134.916
332.891 137.028
333.391 136.987
333.891 135.070
334.391 135.887
334.891 136.011
335.391 136.797
335.891 138.028
336.391 138.064
336.891 136.991
337.391 137.917
337.891 136.106
338.391 135.990
338.891 134.066
339.391 134.115
339.891 132.872
340.391 134.030
340.891 134.002
341.391 134.001
341.891 134.020
342.391 134.954
342.891 135.980
343.391 134.962
343.891 136.010
344.391 136.101
344.891 134.960
345.391 135.017
345.891 135.876
346.391 135.989
346.891 135.941
347.391 137.060
347.891 136.030
348.391 135.000
348.891 135.000
349.391 134.153
349.891 134.791
350.391 133.254
350.891 133.017
351.391 132.992
351.891 132.868
352.391 134.991
352.891 136.016
353.391 136.842
353.891 136.948
354.391 134.992
354.891 129.427
355.391 121.655
355.891 116.755
356.391 118.584
356.891 124.997
357.391 127.066
357.891 124.875
358.391 129.063
358.891 129.779
359.391 133.116
359.891 133.878
360.391 133.929
360.891 130.396
361.391 131.016
361.891 132.626
362.391 133.377
362.891 133.434
363.391 132.960
363.891 132.120
364.391 131.080
364.891 130.002
365.391 129.051
365.891 129.938
366.391 131.831
366.891 132.960
367.391 133.982
367.891 135.013
368.391 135.198
368.891 132.893
369.391 132.145
369.891 132.866
370.391 132.109
370.891 132.907
371.391 132.954
371.891 134.014
372.391 133.984
372.891 133.760
373.391 134.460
373.891 134.887
374.391 135.862
374.891 135.991
375.391 136.004
375.891 136.060
376.391 134.953
376.891 136.940
377.391 135.349
377.891 135.849
378.391 136.815
378.891 136.987
379.391 136.994
379.891 136.926
380.391 138.025
380.891 138.001
381.391 137.997
381.891 137.958
382.391 139.051
382.891 139.002
383.391 138.976
383.891 138.141
384.391 137.115
384.891 136.053
385.391 136.978
385.891 138.016
386.391 138.000
386.891 137.994
387.391 137.159
387.891 137.018
388.391 137.094
388.891 136.078
389.391 135.280
389.891 129.999
390.391 127.963
390.891 127.978
391.391 130.942
391.891 131.002
392.391 131.869
392.891 132.783
393.391 132.916
393.891 133.957
394.391 135.022
394.891 134.940
395.391 136.025
395.891 136.934
396.391 136.038
396.891 136.970
397.391 136.989
397.891 136.999
398.391 137.000
398.891 137.000
399.391 137.000
399.891 136.995
400.391 136.958
400.891 138.015
401.391 138.006
401.891 138.024
402.391 138.797
402.891 138.086
403.391 135.455
403.891 136.999
404.391 133.852
404.891 135.025
405.391 135.054
405.891 134.928
406.391 134.956
406.891 134.217
407.391 134.751
407.891 136.031
408.391 135.996
408.891 135.919
409.391 136.948
