Tempo(seg) FCF(bpm)
 1.164 147.000
 1.664 147.000
 2.164 146.999
 2.664 146.981
 3.164 148.066
 3.664 148.005
 4.164 148.000
 4.664 148.000
 5.164 148.000
 5.664 148.000
 6.164 148.000
 6.664 148.000
 7.164 148.000
 7.664 147.999
 8.164 147.975
 8.664 149.061
 9.164 148.977
 9.664 150.128
10.164 148.000
10.664 147.000
11.164 144.034
11.664 144.990
12.164 146.041
12.664 147.128
13.164 148.089
13.664 149.075
14.164 150.006
14.664 150.000
15.164 150.000
15.664 150.000
16.164 148.975
16.664 150.017
17.164 150.003
17.664 150.000
18.164 150.000
18.664 150.000
19.164 150.000
19.664 150.005
20.164 151.000
20.664 151.000
21.164 151.000
21.664 151.000
22.164 151.000
22.664 151.000
23.164 151.000
23.664 151.000
24.164 150.999
24.664 150.981
25.164 152.000
25.664 152.000
26.164 152.000
26.664 151.998
27.164 151.917
27.664 152.083
28.164 150.918
28.664 150.883
29.164 149.974
29.664 151.004
30.164 151.000
30.664 152.000
31.164 151.995
31.664 153.025
32.164 151.926
32.664 151.900
33.164 151.028
33.664 151.122
34.164 152.006
34.664 152.006
35.164 153.020
35.664 153.001
36.164 153.000
36.664 153.000
37.164 153.000
37.664 153.000
38.164 153.000
38.664 153.003
39.164 153.000
39.664 152.000
40.164 152.000
40.664 152.000
41.164 151.999
41.664 151.981
42.164 153.066
42.664 153.005
43.164 153.000
43.664 153.005
44.164 154.000
44.664 154.000
45.164 154.000
45.664 154.000
46.164 154.017
46.664 152.945
47.164 152.902
47.664 152.023
48.164 151.980
48.664 153.011
49.164 154.000
49.664 154.000
50.164 154.019
50.664 154.968
51.164 155.085
51.664 153.949
52.164 153.895
52.664 158.220
53.164 159.939
53.664 160.997
54.164 160.000
54.664 159.000
55.164 156.005
55.664 152.987
56.164 149.830
56.664 149.990
57.164 150.042
57.664 153.088
58.164 153.984
58.664 154.959
59.164 156.000
59.664 155.000
60.164 155.998
60.664 155.006
61.164 154.994
61.664 154.896
62.164 153.868
62.664 154.122
63.164 153.013
63.664 152.982
64.164 154.000
64.664 154.000
65.164 154.000
65.664 154.000
66.164 154.000
66.664 154.007
67.164 153.960
67.664 155.002
68.164 154.027
68.664 154.981
69.164 155.001
69.664 155.001
70.164 155.022
70.664 154.005
71.164 155.803
71.664 155.556
72.164 155.970
72.664 157.005
73.164 157.000
73.664 158.000
74.164 157.027
74.664 157.995
75.164 158.084
75.664 158.239
76.164 158.383
76.664 158.516
77.164 158.635
77.664 158.740
78.164 158.828
78.664 158.900
79.164 158.953
79.664 158.987
80.164 159.000
80.664 159.000
81.164 159.000
81.664 158.999
82.164 158.995
82.664 158.021
83.164 158.000
83.664 158.000
84.164 159.001
84.664 157.981
85.164 158.013
85.664 156.930
86.164 158.003
86.664 156.951
87.164 158.007
87.664 158.021
88.164 157.000
88.664 156.000
89.164 156.000
